,quantity
-inf,4.075943623000001
4.72,3.9868419120000005
4.78,3.9437345890000004
5.24,3.9006272660000003
5.65,3.7257774340000003
5.75,3.554480036
5.82,3.511372713
6.24,3.340075315
6.36,3.165225483
6.37,3.0980867099999996
6.46,2.9198832879999994
6.57,2.876775964999999
6.76,2.705478566999999
6.89,2.638339793999999
6.97,2.595232470999999
7.37,2.420382638999999
7.75,2.334162201999999
8.01,2.291054878999999
8.09,2.247947555999999
8.14,2.1617271189999987
8.16,2.118619795999999
8.4,2.029518084999999
8.56,1.9864107619999989
8.63,1.9001903249999992
9.02,1.857083001999999
9.15,1.770862564999999
9.29,1.703723791999999
9.38,1.6175033549999993
10.18,1.5284016439999992
10.2,1.4612628709999989
10.63,1.3721611599999992
10.97,1.285940722999999
11.1,1.1997202859999994
12.47,1.1325815129999994
12.94,1.0894741899999993
13.07,1.0223354169999994
13.18,0.3206713679999995
13.37,0.23156965699999946
13.8,0.14534921999999975
14.3,0.05624750899999967
16.49,-0.3218729020000003
18.13,-1.0090351840000003
20.0,-1.6041574680000004
inf,-1.6041574680000004
