,quantity
-inf,9.879017797
4.1,9.40738478
4.12,9.055335302
4.16,8.989604507
4.18,8.637555028999998
4.19,8.516399883999998
4.25,8.190750118999999
4.27,8.128779725999998
4.28,8.093331996999998
4.32,7.8743553299999975
4.35,7.663703646999998
4.36,7.520856346999999
4.37,6.824580749
4.39,6.735188824
4.4,6.45620379
4.41,6.313090064000001
4.45,5.988541844
4.47,5.495430593
4.5,5.263235655
4.54,5.044258987999999
4.55,4.901145262000001
4.57,4.682168595
4.59,4.385976252000001
4.65,4.166999585
4.69,3.865514187000001
4.72,3.1913999889999993
4.75,2.9509862869999997
4.77,2.8429612509999997
4.78,2.437919939999999
4.8,2.0518147219999996
4.84,1.7894010539999998
4.85,1.6669754079999999
4.87,1.5589503719999998
4.89,1.4292394259999996
4.93,1.3342911089999996
4.94,0.9147895770000001
4.99,0.5286843589999998
5.0,0.4137496829999995
5.01,0.020301824999999885
5.02,-0.06364957900000057
5.03,-0.12561997200000075
5.05,-0.5179327790000005
5.07,-0.5779854730000008
5.08,-0.7076964190000007
5.1,-1.0221433360000005
5.11,-1.4043844279999997
5.14,-1.493776353
5.15,-1.8082232700000005
5.19,-2.176600229000002
5.2,-2.8054940630000007
5.21,-2.8392149450000006
5.24,-3.2442562560000003
5.25,-3.4210908639999995
5.27,-3.569286745999999
5.29,-3.8707721439999996
5.38,-4.138457991
5.41,-4.349109674000001
5.42,-4.568086341000001
5.48,-4.8085000430000004
5.5,-4.877668772000001
5.51,-5.219071085
5.52,-5.362184811000001
5.54,-5.781686343000001
5.56,-6.263076678
5.57,-6.679024899999998
5.6,-6.9081393289999955
5.61,-7.058375714999995
5.63,-7.277352381999995
5.64,-7.427588767999994
5.65,-7.588868811999992
5.68,-7.677011999999992
5.7,-7.955997033999992
5.73,-8.218410701999993
5.74,-8.450605639999994
5.75,-8.89206007299999
5.77,-9.01448571899999
5.8,-9.404852324999991
5.81,-9.719299241999991
5.82,-10.410568004999991
5.83,-10.525030828999991
5.84,-10.87838091199999
5.85,-11.390332949999994
5.88,-11.833710698999996
5.89,-12.235078788999996
5.91,-12.467273726999997
5.93,-12.673521019999994
5.94,-12.708968748999993
5.95,-13.186799299999999
5.96,-13.509265661999997
6.0,-13.617290697999994
6.01,-13.866836076999995
6.02,-13.996547022999994
6.07,-14.309944908999995
6.08,-14.816788934999996
6.12,-15.213762500999996
6.14,-15.343661639999995
6.17,-15.486775365999998
6.18,-15.765760399999994
6.19,-16.091410164999996
6.22,-16.302061847999997
6.24,-16.414601356
6.26,-16.448322356
6.29,-16.921526979
6.36,-16.953096076999998
6.37,-17.320516478000002
6.38,-17.674434234000003
6.4,-17.936105877000003
6.43,-18.250552794000008
6.45,-18.423786425000003
6.46,-19.420421116000007
6.49,-19.482391509000003
6.5,-19.569841240000002
6.51,-19.782169861000007
6.52,-20.18680311100001
6.53,-20.40577977800001
6.54,-20.57095715700001
6.55,-20.80315209500001
6.56,-20.838599824000006
6.57,-21.424848974000007
6.59,-21.77689845200001
6.6,-21.83695114600001
6.62,-22.15139806300001
6.63,-22.276416653000005
6.67,-22.307219481000004
6.68,-22.436930427000007
6.69,-22.56682956600001
6.7,-23.12520532300001
6.72,-23.254916269000006
6.74,-23.780007606000005
6.76,-24.03566084000001
6.78,-24.24631252300001
6.79,-24.31204331800001
6.8,-24.62649023500001
6.83,-25.02346380100001
6.85,-25.085434194000012
6.87,-25.347847862000012
6.88,-26.105424734
6.89,-26.322608749
6.9,-26.472845134999996
6.94,-26.685173756
6.95,-26.964158789999995
6.97,-27.369200100999993
7.0,-27.70217710399999
7.01,-27.92115377099999
7.04,-28.18356743899999
7.05,-28.24362013299999
7.06,-28.64059369899999
7.07,-28.942079096999986
7.08,-29.06323424199999
7.09,-29.15262616699999
7.1,-29.431611200999985
7.13,-29.828584766999985
7.15,-30.13007016499998
7.19,-30.204834467999977
7.25,-30.33454541399998
7.28,-30.497929047999985
7.33,-30.826843972999985
7.37,-30.858413070999983
7.39,-31.120826738999984
7.4,-31.284210372999983
7.41,-31.60884618399999
7.43,-31.738745322999986
7.45,-32.00115899099998
7.46,-32.35320846899999
7.49,-32.55265004099998
7.52,-32.81506370899997
7.57,-33.169684292999975
7.59,-33.42082305499997
7.6,-34.03146231499997
7.62,-34.19286450599998
7.63,-34.72296402099997
7.64,-34.94194068799997
7.67,-35.00122848299997
7.69,-35.58121477199996
7.71,-35.91012969699997
7.72,-36.02671180899997
7.74,-36.45609340199997
7.75,-36.877508653999975
7.76,-37.173700996999976
7.81,-37.31878364799997
7.83,-37.59776868199997
7.92,-37.705793717999974
7.94,-37.989423941999966
7.96,-38.55332300799997
7.97,-38.854808405999975
7.98,-39.152734138999975
8.01,-39.55777544999997
8.02,-39.79818915199997
8.09,-40.203230462999976
8.11,-40.49881642799997
8.12,-40.58626615899997
8.14,-41.38992250299997
8.15,-41.47387390699997
