,quantity
-inf,9.451887332
4.1,9.38271883
4.12,9.174380403000002
4.16,8.921987799000002
4.18,8.713649372
4.25,8.476333669
4.28,8.32277458
4.35,8.135339920000002
4.36,7.927956219
4.37,7.668923642000001
4.4,7.389331084000001
4.41,7.220998054000001
4.45,6.9532904570000005
4.5,6.753252153
4.55,6.584919123
4.59,6.457086357999999
4.69,6.380697966999999
4.72,6.127934141
4.77,5.920606793
4.78,5.810252935
4.8,5.6530292300000005
4.84,5.464022581
4.85,5.196314984000001
4.87,4.988987636
4.89,4.647824387
4.94,4.061047554000001
4.99,3.9038238490000006
5.0,3.8207228630000007
5.01,3.276008556000001
5.05,2.8969751180000007
5.07,2.533369367000001
5.08,2.192206118000001
5.1,2.0668391920000007
5.11,1.997670690000001
5.15,1.8723037640000006
5.19,1.592711206000001
5.2,1.3419773540000013
5.24,1.2316234960000014
5.25,1.0632904660000015
5.27,0.5725396000000011
5.29,0.49615120900000154
5.41,0.30871654900000145
5.5,0.15515746000000075
5.51,-0.11255013699999872
5.52,-0.28088316699999816
5.54,-0.8676599999999982
5.56,-1.0566666489999985
5.57,-1.398176788999998
5.6,-1.6505693929999987
5.61,-1.7984041389999987
5.64,-1.9462388849999988
5.65,-2.3619528379999988
5.68,-2.489097952999999
5.7,-2.768690510999999
5.73,-2.9576971599999986
5.74,-3.1577354639999986
5.75,-3.361192985999999
5.77,-3.628900582999999
5.8,-3.9756930699999984
5.81,-4.101059995999999
5.82,-4.548079913999999
5.83,-4.813201662999999
5.84,-5.013239967
5.85,-5.423571717999998
5.88,-5.819893278999999
5.89,-6.057208982000001
5.91,-6.257247286
5.93,-6.816824165000002
5.94,-6.970383254
5.95,-7.095750179999998
5.96,-7.64836258
6.0,-7.855689928
6.01,-8.096263635
6.02,-8.437426884
6.07,-8.616523019999999
6.08,-8.931790445
6.12,-9.122849452
6.14,-9.312876240999998
6.17,-9.481209271
6.18,-9.760801828999998
6.19,-9.998117531999998
6.22,-10.185552192
6.24,-10.257809902
6.29,-10.466148329000001
6.36,-10.540699033000001
6.37,-10.688533779000002
6.4,-10.995718054000003
6.43,-11.121084980000004
6.45,-11.192249910000003
6.46,-11.390929194000003
6.51,-11.561396993
6.52,-11.692596805000003
6.54,-12.028944750000003
6.55,-12.228983054000002
6.56,-12.382542143
6.57,-12.856501752000002
6.59,-13.064840178999999
6.6,-13.42844593
6.62,-13.553812855999995
6.63,-13.806205459999996
6.68,-14.147368708999997
6.69,-14.337395497999998
6.7,-14.641883096999996
6.72,-14.983046346
6.74,-15.602583973000003
6.76,-15.843174713000003
6.78,-16.030609373000004
6.79,-16.283001977
