,quantity
-inf,10.162737124999996
4.1,9.828952713999996
4.11,9.720435587999996
4.12,9.185395421999997
4.16,8.980392773999997
4.18,8.445352607999999
4.19,8.277784203999998
4.25,7.8324999360000005
4.27,7.698681564
4.28,7.577485677
4.3,7.506543001000001
4.31,7.398025875000002
4.32,7.1864392750000015
4.35,7.0192359820000005
4.36,6.696117589000003
4.37,5.672472161000003
4.39,5.649115891000003
4.4,5.1284970910000025
4.41,4.940159791000002
4.45,4.574042706000002
4.47,4.1911277500000015
4.5,3.7430490470000013
4.54,3.531462447
4.55,3.3431251470000003
4.57,3.131538547
4.59,2.734549017
4.65,2.522962417
4.69,2.113237705
4.7,2.042295029
4.72,1.2857133440000004
4.75,1.1338136430000003
4.77,0.8090843650000011
4.78,0.25414448400000106
4.8,-0.27846577999999717
4.84,-0.5826673229999977
4.85,-0.8234192729999976
4.87,-1.148148550999998
4.89,-1.448673888999998
4.93,-1.5514167169999984
4.94,-2.210956856999997
4.99,-2.7435671209999977
5.0,-2.932064576999998
5.01,-3.749161550999997
5.02,-3.774469184999998
5.03,-3.9082875569999964
5.05,-4.543676837999998
5.07,-4.874941332999997
5.08,-5.175466670999998
5.1,-5.475824239999999
5.11,-5.786252380999995
5.14,-5.809608650999996
5.15,-6.109966219999995
5.19,-6.653941289999996
5.2,-7.254656427999997
5.21,-7.274085082999999
5.24,-7.829024963999999
5.25,-8.036790919000001
5.27,-8.560565389
5.29,-8.970290101000003
5.38,-9.284789086000004
5.41,-9.451992379000004
5.42,-9.663578979
5.48,-9.815478680000002
5.5,-9.956103567000001
5.51,-10.408442117000002
5.52,-10.596779417000002
5.54,-11.256319557000003
5.56,-11.772107700000003
5.57,-12.478310586
5.6,-12.936353358999995
5.61,-13.311846232999994
5.63,-13.523432832999994
5.64,-13.898925706999998
5.65,-14.211995515999998
5.68,-14.404505491
5.7,-14.925124291000001
5.73,-15.229325834000003
5.74,-15.677404537000001
5.75,-16.197814527999995
5.77,-16.438566477999995
5.8,-17.003178995999995
5.81,-17.303536564999995
5.82,-18.23515104599999
5.83,-18.531629219999992
5.84,-19.147276326999993
5.85,-19.758229805999996
5.88,-20.504149352999995
5.89,-21.021702376
5.91,-21.469781079
5.93,-21.813705066999994
5.94,-21.934900954
5.95,-22.488298647999997
5.96,-23.123764686
6.0,-23.448493964
6.01,-23.849507107
6.02,-24.150032445
6.07,-24.539865472
6.08,-25.104058294999998
6.12,-25.682784027
6.14,-26.013971764999997
6.17,-26.202309064999998
6.18,-26.722927865
6.19,-27.168212133
6.22,-27.335415426
6.24,-27.406384044
6.26,-27.425813043999998
6.29,-28.128421614
6.36,-28.140966085
6.37,-28.862654736999996
6.38,-29.238377986
6.4,-29.544867729999993
6.43,-29.845225299
6.45,-30.075514024999997
6.46,-31.21056303499999
6.49,-31.34438140699999
6.5,-31.428391796999986
6.51,-31.807218604999985
6.52,-32.328928733
6.53,-32.540515333
6.54,-32.971093172
6.55,-33.419171875
6.56,-33.540367762
6.57,-34.594140542
6.59,-35.129180708
6.6,-35.460445203
6.62,-35.760802772
6.63,-36.04637734400001
6.67,-36.063904101000006
6.68,-36.364429439000006
6.69,-36.695617177
6.7,-37.482846077000005
6.72,-37.783371415000005
6.74,-38.602856504
6.76,-38.862162422000004
6.78,-39.100308391000006
6.79,-39.305311039
6.8,-39.605668608
6.83,-40.184394340000004
6.85,-40.318212712000005
6.87,-40.62241425500001
6.88,-41.64999326400002
6.89,-41.99618904200002
6.9,-42.37168191600002
6.94,-42.75050872400002
6.95,-43.271127524000015
6.97,-43.82606740500001
7.0,-44.538262574000015
7.01,-44.74984917400002
7.04,-45.05405071700002
7.05,-45.385315212000016
7.06,-45.96404094400001
7.07,-46.37376565600001
7.08,-46.54133406000001
7.09,-46.56469033000001
7.1,-47.08530913000001
7.13,-47.66403486200001
7.15,-48.07375957400001
7.19,-48.186925049
7.25,-48.487450387
7.28,-48.74049051200001
7.33,-49.189931885000014
7.37,-49.20247635600001
7.39,-49.50667789900001
7.4,-49.75971802400001
7.41,-50.11932789400001
7.43,-50.45051563200001
7.45,-50.75471717500001
7.46,-51.28975734100002
7.49,-51.663958162000014
7.52,-51.96815970500001
7.57,-52.656990358000016
7.59,-53.170056936000016
7.6,-53.86740403500002
7.62,-54.07590720300002
7.63,-54.69460773100002
7.64,-54.90619433100002
7.67,-54.98676625500003
7.69,-55.71621307400004
7.71,-56.16565444700004
7.72,-56.35446198100003
7.74,-56.84331700600003
7.75,-57.24265790500004
7.76,-57.639647435000036
7.81,-57.91438993500004
7.83,-58.435008735000046
7.92,-58.75973801300004
7.94,-59.086996653000035
7.96,-59.80092290800004
7.97,-60.21064762000004
7.98,-60.86372897100004
8.01,-61.41866885200004
8.02,-61.57056855300003
8.09,-62.12550843400003
8.11,-62.44189696000003
8.12,-62.52590735000002
8.14,-63.235676390000016
8.15,-63.26098402400002
8.16,-64.12012544800004
8.2,-64.32512809600003
8.22,-64.51346539600002
8.25,-64.53066532900002
8.29,-65.06327559300001
8.32,-65.23084399700001
8.35,-65.38274369800001
8.36,-65.96146943000001
8.37,-66.09528780200002
8.38,-66.229106174
8.39,-66.396674578
8.4,-66.84905472000001
8.41,-67.36967352
8.42,-67.58126012000001
8.49,-67.89729647000001
8.51,-68.271497291
8.52,-68.792116091
8.53,-69.032868041
8.54,-69.44259275300001
8.55,-69.74679429600002
8.56,-70.43555254900001
8.6,-70.875127108
8.62,-71.206391603
8.63,-71.79406980200001
8.67,-72.80672610000002
8.72,-73.11715424100002
8.74,-73.41363241500002
8.82,-73.55255375500003
8.83,-73.74105121100003
8.84,-74.31977694300002
8.87,-74.33920594300002
8.88,-74.78449021100003
8.89,-75.30510901100003
8.9,-75.61123364400004
8.91,-76.02095835600004
8.93,-76.59968408800003
8.95,-77.17840982000003
8.98,-77.37091979500003
8.99,-77.68134793600004
9.02,-78.23628781700003
9.07,-79.46260362200003
9.09,-79.48013037900003
9.14,-79.58577754300002
9.15,-79.98511844200002
9.28,-80.29554658300002
9.29,-80.64174236100003
9.32,-80.72575275100003
9.35,-81.04887114400003
9.38,-81.44821204300004
9.43,-81.74469021700004
9.44,-82.07587795500004
9.57,-82.48560266700004
9.62,-82.69060531500003
9.64,-83.13588958300002
9.66,-83.22790392200002
9.69,-83.36172229400003
9.73,-83.52892558700003
9.75,-83.71742304300003
9.77,-84.25870033100001
9.78,-84.58181872400002
9.79,-84.91308321900001
9.84,-85.54201404000001
9.87,-86.25594029500002
9.9,-86.31668804600001
9.91,-86.76612941900001
9.96,-86.933697823
9.97,-86.953126823
9.98,-87.53185255500001
9.99,-87.67077389500001
10.0,-88.10033337900002
10.01,-88.19234771800002
10.02,-88.38084517400002
10.03,-88.59243177400002
10.04,-88.73135311400002
10.05,-89.03555465700002
10.06,-89.14872013200002
10.07,-89.985375282
10.08,-90.06594720600002
10.12,-90.27387366200003
10.15,-90.41279500200002
10.18,-90.86517514400002
10.2,-91.60836045200001
10.21,-92.402314032
10.24,-92.47325670800001
10.26,-92.921335411
10.27,-93.231763552
10.32,-93.302706228
10.34,-93.84381574700001
10.35,-94.01101904000001
10.38,-94.53163784
10.4,-94.948056025
10.41,-95.040070364
10.42,-95.429903391
10.45,-95.86918229999999
10.49,-96.20044679499999
10.51,-96.721065595
10.52,-97.278307263
10.55,-97.466644563
10.56,-97.98726336300001
10.57,-98.565989095
10.6,-99.835856894
10.61,-100.26643473300001
10.63,-100.718814875
10.64,-101.02924301600001
10.69,-101.47732171900002
10.71,-102.05604745100001
10.72,-102.57666625100002
10.74,-102.74423465500001
10.76,-102.76176141200001
10.82,-102.78119041200002
10.85,-103.44759171500002
10.87,-103.72543439500002
10.9,-103.89263768800002
10.91,-103.91794532200002
10.97,-104.52228886900002
11.03,-104.822646438
11.05,-105.146276981
11.06,-105.595718354
11.08,-106.286592719
11.09,-106.454161123
11.1,-107.06200519000001
11.11,-107.49258302900002
11.13,-107.73333497900002
11.15,-107.85453086600002
11.16,-108.09528281600002
11.17,-108.39564038500002
11.19,-108.93068055100001
11.25,-109.09788384400001
11.27,-109.30288649200001
11.3,-109.45478619300002
11.31,-109.62198948600002
11.32,-110.53606852200002
11.35,-110.91026934300002
11.36,-111.43088814300002
11.38,-111.53363097100002
11.43,-111.837832514
11.44,-112.02632997
11.47,-112.231332618
11.56,-112.344498093
11.62,-112.67568583099998
11.65,-112.88418899899997
11.66,-112.98983616299998
11.72,-113.32110065799998
11.77,-113.89982638999997
11.79,-114.03364476199997
11.8,-114.27439671199997
11.81,-115.12078438199997
11.83,-115.64140318199996
11.85,-116.02022998999995
11.87,-116.46967136299996
11.88,-116.67817453099995
11.89,-117.87895420099994
11.91,-117.90157650799995
11.93,-118.20577805099995
11.96,-118.70536134699995
11.98,-118.82655723399995
12.01,-119.06730918399994
12.07,-119.39857367899994
12.08,-119.92058841999993
12.11,-120.13217501999993
12.12,-120.14937495299993
