,quantity
-inf,7.841610562999997
4.1,7.664506785999998
4.12,7.542313347999998
4.18,7.420119909999998
4.25,7.278574275999998
4.32,7.2502780039999974
4.35,7.178308507999998
4.37,6.956506542999999
4.4,6.906284499999999
4.41,6.873593013999998
4.47,6.777363017
4.5,6.71292838
4.54,6.684632108
4.55,6.651940621999999
4.57,6.62364435
4.59,6.504562274
4.65,6.476266002000002
4.69,6.430254598000002
4.72,6.252853333000002
4.75,6.184919608000002
4.78,5.979810508000001
4.8,5.819035659000002
4.84,5.780805785000001
4.89,5.750126579000001
4.94,5.663816514000001
4.99,5.5030416650000005
5.0,5.469127588
5.01,5.335052053000001
5.05,5.195123946
5.08,5.1644447399999995
5.1,5.034112186999999
5.11,4.85700841
5.15,4.726675857
5.19,4.676453813999999
5.2,4.415788707999998
5.24,4.2106796079999995
5.25,4.1779881219999995
5.29,4.131976717999999
5.38,4.084965050999999
5.41,4.012995554999999
5.42,3.984699282999999
5.48,3.9167655579999994
5.51,3.8884692859999994
5.52,3.8557777999999994
5.54,3.769467734999999
5.56,3.702941588999999
5.57,3.573076692999999
5.6,3.505945583999999
5.61,3.4029338089999994
5.63,3.3746375369999995
5.64,3.2716257619999993
5.65,3.160357392999999
5.7,3.1101353499999997
5.73,3.0719054759999995
5.74,3.0074708389999993
5.75,2.7647912969999995
5.8,2.588274077
5.81,2.4579415239999993
5.82,2.187449452
5.83,2.10359596
5.84,2.039161323
5.85,1.83137834
5.88,1.6448049590000005
5.89,1.5032593250000001
5.91,1.438824688
5.93,1.402736666
5.95,1.2052730039999995
5.96,1.1670431299999995
6.01,1.1004527349999997
6.02,1.0697735289999997
6.07,0.9060937409999998
6.08,0.7150421689999996
6.12,0.5531121879999991
6.14,0.4514139549999994
6.17,0.4187224689999994
6.18,0.3685004259999996
6.19,0.22695479199999974
6.22,0.15498529599999944
6.24,0.015025642999999436
6.29,-0.10716779500000105
6.36,-0.18775695800000106
6.37,-0.3759404220000013
6.38,-0.48673530800000114
6.4,-0.522823330000001
6.43,-0.6531558830000002
6.45,-0.7349828600000006
6.46,-1.0951526190000012
6.51,-1.123920189000001
6.52,-1.2266400780000004
6.53,-1.25493635
6.55,-1.3193709870000006
6.57,-1.5244800870000002
6.59,-1.6466735249999993
6.62,-1.777006077999999
6.68,-1.8076852839999993
6.69,-1.9093835169999998
6.7,-2.137903892999999
6.72,-2.168583098999999
6.74,-2.399570905999999
6.76,-2.5722220449999997
6.78,-2.644191541
6.8,-2.7745240939999993
6.83,-2.9364540750000003
6.87,-2.974683949
6.88,-3.167798747
6.89,-3.252970436
6.9,-3.3559822110000006
6.94,-3.384749781
6.95,-3.434971824
6.97,-3.640080924000001
7.0,-3.7756932340000016
7.01,-3.803989506
7.04,-3.842219379999999
7.06,-4.004149361
7.07,-4.050160765000001
7.1,-4.100382808000002
7.13,-4.262312789
7.15,-4.308324193
7.25,-4.339003399
7.28,-4.406134507999998
7.33,-4.508854396999998
7.37,-4.589443559999998
7.39,-4.627673433999998
7.4,-4.694804542999998
7.41,-4.871321762999997
7.43,-4.973019995999998
7.45,-5.0112498699999986
7.46,-5.133443307999999
7.49,-5.222885480999999
7.52,-5.261115354999999
7.57,-5.325549991999999
7.59,-5.358241478
7.6,-5.607656107
7.62,-5.674246502000001
7.63,-5.759488043000001
7.64,-5.7877843150000015
7.69,-5.950808353999999
7.71,-6.053528243000001
7.74,-6.2177748730000015
7.75,-6.432683419000002
7.76,-6.5517654950000015
7.83,-6.601987538000001
7.94,-6.670767046000002
7.96,-6.755008324
7.97,-6.801019728
7.98,-6.8654543650000015
8.01,-7.070563465000003
8.02,-7.138497190000004
8.09,-7.343606290000006
8.11,-7.431053801000006
8.14,-7.823066124000004
8.16,-8.066405098000002
8.22,-8.099096584000003
8.29,-8.259871433000004
8.35,-8.327805158000006
8.36,-8.489735139000006
8.4,-8.628906530000005
8.41,-8.679128573000007
8.42,-8.707424845000006
8.49,-8.857857184000007
8.51,-8.947299357000006
8.52,-8.997521400000007
8.54,-9.043532804000005
8.55,-9.081762678000004
8.56,-9.286871778000005
8.6,-9.315639348000005
8.63,-9.563239380000006
8.67,-9.826867594000007
8.72,-10.003971371000006
8.74,-10.087824863000005
8.82,-10.123912885000003
8.83,-10.157826962000005
8.84,-10.319756943000005
8.88,-10.461302577000005
8.89,-10.511524620000007
8.9,-10.619582138000006
8.91,-10.665593542000007
8.93,-10.827523523000004
8.95,-10.989453504000007
8.99,-11.166557281000006
9.02,-11.371666381
9.07,-11.5409705
9.15,-11.755879046
9.28,-11.932982823
9.29,-12.018154512000002
9.38,-12.233063058000003
9.43,-12.316916550000002
9.44,-12.418614782999999
