,quantity
-inf,9.543502636999998
4.1,9.339098649999997
4.11,9.313144373999998
4.12,8.932930273999999
4.16,8.523420745999998
4.18,8.143206645999998
4.19,8.096064544999999
4.25,7.665773315
4.27,7.5991068230000005
4.28,7.344844912
4.3,7.332114809999999
4.31,7.306160533999999
4.32,7.241055863999999
4.35,7.009382142999999
4.36,6.8400488799999986
4.37,6.398945322
4.39,6.385406681
4.4,5.928339703
4.41,5.693810270000001
4.45,5.334944071
4.47,5.2490498520000015
4.5,4.869890301000001
4.54,4.804785631000001
4.55,4.570256198
4.57,4.505151528000001
4.59,4.355250765000001
4.65,4.290146095000001
4.69,4.083047060000001
4.7,4.070316958000001
4.72,3.5573051500000004
4.75,3.5365156010000005
4.77,3.2278885970000006
4.78,2.927571416
4.8,2.59588299
4.84,2.2707210690000004
4.85,1.9267684130000002
4.87,1.6181414090000004
4.89,1.1440862300000005
4.93,1.1291726870000005
4.94,0.4114919859999998
4.99,0.0798035599999998
5.0,-0.09329369800000051
5.01,-1.0178040440000002
5.03,-1.0844705359999998
5.05,-1.7878374020000003
5.07,-2.305939692
5.08,-2.7799948710000004
5.1,-3.0970017690000002
5.11,-3.287867115000001
5.14,-3.301405756000001
5.15,-3.618412654000001
5.19,-4.089018273000001
5.2,-4.723032069
5.24,-5.023349249999999
5.25,-5.2578786829999995
5.27,-5.9783106
5.29,-6.185409635000003
5.38,-6.310715956000005
5.41,-6.542389677000003
5.42,-6.607494347000003
5.48,-6.628283896000003
5.5,-6.882545807000001
5.51,-7.291603132999999
5.52,-7.526132566000001
5.54,-8.243813267000002
5.56,-8.634079858000002
5.57,-9.308622261000002
5.6,-9.854564592000004
5.61,-10.207697829000006
5.63,-10.272802499000006
5.64,-10.625935736000004
5.65,-11.147960856000005
5.68,-11.350290483000002
5.7,-11.807357461000006
5.73,-12.132519382000002
5.74,-12.511678933000002
5.75,-12.817151396
5.77,-13.161104051999999
5.8,-13.809635664000002
5.81,-14.126642561999997
5.82,-14.896018608999999
5.83,-15.363461976999996
5.84,-15.789763628999998
5.85,-16.454684154000002
5.88,-17.180342798999998
5.89,-17.610634028999996
5.91,-17.989793579999997
5.93,-18.659916830999997
5.94,-18.914178741999997
5.95,-19.367618442999998
5.96,-20.210882653999995
6.0,-20.519509657999993
6.01,-20.928587392999994
6.02,-21.402642571999994
6.07,-21.772284199999994
6.08,-22.153858683999996
6.12,-22.559896202999994
6.14,-22.938101147999994
6.17,-23.172630580999996
6.18,-23.629697558999997
6.19,-24.059988789
6.22,-24.291662510000002
6.24,-24.338919696
6.29,-24.766275897
6.36,-24.814245838
6.37,-25.339601116
6.38,-25.443097801
6.4,-25.750853624999998
6.43,-26.067860522999993
6.45,-26.222965927000004
6.46,-26.75377110500001
6.49,-26.820437597000005
6.51,-27.119796373000003
6.52,-27.37801165
6.53,-27.443116319999998
6.54,-27.922020715000006
6.55,-28.301180266
6.56,-28.555442177
6.57,-29.421003748999997
6.59,-29.801217849000004
6.6,-30.31932013899999
6.62,-30.636327036999994
6.63,-31.062543855
6.67,-31.076231857000003
6.68,-31.550287036
6.69,-31.92849198099999
6.7,-32.541277607999994
6.72,-33.015332787
6.74,-33.98697121899999
6.76,-34.26875783799999
6.78,-34.51316166099999
6.79,-34.92267118899999
6.8,-35.239678086999994
6.83,-35.645715605999996
6.85,-35.712382098
6.87,-36.037544019
6.88,-36.97744947299999
6.89,-37.14967151399999
6.9,-37.50280475099999
6.94,-37.802163527
6.95,-38.259230505
6.97,-38.559547685999995
7.0,-39.313179516
7.01,-39.378284185999995
7.04,-39.703446107
7.05,-40.221548397
7.06,-40.627585916
7.07,-40.834684951
7.08,-40.88182705199999
7.09,-40.89536569299999
7.1,-41.35243267099999
7.13,-41.75847019
7.15,-41.965569224999996
7.19,-42.01552992799999
7.25,-42.489585106999996
7.28,-42.62601791
7.33,-42.884233187
7.37,-42.932203128
7.39,-43.25736504899999
7.4,-43.393797852
7.41,-43.632819936000004
7.43,-44.011024881
7.45,-44.336186801999986
7.46,-44.71640090199999
7.49,-45.25774810399999
7.52,-45.58291002499999
7.57,-46.30602223199999
7.59,-46.84917866899999
7.6,-47.31608633
7.62,-47.522834438
7.63,-47.97330268
7.64,-48.03840735
7.67,-48.05511464
7.69,-48.950603627
7.71,-49.208818904
7.72,-49.373096937999996
7.74,-49.86320109399999
7.75,-49.97628930199999
7.76,-50.12619006499999
7.81,-50.30051698999999
7.83,-50.757583968
7.92,-51.06621097199999
7.94,-51.56135412799999
