,quantity
-inf,9.770137819000004
4.1,9.618938191000005
4.12,9.298645294000005
4.16,8.931012418000003
4.18,8.610719521000005
4.25,8.241776779000004
4.28,8.021081063000004
4.35,7.798822965000004
4.36,7.624802170000003
4.37,7.289580386000003
4.4,6.889560763000001
4.41,6.671911983000001
4.45,6.349935498000001
4.5,6.031787405999999
4.55,5.814138626
4.59,5.676521607000001
4.69,5.538085411000001
4.72,5.1207185950000005
4.77,4.859362289000001
4.78,4.628230554
4.8,4.359111103
4.84,4.070695322
4.85,3.748718837
4.87,3.487362531
4.89,3.045277949
4.94,2.363498348
4.99,2.0943788969999995
5.0,1.974047402
5.01,1.1697139849999998
5.05,0.5696417840000005
5.07,0.08774108400000025
5.08,-0.354343498
5.1,-0.6040707359999997
5.11,-0.7552703640000004
5.15,-1.0049976020000004
5.19,-1.4050172250000008
5.2,-1.904471700999998
5.24,-2.135603435999998
5.25,-2.3532522159999982
5.27,-2.9864039509999976
5.29,-3.1248401469999973
5.38,-3.1932022489999974
5.41,-3.4154603469999976
5.5,-3.6361560629999974
5.51,-3.958132547999998
5.52,-4.1757813279999985
5.54,-4.857560928999997
5.56,-5.145976709999998
5.57,-5.6887266999999975
5.6,-6.125765036999998
5.61,-6.407689635999998
5.64,-6.689614234999999
5.65,-7.188956669999997
5.68,-7.3402077049999965
5.7,-7.740227327999996
5.73,-8.028643108999997
5.74,-8.346791200999997
5.75,-8.595306526999996
5.77,-8.917283011999997
5.8,-9.476262334999996
5.81,-9.725989572999996
5.82,-10.392418867999996
5.83,-10.796732661999997
5.84,-11.114880753999998
5.85,-11.708164963999996
5.88,-12.310083523
5.89,-12.679026265000001
5.91,-12.997174357
5.93,-13.646567211
5.94,-13.867262927000002
5.95,-14.186395626000003
5.96,-14.956712107000003
6.0,-15.218068413000005
6.01,-15.546417723000012
6.02,-15.988502305000013
6.07,-16.28934289700001
6.08,-16.64921801400001
6.12,-16.98216649500001
6.14,-17.293822915000007
6.17,-17.511471695000008
6.18,-17.911491318000007
6.19,-18.280434060000005
6.22,-18.502692158000006
6.24,-18.553602719000004
6.29,-18.873895616000006
6.36,-18.931153469000005
6.37,-19.308373616000008
6.4,-19.590133594000008
6.43,-19.839860832000006
6.45,-19.964564640000006
6.46,-20.347170518000006
6.51,-20.577354990000007
6.52,-20.774959755000005
6.54,-21.212279317000004
6.55,-21.530427409000005
6.56,-21.751123125000003
6.57,-22.464155560000002
6.59,-22.784448457
6.6,-23.266349157000004
6.62,-23.516076395000006
6.63,-23.883709271000004
6.68,-24.325793853000004
6.69,-24.637450273000006
6.7,-25.147497029000007
6.72,-25.589581611000007
6.74,-26.460158140000008
6.76,-26.728717481000004
6.78,-26.950975579
6.79,-27.318608455000003
6.8,-27.568335693000005
6.83,-27.901284174000004
6.87,-28.189699955000005
6.88,-29.016057413000006
6.89,-29.111352961000005
6.9,-29.393277560000005
6.94,-29.623462032000006
6.95,-30.023481655000005
6.97,-30.254613390000006
7.0,-30.83785234000001
7.04,-31.126268121000006
7.05,-31.608168821000003
7.06,-31.941117302000006
7.07,-32.07955349800001
7.1,-32.47957312100003
7.13,-32.81252160200002
7.15,-32.95095779800002
7.25,-33.39304238000002
7.28,-33.462447841000014
7.33,-33.660052606000015
7.37,-33.71731045900002
7.39,-34.005726240000016
7.4,-34.07513170100002
7.41,-34.26647814800002
7.43,-34.57813456800002
7.45,-34.86655034900002
7.46,-35.18684324600002
7.49,-35.68847703300002
7.52,-35.97689281400002
7.57,-36.61701739100001
7.59,-37.09602247700001
7.6,-37.48336673400002
7.62,-37.66046500900002
7.63,-38.01724289200001
7.69,-38.80659539500001
7.71,-39.00420016000001
7.72,-39.11724944800001
7.74,-39.48730818100002
7.75,-39.54814593200002
7.76,-39.685762951000015
7.81,-39.81190613800002
7.83,-40.21192576100002
7.92,-40.47328206700002
7.94,-40.97269082500002
7.96,-41.39954280200002
7.97,-41.53797899800002
7.98,-42.223759966000024
8.01,-42.454891701000015
8.09,-42.68602343600002
8.11,-42.74221822900001
8.14,-42.95425560800001
8.16,-43.473803124000014
8.2,-43.841436000000016
8.22,-44.05908478000002
8.29,-44.328204231000015
8.36,-44.66115271200002
8.4,-44.79010374700002
8.41,-45.19012337000001
8.51,-45.69175715700001
8.52,-46.09177678000002
8.53,-46.41375326500002
8.54,-46.55218946100002
8.55,-46.84060524200002
8.56,-47.07173697700002
8.6,-47.30192144900002
8.62,-47.783822149000024
8.63,-48.06230868000002
8.67,-48.70691358100002
8.72,-48.858113209000024
8.74,-49.26242700300003
8.82,-49.54418698100003
8.83,-49.664518476000026
8.84,-49.99746695700003
8.88,-50.36640969900003
8.89,-50.76642932200002
8.9,-51.270447398000016
8.91,-51.40888359400002
8.93,-51.741832075000026
8.95,-52.07478055600002
8.98,-52.22603159100001
8.99,-52.37723121900001
9.02,-52.608362954000015
9.07,-53.283185081000006
9.15,-53.34402283200001
9.28,-53.49522246000001
9.29,-53.59051800800001
9.35,-53.764538803000015
9.38,-53.82537655400001
9.43,-54.229690348000005
9.44,-54.541346768000004
9.57,-54.679782964000005
9.62,-55.04741584
9.64,-55.416358581999994
9.73,-55.63861667999999
9.75,-55.758948174999986
9.77,-56.52300924199998
9.78,-56.69703003699998
9.79,-57.17893073699998
9.84,-57.72870282399999
9.87,-58.15555480099999
9.91,-58.35315956599999
9.98,-58.68610804699999
9.99,-58.96786802499999
10.0,-59.40289379799999
10.02,-59.52322529299999
10.04,-59.804985271
10.05,-60.093401052
10.07,-60.49342067499999
10.12,-60.613752169999984
10.15,-60.89551214799999
10.18,-61.02446318299999
10.2,-61.25737574999999
10.21,-61.890806778999995
10.26,-62.208954870999996
10.27,-62.360154499
10.34,-62.931858222
10.35,-63.15411632
10.38,-63.55413594300003
10.4,-63.69175296200003
10.42,-63.99259355400001
10.45,-64.52408076999998
10.49,-65.00598146999997
10.51,-65.40600109299996
10.52,-65.76382233499996
10.55,-65.98147111499995
10.56,-66.38149073799997
10.57,-66.71443921899996
10.6,-67.74325751499995
10.61,-68.18057707699995
