,quantity
-inf,10.388883756999999
4.1,10.08258388
4.11,9.987648913
4.12,9.504982549
4.16,9.107565207999999
4.18,8.624898844
4.19,8.441242893
4.25,7.939910329000001
4.27,7.714124909000001
4.28,7.414687896
4.3,7.3609467980000005
4.31,7.266011831
4.32,7.026988877
4.35,6.804478114
4.36,6.6224317600000004
4.37,5.88657737
4.39,5.834029716
4.4,5.291813058
4.41,5.081968715
4.45,4.665930340999999
4.47,4.337033955999999
4.5,3.823603676999999
4.54,3.584580722999999
4.55,3.3747363799999985
4.57,3.135713425999999
4.59,2.958061968999999
4.65,2.719039014999999
4.69,2.3349794359999994
4.7,2.281238337999999
4.72,1.5902957649999994
4.75,1.5004223339999994
4.77,1.1085373399999987
4.78,0.668432678999999
4.8,0.22015915199999775
4.84,-0.1283686230000029
4.85,-0.47858908000000283
4.87,-0.8704740740000013
4.89,-1.3500674510000017
4.93,-1.4158853680000012
4.94,-2.1694966640000013
4.99,-2.617770191000001
5.0,-2.9015029540000006
5.01,-3.9418646770000003
5.03,-4.167650096999999
5.05,-4.984528805999998
5.07,-5.468087798999996
5.08,-5.947681175999996
5.1,-6.372444716999998
5.11,-6.626196940000001
5.14,-6.678744594000002
5.15,-7.103508135000003
5.19,-7.698272447000001
5.2,-8.547799529
5.24,-8.98790419
5.25,-9.197748533
5.27,-9.985237679000003
5.29,-10.369297258000001
5.38,-10.622364551000002
5.41,-10.844875314000001
5.42,-11.083898268000004
5.48,-11.173771699000005
5.5,-11.473208712000007
5.51,-12.062452123000002
5.52,-12.272296466000002
5.54,-13.025907762000003
5.56,-13.613458491
5.57,-14.49566313499999
5.6,-15.173677017999992
5.61,-15.63355169399999
5.63,-15.872574647999993
5.64,-16.332449323999988
5.65,-16.843384712999992
5.68,-17.147314865999995
5.7,-17.689531523999992
5.73,-18.038059298999993
5.74,-18.551489577999995
5.75,-19.008817945999994
5.77,-19.35903840299999
5.8,-20.08869748399999
5.81,-20.51346102499999
5.82,-21.37325437199999
5.83,-21.87139943699999
5.84,-22.568485666999994
5.85,-23.301831266999994
5.88,-24.201392940999998
5.89,-24.702725504999993
5.91,-25.216155783999994
5.93,-25.824967762999997
5.94,-26.124404775999995
5.95,-26.829764858999997
5.96,-27.661851627
6.0,-28.053736621000002
6.01,-28.589998700000006
6.02,-29.069592077000003
6.07,-29.55785584100001
6.08,-29.958018061000008
6.12,-30.480815563999997
6.14,-30.949166498
6.17,-31.159010841
6.18,-31.701227499000005
6.19,-32.202560063
6.22,-32.425070826
6.24,-32.480982585
6.29,-33.1473049
6.36,-33.178646912000005
6.37,-33.97839028599999
6.38,-34.382144954
6.4,-34.77719554299999
6.43,-35.201959083999995
6.45,-35.396694823999994
6.46,-36.27626015999999
6.49,-36.50204558
6.5,-36.531202713
6.51,-36.981333967
6.52,-37.38275057599999
6.53,-37.62177353
6.54,-38.12413142
6.55,-38.63756169899999
6.56,-38.93699871199999
6.57,-40.04431831699999
6.59,-40.52698468099999
6.6,-41.01054367399999
6.62,-41.435307214999995
6.63,-41.90088720099999
6.67,-41.92826320499999
6.68,-42.407856581999994
6.69,-42.876207515999994
6.7,-43.631336945
6.72,-44.110930322
6.74,-45.13785850800001
6.76,-45.403614610000005
6.78,-45.67986647100001
6.79,-46.077283812000005
6.8,-46.50204735300001
6.83,-47.024844856000016
6.85,-47.25063027600001
6.87,-47.59915805100002
6.88,-48.64019653300002
6.89,-48.980065231000026
6.9,-49.439939907000024
6.94,-49.89007116100001
6.95,-50.432287819000024
6.97,-50.872392480000016
7.0,-51.928406330000016
7.01,-52.16742928400002
7.04,-52.515957059000016
7.05,-52.99951605200003
7.06,-53.52231355500004
7.07,-53.906373134000034
7.08,-54.090029085000026
7.09,-54.142576739000035
7.1,-54.684793397000035
7.13,-55.20759090000004
7.15,-55.59165047900004
7.19,-55.75455813600003
7.25,-56.23415151300003
7.28,-56.51474805500004
7.33,-56.916164664000036
7.37,-56.94750667600004
7.39,-57.29603445100003
7.4,-57.57663099300003
7.41,-57.90887273300003
7.43,-58.37722366700003
7.45,-58.72575144200004
7.46,-59.208417806000035
7.49,-59.73401342800003
7.52,-60.08254120300003
7.57,-60.94619193900004
7.59,-61.54792127600002
7.6,-62.15033627400002
7.62,-62.38266820000002
7.63,-62.984263268000014
7.64,-63.22328622200002
7.67,-63.29144886700002
7.69,-64.276277208
7.71,-64.67769381699999
7.72,-64.90522568199998
7.74,-65.613721986
7.75,-65.871296683
7.76,-66.04894814
7.81,-66.33749633600002
7.83,-66.87971299400002
7.92,-67.27159798800001
7.94,-67.69283696900001
7.96,-68.42542432300002
7.97,-68.80948390200001
7.98,-69.72033152200002
8.01,-70.16043618300002
8.02,-70.25030961400002
8.09,-70.69041427500004
8.11,-70.92388282400003
8.12,-70.95303995700003
8.14,-71.46436687700003
8.16,-72.25299931300003
8.2,-72.65041665400004
8.22,-72.86026099700004
8.29,-73.30853452400004
8.32,-73.49219047500003
8.35,-73.58206390600003
8.36,-74.10486140900004
8.37,-74.33064682900003
8.38,-74.55643224900004
8.39,-74.74008820000005
8.4,-75.08250299800004
8.41,-75.62471965600004
8.42,-75.86374261000005
8.49,-76.11834775500004
8.51,-76.64394337700004
8.52,-77.18616003500004
8.53,-77.53638049200005
8.54,-77.92044007100004
8.55,-78.26896784600005
8.56,-78.93485792700004
8.6,-79.41018284800003
8.62,-79.89374184100004
8.63,-80.36116088100003
8.67,-81.41812723500004
8.72,-81.67187945800003
8.74,-82.17002452300004
8.82,-82.38141916100004
8.83,-82.66515192400003
8.84,-83.18794942700004
8.88,-83.68928199100003
8.89,-84.23149864900003
8.9,-84.66540405000002
8.91,-85.04946362900003
8.93,-85.57226113200002
8.95,-86.09505863500003
8.98,-86.39898878800004
8.99,-86.65274101100005
9.02,-87.09284567200004
9.07,-88.26777858200005
9.09,-88.29515458600004
9.14,-88.49383180000005
9.15,-88.75140649700005
9.28,-89.00515872000004
9.29,-89.34502741800004
9.32,-89.37418455100003
9.35,-89.55623090500004
9.38,-89.81380560200004
9.43,-90.31195066700003
9.44,-90.78030160100003
9.57,-91.16436118000003
9.62,-91.56177852100005
9.64,-92.06311108500005
9.66,-92.17709582900004
9.69,-92.40288124900003
9.73,-92.62539201200003
9.75,-92.90912477500002
9.77,-93.73893860900004
9.78,-93.92098496300004
9.79,-94.40454395600004
9.84,-95.14495672500003
9.87,-95.87754407900003
9.9,-95.90273774600006
9.91,-96.30415435500005
9.96,-96.48781030600004
9.98,-97.01060780900004
9.99,-97.22200244700004
10.0,-97.79975476900003
10.01,-97.91373951300002
10.02,-98.19747227600001
10.03,-98.43649523000002
10.04,-98.64788986800002
10.05,-98.996417643
10.06,-99.1593253
10.07,-99.95614710300003
10.08,-100.02430974800004
10.12,-100.30804251100004
10.15,-100.51943714900004
10.18,-100.86185194700003
10.2,-101.37937210200003
10.21,-102.41699263900004
10.24,-102.47073373700003
10.26,-102.98416401600004
10.27,-103.23791623900004
10.32,-103.29165733700003
10.34,-104.06664133500003
10.35,-104.28915209800003
10.38,-104.83136875600003
10.4,-105.00902021300003
10.41,-105.12300495700002
10.42,-105.61126872100003
10.45,-106.24742690000001
10.49,-106.73098589300001
10.51,-107.27320255100001
10.52,-107.902326868
10.55,-108.11217121100002
10.56,-108.65438786900002
10.57,-109.17718537200001
10.6,-110.55744922700002
10.61,-111.059807117
10.63,-111.402221915
10.64,-111.65597413799999
10.69,-112.169404417
10.71,-112.69220191999999
10.72,-113.23441857799996
10.74,-113.41807452899998
10.76,-113.44545053299997
10.85,-114.29632142799996
10.87,-114.71911070399996
10.9,-114.94162146699996
10.97,-115.59661350499998
11.03,-116.02137704599998
11.05,-116.36990482099996
11.06,-116.77132142999999
11.08,-117.58712216299996
11.09,-117.77077811399995
11.1,-118.26068473699995
11.11,-118.76304262699996
11.13,-119.11326308399997
11.15,-119.41270009699997
11.16,-119.76292055399995
11.17,-120.18768409499995
11.19,-120.67035045899996
11.25,-120.89286122199996
11.27,-121.29027856299996
11.3,-121.38015199399996
11.31,-121.60266275699996
11.32,-122.41757086099994
11.35,-122.94316648299994
11.36,-123.48538314099994
11.38,-123.55120105799995
11.43,-123.89972883299993
11.44,-124.18346159599994
11.47,-124.58087893699994
11.56,-124.74378659399994
11.62,-125.21213752799994
11.65,-125.44446945399994
11.66,-125.64314666799991
11.72,-126.12670566099992
11.77,-126.64950316399995
11.79,-126.87528858399997
11.8,-127.22550904099994
11.81,-128.32291459899997
11.83,-128.86513125699997
11.85,-129.31526251099996
11.87,-129.71667911999995
11.88,-129.94901104599995
11.89,-131.186160375
11.93,-131.53468815
11.96,-132.04268233599998
11.98,-132.34211934899997
12.01,-132.69233980599998
12.07,-133.17589879899998
12.08,-133.66867397599998
12.11,-133.90769693
12.14,-134.391255923
12.18,-134.60110026599997
12.19,-134.99851760699997
12.21,-135.540734265
12.23,-135.766519685
12.27,-136.29623525799997
12.29,-136.77582863499998
12.36,-137.244179569
12.38,-137.52477611100002
12.39,-137.974907365
12.43,-138.00228336900003
12.45,-138.350811144
12.47,-138.690679842
12.51,-138.85358749899999
12.52,-139.367017778
12.54,-139.95018755399997
12.56,-140.175972974
12.61,-140.414995928
12.66,-140.874870604
12.68,-141.354463981
12.77,-141.73852356
12.79,-141.91617501700003
12.8,-142.37604969300006
12.81,-142.84440062700006
