,quantity
-inf,10.458453289000001
4.1,10.031569561000001
4.11,9.959648376000004
4.12,9.455194532000004
4.16,9.249778514000003
4.18,8.745324670000002
4.19,8.601054502
4.25,8.137510616000004
4.27,8.029344811000001
4.28,7.908353273000004
4.3,7.844186098000004
4.31,7.772264913000003
4.32,7.565430190000003
4.35,7.385456980000003
4.36,7.0607979660000035
4.37,6.077380671999999
4.39,6.007311861999999
4.4,5.521044052
4.41,5.32536731
4.45,4.948652645
4.47,4.491776523
4.5,4.040626658000001
4.54,3.8337919350000003
4.55,3.6381151930000004
4.57,3.431280470000001
4.59,2.992588391000001
4.65,2.785753668000001
4.69,2.4265250000000007
4.7,2.3623578250000006
4.72,1.610670930000001
4.75,1.4189154960000012
4.77,1.1378326620000014
4.78,0.5744225770000008
4.8,0.06236950099999912
4.84,-0.23341743000000126
4.85,-0.44447364200000117
4.87,-0.7255564760000012
4.89,-0.995301641000001
4.93,-1.0930931740000005
4.94,-1.7219878079999995
4.99,-2.2340408840000014
5.0,-2.369170823
5.01,-3.1061697890000004
5.02,-3.1820926910000007
5.03,-3.2902584959999994
5.05,-3.871707704
5.07,-4.1444645049999975
5.08,-4.414209669999997
5.1,-4.758472249999998
5.11,-5.115287167999999
5.14,-5.185355977999998
5.15,-5.529618558
5.19,-6.085955178000002
5.2,-6.774480338000001
5.21,-6.8327663030000005
5.24,-7.396176388
5.25,-7.650139094999999
5.27,-8.067029058999998
5.29,-8.426257726999998
5.38,-8.735709822999999
5.41,-8.915683032999999
5.42,-9.122517755999999
5.48,-9.314273189999996
5.5,-9.493550727999999
5.51,-9.911441662999994
5.52,-10.107118404999994
5.54,-10.736013038999996
5.56,-11.238634692999998
5.57,-11.848594516999999
5.6,-12.245445997000001
5.61,-12.594394138000002
5.63,-12.801228861000002
5.64,-13.150177002000003
5.65,-13.430538056000003
5.68,-13.574671218999999
5.7,-14.060939029000007
5.73,-14.356725960000006
5.74,-14.807875825
5.75,-15.306546755000003
5.77,-15.517602967000006
5.8,-16.137435221
5.81,-16.481697801000006
5.82,-17.436461370000007
5.83,-17.687192526000008
5.84,-18.282612559000004
5.85,-18.909172642000005
5.88,-19.593730687000008
5.89,-20.136872521000004
5.91,-20.588022386000002
5.93,-20.936065228
5.94,-21.057056766000006
5.95,-21.592754808000006
5.96,-22.16129854
6.0,-22.442381374000004
6.01,-22.816249394
6.02,-23.085994559000003
6.07,-23.486326414
6.08,-24.104991703000007
6.12,-24.67423026700001
6.14,-24.95989254400001
6.17,-25.155569286000013
6.18,-25.641837096000014
6.19,-26.10538098200001
6.22,-26.285354192000018
6.24,-26.350198233000018
6.26,-26.408484233000017
6.29,-27.057208245000012
6.36,-27.067824134000013
6.37,-27.715735267000014
6.38,-28.053429246000015
6.4,-28.34032623800001
6.43,-28.68458881800001
6.45,-28.907862312000013
6.46,-30.042935734000014
6.49,-30.151101539000013
6.5,-30.23108508200001
6.51,-30.54818378100001
6.52,-31.061608618000015
6.53,-31.268443341000015
6.54,-31.640465236000026
6.55,-32.091615101000016
6.56,-32.21260663900002
6.57,-33.19304369300002
6.59,-33.69749753700002
6.6,-33.97025433800002
6.62,-34.31451691800002
6.63,-34.61537686400002
6.67,-34.66795713600002
6.68,-34.93770230100002
6.69,-35.22336457800002
6.7,-36.02233799900002
6.72,-36.29208316400002
6.74,-37.11468915000002
6.76,-37.375209933000015
6.78,-37.619350318000016
6.79,-37.82476633600002
6.8,-38.169028916000016
6.83,-38.73826748000002
6.85,-38.84643328500001
6.87,-39.14222021600001
6.88,-40.13813773300002
6.89,-40.43710072500002
6.9,-40.78604886600002
6.94,-41.10314756500002
6.95,-41.58941537500002
6.97,-42.152825460000024
7.0,-42.717750839000026
7.01,-42.924585562000026
7.04,-43.22037249300003
7.05,-43.493129294000035
7.06,-44.06236785800004
7.07,-44.42159652600003
7.08,-44.565866694000036
7.09,-44.63593550400003
7.1,-45.12220331400003
7.13,-45.69144187800003
7.15,-46.05067054600003
7.19,-46.13406923600002
7.25,-46.40381440100003
7.28,-46.59524986300003
7.33,-47.02907675200003
7.37,-47.03969264100003
7.39,-47.335479572000025
