,quantity
-inf,10.461677889000004
4.1,9.964158777000005
4.11,9.923941366000005
4.12,9.448623105000003
4.16,9.261540681000001
4.18,8.786222420000001
4.19,8.655396084000001
4.25,8.195174714
4.27,8.105705838
4.28,7.997314951
4.3,7.951730383000001
4.31,7.911512972000001
4.32,7.707145590000001
4.35,7.495913406
4.36,7.200572880999999
4.37,6.2742902869999995
4.39,6.1811734959999995
4.4,5.737557352
4.41,5.538162350999999
4.45,5.1608013029999995
4.47,4.658878484000001
4.5,4.231023303000001
4.54,4.026655921
4.55,3.82726092
4.57,3.622893537999999
4.59,3.1850192219999998
4.65,2.9806518399999997
4.69,2.65249081
4.7,2.606906242
4.72,1.8468156040000003
4.75,1.6244065730000001
4.77,1.3898148000000001
4.78,0.838246777
4.8,0.3455450589999981
4.84,0.037924675999998374
4.85,-0.15331974400000092
4.87,-0.3879115170000009
4.89,-0.6230648370000011
4.93,-0.7157896480000012
4.94,-1.3137623030000007
4.99,-1.8064640210000016
5.0,-1.9127464800000016
5.01,-2.5658216520000003
5.02,-2.6631861609999996
5.03,-2.7526550369999994
5.05,-3.301391391
5.07,-3.514044953
5.08,-3.749198273
5.1,-4.117976646
5.11,-4.522378966999999
5.14,-4.615495757999999
5.15,-4.984274131
5.19,-5.521007065999998
5.2,-6.258563811999996
5.21,-6.333710217999998
5.24,-6.885278240999999
5.25,-7.159819647999998
5.27,-7.488403048999998
5.29,-7.816564078999993
5.38,-8.118148142999994
5.41,-8.329380326999994
5.42,-8.533747708999995
5.48,-8.756156739999996
5.5,-8.939693626999999
5.51,-9.335305428999996
5.52,-9.53470043
5.54,-10.132673084999999
5.56,-10.644660849999996
5.57,-11.182280907999997
5.6,-11.531660117
5.61,-11.839868861999998
5.63,-12.044236243999995
5.64,-12.352444988999997
5.65,-12.600831280999996
5.68,-12.71676112
5.7,-13.160377263999996
5.73,-13.467997646999995
5.74,-13.895852827999992
5.75,-14.375429990999992
5.77,-14.56667441099999
5.8,-15.18459200899999
5.81,-15.553370381999988
5.82,-16.503728406999993
5.83,-16.713187435
5.84,-17.271868951999995
5.85,-17.911424592999996
5.88,-18.532670744999994
5.89,-19.073455506999995
5.91,-19.501310687999993
5.93,-19.842749622999992
5.94,-19.95114050999999
5.95,-20.48221566799999
5.96,-21.00248961299999
6.0,-21.23708138599999
6.01,-21.588878260999987
6.02,-21.82403158099999
6.07,-22.225292984999992
6.08,-22.874399484999994
6.12,-23.424501693
6.14,-23.665617663999992
6.17,-23.86501266499999
6.18,-24.308628808999995
6.19,-24.768850178999994
6.22,-24.98008236299999
6.24,-25.04787240199999
6.26,-25.12301840199999
6.29,-25.729162998999993
6.36,-25.742395970999993
6.37,-26.315932355000008
6.38,-26.634595982000008
6.4,-26.91977882900001
6.43,-27.288557202000014
6.45,-27.514240227000016
6.46,-28.644863762000014
6.49,-28.73433263800002
6.5,-28.81178376800002
6.51,-29.08597399200002
6.52,-29.578324508000016
6.53,-29.782691890000017
6.54,-30.09895874900002
6.55,-30.526813930000017
6.56,-30.635204817000016
6.57,-31.530252738000023
6.59,-32.00557099900003
6.6,-32.21822456100002
6.62,-32.58700293400002
6.63,-32.880889203000024
6.67,-32.94887088900002
6.68,-33.184024209000015
6.69,-33.42514018000002
6.7,-34.21110942400002
6.72,-34.446262744000016
6.74,-35.23804490200002
6.76,-35.50522994200003
6.78,-35.76204669400002
6.79,-35.94912911800002
6.8,-36.31790749100002
6.83,-36.86800969900002
6.85,-36.95747857500002
6.87,-37.26509895800002
6.88,-38.24743260300002
6.89,-38.51276024200002
6.9,-38.82096898700002
6.94,-39.09515921100002
6.95,-39.53877535500002
6.97,-40.09034337800002
7.0,-40.55367164700002
7.01,-40.75803902900002
7.04,-41.06565941200002
7.05,-41.278312974000016
7.06,-41.828415182000015
7.07,-42.15657621200002
7.08,-42.28740254800002
7.09,-42.38051933900002
7.1,-42.82413548300002
7.13,-43.37423769100002
7.15,-43.70239872100002
7.19,-43.77184199500002
7.25,-44.00699531500001
7.28,-44.16929210000002
7.33,-44.58107922400002
7.37,-44.59431219600002
7.39,-44.90193257900002
7.4,-45.06422936400001
7.41,-45.495064538000015
7.43,-45.736180509000015
7.45,-46.043800892000014
7.46,-46.51911915300001
7.49,-46.850679941
7.52,-47.158300324
7.57,-47.777399925000005
7.59,-48.21138669900001
7.6,-49.018039388
7.62,-49.253906424
7.63,-49.86311087100001
7.64,-50.06747825300001
7.67,-50.17428209800001
7.69,-50.933699892000014
7.71,-51.345487016000014
7.72,-51.51930349500001
7.74,-51.99436432700001
7.75,-52.422208889
7.76,-52.860083204999995
7.81,-53.082157421000005
7.83,-53.525773564999994
7.92,-53.760365338
7.94,-54.11411685
7.96,-54.749898263000006
7.97,-55.07805929300001
7.98,-55.692996898000004
8.01,-56.24456492099999
8.02,-56.466973952000004
8.09,-57.018541975000005
8.11,-57.333681708
8.12,-57.411132838
8.14,-58.243379721
8.15,-58.34074423
8.16,-59.199932636000014
8.2,-59.38701506000001
8.22,-59.58641006100001
8.25,-59.651758395
8.29,-60.14446011300001
8.32,-60.275286449000006
8.35,-60.497695480000004
8.36,-61.047797688
8.37,-61.137266564
8.38,-61.22673544
8.39,-61.357561776
8.4,-61.81003203099999
8.41,-62.253648174999995
8.42,-62.458015556999996
8.49,-62.794720833
8.51,-63.126281621000004
8.52,-63.569897765
8.53,-63.76114218499999
8.54,-64.08930321499999
8.55,-64.396923598
8.56,-65.037960497
8.6,-65.40467590099999
8.62,-65.61732946299999
8.63,-66.24456902599998
8.67,-67.12851201599999
8.72,-67.53291433699998
8.74,-67.74237336499998
8.82,-67.89672987599998
8.83,-68.00301233499998
8.84,-68.55311454299998
8.87,-68.62826054299998
8.88,-69.08848191299998
8.89,-69.53209805699996
8.9,-69.89768675199994
8.91,-70.22584778199995
8.93,-70.77594998999994
8.95,-71.32605219799994
8.98,-71.44198203699995
8.99,-71.84638435799995
9.02,-72.39795238099995
9.07,-73.52194537599995
9.09,-73.58992706199994
9.14,-73.64976100299995
9.15,-74.07760556499994
9.28,-74.48200788599995
9.29,-74.74733552499994
9.32,-74.82478665499994
9.35,-75.12012717999994
9.38,-75.54797174199993
9.43,-75.75743076999993
9.44,-75.99854674099993
9.57,-76.32670777099993
9.62,-76.51379019499994
9.64,-76.97401156499994
9.69,-77.06348044099994
9.73,-77.27471262499994
9.75,-77.38099508399993
9.77,-77.80739282399993
9.78,-78.10273334899993
9.79,-78.31538691099993
9.84,-78.85759906699992
9.87,-79.49338047999993
9.9,-79.58590565999992
9.91,-79.99769278399992
9.96,-80.12851911999992
9.97,-80.20366511999993
9.98,-80.75376732799992
9.99,-80.90812383899993
10.0,-81.27318473799993
10.02,-81.37946719699993
10.03,-81.58383457899993
10.04,-81.73819108999993
10.05,-82.04581147299993
10.06,-82.11525474699992
10.07,-82.89557616699993
10.08,-83.00238001199992
10.12,-83.18380847099992
10.15,-83.33816498199992
10.18,-83.79063523699993
10.2,-84.49383719199994
10.21,-85.24929456199995
10.24,-85.29487912999996
10.26,-85.72273431099995
10.27,-86.12713663199996
10.32,-86.17272119999996
10.34,-86.73274399299996
10.35,-86.94397617699995
10.38,-87.38759232099996
10.4,-87.90061304299996
10.42,-88.30187444699996
10.45,-88.82500933099998
10.49,-89.03766289299998
10.51,-89.48127903699998
10.52,-89.95119620499997
10.55,-90.15059120599997
10.56,-90.59420734999998
