,quantity
-inf,10.158462494000004
4.1,9.827848673000004
4.11,9.741795844000004
4.12,9.224486355000003
4.16,8.849550886000001
4.18,8.332241397000002
4.19,8.153497900000003
4.25,7.633542425000002
4.27,7.448637555000002
4.28,7.137587398000003
4.3,7.081025612000002
4.31,6.994972783000002
4.32,6.777345555000001
4.35,6.557421182
4.36,6.381962046
4.37,5.592812936999999
4.39,5.5418721899999985
4.4,4.965220852999999
4.41,4.781387809999999
4.45,4.364577517
4.47,4.050361623
4.5,3.467585204
4.54,3.2499579760000006
4.55,3.0661249330000007
4.57,2.8484977050000007
4.59,2.6701625310000003
4.65,2.4525353030000003
4.69,2.03545589
4.7,1.978894104
4.72,1.232352749
4.75,1.1357640829999998
4.77,0.7484042370000006
4.78,0.2552905570000001
4.8,-0.2337568910000008
4.84,-0.594821232000001
4.85,-0.9396498630000014
4.87,-1.3270097090000017
4.89,-1.8171508270000016
4.93,-1.8891324890000023
4.94,-2.665973849000001
4.99,-3.1550212970000002
5.0,-3.428322782999998
5.01,-4.4836242079999975
5.03,-4.668529077999998
5.05,-5.510074398999997
5.07,-5.968780273999999
5.08,-6.458921391999999
5.1,-6.913962902999998
5.11,-7.193635977
5.14,-7.244576723999998
5.15,-7.699618234999997
5.19,-8.327210318999999
5.2,-9.237293340999999
5.24,-9.730407021
5.25,-9.914240064
5.27,-10.649346764
5.29,-11.066426176999999
5.38,-11.344783886999998
5.41,-11.564708259999998
5.42,-11.782335488
5.48,-11.878924153999998
5.5,-12.189974310999999
5.51,-12.75243017
5.52,-12.936263213
5.54,-13.713104573000003
5.56,-14.291796142000003
5.57,-15.187525643000004
5.6,-15.855544830000005
5.61,-16.342624886
5.63,-16.560252114
5.64,-17.04733217
5.65,-17.562758256000002
5.68,-17.839159081000002
5.7,-18.415810418000003
5.73,-18.776874759
5.74,-19.359651177999996
5.75,-19.843021847000003
5.77,-20.187850478
5.8,-20.942166999
5.81,-21.39720851
5.82,-22.257988276
5.83,-22.736638364
5.84,-23.498158280000002
5.85,-24.267972472
5.88,-25.175813919
5.89,-25.695769394
5.91,-26.278545812999997
5.93,-26.853671304999995
5.94,-27.164721461999996
5.95,-27.912846690999988
5.96,-28.732616906999993
6.0,-29.119976752999996
6.01,-29.629013507
6.02,-30.119154625000004
6.07,-30.641381871000007
6.08,-31.03964141800001
6.12,-31.601821264000005
6.14,-32.08230224400001
6.17,-32.26613528700002
6.18,-32.84278662400003
6.19,-33.36274209900003
6.22,-33.58266647200002
6.24,-33.63684578200002
6.29,-34.33289876800003
6.36,-34.35818373600003
6.37,-35.21729521500003
6.38,-35.610817812000036
6.4,-35.98975133200004
6.43,-36.444792843000045
6.45,-36.641493011000044
6.46,-37.60914720700004
6.49,-37.79405207700004
6.5,-37.85236634300004
6.51,-38.30546383500004
6.52,-38.73465519400004
6.53,-38.95228242200004
6.54,-39.45431092400004
6.55,-40.03708734300004
6.56,-40.348137500000036
6.57,-41.478700552000035
6.59,-41.99601004100004
6.6,-42.45471591600003
6.62,-42.90975742700003
6.63,-43.35418902500004
6.68,-43.844330143000036
6.69,-44.32481112300004
6.7,-45.11962689800004
6.72,-45.60976801600004
6.74,-46.63983915100004
6.76,-46.87785150400004
6.78,-47.15433766300004
6.79,-47.52927313200004
6.8,-47.98431464300004
6.83,-48.54649448900004
6.85,-48.73139935900005
6.87,-49.092463700000046
6.88,-50.15467057300005
6.89,-50.52670199600005
6.9,-51.01378205200004
6.94,-51.466879544000044
6.95,-52.043530881000045
6.97,-52.536644561000045
7.0,-53.566827852000046
7.01,-53.78445508000004
7.04,-54.145519421000046
7.05,-54.604225296000045
7.06,-55.166405142000045
7.07,-55.58348455500004
7.08,-55.76222805200004
7.09,-55.81316879900004
7.1,-56.38982013600005
7.13,-56.951999982000046
7.15,-57.36907939500004
7.19,-57.49505189700004
7.25,-57.985193015000036
7.28,-58.27827673300004
7.33,-58.70746809200004
7.37,-58.73275306000004
7.39,-59.093817401000045
7.4,-59.38690111900004
7.41,-59.76628217100004
7.43,-60.24676315100004
7.45,-60.60782749200005
7.46,-61.12513698100005
7.49,-61.635252641000044
7.52,-61.996316982000046
7.57,-62.92392203200004
7.59,-63.495114921000045
7.6,-64.12849160600005
7.62,-64.36112753500001
7.63,-65.000549586
7.64,-65.218176814
7.67,-65.287672943
7.69,-66.271376128
7.71,-66.70056748699999
7.72,-66.95071623099999
7.74,-67.67905922799999
7.75,-67.98520679199999
7.76,-68.163541966
7.81,-68.45727888599998
7.83,-69.033930223
7.92,-69.421290069
7.94,-69.80531313499999
7.96,-70.58345688899999
7.97,-71.000536302
7.98,-71.95824818999999
8.01,-72.45136187
8.02,-72.547950536
8.09,-73.041064216
8.11,-73.305412203
8.12,-73.363726469
8.14,-73.949547107
8.16,-74.803725128
8.2,-75.17866059699999
8.22,-75.36249364
8.29,-75.851541088
8.32,-76.030284585
8.35,-76.126873251
8.36,-76.689053097
8.37,-76.87395796700001
8.38,-77.058862837
8.39,-77.237606334
8.4,-77.623083348
8.41,-78.199734685
8.42,-78.417361913
8.49,-78.689845948
8.51,-79.199961608
8.52,-79.776612945
8.53,-80.12144157599998
8.54,-80.53852098899999
8.55,-80.89958532999998
8.56,-81.57760387999997
8.6,-82.08108870699998
8.62,-82.53979458199997
8.63,-83.02977518899998
8.67,-84.14441767699996
8.72,-84.42409075099997
8.74,-84.90274083899996
8.82,-85.10293086199997
8.83,-85.37623234799996
8.84,-85.93841219399997
8.88,-86.45836766899995
8.89,-87.03501900599996
8.9,-87.45513340199996
8.91,-87.87221281499997
8.93,-88.43439266099996
8.95,-88.99657250699997
8.98,-89.27297333199996
8.99,-89.55264640599995
9.02,-90.04576008599994
9.07,-91.23106157899994
9.14,-91.36669827899993
9.15,-91.67284584299993
9.28,-91.95251891699994
9.29,-92.32455033999994
9.32,-92.38286460599994
9.35,-92.55832374199994
9.38,-92.86447130599994
9.43,-93.34312139399995
9.44,-93.82360237399995
9.57,-94.24068178699994
9.62,-94.61561725599994
9.64,-95.13557273099994
9.66,-95.22809969999994
9.69,-95.41300456999994
9.73,-95.63292894299994
9.75,-95.90623042899993
9.77,-96.74120017799994
9.78,-96.91665931399994
9.79,-97.37536518899995
9.84,-98.12378937599995
9.87,-98.90193312999996
9.9,-98.95232046499996
9.91,-99.38151182399996
9.96,-99.56025532099996
9.98,-100.12243516699994
9.99,-100.32262518999993
10.0,-100.91760256499994
10.01,-101.01012953399994
10.02,-101.28343101999994
10.03,-101.50105824799994
10.04,-101.70124827099994
10.05,-102.06231261199994
10.06,-102.18828511399994
10.07,-103.03742048599993
10.08,-103.10691661499995
10.12,-103.38021810099995
10.15,-103.58040812399994
10.18,-103.96588513799995
10.2,-104.51625173499997
10.21,-105.57067877499995
10.24,-105.62724056099995
10.26,-106.21001697999995
10.27,-106.48969005399995
10.32,-106.54625183999995
10.34,-107.34612198199997
10.35,-107.56604635499997
10.38,-108.14269769199996
