,quantity
-inf,9.25862937
4.1,8.976643436
4.11,8.87282633
4.12,8.424803091
4.16,8.004903877
4.18,7.556880638
4.19,7.368312232
4.25,6.885602579999998
4.27,6.618936609999998
4.28,6.331112740999997
4.3,6.280192331999998
4.31,6.176375225999998
4.32,5.915956544999998
4.35,5.690859391999998
4.36,5.502225819999998
4.37,4.819666148999999
4.39,4.765511586999999
4.4,4.257729608
4.41,4.021873966
4.45,3.6066075119999996
4.47,3.263030635
4.5,2.818946496
4.54,2.558527815
4.55,2.322672173
4.57,2.062253492
4.59,1.8852857519999997
4.65,1.6248670709999997
4.69,1.2738273249999996
4.7,1.2229069159999997
4.72,0.5875631259999996
4.75,0.5044049299999998
4.77,0.10799478699999937
4.78,-0.2791008550000001
4.8,-0.686600461
4.84,-1.0225916690000012
4.85,-1.3782039520000005
4.87,-1.7746140950000002
4.89,-2.2436597310000015
4.93,-2.3033139020000015
4.94,-3.033695134000002
4.99,-3.44119474
5.0,-3.7353587800000003
5.01,-4.760780801999998
5.03,-5.0274467719999985
5.05,-5.8196588679999985
5.07,-6.328070979999995
5.08,-6.797116615999999
5.1,-7.191602186
5.11,-7.419433558
5.14,-7.473588119999999
5.15,-7.868073689999998
5.19,-8.430010231
5.2,-9.218981371000002
5.24,-9.606077013
5.25,-9.841932655
5.27,-10.681804249000002
5.29,-11.032843995000004
5.38,-11.260620872000004
5.41,-11.485718025000004
5.42,-11.746136706000005
5.48,-11.829294902000004
5.5,-12.117118771000005
5.51,-12.733149735000001
5.52,-12.969005377000002
5.54,-13.699386609
5.56,-14.295796497999998
5.57,-15.164476287000003
5.6,-15.85248486699999
5.61,-16.285154163999987
5.63,-16.54557284499999
5.64,-16.97824214199999
5.65,-17.484686833999994
5.68,-17.816146315999994
5.7,-18.323928294999995
5.73,-18.659919502999998
5.74,-19.104003641999995
5.75,-19.53528970899999
5.77,-19.89090199199999
5.8,-20.595903634999992
5.81,-20.990389204999993
5.82,-21.849196130999985
5.83,-22.366836173999985
5.84,-22.99948871899999
5.85,-23.696365726999993
5.88,-24.58764762899999
5.89,-25.070357280999993
5.91,-25.51444141999999
5.93,-26.156939886999993
5.94,-26.444763755999993
5.95,-27.10735869199999
5.96,-27.95176201199999
6.0,-28.348172154999986
6.01,-28.91165956099998
6.02,-29.380705196999983
6.07,-29.835005477999992
