,quantity
-inf,8.545550131999995
4.12,8.519024597999994
4.16,8.344762390999996
4.18,8.318236856999997
4.25,8.239120801999997
4.28,8.166709178999996
4.35,8.100467175999997
4.36,7.971081811999999
4.37,7.932880931999999
4.4,7.806796939999999
4.41,7.735639622999998
4.45,7.585115327999998
4.5,7.510222484999997
4.55,7.439065167999998
4.59,7.4190291199999985
4.72,7.340629013999998
4.77,7.293836664999998
4.8,7.275292056999999
4.84,7.196891950999999
4.85,7.046367655999998
4.87,6.999575306999998
4.89,6.766686479999998
4.94,6.466392079000001
4.99,6.447847471
5.01,6.169207954000002
5.05,6.017209383000002
5.07,5.759456010000001
5.08,5.526567183000001
5.19,5.400483191000001
5.25,5.329325874000001
5.27,5.071572501000001
5.41,5.005330498000001
5.5,4.932918875000001
5.51,4.782394580000001
5.52,4.711237263000001
5.54,4.410942862
5.56,4.332542756
5.57,4.179987231
5.6,4.005725024
5.61,3.9857114539999996
5.64,3.965697884
5.65,3.660085917
5.7,3.534001925
5.73,3.455601819
5.74,3.3807089759999993
5.75,3.2936278099999994
5.77,3.143103515
5.8,2.968841308
5.82,2.826526674
5.83,2.6739711489999998
5.84,2.599078306
5.85,2.366189479
5.88,2.1954691220000004
5.89,2.1163530670000004
5.91,2.0414602239999997
5.93,1.6929876079999993
5.94,1.6205759849999994
5.96,1.284422506
6.0,1.2376301570000001
6.01,1.1826512960000002
6.02,0.9497624689999996
6.07,0.9276406429999998
6.08,0.841362592
6.12,0.8156925789999999
6.14,0.7420941140000002
6.17,0.6709367970000001
6.18,0.5448528050000002
6.19,0.46573675000000037
6.22,0.3994947470000004
6.24,0.33057841300000046
6.29,0.30405287900000033
6.36,0.2313297390000003
6.37,0.21131616900000016
6.4,0.0371057600000001
6.45,0.022381685000000345
6.46,0.007657610000000176
6.51,-0.020611154999999798
6.52,-0.03877598699999987
6.54,-0.22954988899999978
6.55,-0.304442732
6.56,-0.3768543549999998
6.57,-0.6346077279999992
6.59,-0.6611332619999993
6.6,-0.9188866349999987
6.63,-1.0931488419999984
6.68,-1.3260376689999986
6.69,-1.3996361339999985
6.7,-1.480285007999998
6.72,-1.713173834999998
6.74,-2.047262386
6.76,-2.187336037
6.78,-2.25357804
6.79,-2.427840247
6.83,-2.45351026
6.87,-2.531910366
6.88,-2.707993323
6.9,-2.728006893
6.94,-2.756275658
6.95,-2.8823596499999997
7.0,-2.9559581149999996
7.04,-3.0343582209999997
7.05,-3.2921115939999996
7.06,-3.317781606999999
7.1,-3.4438655990000004
7.13,-3.4695356120000014
7.25,-3.7024244390000014
7.33,-3.7205892710000015
7.37,-3.7933124110000014
7.39,-3.8717125170000015
7.43,-3.9453109820000014
7.45,-4.0237110880000015
7.46,-4.050236622000001
7.49,-4.305209118000001
7.52,-4.3836092240000015
7.57,-4.609026362000001
7.59,-4.726976028
7.6,-4.747012076000002
7.62,-4.801990937000002
7.63,-4.880391043
7.69,-5.1020726550000015
7.71,-5.120237487000002
7.76,-5.140273535000003
7.83,-5.266357527000003
7.92,-5.313149876000005
7.94,-5.558517602000005
7.96,-5.636917708000005
7.98,-5.886072758000005
8.16,-5.9644728640000055
8.2,-6.1387350710000055
8.22,-6.2098923880000045
8.29,-6.228436996000004
8.36,-6.254107009000005
8.41,-6.3801910010000045
8.51,-6.635163497000003
8.52,-6.761247489000005
8.53,-6.911771784000002
8.55,-6.990171890000002
8.6,-7.018440655000002
8.62,-7.276194028000002
8.63,-7.3473513450000025
8.67,-7.446619823000005
8.74,-7.599175348000003
8.82,-7.773385757000003
8.84,-7.7990557700000025
8.88,-7.878171825000003
8.89,-8.004255817000006
8.9,-8.244708229000008
8.93,-8.270378242000007
8.95,-8.296048255000011
9.07,-8.442168295000013
9.35,-8.571553659000013
9.43,-8.724109184000014
9.44,-8.797707649000014
9.62,-8.971969856000012
9.64,-9.051085911000012
9.73,-9.117327914000015
9.77,-9.500741036000015
9.78,-9.630126400000016
9.79,-9.887879773000016
9.84,-10.013072228000016
9.87,-10.091472334000017
9.91,-10.109637166000017
9.98,-10.135307179000016
9.99,-10.309517588000016
10.0,-10.460041883000017
10.04,-10.634252292000014
10.05,-10.712652398000014
10.07,-10.838736390000012
10.15,-11.012946799000012
10.2,-11.032982847000014
10.21,-11.265871674000014
10.26,-11.340764517000014
10.34,-11.491288812000011
10.35,-11.55753081500001
10.38,-11.683614807000012
10.4,-11.70365085500001
10.42,-11.72577268100001
10.45,-11.899983090000006
10.49,-12.157736463000006
10.51,-12.283820455000008
