,quantity
-inf,9.729435508999998
4.1,9.435292603999997
4.11,9.335916567999998
4.12,8.870571766
4.16,8.461913487999999
4.18,7.996568685999999
4.19,7.810456507999999
4.25,7.3184353999999985
4.27,7.072209704999997
4.28,6.7785792639999976
4.3,6.726248509999998
4.31,6.626872473999998
4.32,6.377151656999998
4.35,6.153347698999998
4.36,5.968007735999998
4.37,5.258800704999999
4.39,5.2054495969999985
4.4,4.680450278999999
4.41,4.457600286999999
4.45,4.041947872999999
4.47,3.705711242999999
4.5,3.226954033999999
4.54,2.977233216999999
4.55,2.7543832249999993
4.57,2.5046624079999993
4.59,2.327352808999999
4.65,2.0776319919999993
4.69,1.7100823299999992
4.7,1.6577515759999992
4.72,0.9946083949999993
4.75,0.9080925819999994
4.77,0.5139450139999997
4.78,0.10034486200000023
4.8,-0.3275417040000014
4.84,-0.6698011950000015
4.85,-1.0227175650000007
4.87,-1.4168651330000006
4.89,-1.8911846400000012
4.93,-1.9539206840000005
4.94,-2.6959169480000034
4.99,-3.123803514000003
5.0,-3.412751915000002
5.01,-4.4456437870000025
5.03,-4.691869482000002
5.05,-5.496414884
5.07,-5.992400436999999
5.08,-6.466719943999999
5.1,-6.876344498999998
5.11,-7.117136296000001
5.14,-7.170487404
5.15,-7.580111959
5.19,-8.158462385
5.2,-8.977711495000001
5.24,-9.391311647000002
5.25,-9.614161638999999
5.27,-10.427842010000003
5.29,-10.795391672000001
5.38,-11.035813757
5.41,-11.259617715000001
5.42,-11.509338532000001
5.48,-11.595854345
5.5,-11.889484786
5.51,-12.492121973
5.52,-12.714971965
5.54,-13.456968228999997
5.56,-14.048948536999998
5.57,-14.924390752999997
5.6,-15.607401985
5.61,-16.053673971999995
5.63,-16.303394788999995
5.64,-16.749666775999994
5.65,-17.258356817000003
5.68,-17.576051635000002
5.7,-18.101050952999998
5.73,-18.443310443999998
5.74,-18.922067653
5.75,-19.366374870999998
5.77,-19.719291240999997
5.8,-20.436621603999996
5.81,-20.846246158999996
5.82,-21.705546294999998
5.83,-22.213438849
5.84,-22.878308236
5.85,-23.593419539999996
5.88,-24.488841327999996
5.89,-24.980862435999995
5.91,-25.459619644999997
5.93,-26.085274868999996
5.94,-26.378905309999997
5.95,-27.062882819
5.96,-27.901127863000006
6.0,-28.295275431000007
6.01,-28.84515017400002
6.02,-29.31946968100002
6.07,-29.790751703000023
6.08,-30.191865260000025
6.12,-30.694971592000027
6.14,-31.15725750300003
6.17,-31.38010749500003
6.18,-31.905106813000028
6.19,-32.39712792100002
6.22,-32.620931879000025
6.24,-32.677709863000025
6.29,-33.329166843000024
6.36,-33.36353737700002
6.37,-34.133596699000016
6.38,-34.54246740300002
6.4,-34.94557652700002
6.43,-35.35520108200002
6.45,-35.548954608000024
6.46,-36.38447551400002
6.49,-36.63070120900002
6.5,-36.64527977500002
6.51,-37.09392791000002
6.52,-37.48145714400002
6.53,-37.731177961000014
6.54,-38.23370054500001
6.55,-38.71245775400001
6.56,-39.00608819500002
6.57,-40.10178607800002
6.59,-40.567130880000015
6.6,-41.06311643300001
6.62,-41.47274098800001
6.63,-41.94889516900001
6.67,-41.989959174000006
6.68,-42.46427868100001
6.69,-42.92656459200001
6.7,-43.66185084900002
6.72,-44.136170356000015
6.74,-45.16152706700001
6.76,-45.44115504300001
6.78,-45.71728975500002
6.79,-46.125948033000014
6.8,-46.535572588000015
6.83,-47.03867892000002
6.85,-47.284904615000016
6.87,-47.627164106000016
6.88,-48.65761839100002
6.89,-48.98140572600002
6.9,-49.42767771300002
6.94,-49.876325848000015
6.95,-50.401325166000014
6.97,-50.814925318000014
7.0,-51.883854448000015
7.01,-52.13357526500001
7.04,-52.47583475600001
7.05,-52.971820309000016
7.06,-53.47492664100002
7.07,-53.84247630300002
7.08,-54.028588481000014
7.09,-54.081939589000015
7.1,-54.606938907000014
7.13,-55.110045239000016
7.15,-55.47759490100001
7.19,-55.658970136000015
7.25,-56.13328964300001
7.28,-56.40764259700001
7.33,-56.79517183100001
7.37,-56.82954236500001
7.39,-57.17180185600001
7.4,-57.44615481
7.41,-57.75482689500001
7.43,-58.21711280600001
7.45,-58.55937229700001
7.46,-59.024717099000014
7.49,-59.55805270200001
7.52,-59.90031219300001
7.57,-60.731985772000016
7.59,-61.34898333200002
7.6,-61.935917486000015
7.62,-62.16809741100001
7.63,-62.75077898700003
7.64,-63.00049980400003
7.67,-63.06799570700002
7.69,-64.05338662400003
7.71,-64.44091585800003
7.72,-64.65713928300002
7.74,-65.35571223900003
7.75,-65.58900050200002
7.76,-65.76631010100003
7.81,-66.05226393500003
7.83,-66.57726325300001
7.92,-66.97141082100002
7.94,-67.41125775900002
7.96,-68.12106691200002
7.97,-68.48861657400002
7.98,-69.37603206100002
8.01,-69.78963221300002
8.02,-69.87614802600002
8.09,-70.28974817800002
8.11,-70.50777700800003
8.12,-70.52235557400003
8.14,-70.99643563400004
8.16,-71.75229527700004
8.2,-72.16095355500003
8.22,-72.38380354700003
8.29,-72.81169011300004
8.32,-72.99780229100004
8.35,-73.08431810400005
8.36,-73.58742443600003
8.37,-73.83365013100003
8.38,-74.07987582600002
8.39,-74.26598800400002
8.4,-74.58687169400004
8.41,-75.11187101200004
8.42,-75.36159182900003
8.49,-75.60725752900002
8.51,-76.14059313200002
8.52,-76.66559245000002
8.53,-77.01850882000002
8.54,-77.38605848200004
8.55,-77.72831797300003
8.56,-78.38814382000001
8.6,-78.84938878900002
8.62,-79.34537434200001
8.63,-79.80151259700003
8.67,-80.82964088400001
8.72,-81.07043268100001
8.74,-81.57832523500001
8.82,-81.795322181
8.83,-82.084270582
8.84,-82.58737691400002
8.88,-83.079398022
8.89,-83.60439734
8.9,-84.04519824400002
8.91,-84.412747906
8.93,-84.91585423800002
8.95,-85.41896057000001
8.98,-85.73665538800002
8.99,-85.97744718500003
9.02,-86.39104733700002
9.07,-87.56079595500002
9.09,-87.60185996000003
9.14,-87.83205743
9.15,-88.06534569300003
9.28,-88.30613749000001
9.29,-88.62992482500003
9.32,-88.64450339100001
9.35,-88.82984335400002
9.38,-89.06313161700001
9.43,-89.571024171
9.44,-90.03331008200001
9.57,-90.40085974400002
9.62,-90.809518022
9.64,-91.30153913000001
9.66,-91.42625276199999
9.69,-91.67247845700001
9.73,-91.896282415
9.75,-92.185230816
9.77,-93.012466693
9.78,-93.19780665599998
9.79,-93.69379220900001
9.84,-94.430199268
9.87,-95.140008421
9.9,-95.152605255
9.91,-95.540134489
9.96,-95.726246667
9.98,-96.22935299899999
9.99,-96.44634994500001
10.0,-97.01548973999999
10.01,-97.14020337199999
10.02,-97.429151773
10.03,-97.67887259
10.04,-97.895869536
10.05,-98.238129027
10.06,-98.419504262
10.07,-99.19016928000002
10.08,-99.25766518300001
10.12,-99.54661358400001
10.15,-99.76361053000001
10.18,-100.08449422
10.2,-100.585591154
10.21,-101.61480844100001
10.24,-101.667139195
10.26,-102.14589640400001
10.27,-102.38668820100001
10.32,-102.43901895500002
10.34,-103.20155988000002
10.35,-103.42536383800001
10.38,-103.95036315600002
10.4,-104.12767275500002
10.41,-104.25238638700002
10.42,-104.72366840900001
10.45,-105.35028991
10.49,-105.846275463
10.51,-106.371274781
10.52,-106.987887226
10.55,-107.21073721799999
10.56,-107.73573653599999
10.57,-108.23884286799998
10.6,-109.58718832699998
10.61,-110.08971091099997
10.63,-110.41059460099999
10.64,-110.65138639799997
10.69,-111.13014360699998
10.71,-111.63324993899998
10.72,-112.15824925699998
10.74,-112.34436143499998
10.76,-112.38542543999999
10.85,-113.25363534899999
10.87,-113.68762924099998
10.9,-113.91143319899997
10.97,-114.55337973999995
11.03,-114.96300429499995
11.05,-115.30526378599994
11.06,-115.69279301999994
11.08,-116.49745065799992
11.09,-116.68356283599992
11.1,-117.14903102399994
11.11,-117.65155360799993
11.13,-118.00446997799993
11.15,-118.29810041899994
11.16,-118.65101678899994
11.17,-119.06064134399993
11.19,-119.52598614599994
11.25,-119.74979010399996
11.27,-120.15844838199995
11.3,-120.24496419499992
11.31,-120.46876815299991
11.32,-121.2427850399999
11.35,-121.77612064299991
11.36,-122.30111996099991
11.38,-122.3638560049999
11.43,-122.7061154959999
11.44,-122.9950638969999
11.47,-123.40372217499988
11.56,-123.5850974099999
11.62,-124.04738332099988
11.65,-124.27956324599988
11.66,-124.50976071599989
11.72,-125.00574626899989
11.77,-125.50885260099992
11.79,-125.75507829599991
11.8,-126.10799466599991
11.81,-127.1900713139999
11.83,-127.71507063199988
11.85,-128.1637187669999
11.87,-128.55124800099992
11.88,-128.78342792599992
11.89,-129.9962812869999
11.93,-130.3385407779999
11.96,-130.8563067389999
11.98,-131.1499371799999
12.01,-131.5028535499999
12.07,-131.9988391029999
12.08,-132.4893517169999
12.11,-132.7390725339999
12.14,-133.23505808699989
12.18,-133.45790807899988
12.19,-133.8665663569999
12.21,-134.39156567499987
12.23,-134.63779136999986
12.27,-135.20171188299986
