,quantity
-inf,8.704491745000004
4.1,8.652615369000003
4.12,8.469836015000002
4.16,8.235037839000002
4.18,8.052258485000003
4.25,7.839127136000001
4.28,7.701046961
4.35,7.5331004250000015
4.36,7.327843703000001
4.37,7.095368390000001
4.4,6.835367531999998
4.41,6.685136641
4.45,6.435308707999999
4.5,6.255411352999998
4.55,6.105180461999998
4.59,5.989269839999999
4.69,5.931978545999998
4.72,5.707285903999998
4.77,5.504998042999999
4.78,5.422232649999999
4.8,5.285770262999999
4.84,5.108895502999999
4.85,4.85906757
4.87,4.656779708999999
4.89,4.340730671999999
4.94,3.7980609019999996
4.99,3.6615985149999997
5.0,3.599272775
5.01,3.0916018569999997
5.05,2.741617871
5.07,2.387244282
5.08,2.0711952449999997
5.1,1.9771700500000002
5.11,1.9252936740000002
5.15,1.831268479
5.19,1.5712676210000003
5.2,1.3832172310000006
5.24,1.300451838
5.25,1.150220947
5.27,0.7004885210000003
5.29,0.643197227
5.41,0.47525069099999995
5.5,0.33717051600000014
5.51,0.08734258299999953
5.52,-0.06288830800000056
5.54,-0.6055580780000003
5.56,-0.7824328380000003
5.57,-1.0873941920000003
5.6,-1.322192368
5.61,-1.4530819980000023
5.64,-1.583971628000001
5.65,-1.9820556590000011
5.68,-2.077414496000001
5.7,-2.3374153540000027
5.73,-2.5142901140000022
5.74,-2.694187469000002
5.75,-2.8846212660000017
5.77,-3.1344491990000014
5.8,-3.4400472870000023
5.81,-3.5340724820000027
5.82,-3.9172996570000023
5.83,-4.164969717000001
5.84,-4.344867072000001
5.85,-4.712792485000001
5.88,-5.077027236000001
5.89,-5.290158585
5.91,-5.470055940000001
5.93,-5.987523028
5.94,-6.125603203000001
5.95,-6.219628398000001
5.96,-6.750876747000004
6.0,-6.953164608000004
6.01,-7.148959962000004
6.02,-7.465008999000003
6.07,-7.621452927000003
6.08,-7.905310085000004
6.12,-8.074274354000005
6.14,-8.247383580000006
6.17,-8.397614471000006
6.18,-8.657615329000006
6.19,-8.870746678000005
6.22,-9.038693214000006
6.24,-9.112562320000006
6.29,-9.295341674000005
6.36,-9.377376668000005
6.37,-9.508266298000006
6.4,-9.790935210000006
6.43,-9.884960405000006
6.45,-9.953058177000008
6.46,-10.116791713000008
6.51,-10.272911327000008
6.52,-10.389476018000007
6.54,-10.700386607000004
6.55,-10.880283962000007
6.56,-11.018364137000008
6.57,-11.455503119000007
6.59,-11.638282473000006
6.6,-11.992656062000004
6.62,-12.086681257000002
6.63,-12.321479433
6.68,-12.63752847
6.69,-12.810637695999999
6.7,-13.080038481999999
6.72,-13.396087518999996
6.74,-13.971926544999992
6.76,-14.196026541999993
6.78,-14.363973077999995
6.79,-14.59877125399999
6.8,-14.692796448999994
6.83,-14.861760717999992
6.87,-15.038635477999993
6.88,-15.548520482999987
6.9,-15.679410112999989
6.94,-15.835529726999987
6.95,-16.095530584999988
6.97,-16.178295977999987
7.0,-16.50908978099999
7.04,-16.68596454099999
7.05,-17.040338129999988
7.06,-17.209302398999988
7.07,-17.26659369299999
7.1,-17.526594550999985
7.13,-17.695558819999984
7.15,-17.752850113999987
7.25,-18.06889915099999
7.33,-18.18546384199999
7.37,-18.26749883599999
7.39,-18.44437359599999
7.41,-18.51517350799999
7.43,-18.688282733999987
7.45,-18.865157493999988
7.46,-19.04793684799999
7.49,-19.410644524999988
7.52,-19.58751928499999
7.57,-20.01724457299999
7.59,-20.369763324999987
7.6,-20.579699141999985
7.62,-20.680135658999987
7.63,-20.857010418999984
7.69,-21.35109443799998
7.71,-21.46765912899998
7.74,-21.62401006399998
7.76,-21.73992068599998
7.81,-21.80788907499998
7.83,-22.06788993299998
7.92,-22.27017779399998
7.94,-22.703077596999982
7.96,-22.93724365099998
7.97,-22.994534944999984
7.98,-23.409230475999983
8.01,-23.491995868999982
8.09,-23.574761261999985
8.14,-23.626637637999984
8.16,-23.88627779099998
8.2,-24.121075966999978
8.22,-24.271306857999978
8.29,-24.40776924499998
8.36,-24.57673351399998
8.4,-24.62455139599998
8.41,-24.884552253999978
8.51,-25.247259930999977
8.52,-25.50726078899998
8.53,-25.757088721999978
8.54,-25.814380015999976
8.55,-25.991254775999977
8.56,-26.07402016899998
8.6,-26.23013978299998
8.62,-26.584513371999982
8.63,-26.734744262999985
8.67,-27.076817757999986
8.72,-27.12869413399999
8.74,-27.376364193999994
8.82,-27.659033106
8.83,-27.721358845999998
8.84,-27.890323114999998
8.88,-28.103454464
8.89,-28.363455321999997
8.9,-28.814070769999997
8.91,-28.871362064
8.93,-29.040326333
8.95,-29.209290602
8.98,-29.304649439
8.99,-29.356525815
9.02,-29.439291208000004
9.07,-29.853829127999997
9.28,-29.905705504
9.35,-30.110962226
9.43,-30.358632285999995
9.44,-30.531741511999996
9.57,-30.58903280599999
9.62,-30.823830982
9.64,-31.036962331
9.73,-31.204908866999997
9.75,-31.267234607000002
9.77,-31.833111577
9.78,-32.038368299
9.79,-32.39274188799998
9.84,-32.77190450899998
9.87,-33.00607056299999
9.91,-33.12263525399999
9.98,-33.29159952299999
9.99,-33.574268434999986
10.0,-33.82409636799999
10.02,-33.88642210799999
10.04,-34.16909101999999
10.05,-34.345965779999986
10.07,-34.605966637999984
10.12,-34.66829237799998
10.15,-34.95096128999998
10.18,-34.998779171999985
10.2,-35.114689793999986
10.21,-35.50153874299998
10.26,-35.681436097999985
10.27,-35.73331247399998
10.34,-36.07716560199999
10.35,-36.24511213799999
10.38,-36.50511299599999
10.4,-36.62102361799999
10.42,-36.77746754599999
10.45,-37.154161652999996
10.49,-37.508535241999994
10.51,-37.7685361
10.52,-37.945410859999996
10.55,-38.095641750999995
10.56,-38.355642609
10.57,-38.524606878
10.6,-39.200618622
10.61,-39.511529211
10.63,-39.559347093
10.64,-39.611223469
10.69,-39.791120824
10.71,-39.960085093
10.72,-40.220085950999994
10.85,-40.57445953999999
10.87,-41.139797363999996
10.9,-41.30774389999999
10.97,-41.542542076
11.03,-41.63656727099999
11.05,-41.813442030999994
11.06,-41.930006721999995
11.08,-42.355180223
11.1,-42.455616739999996
11.11,-42.766527329
11.13,-43.016355262
11.15,-43.154435437
11.16,-43.404263369999995
11.17,-43.498288564999996
11.19,-43.681067919
11.25,-43.849014454999995
11.27,-44.083812630999994
11.31,-44.251759166999996
11.32,-44.50533843299999
11.35,-44.868046109999995
11.36,-45.12804696799999
11.43,-45.304921728
11.44,-45.367247467999995
11.47,-45.60204564399999
11.62,-45.775154869999994
11.65,-45.875591387
11.72,-46.229964976
11.77,-46.398929245000005
11.8,-46.648757178
11.81,-47.066848523000004
11.83,-47.326849381
11.85,-47.48296899500001
11.87,-47.599533686
11.88,-47.69997020300001
11.89,-48.07122233300001
11.93,-48.24809709300001
11.96,-48.498764501000025
11.98,-48.636844676000024
12.01,-48.88667260900003
12.07,-49.24104619800002
12.08,-49.292922574000016
12.14,-49.64729616300002
12.18,-49.797527054000014
12.19,-50.032325230000026
12.21,-50.292326088000024
12.27,-50.387684925000016
12.29,-50.703733962000015
12.36,-50.876843188000024
12.39,-51.03296280200003
12.45,-51.20983756200002
12.52,-51.38973491700001
12.54,-51.59014083200002
12.66,-51.721030462000016
12.68,-52.037079499000015
12.77,-52.09437079300001
12.79,-52.210281415000026
12.8,-52.341171045000024
12.81,-52.51428027100003
12.85,-52.90552237500002
12.93,-53.216432964000006
12.94,-53.29919835700001
12.95,-53.41510897900001
13.0,-53.55318915400001
13.05,-53.72215342300001
13.1,-53.76077986300001
13.18,-54.53973248100001
13.22,-54.70869675000001
13.23,-54.88557151
13.28,-55.239945099
13.29,-55.30227083900001
13.3,-55.56227169700001
13.31,-55.73123596600001
13.32,-55.89918250200001
13.33,-56.112313851
13.34,-56.37231470900001
13.36,-56.775059420999995
13.37,-56.82287730299999
13.38,-56.874753679
13.41,-56.97011251600001
13.53,-57.17240037700001
13.55,-57.37765709900001
13.59,-57.63765795700001
13.6,-57.90479237799999
13.63,-57.967118117999995
13.64,-58.14701547299999
13.65,-58.39260520099998
13.67,-58.62740337699998
13.69,-58.74396806799999
13.75,-59.133974176999985
13.77,-59.339230898999986
13.82,-59.599231757
13.86,-59.95360534599999
13.88,-60.20343327899999
13.89,-60.37654250499998
13.91,-60.61134068099998
13.96,-60.861168613999986
13.98,-61.04106596899998
13.99,-61.27586414499998
14.04,-61.52569207799998
14.11,-61.675922968999984
14.17,-61.826153859999984
14.23,-61.88847959999998
14.3,-62.29067107099998
14.32,-62.645044659999975
14.37,-62.74548117699998
16.49,-62.89379248399998
18.13,-63.56270394499998
20.0,-64.17821473899998
inf,-64.17821473899998
