,quantity
-inf,5.473829911000002
4.1,5.4339589140000015
4.12,5.413186179000001
4.18,5.3924134440000016
4.25,5.362171816000002
4.35,5.349607903000002
4.37,5.313030993000002
4.5,5.300504153000001
4.59,5.281589161000001
4.72,5.165913635000002
4.78,5.081290362000002
4.8,5.050417117000001
4.99,5.019543872000002
5.01,4.999051347000002
5.05,4.9744668380000014
5.1,4.948292904000001
5.11,4.908421907000001
5.15,4.882247973000001
5.2,4.829900105000001
5.24,4.745276832000001
5.41,4.732712919000002
5.57,4.712220394000001
5.6,4.695341987000002
5.61,4.666809495000002
5.64,4.638277003000002
5.65,4.487242629000002
5.74,4.474715789000002
5.75,4.298723421000001
5.8,4.2599475610000015
5.81,4.2337736270000015
5.82,4.1491503540000005
5.83,4.128657829000001
5.84,4.116130989
5.85,4.076259992000001
5.88,4.038105549
5.89,4.007863921
5.91,3.9953370809999997
5.95,3.9522847399999996
6.01,3.938895081
6.07,3.90404854
6.08,3.8725696349999996
6.12,3.845615855
6.14,3.821031346
6.19,3.790789718
6.22,3.778225805
6.24,3.6198953549999997
6.29,3.5991226199999993
6.36,3.4480882459999993
6.37,3.3324070369999985
6.38,3.3049109439999986
6.43,3.2787370099999986
6.45,3.262778887999999
6.46,3.015469714
6.52,2.997807795999999
6.55,2.9852809559999995
6.57,2.9006576829999995
6.59,2.879884948
6.62,2.853711014
6.69,2.8291265050000005
6.7,2.7887830660000006
6.74,2.7360168190000005
6.76,2.5776863690000003
6.78,2.565122456
6.8,2.538948522
6.83,2.5119947419999997
6.88,2.491222007
6.89,2.4040732900000004
6.9,2.3755407980000003
6.97,2.2909175250000002
7.0,2.266333016
7.06,2.2393792360000004
7.13,2.212425456
7.28,2.195547049
7.33,2.177885131
7.37,2.026850757
7.4,2.00997235
7.41,1.9711964899999996
7.43,1.9466119810000002
7.46,1.9258392459999998
7.49,1.9033146270000003
7.57,1.8907877869999998
7.6,1.845698861
7.62,1.8323092020000005
7.69,1.8061352680000005
7.71,1.7884733500000005
7.74,1.7622994159999996
7.75,1.6253664489999997
7.76,1.6064514569999997
7.98,1.593924617
8.01,1.5093013439999994
8.09,1.4246780710000002
8.11,1.409412568
8.14,1.2326086039999997
8.16,1.1479853309999999
8.29,1.117112086
8.36,1.090158306
8.4,0.97448278
8.49,0.9469866870000001
8.51,0.9244620680000002
8.56,0.8398387949999997
8.63,0.7029058279999998
8.67,0.651367539
8.72,0.611496542
8.74,0.5910040170000002
8.84,0.564050237
8.88,0.533808609
8.9,0.5212446959999999
8.93,0.49429091599999997
8.95,0.46733713600000004
8.99,0.4274661390000001
9.02,0.3428428659999996
9.07,0.323927874
9.15,0.18699490699999963
9.28,0.14712390999999989
9.29,0.05997519299999984
9.38,-0.07695777400000009
9.43,-0.09745029899999996
9.44,-0.12203480800000005
9.64,-0.15227643600000002
9.73,-0.16484034899999994
9.91,-0.1825022670000001
9.98,-0.20945604700000003
10.07,-0.23695213999999992
10.18,-0.35262766599999934
10.2,-0.4586913749999997
10.21,-0.497467235
10.26,-0.509994075
10.27,-0.549865072
10.34,-0.576039006
10.35,-0.5886029190000002
10.4,-0.6075179110000002
10.42,-0.642364452
10.45,-0.6685383859999996
10.52,-0.6854167929999997
10.57,-0.7123705729999995
10.6,-0.7914800179999998
10.63,-0.9071555439999998
10.64,-0.9470265410000002
10.69,-0.9595533810000002
10.71,-0.9865071610000001
10.9,-0.9990710740000003
10.97,-1.1360040409999999
11.03,-1.1621779749999996
11.06,-1.1798398929999991
11.08,-1.2186157529999995
11.1,-1.3689383789999985
11.17,-1.3951123129999985
11.19,-1.415885047999999
11.25,-1.428448960999999
11.31,-1.4410128739999983
11.32,-1.500561468999998
11.35,-1.5230860879999983
11.62,-1.5476705969999978
11.65,-1.5610602559999982
11.77,-1.5880140359999977
11.81,-1.6267518829999978
11.87,-1.6444138009999978
11.88,-1.6578034599999982
11.89,-1.6847572399999986
11.96,-1.6981468989999982
12.08,-1.7380178959999986
12.36,-1.7626024049999984
12.38,-1.7794808119999985
12.47,-1.8666295289999983
12.52,-1.879156368999998
12.66,-1.907688860999998
12.79,-1.926603852999999
12.8,-1.955136344999999
12.81,-1.9797208539999984
12.85,-2.014567394999999
12.94,-2.099190667999999
12.95,-2.118105659999999
13.01,-2.134984066999998
13.05,-2.161937846999998
13.07,-2.249086563999998
13.18,-2.942349476999998
13.22,-2.969303256999998
13.31,-2.9962570369999977
13.32,-3.008820949999998
13.33,-3.0390625779999985
13.36,-3.0516264909999977
13.37,-3.1673020169999972
13.38,-3.2071730139999968
13.6,-3.257931456999997
13.64,-3.2704582969999967
13.69,-3.2881202149999966
13.75,-3.3183618429999973
13.8,-3.455294809999998
13.89,-3.4798793189999975
13.98,-3.492406158999998
14.25,-3.509284565999998
14.3,-3.6249600919999985
14.33,-3.6524561849999984
14.37,-3.665845843999999
16.49,-3.969076386999999
18.13,-4.648115539999999
20.0,-5.236643824999998
inf,-5.236643824999998
