,quantity
-inf,10.497977592999995
4.1,10.179520743999994
4.11,10.089026845999994
4.12,9.589038918999993
4.16,9.202862513999994
4.18,8.702874586999997
4.19,8.521674862999996
4.25,8.011030843999995
4.27,7.805685698999996
4.28,7.500442113999997
4.3,7.445290671999997
4.31,7.354796773999997
4.32,7.126471682999998
4.35,6.905254114999997
4.36,6.726501369999998
4.37,5.963999621
4.39,5.91225542
4.4,5.352821423
4.41,5.155982729999999
4.45,4.739558396999999
4.47,4.418002258
4.5,3.8698989089999993
4.54,3.6415738179999995
4.55,3.4447351250000002
4.57,3.2164100340000004
4.59,3.0384167189999993
4.65,2.8100916279999995
4.69,2.4095221319999993
4.7,2.354370689999999
4.72,1.6356287259999993
4.75,1.542397677999999
4.77,1.1527752579999992
4.78,0.6861660869999994
4.8,0.21750559899999855
4.84,-0.1372904590000017
4.85,-0.4848150030000018
4.87,-0.8744374230000016
4.89,-1.3593046710000016
4.93,-1.4282044600000012
4.94,-2.1934307880000024
4.99,-2.6620912760000017
5.0,-2.940608401000004
5.01,-3.988439975000004
5.03,-4.193785120000004
5.05,-5.022997135000004
5.07,-5.494129569000005
5.08,-5.978996817000004
5.1,-6.418899343000003
5.11,-6.685611991000002
5.14,-6.737356192000002
5.15,-7.177258718000003
5.19,-7.788436916000006
5.2,-8.668241968000007
5.24,-9.134851139000006
5.25,-9.331689832000006
5.27,-10.092987755000006
5.29,-10.493557251000006
5.38,-10.759269753000005
5.41,-10.980487321000005
5.42,-11.208812412000004
5.48,-11.302043460000004
5.5,-11.607287045000003
5.51,-12.183136680000004
5.52,-12.379975373000004
5.54,-13.145201701000001
5.56,-13.728322849999998
5.57,-14.617289923000001
5.6,-15.290306457999995
5.61,-15.763783823999988
5.63,-15.992108914999987
5.64,-16.465586280999986
5.65,-16.978767018999985
5.68,-17.268932507999985
5.7,-17.828366504999988
5.73,-18.183162562999986
5.74,-18.731265911999987
5.75,-19.20161543099999
5.77,-19.549139974999992
5.8,-20.29112777599999
5.81,-20.73103030199999
5.82,-21.59131685899999
5.83,-22.07971443599999
5.84,-22.80901750899999
5.85,-23.56059740499999
5.88,-24.46429896599999
5.89,-24.974942984999988
5.91,-25.523046333999986
5.93,-26.115015069999988
5.94,-26.42025865499999
5.95,-27.14700131099999
5.96,-27.972929802999992
6.0,-28.362552222999987
6.01,-28.885201639999977
6.02,-29.37006888799998
6.07,-29.875314392999975
6.08,-30.274525275999977
6.12,-30.81701395099997
6.14,-31.291429907999966
6.17,-31.48826860099997
6.18,-32.04770259799998
6.19,-32.55834661699998
6.22,-32.77956418499998
6.24,-32.834609719999975
6.29,-33.51579737099998
6.36,-33.54411086099998
6.37,-34.37353828699999
6.38,-34.772176919999986
6.4,-35.159168974999986
6.43,-35.59907150099998
6.45,-35.79478945499998
6.46,-36.718399220999984
6.49,-36.92374436599999
6.5,-36.96748006499998
6.51,-37.41909443799998
6.52,-37.834398421999985
6.53,-38.06272351299998
6.54,-38.56491670899998
6.55,-39.113020057999975
6.56,-39.418263642999975
6.57,-40.537204971999984
6.59,-41.03719289899998
6.6,-41.50832533299998
6.62,-41.948227858999985
6.63,-42.40323365099998
6.67,-42.41692165299998
6.68,-42.90178890099998
6.69,-43.37620485799999
6.7,-44.15117746099999
6.72,-44.63604470899999
6.74,-45.66454436899999
6.76,-45.91642859699999
6.78,-46.19279760699999
6.79,-46.57897401199999
6.8,-47.01887653799999
6.83,-47.56136521299999
6.85,-47.76671035799998
6.87,-48.12150641599998
6.88,-49.17312909399999
6.89,-49.52907915399999
6.9,-50.002556519999985
6.94,-50.454170893
6.95,-51.013604889999996
6.97,-51.480214061
7.0,-52.523312632
7.01,-52.751637723
7.04,-53.10643378099999
7.05,-53.577566215000004
7.06,-54.120054890000006
7.07,-54.52062438600001
7.08,-54.701824110000004
7.09,-54.75356831100001
7.1,-55.31300230800001
7.13,-55.85549098300001
7.15,-56.25606047900003
7.19,-56.40050055900002
7.25,-56.88536780700002
7.28,-57.172207937000024
7.33,-57.58751192100002
7.37,-57.615825411000024
7.39,-57.97062146900003
7.4,-58.25746159900003
7.41,-58.61327299500003
7.43,-59.087688952000036
7.45,-59.44248501000003
7.46,-59.94247293700003
7.49,-60.46032857800004
7.52,-60.815124636000036
7.57,-61.71075252900003
7.59,-62.29721364200003
7.6,-62.91510948300004
7.62,-63.14759341100003
7.63,-63.768101971000036
7.64,-63.99642706200004
7.67,-64.06525644900002
7.69,-65.04952221200004
7.71,-65.46482619600005
7.72,-65.70366650000004
7.74,-66.42208615100002
7.75,-66.70394728200002
7.76,-66.88194059700002
7.81,-67.17308315500003
7.83,-67.73251715200003
7.92,-68.12213957200002
7.94,-68.52477059600002
7.96,-69.28013615000002
7.97,-69.68070564600002
7.98,-70.61498540000001
8.01,-71.08159457100001
8.02,-71.17482561900002
8.09,-71.64143479000002
8.11,-71.89034305800003
8.12,-71.93407875700002
8.14,-72.48265253600002
8.16,-73.30405776500002
8.2,-73.69023417000002
8.22,-73.88707286300003
8.29,-74.35573335100003
8.32,-74.53693307500002
8.35,-74.63016412300001
8.36,-75.17265279800002
8.37,-75.37799794300003
8.38,-75.58334308800002
8.39,-75.76454281200002
8.4,-76.12848871800001
8.41,-76.68792271500001
8.42,-76.91624780600002
8.49,-77.17979239600001
8.51,-77.69764803700002
8.52,-78.25708203400002
8.53,-78.60460657800002
8.54,-79.00517607400002
8.55,-79.35997213200002
8.56,-80.03192644800004
8.6,-80.52133132200002
8.62,-80.99246375600002
8.63,-81.47116358000002
8.67,-82.55696800100002
8.72,-82.82368064900001
8.74,-83.31207822600001
8.82,-83.51787055700002
8.83,-83.79638768200002
8.84,-84.33887635700002
8.88,-84.84952037600002
8.89,-85.40895437300001
8.9,-85.83596427200001
8.91,-86.23653376800002
8.93,-86.77902244300002
8.95,-87.32151111800002
8.98,-87.61167660700002
8.99,-87.87838925500002
9.02,-88.34499842600002
9.07,-89.525115626
9.09,-89.53880362800001
9.14,-89.70596058500001
9.15,-89.98782171600001
9.28,-90.25453436400002
9.29,-90.61048442400002
9.32,-90.65422012300003
9.35,-90.83297286800003
9.38,-91.11483399900003
9.43,-91.60323157600003
9.44,-92.07764753300002
9.57,-92.47821702900002
9.62,-92.86439343400002
9.64,-93.37503745300002
9.66,-93.47829330900002
9.69,-93.68363845400003
9.73,-93.90485602200003
9.75,-94.18337314700004
9.77,-95.01576493900005
9.78,-95.19451768400005
9.79,-95.66565011800004
9.84,-96.41006859600003
9.87,-97.16543415000002
9.9,-97.20322465100001
9.91,-97.61852863500002
9.96,-97.79972835900004
9.98,-98.34221703400004
9.99,-98.54800936500004
10.0,-99.13437421300003
10.01,-99.23763006900003
10.02,-99.51614719400004
10.03,-99.74447228500004
10.04,-99.95026461600003
10.05,-100.30506067400003
10.06,-100.44950075400003
10.07,-101.27247934100002
10.08,-101.34130872800002
10.12,-101.61982585300001
10.15,-101.825618184
10.18,-102.18956409
10.2,-102.723507465
10.21,-103.769531254
10.24,-103.824682696
10.26,-104.372786045
10.27,-104.639498693
10.32,-104.69465013499999
10.34,-105.482077205
10.35,-105.703294773
10.38,-106.26272877000001
10.4,-106.440722085
10.41,-106.54397794100001
10.42,-107.049223446
10.45,-107.694918303
10.49,-108.16605073699999
10.51,-108.72548473399999
10.52,-109.367120922
10.55,-109.56395961499999
10.56,-110.12339361199999
10.57,-110.66588228699999
10.6,-112.07806453899997
10.61,-112.58025773499998
10.63,-112.94420364099997
10.64,-113.21091628899997
10.69,-113.75901963799997
10.71,-114.30150831299997
10.72,-114.86094230999997
10.74,-115.04214203399997
10.76,-115.05583003599997
10.85,-115.88936191799998
10.87,-116.30094657999997
10.9,-116.52216414799997
10.97,-117.19020168399997
11.03,-117.63010420999996
11.05,-117.98490026799996
11.06,-118.40020425199997
11.08,-119.22714808199997
11.09,-119.40834780599997
11.1,-119.92269286499997
11.11,-120.42488606099998
11.13,-120.77241060499999
11.15,-121.07765418999999
11.16,-121.42517873399999
11.17,-121.86508125999998
11.19,-122.36506918699999
11.25,-122.58628675499997
11.27,-122.97246315999998
11.3,-123.06569420799997
11.31,-123.28691177599997
11.32,-124.14271109899998
11.35,-124.66056673999998
11.36,-125.22000073699998
11.38,-125.28890052599998
11.43,-125.64369658399998
11.44,-125.92221370899996
11.47,-126.30839011399998
11.56,-126.45283019400001
11.62,-126.927246151
11.65,-127.159730079
11.66,-127.326887036
11.72,-127.79801947000001
11.77,-128.340508145
11.79,-128.54585329000003
11.8,-128.893377834
11.81,-130.006112301
11.83,-130.56554629800002
11.85,-131.017160671
11.87,-131.432464655
11.88,-131.66494858299998
11.89,-132.92639388
11.93,-133.281189938
11.96,-133.779412348
11.98,-134.084655933
12.01,-134.432180477
12.07,-134.903312911
12.08,-135.39835065
12.11,-135.626675741
12.14,-136.097808175
12.18,-136.294646868
12.19,-136.68082327300002
12.21,-137.24025727
12.23,-137.44560241500002
12.27,-137.94111304900002
12.29,-138.42598029700002
12.36,-138.90039625400004
12.38,-139.18723638400002
12.39,-139.63885075700003
12.43,-139.65253875900004
12.45,-140.00733481700004
12.47,-140.36328487700004
12.51,-140.50772495700002
12.52,-141.05582830600002
12.54,-141.63958901600003
12.56,-141.84493416100003
12.61,-142.073259252
12.66,-142.54673661800004
12.68,-143.03160386600004
12.77,-143.43217336200004
12.79,-143.61016667700005
12.8,-144.08364404300005
12.81,-144.55806000000004
12.85,-145.44948191000006
12.89,-145.67780700100005
12.92,-145.91664730500003
12.93,-146.41884050100003
12.94,-146.88544967200002
12.95,-147.06344298700003
12.98,-147.26878813200003
13.0,-147.74323616700002
13.01,-148.12330734500003
13.03,-148.35163243600005
13.05,-148.89412111100003
13.07,-149.25007117100003
13.08,-149.34330221900004
13.1,-149.58064696200003
13.11,-149.67114086000004
13.15,-149.72288506100003
13.16,-149.90408478500004
13.18,-150.61677151900003
13.21,-150.84509661
13.22,-151.38758528500003
13.23,-151.742381343
13.26,-151.832875241
13.28,-152.30400767500004
13.29,-152.65142458900004
13.3,-153.21085858600003
13.31,-153.75334726100004
13.32,-154.04346461800003
13.33,-154.55410863700004
13.34,-155.11354263400003
13.36,-155.72093660700003
13.37,-156.08488251300003
13.38,-156.351595161
13.41,-156.732254548
13.5,-156.91345427199997
13.53,-157.303076692
13.55,-157.481829437
13.58,-157.52556513599998
13.59,-158.084999133
13.6,-158.99931761599998
13.63,-159.277834741
13.64,-159.82593809
13.65,-160.31294227200002
13.67,-160.699118677
13.68,-160.92744376800002
13.69,-161.342747752
13.75,-162.208187829
13.77,-162.386940574
13.79,-162.568140298
13.8,-162.85000142900003
13.82,-163.40943542600002
13.86,-163.88056786
13.88,-164.22809240400002
13.89,-164.70250836100004
13.91,-165.08868476600003
13.96,-165.43620931000004
13.98,-165.98431265900004
13.99,-166.37048906400003
14.04,-166.94633869900002
14.06,-167.15168384400002
14.11,-167.34852253700004
14.17,-167.54536123000003
14.23,-167.82387835500003
14.25,-168.110718485
14.3,-168.945796825
14.32,-169.416929259
14.33,-169.587242801
14.37,-169.81972672900002
16.49,-170.01723040000002
18.13,-170.651895356
20.0,-171.27593077
inf,-171.27593077
