,quantity
-inf,8.704775805
4.12,8.625199204
4.16,8.445768541
4.18,8.366191939999998
4.25,8.246101062
4.28,8.160868230999998
4.35,8.065799452
4.36,7.890087139999999
4.37,7.775484500999999
4.4,7.599305998999999
4.41,7.511637244999999
4.45,7.330669850999999
4.5,7.226055896999998
4.55,7.138387142999998
4.59,7.078278999999998
4.72,6.958492900999997
4.77,6.8181158529999975
4.8,6.7624820299999975
4.84,6.642695930999997
4.85,6.4617285369999955
4.87,6.321351488999995
4.89,6.083250945999995
4.94,5.709587092999995
4.99,5.653953269999995
5.01,5.296712929999997
5.05,5.070822985999997
5.07,4.767120458999997
5.08,4.5290199159999975
5.19,4.3528414139999985
5.25,4.265172659999998
5.27,3.961470132999999
5.41,3.866401353999999
5.5,3.781168522999999
5.51,3.6002011289999998
5.52,3.5125323749999997
5.54,3.138868521999999
5.56,3.019082422999999
5.57,2.838020584999999
5.6,2.6585899219999987
5.61,2.5985492109999986
5.64,2.5385084999999985
5.65,2.206508332999999
5.7,2.030329830999999
5.73,1.9105437319999998
5.74,1.8059297779999999
5.75,1.675994308
5.77,1.4950269139999999
5.8,1.3155962509999999
5.82,1.140258743
5.83,0.9591969050000001
5.84,0.8545829510000006
5.85,0.6164824080000008
5.88,0.38092607400000056
5.89,0.26083519600000005
5.91,0.1562212420000001
5.93,-0.22069477200000065
5.94,-0.3059276030000005
5.96,-0.7294162290000014
6.0,-0.8697932770000009
6.01,-0.9290930910000009
6.02,-1.1671936340000013
6.07,-1.2335591120000011
6.08,-1.388736034000001
6.12,-1.4657460730000011
6.14,-1.5718499180000018
6.17,-1.6595186720000015
6.18,-1.8356971740000008
6.19,-1.9557880520000008
6.22,-2.050856831
6.24,-2.126297805
6.29,-2.205874406000001
6.36,-2.299774030000001
6.37,-2.3598147410000014
6.4,-2.5573000920000024
6.45,-2.601472316000003
6.46,-2.6456445400000015
6.51,-2.7304508350000014
6.52,-2.784945331000002
6.54,-3.0049356470000035
6.55,-3.109549601000004
6.56,-3.194782432000004
6.57,-3.4984849590000024
6.59,-3.5780615600000027
6.6,-3.881764087000003
6.63,-4.061194750000003
6.68,-4.299295293000003
6.69,-4.405399138000003
6.7,-4.541708991000003
6.72,-4.779809534000003
6.74,-5.187667868000003
6.76,-5.350777596000002
6.78,-5.445846375000002
6.79,-5.625277038000002
6.83,-5.702287077000003
6.87,-5.822073176000003
6.88,-6.109104630000006
6.9,-6.1691453410000054
6.94,-6.253951636000005
6.95,-6.430130138000005
7.0,-6.536233983000003
7.04,-6.656020082000004
7.05,-6.959722609000005
7.06,-7.0367326480000045
7.1,-7.212911150000004
7.13,-7.289921189000003
7.25,-7.528021732000003
7.33,-7.582516228000003
7.37,-7.6764158520000025
7.39,-7.796201951000003
7.43,-7.902305796000005
7.45,-8.022091895000006
7.46,-8.101668496000006
7.49,-8.389435952000003
7.52,-8.509222051000004
7.57,-8.794803399000006
7.59,-9.022849201000007
7.6,-9.082957344000008
7.62,-9.142257158000008
7.63,-9.262043257000007
7.69,-9.530679405000008
7.71,-9.585173901000006
7.76,-9.645282044000005
7.83,-9.821460546000006
