,quantity
-inf,8.315120380000002
4.16,8.143442401000001
4.25,8.084813757000001
4.28,8.018812738000001
4.35,7.9669841230000005
4.36,7.860762233000001
4.4,7.759725496000001
4.41,7.696823898
4.45,7.561521152
4.5,7.501488864
4.55,7.438587266
4.72,7.380880156
4.84,7.323173046
4.85,7.187870299999999
4.89,6.957587331999999
4.94,6.693977657999999
5.01,6.454638552000001
5.05,6.3395856670000015
5.07,6.104806871000001
5.08,5.874523903000001
5.19,5.773487166000001
5.25,5.710585568000001
5.27,5.475806772000001
5.41,5.4239781570000005
5.5,5.357977138000001
5.51,5.222674392000001
5.52,5.159772794000001
5.54,4.896163120000001
5.56,4.838456010000001
5.57,4.700153641000001
5.6,4.528475662
5.65,4.236057795999999
5.7,4.135021058999999
5.73,4.077313948999999
5.74,4.017281660999998
5.75,3.9516276469999987
5.77,3.8163249009999984
5.8,3.6446469219999984
5.82,3.5188437259999983
5.83,3.3805413569999985
5.84,3.3205090689999985
5.85,3.0902261009999985
5.88,2.9519237319999987
5.89,2.893295087999999
5.91,2.833262799999999
5.93,2.4990118839999993
5.94,2.433010864999999
5.96,2.1405249589999995
6.01,2.087706574999999
6.02,1.8574236069999994
6.08,1.8055949919999998
6.14,1.748249217
6.17,1.6853476190000007
6.18,1.5843108820000005
6.19,1.5256822380000004
6.22,1.4738536230000001
6.24,1.4081996090000002
6.36,1.3460647110000001
6.4,1.183491774
6.54,1.0073260789999998
6.55,0.9472937909999997
6.56,0.8812927719999997
6.57,0.646513975999999
6.6,0.41173517999999887
6.63,0.24005720099999983
6.68,0.009774233000000458
6.69,-0.047571541999999495
6.7,-0.10038992599999956
6.72,-0.3306728939999995
6.74,-0.6278765539999995
6.76,-0.7564321660000003
6.78,-0.8082607810000001
6.79,-0.9799387600000001
6.87,-1.03764587
6.88,-1.1582545780000002
6.95,-1.2592913149999985
7.0,-1.3166370899999988
7.04,-1.3743441999999988
7.05,-1.6091229959999984
7.1,-1.7101597329999996
7.25,-1.9404427010000005
7.37,-2.0025775990000003
7.39,-2.0602847090000003
7.43,-2.1176304840000024
7.45,-2.1753375940000015
7.49,-2.413912610000002
7.52,-2.4716197200000027
7.57,-2.666954754000002
7.59,-2.729856352000002
7.62,-2.782674736000002
7.63,-2.8403818460000028
7.69,-3.0385861900000015
7.83,-3.139622927000001
7.94,-3.365097462000001
7.96,-3.4228045720000018
7.98,-3.654514839000002
8.16,-3.7122219490000012
8.2,-3.8838999280000013
8.22,-3.9468015260000007
8.41,-4.047838263
8.51,-4.286413278999999
8.52,-4.387450015999999
8.53,-4.522752762
8.55,-4.580459871999999
8.62,-4.815238667999999
8.63,-4.878140265999999
8.67,-4.935486041000001
8.74,-5.073788410000001
8.82,-5.236361346999999
8.88,-5.294989991
8.89,-5.396026727999999
8.9,-5.610428279999999
9.07,-5.711465016999998
9.35,-5.817686906999998
9.43,-5.955989275999997
9.44,-6.013335050999997
9.62,-6.185013029999997
9.64,-6.243641673999997
9.73,-6.295470288999997
9.77,-6.661056002999997
9.78,-6.7672778929999975
9.79,-7.002056688999996
9.84,-7.059763798999997
9.87,-7.117470908999996
9.99,-7.280043845999996
10.0,-7.415346591999997
10.04,-7.577919528999997
10.05,-7.635626638999998
10.07,-7.736663375999997
10.15,-7.899236312999998
10.21,-8.129519280999999
10.26,-8.189551568999997
10.34,-8.324854314999998
10.35,-8.376682929999998
10.38,-8.477719666999997
10.45,-8.640292603999997
10.49,-8.875071399999998
10.51,-8.976108136999997
10.52,-9.033815246999996
10.55,-9.096716844999996
10.56,-9.197753581999997
10.6,-9.413144902999997
10.61,-9.589310597999997
10.69,-9.649342885999996
10.72,-9.750379622999995
10.85,-9.985158418999996
10.87,-10.310304292999996
10.9,-10.362132907999994
10.97,-10.533810886999994
11.05,-10.591517996999993
11.08,-10.826296792999994
11.1,-10.879115176999996
11.11,-11.055280871999994
11.13,-11.190583617999994
11.15,-11.256584636999994
11.16,-11.391887382999995
11.25,-11.443715997999997
11.27,-11.615393976999995
11.31,-11.667222591999996
11.35,-11.905797607999997
11.36,-12.006834344999996
11.43,-12.064541454999997
11.47,-12.236219433999997
11.62,-12.293565208999997
11.65,-12.346383592999997
11.72,-12.581162388999996
11.8,-12.716465134999996
11.81,-12.768293749999996
11.83,-12.869330486999997
11.88,-12.922148870999997
11.93,-12.979855980999998
11.96,-13.095575962999998
11.98,-13.161576981999998
12.01,-13.296879727999999
12.07,-13.531658523999997
12.14,-13.766437319999996
12.18,-13.829338917999996
12.19,-14.001016897
12.21,-14.102053634
12.29,-14.332336601999998
12.36,-14.389682377
12.45,-14.447389486999999
12.52,-14.507421774999997
12.54,-14.573422793999995
12.68,-14.803705761999998
12.81,-14.861051537
12.85,-15.032729515999998
12.93,-15.208895210999996
13.0,-15.274896229999998
13.18,-16.066415541999998
13.23,-16.124122651999997
13.28,-16.358901447999997
13.3,-16.459938185
13.32,-16.511766799999997
13.33,-16.570395444
13.34,-16.671432181
13.36,-16.894938775
13.55,-17.001160665
13.59,-17.102197401999998
13.6,-17.159543177000003
13.64,-17.219575465
13.65,-17.282477062999998
13.67,-17.454155041999996
13.75,-17.570490795999994
13.77,-17.676712685999995
13.82,-17.777749422999996
