,quantity
-inf,10.508518807000002
4.1,9.986913968000001
4.11,9.960102361
4.12,9.498626522
4.16,9.330084376000002
4.18,8.868608537000002
4.19,8.739576914
4.25,8.291807869000001
4.27,8.208209639000001
4.28,8.112317229000002
4.3,8.081927517000002
4.31,8.055115910000001
4.32,7.850839930000001
4.35,7.614733730000001
4.36,7.349482004000002
4.37,6.460220044
4.39,6.367411541999999
4.4,5.949271569
4.41,5.74982803
4.45,5.377119387999999
4.47,4.867130454
4.5,4.464105538
4.54,4.259829558
4.55,4.060386018999999
4.57,3.856110039
4.59,3.439904761
4.65,3.235628781
4.69,2.9132873679999998
4.7,2.882897656
4.72,2.111955878
4.75,1.878821116
4.77,1.6688971819999996
4.78,1.1334063239999999
4.8,0.6497773700000007
4.84,0.32611622800000045
4.85,0.13983573100000019
4.87,-0.07008820299999967
4.89,-0.2860397639999995
4.93,-0.37617350099999985
4.94,-0.9585469289999994
4.99,-1.442175883000001
5.0,-1.546294622000002
5.01,-2.155495005000002
5.02,-2.248993487000002
5.03,-2.332591717000003
5.05,-2.8755852550000025
5.07,-3.057389426000002
5.08,-3.273340987000001
5.1,-3.644682648000001
5.11,-4.073478985000003
5.14,-4.1662874870000035
5.15,-4.537629148000002
5.19,-5.048577623000002
5.2,-5.791260944999999
5.21,-5.863839136999998
5.24,-6.399329994999997
5.25,-6.6713517259999975
5.27,-6.965070817999999
5.29,-7.287412230999999
5.38,-7.583651708000001
5.41,-7.8197579080000015
5.42,-8.024033888000002
5.48,-8.257168650000002
5.5,-8.425639060000002
5.51,-8.816195537
5.52,-9.015639076000001
5.54,-9.598012504000001
5.56,-10.125949626000002
5.57,-10.639351449000001
5.6,-10.971854035
5.61,-11.25259575
5.63,-11.45687173
5.64,-11.737613445000003
5.65,-11.970379352000004
5.68,-12.082294273000006
5.7,-12.500434246000008
5.73,-12.824095388000007
5.74,-13.227120304000008
5.75,-13.698473231000012
5.77,-13.88475372800001
5.8,-14.47314680300001
5.81,-14.844488464000008
5.82,-15.778866400000004
5.83,-15.969926810000006
5.84,-16.501983349000007
5.85,-17.146731247000005
5.88,-17.735346258000007
5.89,-18.260979542
5.91,-18.664004458
5.93,-18.996780059000002
5.94,-19.092672469
5.95,-19.62797457
5.96,-20.133439883
6.0,-20.343363817000004
6.01,-20.686662109000004
6.02,-20.90261367
6.07,-21.29955521
6.08,-21.951866688000003
6.12,-22.487576122999997
6.14,-22.706908518999995
6.17,-22.906352057999996
6.18,-23.324492031
6.19,-23.772261076
6.22,-24.008367276
6.24,-24.082165602
6.26,-24.154743602
6.29,-24.74525106399999
6.36,-24.76206540999999
6.37,-25.29811580399999
6.38,-25.61676371399998
6.4,-25.910028791999984
6.43,-26.281370452999987
6.45,-26.512970623999983
6.46,-27.639132066999984
6.49,-27.722730296999984
6.5,-27.799662437999984
6.51,-28.061808241999984
6.52,-28.537227081999987
6.53,-28.741503061999985
6.54,-29.031292856999983
6.55,-29.434317772999982
6.56,-29.530210182999987
6.57,-30.376536834999992
6.59,-30.838012673999994
6.6,-31.019816844999998
6.62,-31.391158506
6.63,-31.670428411999996
6.67,-31.736284755000003
6.68,-31.952236315999993
6.69,-32.17156871199999
6.7,-32.938661517999996
6.72,-33.15461307899999
6.74,-33.914010960999995
6.76,-34.187252826
6.78,-34.453748738
6.79,-34.622290884
6.8,-34.993632545000004
6.83,-35.52934198
6.85,-35.61294021
6.87,-35.936601352
6.88,-36.921181872
6.89,-37.176490551
6.9,-37.45723226599999
6.94,-37.71937806999999
6.95,-38.137518043
6.97,-38.673008901
7.0,-39.108374956999995
7.01,-39.312650937
7.04,-39.63631207899999
7.05,-39.81811625
7.06,-40.353825685
7.07,-40.676167098
7.08,-40.80519872099999
7.09,-40.898007222999986
7.1,-41.31614719599998
7.13,-41.85185663099998
7.15,-42.174198043999986
7.19,-42.24456929399998
7.25,-42.46052085499999
7.28,-42.624481295
7.33,-43.022035896
7.37,-43.038850241999995
7.39,-43.362511383999994
7.4,-43.52647182399999
7.41,-43.94632275299999
7.43,-44.16565514899999
7.45,-44.489316290999994
7.46,-44.95079212999998
7.49,-45.26242096699998
7.52,-45.58608210899999
7.57,-46.175387521999994
7.59,-46.584754995
7.6,-47.37230193399999
7.62,-47.603685305
7.63,-48.22358592399999
7.64,-48.42786190399999
7.67,-48.53858966399999
7.69,-49.295655360999994
7.71,-49.693209962000005
7.72,-49.86588158
7.74,-50.34134198
7.75,-50.77100601099999
7.76,-51.18721128899999
7.81,-51.39485183599999
7.83,-51.812991808999996
7.92,-52.022915743
7.94,-52.386592737
7.96,-53.032595291999996
7.97,-53.35493670499999
7.98,-53.926503767
8.01,-54.461994625
8.02,-54.695129386999994
8.09,-55.230620245
8.11,-55.54333786100001
8.12,-55.62027000200001
8.14,-56.47873037000001
8.15,-56.57222885200001
8.16,-57.43138085200002
8.2,-57.59992299800002
8.22,-57.79936653700002
8.25,-57.86126347100002
8.29,-58.34489242500002
8.32,-58.47392404800002
8.35,-58.70705881000002
8.36,-59.24276824500002
8.37,-59.326366475000015
8.38,-59.40996470500002
8.39,-59.538996328000025
8.4,-59.98627696400001
8.41,-60.40441693700001
8.42,-60.60869291700001
8.49,-60.95619960900001
8.51,-61.26782844600001
8.52,-61.68596841899999
8.53,-61.87224891599998
8.54,-62.194590328999986
8.55,-62.51825147099998
8.56,-63.13734055899999
8.6,-63.49798918999999
8.62,-63.679793361
8.63,-64.308900931
8.67,-65.15407649900001
8.72,-65.582872836
8.74,-65.77393324600001
8.82,-65.938166701
8.83,-66.04228544
8.84,-66.577994875
8.87,-66.650572875
8.88,-67.09834192
8.89,-67.51648189299999
8.9,-67.91682154799999
8.91,-68.23916296099999
8.93,-68.774872396
8.95,-69.31058183100001
8.98,-69.422496752
8.99,-69.851293089
9.02,-70.386783947
9.07,-71.45430005699998
9.09,-71.52015639999999
9.14,-71.57914311899998
9.15,-72.00880714999998
9.28,-72.43760348699999
9.29,-72.69291216599999
9.32,-72.76984430699999
9.35,-73.03509603299999
9.38,-73.46476006399998
9.43,-73.65582047399998
9.44,-73.87515286999998
