,quantity
-inf,10.930442359999999
4.1,10.360666069999999
4.12,9.926875075
4.16,9.795413486
4.18,9.361622491
4.19,9.236180295
4.25,8.813315899000001
4.27,8.74145896
4.28,8.670563502
4.32,8.466470326
4.35,8.180616095
4.36,7.975541968
4.37,7.160321274999999
4.39,7.068129352
4.4,6.700941722000001
4.41,6.501401107000001
4.45,6.13799728
4.47,5.6118761169999996
4.5,5.2585117310000005
4.54,5.054418555
4.55,4.854877940000001
4.57,4.650784764
4.59,4.277917562
4.65,4.073824385999999
4.69,3.763122205999999
4.72,2.970478149
4.75,2.7158919260000003
4.77,2.5553036700000007
4.78,2.051967140000001
4.8,1.586483715
4.84,1.2307410560000003
4.85,1.0543884049999996
4.87,0.8938001489999994
4.89,0.7162521049999995
4.93,0.6313005169999995
4.94,0.08012554299999947
4.99,-0.385357882
5.0,-0.4851491809999996
5.01,-1.0065999840000002
5.02,-1.0923664110000004
5.03,-1.1642233500000003
5.05,-1.6957312549999988
5.07,-1.8158366429999995
5.08,-1.9933846870000003
5.1,-2.3698529250000004
5.11,-2.847437292
5.14,-2.9396292150000005
5.15,-3.316097453000001
5.19,-3.7754770060000014
5.2,-4.528413482000001
5.21,-4.595855246000001
5.24,-5.099191776000003
5.25,-5.366174155000005
5.27,-5.590164629000004
5.29,-5.900866809000004
5.38,-6.186417111000001
5.41,-6.472271342000001
5.42,-6.676364518000005
5.48,-6.9309507410000055
5.5,-7.069288199000004
5.51,-7.449734026000003
5.52,-7.6492746410000025
5.54,-8.200449614999998
5.56,-8.76028545
5.57,-9.225250803
5.6,-9.524000143
5.61,-9.749807798
5.63,-9.953900974000002
5.64,-10.179708629000002
5.65,-10.381233766
5.68,-10.485118851999998
5.7,-10.852306481999998
5.73,-11.208049140999998
5.74,-11.561413526999997
5.75,-12.016317980999997
5.77,-12.192670631999999
5.8,-12.722014658999996
5.81,-13.098482896999997
5.82,-14.000900656999988
5.83,-14.155163829999989
5.84,-14.633970411999993
5.85,-15.289102822999988
5.88,-15.812455549999992
5.89,-16.30778587799999
5.91,-16.661150263999986
5.93,-16.976599196999985
5.94,-17.047494654999987
5.95,-17.591250643999985
5.96,-18.067098690999984
6.0,-18.227686946999988
6.01,-18.553988072999985
6.02,-18.73153611699999
6.07,-19.11983792799999
6.08,-19.778559360999985
6.12,-20.28548325099998
6.14,-20.46124849699998
6.17,-20.660789111999982
6.18,-21.027976741999986
6.19,-21.45084113799998
6.22,-21.736695368999982
6.24,-21.82251026899998
6.26,-21.88995226899998
6.29,-22.449185459999978
6.36,-22.473162552999977
6.37,-22.934240966999983
6.38,-23.25285744299998
6.4,-23.562286982999982
6.43,-23.938755220999983
6.45,-24.18218968499998
6.46,-25.299426944999983
6.49,-25.371283883999983
6.5,-25.44717804799998
6.51,-25.685235011999982
6.52,-26.126790497999988
6.53,-26.33088367399999
6.54,-26.567719341999993
6.55,-26.92108372799999
6.56,-26.99197918599999
6.57,-27.74086329999999
6.59,-28.174654294999986
6.6,-28.294759682999985
6.62,-28.671227920999986
6.63,-28.92126509999998
6.67,-28.982870755999986
6.68,-29.160418799999984
6.69,-29.33618404599999
6.7,-30.06552397599999
6.72,-30.24307201999999
6.74,-30.937701349999987
6.76,-31.22305686499999
6.78,-31.50891109599999
6.79,-31.64037268499999
6.8,-32.01684092299999
6.83,-32.523764813
6.85,-32.595621752
6.87,-32.951364411
6.88,-33.94043867999999
6.89,-34.17570943899999
6.9,-34.401517093999985
6.94,-34.639574057999994
6.95,-35.006761688
6.97,-35.510098217999996
7.0,-35.889539848999995
7.01,-36.09363302499999
7.04,-36.44937568399999
7.05,-36.56948107199999
7.06,-37.07640496199999
7.07,-37.38710714199999
7.08,-37.51254933799999
7.09,-37.604741260999994
7.1,-37.971928891
7.13,-38.47885278099999
7.15,-38.78955496099999
7.19,-38.861782164999994
7.25,-39.03933020899999
7.28,-39.20661795999999
7.33,-39.57570751399999
7.37,-39.599684606999986
7.39,-39.95542726599999
7.4,-40.12271501699998
7.41,-40.52059745499999
7.43,-40.69636270099999
7.45,-41.05210535999999
7.46,-41.485896354999994
7.49,-41.75766128899999
7.52,-42.11340394799999
7.57,-42.643120984999996
7.59,-43.003249856
7.6,-43.75258529599999
7.62,-43.97500133599999
7.63,-44.616294296999996
7.64,-44.820387473
7.67,-44.938963063
7.69,-45.69132456700001
7.71,-46.060414120999994
7.72,-46.230796017
7.74,-46.70705555400001
7.75,-47.14035852100001
7.76,-47.51322572300001
7.81,-47.69199893200001
7.83,-48.059186562
7.92,-48.21977481800001
7.94,-48.60330277700002
7.96,-49.26974761600001
7.97,-49.58044979600001
7.98,-50.06527577100001
8.01,-50.56861230100002
8.02,-50.82319852400003
8.09,-51.326535054000026
8.11,-51.63440843500002
8.12,-51.71030259900002
8.14,-52.621189933000025
8.15,-52.70695636000003
8.16,-53.566035549000034
8.2,-53.69749713800003
8.22,-53.897037753000035
8.25,-53.952031888000036
8.29,-54.417515313000045
8.32,-54.54295750900004
8.35,-54.79754373200004
8.36,-55.30446762200003
8.37,-55.37632456100003
8.38,-55.44818150000003
8.39,-55.573623696000034
8.4,-56.01052509400004
8.41,-56.37771272400004
8.42,-56.58180590000004
8.49,-56.95091542300005
8.51,-57.22268035700005
8.52,-57.58986798700005
8.53,-57.76622063800005
8.54,-58.07692281800005
8.55,-58.43266547700004
8.56,-59.00785894600004
8.6,-59.356374031000044
8.62,-59.47647941900004
8.63,-60.10932300100004
8.67,-60.87696372500004
8.72,-61.35454809200004
8.74,-61.508811265000034
8.82,-61.69279860900003
8.83,-61.79258990800004
8.84,-62.299513798000035
8.87,-62.366955798000035
8.88,-62.78982019400003
8.89,-63.157007824000026
8.9,-63.626849399000015
8.91,-63.93755157900002
8.93,-64.44447546900003
8.95,-64.95139935900002
8.98,-65.05528444500003
8.99,-65.53286881200003
9.02,-66.03620534200003
9.07,-66.99076768100004
9.09,-67.05237333700003
9.14,-67.10966561300003
9.15,-67.54296858000004
9.28,-68.02055294700003
9.29,-68.25582370600003
9.32,-68.33171787000002
9.35,-68.53679199700002
9.38,-68.97009496400001
9.43,-69.12435813700003
9.44,-69.30012338300003
9.57,-69.61082556300003
9.62,-69.74228715200003
9.64,-70.16515154800004
9.69,-70.23700848700004
9.73,-70.52286271800004
9.75,-70.62265401700004
9.77,-70.97655471200004
9.78,-71.18162883900004
9.79,-71.30173422700004
9.84,-71.81806514200004
9.87,-72.48450998100004
9.9,-72.59496810200004
9.91,-72.96405765600005
9.96,-73.08949985200005
9.97,-73.15694185200005
9.98,-73.66386574200006
9.99,-73.84785308600006
10.0,-74.19458763300004
10.02,-74.29437893200004
10.03,-74.49847210800004
10.04,-74.68245945200005
10.05,-75.03820211100005
10.06,-75.11042931500005
10.07,-75.84672646800004
10.08,-75.96530205800005
10.12,-76.13253535700004
10.15,-76.31652270100004
10.18,-76.75342409900004
10.2,-77.36156206000004
10.21,-78.00884948100003
10.26,-78.36221386700002
10.27,-78.83979823400003
10.34,-79.39261912300003
10.35,-79.67847335400003
10.38,-80.04566098400004
10.4,-80.48596995000005
10.42,-80.87427176100005
10.45,-81.43472734300005
10.49,-81.55483273100005
10.51,-81.92202036100005
10.52,-82.44505077100004
10.55,-82.64459138600004
10.56,-83.01177901600005
10.57,-83.51870290600004
10.6,-84.77889152600005
10.61,-85.01572719400005
10.63,-85.45262859200005
10.64,-85.93021295900004
10.69,-86.28357734500005
10.71,-86.79050123500005
10.72,-87.15768886500004
10.74,-87.28313106100005
10.76,-87.34473671700005
10.82,-87.41217871700005
10.85,-87.78316849700005
10.87,-88.15114318500004
10.9,-88.43699741600004
10.91,-88.52276384300004
10.97,-89.08752839900004
11.03,-89.46399663700004
11.05,-89.88718129600002
11.06,-90.25627085000002
11.08,-90.77425867600003
11.09,-90.89970087200003
11.1,-91.55541987900003
11.11,-91.79225554700004
11.13,-91.96860819800004
11.15,-92.03950365600005
11.16,-92.21585630700005
11.17,-92.59232454500005
11.19,-93.02611554000005
11.25,-93.31196977100005
11.27,-93.44343136000005
11.3,-93.69801758300005
11.31,-93.98387181400004
11.32,-94.88298724700003
11.35,-95.15475218100003
11.36,-95.52193981100004
11.38,-95.60689139900003
11.43,-95.96263405800003
11.44,-96.06242535700004
11.47,-96.19388694600003
11.56,-96.26611415000004
11.62,-96.44187939600003
11.65,-96.66429543600003
11.66,-96.72158771200003
11.72,-96.84169310000003
11.77,-97.34861699000002
11.79,-97.42047392900002
11.8,-97.59682658000003
11.81,-98.49720601300002
11.83,-98.86439364300003
11.85,-99.10245060700002
11.87,-99.47154016100002
11.88,-99.69395620100002
11.89,-100.53185024300004
11.91,-100.63394983100004
11.93,-100.98969249000004
11.96,-101.49660073300005
11.98,-101.56749619100005
12.01,-101.74384884200005
12.07,-101.86395423000005
12.08,-102.54563177300003
12.11,-102.74972494900003
12.12,-102.80471908400003
12.14,-102.92482447200003
12.18,-103.12436508700003
12.19,-103.25582667600003
12.21,-103.62301430600003
12.23,-103.69487124500003
12.27,-103.87061327000002
12.29,-104.04816131400003
12.36,-104.22392656000002
12.38,-104.39121431100003
12.39,-104.62927127500002
12.4,-104.69671303900003
12.43,-104.75831869500003
12.45,-105.11406135400003
12.47,-105.34933211300003
12.51,-105.42155931700003
12.52,-105.77492370300003
12.54,-105.94561046000004
12.56,-106.01746739900004
12.57,-106.11956698700003
12.61,-106.32366016300003
12.66,-106.54946781800004
12.68,-106.79445762600004
12.77,-107.10515980600003
12.79,-107.47802700800004
12.8,-107.70383466300004
12.81,-107.87959990900004
12.85,-108.39936330900004
12.89,-108.60345648500004
12.92,-108.77383838100005
12.93,-109.01067404900004
12.94,-109.51401057900003
12.95,-109.88687778100004
12.98,-109.95873472000004
13.0,-110.20499370300006
13.01,-110.62686767700005
13.03,-110.83096085300004
13.05,-111.33788474300006
13.07,-111.57315550200006
13.08,-111.82774172500007
13.1,-111.97039229300009
13.15,-112.06258421600009
13.16,-112.18802641200008
13.18,-112.89557941900009
13.21,-113.09967259500009
13.22,-113.6065964850001
13.23,-113.96233914400008
13.28,-114.0824445320001
13.29,-114.2671874190001
13.3,-114.63437504900008
13.31,-115.14129893900008
13.32,-115.51210475800008
13.33,-115.93496915400007
13.34,-116.30215678400008
13.36,-116.71947260400007
13.37,-117.15637400200006
13.38,-117.63395836900008
13.41,-117.73784345500009
13.5,-117.86328565100008
13.53,-118.0238739070001
13.55,-118.22894803400008
13.58,-118.30484219800009
13.59,-118.67202982800008
13.6,-119.22426331200008
13.63,-119.32405461100005
13.64,-119.67741899700006
13.65,-119.98084469800004
13.67,-120.11230628700007
13.68,-120.31639946300008
13.69,-120.68548901700008
13.75,-121.46409607200006
13.77,-121.66917019900008
13.79,-121.79461239500007
13.8,-122.22791536200008
13.82,-122.59510299200007
13.86,-122.71520838000005
13.88,-122.89156103100004
13.89,-123.06732627700003
13.91,-123.19878786600003
13.96,-123.37514051700003
13.97,-123.44258251700003
13.98,-123.79594690300004
13.99,-123.92740849200004
14.04,-124.37529631900006
14.06,-124.44715325800004
14.11,-124.64669387300006
14.17,-124.84623448800005
14.19,-124.90122862300004
14.23,-125.00101992200004
14.25,-125.16830767300004
14.3,-125.72531445900005
14.32,-125.84541984700004
14.33,-125.95994314700005
14.37,-126.18235918700003
16.49,-126.53551630900003
18.13,-127.19594597200003
20.0,-127.81047439500003
inf,-127.81047439500003
