,quantity
-inf,8.999228596000002
4.12,8.893126461000001
4.16,8.711111570000002
4.18,8.605009435000001
4.25,8.464431146
4.28,8.372787712000001
4.35,8.263305546000002
4.36,8.064429760000003
4.37,7.911626241000001
4.4,7.710400484000002
4.41,7.614476012000002
4.45,7.4182870690000025
4.5,7.298812560000003
4.55,7.202888088000003
4.59,7.122743897000002
4.72,6.982264801000002
4.77,6.795095403000002
4.8,6.720916972000002
4.84,6.580437876000004
4.85,6.384248933000001
4.87,6.197079535000001
4.89,5.9563731330000005
4.94,5.5460245540000015
4.99,5.4718461230000015
5.01,5.075305372000002
5.05,4.812469741
5.07,4.485792637
5.08,4.245086235000001
5.19,4.043860478000001
5.25,3.947936006000001
5.27,3.621258902
5.41,3.5117767360000007
5.5,3.420133302
5.51,3.2239443590000008
5.52,3.1280198870000007
5.54,2.717671308000001
5.56,2.577192212000001
5.57,2.3818772180000005
5.6,2.199862327000001
5.61,2.119808046
5.64,2.0397537650000004
5.65,1.6945594970000006
5.7,1.4933337400000009
5.73,1.3528546440000009
5.74,1.2333801350000009
5.75,1.082017513000001
5.77,0.8858285700000008
5.8,0.7038136790000006
5.82,0.5119647350000004
5.83,0.3166497410000005
5.84,0.1971752320000007
5.85,-0.04353117000000048
5.88,-0.31150549200000016
5.89,-0.45208378099999974
5.91,-0.5715582900000005
5.93,-0.9626960030000005
5.94,-1.0543394370000003
5.96,-1.521495637000001
6.0,-1.7086650350000006
6.01,-1.770125326
6.02,-2.0108317280000008
6.07,-2.0993190329999996
6.08,-2.2889453900000003
6.12,-2.3916254420000005
6.14,-2.513981977000001
6.17,-2.6099064490000012
6.18,-2.811132206
6.19,-2.9517104950000004
6.22,-3.0611926610000006
6.24,-3.1398959550000005
6.29,-3.245998089999999
6.36,-3.350485955999999
6.37,-3.430540236999999
6.4,-3.639663058999999
6.45,-3.698559356999999
6.46,-3.7574556549999993
6.51,-3.8705307149999992
6.52,-3.9431900429999995
6.54,-4.177788566
6.55,-4.297263075000001
6.56,-4.388906509000001
6.57,-4.715583613000001
6.59,-4.821685747999999
6.6,-5.148362852000001
6.63,-5.330377742999999
6.68,-5.5710841449999995
6.69,-5.693440679999999
6.7,-5.857581022999997
6.72,-6.098287425
6.74,-6.543030649999998
6.76,-6.717658415999998
6.78,-6.8271405819999975
6.79,-7.009155472999997
6.83,-7.111835524999997
6.87,-7.252314620999997
6.88,-7.594820323999998
6.9,-7.6748746049999985
6.94,-7.787949664999998
6.95,-7.989175421999998
7.0,-8.111531956999995
7.04,-8.252011052999995
7.05,-8.578688156999995
7.06,-8.681368208999995
7.1,-8.882593965999995
7.13,-8.985274017999995
7.25,-9.225980419999996
7.33,-9.298639747999996
7.37,-9.403127613999995
7.39,-9.543606709999995
7.43,-9.665963244999993
7.45,-9.806442340999993
7.46,-9.912544475999994
7.49,-10.216709411999993
7.52,-10.357188507999993
7.57,-10.672851959999992
7.59,-10.955945829999994
7.6,-11.036090020999993
7.62,-11.097550311999992
7.63,-11.238029407999992
7.69,-11.530142822999995
7.71,-11.602802150999992
7.76,-11.68294634199999
7.83,-11.88417209899999
7.92,-12.071341496999992
7.94,-12.37638879099999
7.96,-12.51686788699999
7.98,-12.818357286999987
8.16,-12.958836382999987
8.2,-13.140851273999989
8.22,-13.236775745999985
8.29,-13.310954176999985
8.36,-13.413634228999985
8.41,-13.614859985999988
8.51,-13.919024921999988
8.52,-14.120250678999987
8.53,-14.31643962199999
8.55,-14.45691871799999
8.6,-14.56999377799999
8.62,-14.896670881999992
8.63,-14.992595353999992
8.67,-15.21763194099999
8.74,-15.41294693499999
8.82,-15.622069756999991
8.84,-15.724749808999992
8.88,-15.865328097999988
8.89,-16.06655385499999
8.9,-16.385158842999992
8.93,-16.487838894999992
8.95,-16.590518946999993
9.07,-16.871888894999994
9.35,-17.070764680999996
9.43,-17.266079674999993
9.44,-17.388436209999995
9.62,-17.570451100999996
9.64,-17.711029389999997
9.73,-17.820511555999996
9.77,-18.257406900999996
9.78,-18.456282686999995
9.79,-18.782959790999996
9.84,-19.110608284999998
9.87,-19.251087380999998
9.91,-19.323746708999998
9.98,-19.426426761
9.99,-19.635549582999996
10.0,-19.831738525999995
10.04,-20.040861347999996
10.05,-20.181340443999996
10.07,-20.382566200999996
10.15,-20.591689022999994
10.2,-20.671833213999992
10.21,-20.91253961599999
10.26,-21.03201412499999
10.34,-21.228203067999992
10.35,-21.337685233999995
10.38,-21.538910990999995
10.4,-21.619055181999993
