,quantity
-inf,10.552974067000006
4.1,10.172639997000006
4.11,10.082420841000006
4.12,9.562673836000004
4.16,9.357464503000003
4.18,8.837717498000002
4.19,8.681798212000002
4.25,8.227384135
4.27,8.106392046
4.28,7.985298333999999
4.3,7.917743409
4.31,7.827524253
4.32,7.618313592
4.35,7.44472534
4.36,7.120836636999998
4.37,6.117305276
4.39,6.070592736
4.4,5.567149430999999
4.41,5.375142409999999
4.45,5.003726534999999
4.47,4.583830996999999
4.5,4.134216712999999
4.54,3.925006052
4.55,3.732999031
4.57,3.5237883699999997
4.59,3.105947564999999
4.65,2.8967369039999986
4.69,2.5122602139999985
4.7,2.4447052889999985
4.72,1.6905709989999989
4.75,1.5187434319999986
4.77,1.2158373759999983
4.78,0.6566623929999983
4.8,0.13433072299999965
4.84,-0.1656635140000003
4.85,-0.3915675950000009
4.87,-0.6944736510000004
4.89,-0.9796089030000003
4.93,-1.079876084
4.94,-1.7240934710000007
4.99,-2.2464251410000013
5.0,-2.408238838000001
5.01,-3.1852868080000025
5.02,-3.235902076000002
5.03,-3.3568941650000017
5.05,-3.9653134100000003
5.07,-4.267324058000002
5.08,-4.5524593100000015
5.1,-4.874769385000002
5.11,-5.208390915000001
5.14,-5.255103455
5.15,-5.577413530000001
5.19,-6.127569374999998
5.2,-6.772189524999998
5.21,-6.811046834999997
5.24,-7.370221817999999
5.25,-7.601086148999998
5.27,-8.071418365999996
5.29,-8.455895055999997
5.38,-8.767870595999998
5.41,-8.941458847999998
5.42,-9.150669508999997
5.48,-9.322497075999998
5.5,-9.482447787999998
5.51,-9.917562529999998
5.52,-10.109569550999998
5.54,-10.753786937999998
5.56,-11.262991835999998
5.57,-11.921073190999996
5.6,-12.348520316999995
5.61,-12.710740824999995
5.63,-12.919951485999995
5.64,-13.282171993999999
5.65,-13.578887425999998
5.68,-13.747208995000001
5.7,-14.250652300000002
5.73,-14.550646537000002
5.74,-15.000260821000001
5.75,-15.509801282000002
5.77,-15.735705363000005
5.8,-16.327927748999997
5.81,-16.650237824
5.82,-17.593426849
5.83,-17.867031514
5.84,-18.472565084
5.85,-19.091321865999998
5.88,-19.806560662
5.89,-20.336908089999998
5.91,-20.786522373999997
5.93,-21.132505789
5.94,-21.253599501
5.95,-21.798147369000002
5.96,-22.400152254
6.0,-22.703058310000003
6.01,-23.090498892
6.02,-23.375634144
6.07,-23.770716585
6.08,-24.362145641999998
6.12,-24.936127789999997
6.14,-25.244552797999997
6.17,-25.436559818999992
6.18,-25.940003123999997
6.19,-26.394417200999996
6.22,-26.56800545299999
6.24,-26.63591178299999
6.26,-26.67476878299999
6.29,-27.35043507399999
6.36,-27.36201525399999
6.37,-28.046815146999986
6.38,-28.403523759999988
6.4,-28.700217127999988
6.43,-29.022527202999985
6.45,-29.24930831299999
6.46,-30.384369528999997
6.49,-30.505361617999995
6.5,-30.587358583999993
6.51,-30.935321337999994
6.52,-31.45288882
6.53,-31.662099481
6.54,-32.063399348
6.55,-32.51301363200001
6.56,-32.634107344000014
6.57,-33.651212261000005
6.59,-34.170959266000004
6.6,-34.47296991400001
6.62,-34.79527998900001
6.63,-35.08849724800001
6.67,-35.12355076300001
6.68,-35.40868601500001
6.69,-35.71711102300001
6.7,-36.510212184000004
6.72,-36.79534743600001
6.74,-37.616392973
6.76,-37.876306324000005
6.78,-38.11744950100001
6.79,-38.32265883400001
6.8,-38.64496890900001
6.83,-39.21895105700001
6.85,-39.33994314600002
6.87,-39.63993738300002
6.88,-40.65168564600001
6.89,-40.97426503100001
6.9,-41.33648553900001
6.94,-41.68444829300001
6.95,-42.18789159800001
6.97,-42.747066581000006
7.0,-43.385626855000005
7.01,-43.594837516000005
7.04,-43.894831753000005
7.05,-44.19684240100001
7.06,-44.77082454900001
7.07,-45.155301239
7.08,-45.311220525
7.09,-45.357933065000005
7.1,-45.86137637000001
7.13,-46.43535851800001
7.15,-46.81983520800001
7.19,-46.91811729100001
7.25,-47.20325254300001
7.28,-47.42549033600001
7.33,-47.86712446700001
7.37,-47.87870464700001
7.39,-48.17869888400001
7.4,-48.40093667700002
7.41,-48.787949730000015
7.43,-49.096374738000016
7.45,-49.396368975000016
7.46,-49.91611598000001
7.49,-50.28274744000001
7.52,-50.58274167700001
7.57,-51.25826004200001
7.59,-51.75317311900001
7.6,-52.493323999
7.62,-52.71244301200001
7.63,-53.32441278899999
7.64,-53.53362344999999
7.67,-53.621631375999996
7.69,-54.36185255300001
7.71,-54.803486684
7.72,-54.987678820000006
7.74,-55.471802592
7.75,-55.880038221999996
7.76,-56.297879027
7.81,-56.559876655000004
7.83,-57.063319959999994
7.92,-57.366226016000006
7.94,-57.699007118999994
7.96,-58.383478046
7.97,-58.767954736
7.98,-59.422778353000005
8.01,-59.981953336
8.02,-60.15378090299999
8.09,-60.712955885999996
8.11,-61.029735519999996
8.12,-61.111732486
8.14,-61.853589646
8.15,-61.90420491399999
8.16,-62.76337413399997
8.2,-62.968583466999966
8.22,-63.16059048799996
8.25,-63.194990354999966
8.29,-63.71732202499998
8.32,-63.87324131099998
8.35,-64.04506887799998
8.36,-64.61905102599994
8.37,-64.74004311499993
8.38,-64.86103520399993
8.39,-65.01695448999993
8.4,-65.47109454299994
8.41,-65.97453784799994
8.42,-66.18374850899993
8.49,-66.50307402799993
8.51,-66.86970548799994
8.52,-67.37314879299993
8.53,-67.59905287399994
8.54,-67.98352956399994
8.55,-68.28352380099993
8.56,-68.96369087299995
8.6,-69.38100130599993
8.62,-69.68301195399994
8.63,-70.28325460499994
8.67,-71.26592894199993
8.72,-71.59955047199993
8.74,-71.87315513699994
8.82,-72.01392921899993
8.83,-72.17574291599993
8.84,-72.74972506399993
8.87,-72.78858206399993
8.88,-73.24299614099992
8.89,-73.74643944599993
8.9,-74.06080177999992
8.91,-74.44527846999993
8.93,-75.01926061799992
8.95,-75.59324276599992
8.98,-75.76156433499992
8.99,-76.09518586499993
9.02,-76.65436084799992
9.07,-77.86539467899993
9.09,-77.90044819399992
9.14,-77.99110669099994
9.15,-78.39934232099993
9.28,-78.73296385099994
9.29,-79.05554323599992
9.32,-79.13754020199994
9.35,-79.46142890499993
9.38,-79.86966453499993
9.43,-80.14326919999993
9.44,-80.45169420799994
9.57,-80.83617089799993
9.62,-81.04138023099993
9.64,-81.49579430799993
9.66,-81.55713720099992
9.69,-81.67812928999992
9.73,-81.85171754199992
9.75,-82.0135312389999
9.77,-82.52457057199992
9.78,-82.84845927499991
9.79,-83.1504699229999
9.84,-83.75337021599991
9.87,-84.43784114299991
9.9,-84.50718882199992
9.91,-84.9488229529999
9.96,-85.1047422389999
9.97,-85.1435992389999
9.98,-85.7175813869999
9.99,-85.8583554689999
10.0,-86.2684516859999
10.01,-86.32979457899991
10.02,-86.49160827599991
10.03,-86.70081893699991
10.04,-86.8415930189999
10.05,-87.14158725599991
10.06,-87.23986933899991
10.07,-88.06263816299992
10.08,-88.15064608899992
10.12,-88.35131678599991
10.15,-88.4920908679999
10.18,-88.94623092099991
10.2,-89.6866511109999
10.21,-90.4797915049999
10.24,-90.54734642999989
10.26,-90.99696071399988
10.27,-91.33058224399988
10.32,-91.3981371689999
10.34,-91.9463513249999
10.35,-92.1199395769999
10.38,-92.62338288199989
10.4,-93.0800809969999
10.41,-93.1414238899999
10.42,-93.5365063309999
10.45,-93.9995904879999
10.49,-94.3016011359999
10.51,-94.8050444409999
10.52,-95.32727647099989
10.55,-95.51928349199989
10.56,-96.02272679699989
10.57,-96.59670894499989
10.6,-97.87401615099989
10.61,-98.2753160179999
10.63,-98.7294560709999
10.64,-99.06307760099989
10.69,-99.5126918849999
10.71,-100.0866740329999
10.72,-100.5901173379999
10.74,-100.7460366239999
10.76,-100.7810901389999
10.82,-100.8199471389999
10.85,-101.4337963589999
10.87,-101.71534452299989
10.9,-101.88893277499989
10.91,-101.93954804299987
10.97,-102.55299300599985
11.03,-102.87530308099987
11.05,-103.21415431799986
11.06,-103.65578844899986
11.08,-104.34481214999988
11.09,-104.50073143599988
11.1,-105.12808607899987
11.11,-105.52938594599988
11.13,-105.75529002699989
11.15,-105.87638373899989
11.16,-106.1022878199999
11.17,-106.42459789499989
11.19,-106.94434489999989
11.25,-107.11793315199986
11.27,-107.32314248499986
11.3,-107.49497005199987
11.31,-107.66855830399987
11.32,-108.61417536199987
11.35,-108.98080682199988
11.36,-109.48425012699987
11.38,-109.58451730799986
11.43,-109.88451154499988
11.44,-110.04632524199987
11.47,-110.25153457499987
11.56,-110.34981665799985
11.62,-110.65824166599985
11.65,-110.87736067899985
11.66,-110.96801917599984
11.72,-111.27002982399983
11.77,-111.84401197199983
11.79,-111.96500406099986
11.8,-112.19090814199987
11.81,-113.03476922299986
11.83,-113.53821252799986
11.85,-113.88617528199987
11.87,-114.32780941299987
11.88,-114.54692842599987
11.89,-115.69822792199989
11.91,-115.74347253499988
11.93,-116.04346677199989
11.96,-116.55485998699992
11.98,-116.6759536989999
12.01,-116.90185777999992
12.07,-117.20386842799991
12.08,-117.74670061899991
12.11,-117.95591127999991
12.12,-117.99031114699991
12.14,-118.2923217949999
12.18,-118.4843288159999
12.19,-118.6895381489999
12.21,-119.19298145399992
12.23,-119.31397354299992
12.27,-119.60328720099992
12.29,-119.88842245299992
12.36,-120.19684746099992
12.38,-120.41908525399992
12.39,-120.7670480079999
12.4,-120.8059053179999
12.43,-120.84095883299992
12.45,-121.14095306999991
12.47,-121.46353245499992
12.51,-121.56181453799991
12.52,-122.0114288219999
