,quantity
-inf,9.733746794999998
4.1,9.424822507999998
4.11,9.318388545
4.12,8.784567137
4.16,8.494701421
4.18,7.960880013000001
4.19,7.781899504
4.25,7.303844537
4.27,7.138069773999999
4.28,6.921895664999999
4.3,6.856449558999999
4.31,6.750015595999999
4.32,6.534220712999999
4.35,6.343849359
4.36,6.09494575
4.37,5.178491447999998
4.39,5.153021074999999
4.4,4.5957982589999995
4.41,4.411547948
4.45,4.0227336540000005
4.47,3.6926585210000007
4.5,3.177998751000001
4.54,2.962203868
4.55,2.7779535570000005
4.57,2.562158674
4.59,2.284921959
4.65,2.069127076
4.69,1.6431010020000003
4.7,1.5776548960000003
4.72,0.8248696780000004
4.75,0.7105894280000002
4.77,0.3436332550000015
4.78,-0.17827597399999828
4.8,-0.6942441269999998
4.84,-1.0289807219999996
4.85,-1.329194946999999
4.87,-1.6961511199999997
4.89,-2.099179391999999
4.93,-2.187779461
4.94,-2.9136315869999985
4.99,-3.4295997400000013
5.0,-3.673841091000001
5.01,-4.630064792000002
5.03,-4.795839555000002
5.05,-5.547791874
5.07,-5.957403982000001
5.08,-6.360432253999999
5.1,-6.727155541999998
5.11,-7.010609455999997
5.14,-7.036079828999998
5.15,-7.4028031169999995
5.19,-7.985496305999998
5.2,-8.718942881999997
5.24,-9.240852110999999
5.25,-9.425102421999998
5.27,-10.081264133
5.29,-10.507290206999997
5.38,-10.804980276999999
5.41,-10.995351630999998
5.42,-11.211146513999998
5.48,-11.325426763999998
5.5,-11.541600872999998
5.51,-12.057609980999999
5.52,-12.241860291999998
5.54,-12.967712417999994
5.56,-13.518243895999996
5.57,-14.343270854999995
5.6,-14.921599658999993
5.61,-15.359522306999992
5.63,-15.575317190000002
5.64,-16.013239838
5.65,-16.435664975
5.68,-16.682214578
5.7,-17.239437393999996
5.73,-17.574173989
5.74,-18.088833759
5.75,-18.596158855
5.77,-18.89637308
5.8,-19.542032665
5.81,-19.908755953000004
5.82,-20.799165804
5.83,-21.198166689
5.84,-21.891806968
5.85,-22.578289154
5.88,-23.420510026000002
5.89,-23.932867072000004
5.91,-24.447526842000006
5.93,-24.906021868000003
5.94,-25.122195977
5.95,-25.777382353000004
5.96,-26.521731055999997
6.0,-26.888687228999995
6.01,-27.350498458
6.02,-27.75352673
6.07,-28.20693216
6.08,-28.674540229000012
6.12,-29.247364810000015
6.14,-29.664580534000006
6.17,-29.848830845000013
6.18,-30.406053661000012
6.19,-30.884108628000014
6.22,-31.074479982000014
6.24,-31.138585091000014
6.29,-31.85138700800002
6.36,-31.870783873000022
6.37,-32.67962831800002
6.38,-33.073758558000016
6.4,-33.421368377000015
6.43,-33.78809166500002
6.45,-34.003339920000016
6.46,-35.054685421000016
6.49,-35.22046018400002
6.5,-35.29262922300001
6.51,-35.724023400000014
6.52,-36.20154546600001
6.53,-36.417340349000014
6.54,-36.89828250500002
6.55,-37.41294227500001
6.56,-37.629116384000014
6.57,-38.739618230000026
6.59,-39.27343963800002
6.6,-39.68305174600002
6.62,-40.04977503400002
6.63,-40.41095677600003
6.68,-40.81398504800003
6.69,-41.23120077200003
6.7,-42.01928697900003
6.72,-42.42231525100003
6.74,-43.34631313900003
6.76,-43.594668559000034
6.78,-43.85048601900003
6.79,-44.14035173500004
6.8,-44.507075023000034
6.83,-45.079899604000026
6.85,-45.24567436700003
6.87,-45.58041096200002
6.88,-46.63321927600003
6.89,-47.00414107300003
6.9,-47.442063721000025
6.94,-47.87345789800003
6.95,-48.430680714000026
6.97,-48.95258994300003
7.0,-49.86059662100003
7.01,-50.07639150400003
7.04,-50.411128099000024
7.05,-50.82074020700002
7.06,-51.39356478800002
7.07,-51.81959086200001
7.08,-51.99857137100001
7.09,-52.024041744000016
7.1,-52.58126456000001
7.13,-53.154089141000014
7.15,-53.58011521500001
7.19,-53.70712590000001
7.25,-54.11015417200001
7.28,-54.39861726000001
7.33,-54.84183724700001
7.37,-54.861234112000005
7.39,-55.19597070700001
7.4,-55.484433795
7.41,-55.840227664000004
7.43,-56.257443388000006
7.45,-56.592179982999994
7.46,-57.12600139099999
7.49,-57.571944311999985
7.52,-57.90668090699998
7.57,-58.72155490199998
7.59,-59.27276138599998
7.6,-59.91672138899998
7.62,-60.13198301499998
7.63,-60.76440967999998
7.64,-60.98020456299997
7.67,-61.05152058899998
7.69,-61.90270841299998
7.71,-62.34592839999999
7.72,-62.56771423799999
7.74,-63.178678876999996
7.75,-63.52697574299999
7.76,-63.80421245799997
7.81,-64.09482460399997
7.83,-64.65204741999996
7.92,-65.01900359299997
7.94,-65.37188321399996
7.96,-66.13264588299994
7.97,-66.55867195699996
7.98,-67.36319744299998
8.01,-67.88510667199996
8.02,-67.99938692199997
8.09,-68.52129615099996
8.11,-68.81146885299997
8.12,-68.88363789199995
8.14,-69.51538867199996
8.16,-70.37203449599996
8.2,-70.66190021199996
8.22,-70.84615052299996
8.29,-71.36211867599995
8.32,-71.54109918499995
8.35,-71.65537943499996
8.36,-72.22820401599996
8.37,-72.39397877899997
8.38,-72.55975354199997
8.39,-72.73873405099997
8.4,-73.15678267399997
8.41,-73.71400548999996
8.42,-73.92980037299996
8.49,-74.22241597999997
8.51,-74.66835890099996
8.52,-75.22558171699995
8.53,-75.52579594199996
8.54,-75.95182201599995
8.55,-76.28655861099995
8.56,-76.97424260299995
8.6,-77.45690435999995
8.62,-77.86651646799994
8.63,-78.39906364499994
8.67,-79.47770401899994
8.72,-79.76115793299994
8.74,-80.16015881799994
8.82,-80.32878812799994
8.83,-80.57302947899994
8.84,-81.14585405999995
8.88,-81.62390902699994
8.89,-82.18113184299995
8.9,-82.54013250699994
8.91,-82.96615858099995
8.93,-83.53898316199994
8.95,-84.11180774299994
8.98,-84.35835734599993
8.99,-84.64181125999993
9.02,-85.16372048899994
9.07,-86.37717012599995
9.14,-86.50530639099995
9.15,-86.85360325699995
9.28,-87.13705717099995
9.29,-87.50797896799995
9.32,-87.58014800699995
9.35,-87.82905161599994
9.38,-88.17734848199994
9.43,-88.57634936699995
9.44,-88.99356509099994
9.57,-89.41959116499994
9.62,-89.70945688099995
9.64,-90.18751184799996
9.66,-90.29511822499995
9.69,-90.46089298799996
9.73,-90.65126434199995
9.75,-90.89550569299995
9.77,-91.59874818999995
9.78,-91.84765179899995
9.79,-92.25726390699995
9.84,-92.95895667499995
9.87,-93.71971934399996
9.9,-93.77098692399996
9.91,-94.21420691099996
9.96,-94.39318741999995
9.98,-94.96601200099997
9.99,-95.13464131099997
10.0,-95.65664137399995
10.01,-95.76424775099996
10.02,-96.00848910199996
10.03,-96.22428398499996
10.04,-96.39291329499996
10.05,-96.72764988999997
10.06,-96.85466057499995
10.07,-97.70449899799998
10.08,-97.77581502399995
10.12,-98.02005637499997
10.15,-98.18868568499997
10.18,-98.60673430799997
10.2,-99.25489281999997
10.21,-100.17948972399995
10.24,-100.24493582999995
10.26,-100.75959559999995
10.27,-101.04304951399996
10.32,-101.10849561999996
10.34,-101.77543313299995
10.35,-101.96580448699993
10.38,-102.52302730299994
10.4,-102.80026401799994
10.41,-102.90787039499996
10.42,-103.36127582499994
10.45,-103.89662842299994
10.49,-104.30624053099994
10.51,-104.86346334699995
10.52,-105.48666302999995
10.55,-105.67091334099995
10.56,-106.22813615699995
10.57,-106.80096073799994
10.6,-108.15422525699996
10.61,-108.63516741299996
10.63,-109.05321603599997
10.64,-109.33666994999994
10.69,-109.85132971999995
10.71,-110.42415430099994
10.72,-110.98137711699995
10.74,-111.16035762599994
10.85,-111.92793075199997
10.87,-112.26518937199997
10.9,-112.45556072599997
10.97,-113.09372330799995
11.03,-113.46044659599995
11.05,-113.79518319099996
11.06,-114.23840317799996
11.08,-115.00380915499996
11.09,-115.18278966399997
11.1,-115.74634815599997
11.11,-116.22729031199997
11.13,-116.52750453699998
11.15,-116.74367864599996
11.16,-117.04389287099995
11.17,-117.41061615899996
11.19,-117.94443756699995
11.25,-118.13480892099996
11.27,-118.42467463699997
11.3,-118.53895488699997
11.31,-118.72932624099995
11.32,-119.61894151799994
11.35,-120.06488443899995
11.36,-120.62210725499996
11.38,-120.71070732399996
11.43,-121.04544391899996
11.44,-121.28968526999996
11.47,-121.57955098599994
11.56,-121.70656167099996
11.62,-122.12377739499998
11.65,-122.33903902099998
11.66,-122.46717528599997
11.72,-122.87678739399995
11.77,-123.44961197499995
11.79,-123.61538673799996
11.8,-123.91560096299997
11.81,-124.90408978199999
11.83,-125.46131259799999
11.85,-125.89270677500001
11.87,-126.33592676199999
