,0
0,
1,
2,
3,
4,
5,
6,20.0
7,20.0
8,20.0
9,20.0
10,20.0
11,20.0
12,20.0
13,20.0
14,20.0
15,20.0
16,20.0
17,20.0
18,20.0
19,
20,
21,20.0
22,18.13
23,16.49
24,13.8
25,9.38
26,7.71
27,6.9
28,6.69
29,6.46
30,6.29
31,6.19
32,6.29
33,5.93
34,5.63
35,5.42
36,5.24
37,5.1
38,5.02
39,4.99
40,4.99
41,4.94
42,4.87
43,4.85
44,4.84
45,4.84
46,4.84
47,4.8
48,4.8
49,4.78
50,4.78
51,4.84
52,4.8
53,4.84
54,4.84
55,4.8
56,4.78
57,4.85
58,4.94
59,5.0
60,5.05
61,5.08
62,5.15
63,5.27
64,5.51
65,5.52
66,5.64
67,5.75
68,5.85
69,5.93
70,6.02
71,6.51
72,6.69
73,7.69
74,10.34
75,18.13
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
