,quantity
-inf,8.414767819999998
4.16,8.286009335999998
4.25,8.242037852999998
4.28,8.192537088999998
4.35,8.153665626999999
4.36,8.073999208999998
4.4,7.998221656999999
4.41,7.951045458
4.45,7.849568398
4.5,7.804544182
4.55,7.757367982999999
4.72,7.714087650999999
4.84,7.670807318999999
4.85,7.569330259
4.89,7.396618033
4.94,7.198910777999999
5.01,7.019406448999999
5.05,6.9331167859999985
5.07,6.757032689
5.08,6.584320462999998
5.19,6.508542911
5.25,6.461366711999999
5.27,6.285282615000001
5.41,6.246411153000001
5.5,6.196910389
5.51,6.095433329000001
5.52,6.0482571300000005
5.54,5.8505498750000005
5.56,5.807269543
5.57,5.703542766
5.6,5.574784282
5.65,5.347993231
5.7,5.272215678999999
5.73,5.228935347
5.74,5.183911131
5.75,5.130875614000001
5.77,5.029398554
5.8,4.900640070000001
5.82,4.806287672000001
5.83,4.7025608949999995
5.84,4.657536678999999
5.85,4.484824452999999
5.88,4.3810976759999996
5.89,4.337126192999999
5.91,4.292101976999999
5.93,4.041413789999999
5.94,3.9919130259999993
5.96,3.7725485969999992
6.01,3.7329348089999987
6.02,3.560222582999999
6.08,3.5213511209999995
6.14,3.478341789999999
6.17,3.431165590999999
6.18,3.355388038999999
6.19,3.311416555999999
6.22,3.272545093999999
6.24,3.219509576999999
6.36,3.165430751999999
6.4,3.0435010489999987
6.54,2.911376776999999
6.55,2.8663525609999994
6.56,2.8168517969999995
6.57,2.640767699999999
6.6,2.4646836029999997
6.63,2.3359251189999997
6.68,2.163212893
6.69,2.1202035619999995
6.7,2.080589774
6.72,1.9078775479999996
6.74,1.6849748029999994
6.76,1.5847630869999996
6.78,1.5458916249999997
6.79,1.4171331409999997
6.87,1.3738528089999997
6.88,1.2833962779999997
6.95,1.2076187259999995
7.0,1.1646093949999996
7.04,1.1213290630000001
7.05,0.9452449660000002
7.1,0.8694674140000003
7.25,0.6967551880000002
7.37,0.6426763630000001
7.39,0.5993960310000002
7.43,0.5563867000000002
7.45,0.5131063680000001
7.49,0.33417510600000033
7.52,0.2908947740000002
7.57,0.14439349800000043
7.59,0.09721729899999984
7.62,0.05760351100000044
7.63,0.014323179000000297
7.69,-0.1343300799999993
7.83,-0.2101076319999992
7.94,-0.3792135339999993
7.96,-0.42249386599999944
7.98,-0.5962765659999987
8.16,-0.6395568979999988
8.2,-0.7683153819999999
8.22,-0.8154915810000007
8.41,-0.8912691330000015
8.51,-1.0702003950000014
8.52,-1.1459779470000013
8.53,-1.2474550070000001
8.55,-1.2907353390000003
8.62,-1.4668194360000006
8.63,-1.5139956350000006
8.67,-1.557004966
8.74,-1.6607317429999995
8.82,-1.7826614460000005
8.88,-1.8266329290000005
8.89,-1.9024104810000004
8.9,-2.063211646
9.07,-2.138989198
9.35,-2.2186556160000004
9.43,-2.322382392999999
9.44,-2.3653917239999993
9.62,-2.4941502079999998
9.64,-2.5381216909999997
9.73,-2.576993152999999
9.77,-2.8511824389999996
9.78,-2.930848857
9.79,-3.1069329540000004
9.84,-3.1502132859999987
9.87,-3.193493617999999
9.99,-3.315423321
10.0,-3.4169003810000005
10.04,-3.5388300839999993
10.05,-3.5821104159999995
10.07,-3.6578879679999994
10.15,-3.7798176709999987
10.21,-3.952529896999998
10.26,-3.9975541129999996
10.34,-4.099031173
10.35,-4.137902635
10.38,-4.213680187
10.45,-4.335609889999999
10.49,-4.511693986999999
10.51,-4.587471538999999
10.52,-4.630751870999999
10.55,-4.677928069999998
10.56,-4.753705621999998
10.6,-4.915249112999998
10.61,-5.047373384999998
10.69,-5.092397601
10.72,-5.168175153
10.85,-5.34425925
10.87,-5.588118655999999
10.9,-5.626990117999998
10.97,-5.755748601999999
11.05,-5.799028933999999
11.08,-5.975113030999998
11.1,-6.014726818999996
11.11,-6.146851090999997
11.13,-6.248328150999997
11.15,-6.297828914999997
11.16,-6.399305974999997
11.25,-6.438177436999997
11.27,-6.566935920999997
11.31,-6.605807382999997
11.35,-6.784738644999995
11.36,-6.860516196999995
11.43,-6.903796528999995
11.47,-7.032555012999995
11.62,-7.075564343999996
11.65,-7.115178131999996
11.72,-7.291262228999995
11.8,-7.392739288999995
11.81,-7.431610750999995
11.83,-7.507388302999995
11.88,-7.547002090999995
11.93,-7.590282422999995
11.96,-7.677072409999995
11.98,-7.726573173999994
12.01,-7.828050233999993
12.07,-8.004134330999994
12.14,-8.180218427999993
12.18,-8.227394626999994
12.19,-8.356153110999992
12.21,-8.431930662999992
12.29,-8.604642888999994
12.36,-8.647652219999994
12.45,-8.690932551999992
12.52,-8.735956767999994
12.54,-8.785457531999995
12.68,-8.958169757999993
12.81,-9.001179088999994
12.85,-9.129937572999992
12.93,-9.262061844999995
13.0,-9.311562608999996
13.18,-10.106980749999996
13.23,-10.150261081999995
13.28,-10.326345178999995
13.3,-10.402122730999993
13.32,-10.440994192999993
13.33,-10.484965675999993
13.34,-10.560743227999994
13.36,-10.728373173999993
13.55,-10.808039591999995
13.59,-10.883817143999993
13.6,-10.926826474999993
13.64,-10.971850690999995
13.65,-11.019026889999994
13.67,-11.147785373999993
13.75,-11.235037188999994
13.77,-11.314703606999993
13.82,-11.390481158999991
13.86,-11.566565255999992
13.88,-11.668042315999992
13.89,-11.711051646999993
13.91,-11.839810130999991
13.96,-11.941287190999992
13.98,-11.98631140699999
13.99,-12.115069890999989
14.04,-12.216546950999989
14.11,-12.26372314999999
14.17,-12.310899348999989
14.3,-12.486983445999988
14.32,-12.663067542999988
14.37,-12.702681330999988
16.49,-12.849524208999988
18.13,-13.530717256999989
20.0,-14.158930132999988
inf,-14.158930132999988
