,quantity
-inf,8.386589167999995
4.16,8.300750178999996
4.25,8.271435856999997
4.28,8.238435347999996
4.35,8.212521039999997
4.36,8.159410094999997
4.4,8.108891726999998
4.41,8.077440927999998
4.45,8.009789554999998
4.5,7.979773410999999
4.55,7.948322611999999
4.72,7.919469056999999
4.84,7.890615501999999
4.85,7.822964129
4.89,7.707822644999999
4.94,7.576017808
5.01,7.456348255999999
5.05,7.398821814
5.07,7.281432416
5.08,7.166290932
5.19,7.115772563999999
5.25,7.084321764999999
5.27,6.966932366999999
5.41,6.941018058999999
5.5,6.908017549999999
5.51,6.840366176999999
5.52,6.808915377999999
5.54,6.6771105409999985
5.56,6.648256985999999
5.57,6.579105801999999
5.6,6.493266813
5.65,6.332102578000001
5.7,6.28158421
5.73,6.252730655000001
5.74,6.222714511000001
5.75,6.182297492000001
5.77,6.1146461190000005
5.8,6.028807130000001
5.82,5.965905532
5.83,5.896754348
5.84,5.866738204
5.85,5.75159672
5.88,5.682445536
5.89,5.653131214
5.91,5.62311507
5.93,5.455989612000001
5.94,5.422989103000001
5.96,5.27674615
6.01,5.250336958
6.02,5.1351954740000005
6.08,5.109281166000001
6.14,5.080608279000001
6.17,5.04915748
6.18,4.998639112
6.19,4.96932479
6.22,4.943410482
6.24,4.902993463
6.36,4.856970712
6.4,4.775684243
6.54,4.687601395
6.55,4.6575852509999995
6.56,4.624584741999999
6.57,4.5071953439999985
6.6,4.389805945999999
6.63,4.303966957
6.68,4.188825473
6.69,4.160152586
6.7,4.133743394
6.72,4.018601909999999
6.74,3.870000079999999
6.76,3.7981322619999998
6.78,3.7722179540000003
6.79,3.6863789650000003
6.87,3.6575254100000008
6.88,3.5972210560000004
6.95,3.5467026880000008
7.0,3.518029801000001
7.04,3.4891762460000004
7.05,3.371786848000001
7.1,3.3212684800000005
7.25,3.2061269960000005
7.37,3.1601042450000003
7.39,3.1312506900000003
7.43,3.102577803
7.45,3.073724248
7.49,2.95443674
7.52,2.925583185
7.57,2.8279156679999997
7.59,2.796464869
7.62,2.7700556769999998
7.63,2.7412021220000002
7.69,2.64209995
7.83,2.5915815819999994
7.94,2.4788443139999994
7.96,2.4499907589999994
7.98,2.3341356259999992
8.16,2.3052820709999993
8.2,2.2194430819999993
8.22,2.1879922829999994
8.41,2.1374739149999997
8.51,2.018186407
8.52,1.967668039
8.53,1.9000166660000004
8.55,1.8711631110000004
8.62,1.7537737130000004
8.63,1.7223229140000005
8.67,1.6936500270000006
8.74,1.6244988430000002
8.82,1.5432123740000006
8.88,1.5138980520000007
8.89,1.4633796840000006
8.9,1.3561789069999997
9.07,1.305660539
9.35,1.2525495940000002
9.43,1.18339841
9.44,1.154725523
9.62,1.068886534
9.64,1.0395722119999997
9.73,1.0136579039999998
9.77,0.8308650470000003
9.78,0.7777541020000003
9.79,0.6603647040000005
9.84,0.6315111490000005
9.87,0.6026575940000005
9.99,0.5213711250000004
10.0,0.45371975200000036
10.04,0.3724332830000002
10.05,0.34357972800000014
10.07,0.29306136000000005
10.15,0.21177489100000027
10.21,0.09663340700000028
10.26,0.06661726300000012
10.34,-0.0010341099999997827
10.35,-0.026948417999999724
10.38,-0.07746678599999982
10.45,-0.1587532549999995
10.49,-0.27614265299999885
10.51,-0.32666102099999894
10.52,-0.3555145759999989
10.55,-0.3869653749999984
10.56,-0.43748374299999904
10.6,-0.5451794039999983
10.61,-0.6332622519999982
10.69,-0.6632783959999984
10.72,-0.7137967639999983
10.85,-0.8311861619999985
10.87,-0.9937590999999988
10.9,-1.0196734079999987
10.97,-1.1055123969999996
11.05,-1.1343659519999991
11.08,-1.2517553499999994
11.1,-1.2781645419999992
11.11,-1.3662473899999992
11.13,-1.4338987629999982
11.15,-1.466899271999998
11.16,-1.5345506449999984
11.25,-1.5604649529999983
11.27,-1.6463039419999983
11.31,-1.6722182499999982
11.35,-1.7915057579999993
11.36,-1.842024125999999
11.43,-1.8708776809999994
11.47,-1.9567166699999994
11.62,-1.9853895569999993
11.65,-2.0117987489999996
11.72,-2.129188146999999
11.8,-2.1968395199999997
11.81,-2.2227538279999997
11.83,-2.273272196
11.88,-2.299681388
11.93,-2.3285349429999997
11.96,-2.3863949340000015
11.98,-2.4193954430000013
12.01,-2.4870468160000017
12.07,-2.604436214000002
12.14,-2.721825612000002
12.18,-2.753276411000001
12.19,-2.839115400000002
12.21,-2.8896337680000017
12.29,-3.0047752520000013
12.36,-3.033448139000002
12.45,-3.0623016940000016
12.52,-3.092317838000001
12.54,-3.1253183470000017
12.68,-3.240459831000002
12.81,-3.269132718000001
12.85,-3.354971707000002
12.93,-3.443054555000001
13.0,-3.476055064000002
13.18,-4.275372034000002
13.23,-4.304225589000001
13.28,-4.421614987000002
13.3,-4.472133355
13.32,-4.498047663000001
13.33,-4.527361985000002
13.34,-4.577880353000001
13.36,-4.689633650000001
13.55,-4.742744595000001
13.59,-4.793262963000002
13.6,-4.821935850000003
13.64,-4.851951994000002
13.65,-4.883402793000002
13.67,-4.969241782000003
13.75,-5.027409659000002
13.77,-5.080520604000002
13.82,-5.1310389720000025
13.86,-5.248428370000003
13.88,-5.316079743000001
13.89,-5.344752630000002
13.91,-5.430591619000001
13.96,-5.4982429920000015
13.98,-5.528259136000001
13.99,-5.614098125000002
14.04,-5.681749498000002
14.11,-5.713200297000002
14.17,-5.744651096000002
14.3,-5.862040494000002
14.32,-5.979429892000002
14.37,-6.0058390840000015
16.49,-6.2459271900000015
18.13,-6.930561462000002
20.0,-7.5617217350000026
inf,-7.5617217350000026
