,quantity
-inf,9.946101133
4.1,9.849588922000002
4.12,9.603932338000003
4.16,9.313126310000003
4.18,9.067469726000002
4.25,8.786278344000001
4.28,8.610340379000002
4.35,8.411297907000002
4.36,8.215035175
4.37,7.930606196000001
4.4,7.610871283000001
4.41,7.426099669
4.45,7.140302443
4.5,6.900894210000001
4.55,6.716122596000001
4.59,6.585028413000001
4.69,6.487957420000001
4.72,6.1803259310000005
4.77,5.954988930000001
4.78,5.804375780000001
4.8,5.609853493000001
4.84,5.3877104670000024
4.85,5.101913241000003
4.87,4.876576240000003
4.89,4.5017725470000025
4.94,3.8833281250000016
4.99,3.6888058380000017
5.0,3.593294682000002
5.01,2.962040672000001
5.05,2.5093276460000014
5.07,2.1062902450000016
5.08,1.7314865520000013
5.1,1.5646661880000017
5.11,1.4681539770000018
5.15,1.3013336130000017
5.19,0.9815987000000015
5.2,0.6479579720000017
5.24,0.497344822000002
5.25,0.31257320800000227
5.27,-0.22564461499999727
5.29,-0.32271560799999816
5.38,-0.34550297499999844
5.41,-0.5445454469999989
5.5,-0.720483411999999
5.51,-1.0062806379999987
5.52,-1.1910522519999993
5.54,-1.8094966739999978
5.56,-2.031639699999998
5.57,-2.4402297899999996
5.6,-2.7541709719999985
5.61,-2.946702335999999
5.64,-3.1392336999999997
5.65,-3.582823812999999
5.68,-3.7180042349999995
5.7,-4.037739147999999
5.73,-4.259882174
5.74,-4.499290407
5.75,-4.717767196
5.77,-5.003564422
5.8,-5.421085853999999
5.81,-5.587906218000001
5.82,-6.108062596
5.83,-6.419581693000001
5.84,-6.658989926000001
5.85,-7.130305830000004
5.88,-7.595159723000002
5.89,-7.876351105000002
5.91,-8.115759338000002
5.93,-8.705274875000002
5.94,-8.881212840000002
5.95,-9.071168358000001
5.96,-9.696348785
6.0,-9.921685786
6.01,-10.191518027999999
6.02,-10.566321721
6.07,-10.785999341999998
6.08,-11.116135996999999
6.12,-11.354491496
6.14,-11.585061496
6.17,-11.769833109999999
6.18,-12.089568022999996
6.19,-12.370759404999998
6.22,-12.569801876999998
6.24,-12.634943869999997
6.29,-12.880600454
6.36,-12.949386874
6.37,-13.173683420999998
6.4,-13.472392929999998
6.43,-13.639213293999996
6.45,-13.728224516999996
6.46,-13.988212665999997
6.51,-14.178586022000001
6.52,-14.331920817999997
6.54,-14.701925968000001
6.55,-14.941334201
6.56,-15.117272166000003
6.57,-15.670922717000002
6.59,-15.916579300999997
6.6,-16.319616701999998
6.62,-16.486437066
6.63,-16.777243094
6.68,-17.152046786999996
6.69,-17.382616786999996
6.7,-17.755624106
6.72,-18.130427798999996
6.74,-18.833645059
6.76,-19.083558666
6.78,-19.282601138
6.79,-19.573407166
6.8,-19.740227530000002
6.83,-19.978583029000003
6.87,-20.200726055000004
6.88,-20.853297279000003
6.89,-20.885062462
6.9,-21.077593825999998
6.94,-21.267967182
6.95,-21.587702094999997
6.97,-21.738315244999995
7.0,-22.199576823
7.04,-22.421719849
7.05,-22.824757249999998
7.06,-23.063112748999995
7.07,-23.160183741999997
7.1,-23.479918654999995
7.13,-23.718274153999996
7.15,-23.81534514699999
7.25,-24.190148839999992
7.28,-24.213283993999994
7.33,-24.366618789999993
7.37,-24.435405209999992
7.39,-24.657548235999993
7.4,-24.680683389999995
7.41,-24.807398793999997
7.43,-25.037968793999998
7.45,-25.260111819999995
7.46,-25.505768403999998
7.49,-25.927794281999997
7.52,-26.149937308
7.57,-26.675142766999997
7.59,-27.085251382000003
7.6,-27.383165928999997
7.62,-27.517817749
7.63,-27.762748142000003
7.69,-28.400137346
7.71,-28.553472141999997
7.72,-28.591155238
7.74,-28.853486758
7.75,-28.873766008
7.76,-29.004860191
7.81,-29.107324265000003
7.83,-29.427059178000007
7.92,-29.652396179000007
7.94,-30.135877302000004
7.96,-30.455091321
7.97,-30.552162314000004
7.98,-31.082376574999998
8.01,-31.232989724999996
8.09,-31.383602874999994
8.11,-31.402334472999996
8.14,-31.519125933999995
8.16,-31.891882109999997
8.2,-32.182688137999996
8.22,-32.367459751999995
8.29,-32.56198203899999
8.36,-32.800337537999994
8.4,-32.885826001
8.41,-33.20556091400001
8.51,-33.62758679200001
8.52,-33.94732170500001
8.53,-34.23311893100001
8.54,-34.33018992400001
8.55,-34.55233295000001
8.56,-34.702946100000005
8.6,-34.89331945600001
8.62,-35.296356857000006
8.63,-35.50140772100001
8.67,-35.97033322000001
8.72,-36.06684543100001
8.74,-36.37836452800001
8.82,-36.67707403700001
8.83,-36.77258519300001
8.84,-37.01094069200001
8.88,-37.292132074000016
8.89,-37.61186698700001
8.9,-38.109618968000014
8.91,-38.20668996100001
8.93,-38.44504546000001
8.95,-38.68340095900001
8.98,-38.818581381000016
8.99,-38.91509359200001
9.02,-39.06570674200001
9.07,-39.59659894700001
9.15,-39.61687819700001
9.28,-39.713390408000016
9.29,-39.74515559100002
9.35,-39.94141832300002
9.38,-39.96169757300002
9.43,-40.27321667000002
9.44,-40.50378667000002
9.57,-40.60085766300002
9.62,-40.89166369100002
9.64,-41.17285507300002
9.73,-41.371897545000024
9.75,-41.467408701000025
9.77,-42.12800962000003
9.78,-42.32427235200002
9.79,-42.72730975300002
9.84,-43.17478978000002
9.87,-43.494003799000026
9.91,-43.64733859500002
9.98,-43.88569409400003
9.99,-44.184403603000035
10.0,-44.50788392500004
10.02,-44.60339508100004
10.04,-44.902104590000036
10.05,-45.124247616000034
10.07,-45.44398252900003
10.12,-45.53949368500003
10.15,-45.83820319400003
10.18,-45.92369165700003
10.2,-46.08655102300003
10.21,-46.588070120000026
10.26,-46.827478353000025
10.27,-46.92399056400003
10.34,-47.376608154000024
10.35,-47.57565062600002
10.38,-47.895385539000024
10.4,-48.02647972200002
10.42,-48.246157343000014
10.45,-48.71168721600002
10.49,-49.11472461700002
10.51,-49.43445953000002
10.52,-49.679737710000026
10.55,-49.864509324000025
10.56,-50.18424423700002
10.57,-50.42259973600002
10.6,-51.270160973000024
10.61,-51.640166123000036
10.63,-51.725654586000026
10.64,-51.82216679700003
10.69,-52.061575030000036
10.71,-52.29993052900004
10.72,-52.61966544200004
10.85,-53.02270284300004
10.87,-53.62012186100004
10.9,-53.81916433300004
10.97,-54.13024961100003
11.03,-54.297069975000035
11.05,-54.51921300100003
11.06,-54.67254779700004
11.08,-55.20230060200003
11.1,-55.35723167200003
11.11,-55.72723682200003
11.13,-56.01303404800003
11.15,-56.18897201300003
11.16,-56.47476923900003
11.17,-56.64158960300002
11.19,-56.887246187000024
11.25,-57.086288659000026
11.27,-57.37709468700003
11.31,-57.57613715900003
11.32,-57.94850914700003
11.35,-58.37053502500003
11.36,-58.690269938000036
11.43,-58.91241296400003
11.44,-59.007924120000034
11.47,-59.298730148000026
11.62,-59.529300148000026
11.65,-59.66395196800003
11.72,-60.066989369000034
11.77,-60.305344868000034
11.8,-60.591142094000034
11.81,-61.14737828600003
11.83,-61.467113199000025
11.85,-61.657486555000034
11.87,-61.810821351000044
11.88,-61.945473171000046
11.89,-62.44684876700004
11.93,-62.66899179300004
11.96,-62.98841522700005
11.98,-63.16435319200005
12.01,-63.45015041800004
12.07,-63.85318781900005
12.08,-63.94970003000004
12.14,-64.35273743100004
12.18,-64.53750904500002
12.19,-64.82831507300003
12.21,-65.14804998600002
12.27,-65.28323040800002
12.29,-65.65803410100003
12.36,-65.88860410100003
12.38,-65.91173925500003
12.39,-66.10211261100001
12.45,-66.32425563700001
12.47,-66.35602082000001
12.52,-66.59542905300002
12.54,-66.86687817400002
12.66,-67.05940953800001
12.68,-67.434213231
12.77,-67.531284224
12.79,-67.662378407
12.8,-67.85490977100001
12.81,-68.08547977100001
12.85,-68.59596342
12.92,-68.633646516
12.93,-69.003651666
12.94,-69.15426481600002
12.95,-69.28535899900002
13.0,-69.46129696400003
13.01,-69.48443211800003
13.05,-69.72278761700002
13.07,-69.75455280000003
13.1,-69.83461590900001
13.18,-70.60921560300001
13.22,-70.84757110200002
13.23,-71.06971412800002
13.28,-71.47275152900002
13.29,-71.56826268500002
13.3,-71.88799759800001
13.31,-72.12635309700002
13.32,-72.32539556900002
13.33,-72.60658695100003
13.34,-72.92632186400003
13.36,-73.41617036400004
13.37,-73.50165882700003
13.38,-73.59817103800002
13.41,-73.73335146000001
13.53,-73.95868846100001
13.55,-74.15495119300002
13.59,-74.47468610600001
13.6,-74.87207647
13.63,-74.96758762600001
13.64,-75.206995859
13.65,-75.526947895
13.67,-75.817753923
13.69,-75.97108871900001
13.75,-76.47442312700001
13.77,-76.670685859
13.8,-76.690965109
13.82,-77.01070002200001
13.86,-77.413737423
13.88,-77.699534649
13.89,-77.930104649
13.91,-78.220910677
13.96,-78.506707903
13.98,-78.746116136
13.99,-79.03692216399999
14.04,-79.32271938999999
14.11,-79.50749100399999
