,quantity
-inf,10.564131823000004
4.1,10.090698437000002
4.11,10.037075223000002
4.12,9.547914540000003
4.16,9.342291838000003
4.18,8.853131155000002
4.19,8.720510105000002
4.25,8.24783641
4.27,8.152496888
4.28,8.031607525
4.3,7.970828101
4.31,7.9172048870000005
4.32,7.7127461020000005
4.35,7.526387934000001
4.36,7.200958610000001
4.37,6.237655383000001
4.39,6.1442303030000005
4.4,5.6751379879999995
4.41,5.475791524999999
4.45,5.093778068999999
4.47,4.599921362
4.5,4.1472359160000005
4.54,3.942777131000001
4.55,3.7434306680000016
4.57,3.538971883000001
4.59,3.0794285290000016
4.65,2.8749697440000013
4.69,2.5409890980000016
4.7,2.4802096740000015
4.72,1.730970175000001
4.75,1.5192868740000012
4.77,1.2600272610000014
4.78,0.6923820740000014
4.8,0.19060759100000121
4.84,-0.10097203399999863
4.85,-0.2971803779999991
4.87,-0.5564399909999993
4.89,-0.8107950699999991
4.93,-0.9061109549999988
4.94,-1.5196828359999983
4.99,-2.0214573189999987
5.0,-2.129903498999999
5.01,-2.826853460999999
5.02,-2.928083997
5.03,-3.0234235189999996
5.05,-3.5779026900000006
5.07,-3.8214056430000007
5.08,-4.075760722
5.1,-4.441975806999999
5.11,-4.821984113000003
5.14,-4.915409193000002
5.15,-5.2816242780000024
5.19,-5.844141672999999
5.2,-6.576571843
5.21,-6.654286464
5.24,-7.221931650999997
5.25,-7.4989927349999945
5.27,-7.862440444999993
5.29,-8.19642109099999
5.38,-8.50334974199999
5.41,-8.68970790999999
5.42,-8.89416669499999
5.48,-9.105849995999991
5.5,-9.30445435899999
5.51,-9.705121487999989
5.52,-9.90446795099999
5.54,-10.51803983199999
5.56,-11.01407824199999
5.57,-11.57591653499999
5.6,-11.94217236699999
5.61,-12.277848141999993
5.63,-12.482306926999993
5.64,-12.817982701999995
5.65,-13.081989379999996
5.68,-13.201934136999995
5.7,-13.671026451999998
5.73,-13.962606077
5.74,-14.415291523
5.75,-14.903092923000006
5.77,-15.099301267000005
5.8,-15.746743388000013
5.81,-16.112958473000017
5.82,-17.079296586000023
5.83,-17.307154233000027
5.84,-17.892460729000028
5.85,-18.526824114000025
5.88,-19.180701408000026
5.89,-19.736637648000027
5.91,-20.189323094000027
5.93,-20.539425362000028
5.94,-20.660314725000028
5.95,-21.18716294000002
5.96,-21.722245518000022
6.0,-21.981505131000024
6.01,-22.341800590000023
6.02,-22.596155669000023
6.07,-23.00173693700002
6.08,-23.64763845900002
6.12,-24.21213343900002
6.14,-24.475032985000023
6.17,-24.674379448000025
6.18,-25.143471763000026
6.19,-25.616145458000027
6.22,-25.802503626000025
6.24,-25.864285379000027
6.26,-25.942000379000028
6.29,-26.563782112000027
6.36,-26.57343371100003
6.37,-27.184456085000022
6.38,-27.50313543000002
6.4,-27.780236046000024
6.43,-28.146451131000024
6.45,-28.366217009000025
6.46,-29.501302635000023
6.49,-29.596642157000023
6.5,-29.674612276000023
6.51,-29.960846920000026
6.52,-30.470129112000023
6.53,-30.674587897000023
6.54,-31.017331820000013
6.55,-31.47001726600001
6.56,-31.590906629000013
6.57,-32.534675819
6.59,-33.023836501999995
6.6,-33.26733945499999
6.62,-33.63355453999999
6.63,-33.94205717199999
6.67,-34.012164201999994
6.68,-34.266519280999994
6.69,-34.52941882699999
6.7,-35.334264508999986
6.72,-35.588619587999986
6.74,-36.41278602299999
6.76,-36.67391423899999
6.78,-36.92105183099999
6.79,-37.12667453299999
6.8,-37.49288961799999
6.83,-38.05738459799999
6.85,-38.15272411999999
6.87,-38.44430374499999
6.88,-39.42439051599998
6.89,-39.699737114999984
6.9,-40.035412889999996
6.94,-40.321647533999986
6.95,-40.79073984899998
6.97,-41.358385035999994
7.0,-41.849675518999994
7.01,-42.054134303999994
7.04,-42.34571392899999
7.05,-42.589216881999995
7.06,-43.15371186199999
7.07,-43.48769250799999
7.08,-43.620313557999985
7.09,-43.71373863799999
7.1,-44.182830952999986
7.13,-44.74732593299999
7.15,-45.08130657899999
7.19,-45.14982187599998
7.25,-45.40417695499999
7.28,-45.56481008499998
7.33,-45.99082973199999
7.37,-46.00048133099999
7.39,-46.29206095599999
7.4,-46.452694085999994
7.41,-46.89451350499999
7.43,-47.15741305099999
7.45,-47.448992675999996
7.46,-47.938153359
7.49,-48.289646098999995
7.52,-48.581225724
7.57,-49.230119514
7.59,-49.68872559
7.6,-50.514484028999995
7.62,-50.75483473099999
7.63,-51.353343006999985
7.64,-51.557801791999985
7.67,-51.660681721999985
7.69,-52.42245161399998
7.71,-52.848471260999986
7.72,-53.02343260099998
7.74,-53.498093865999984
7.75,-53.92411895999999
7.76,-54.383662313999984
7.81,-54.620170197999975
7.83,-55.08926251299999
7.92,-55.348522125999985
7.94,-55.69234815499998
7.96,-56.31790842599999
7.97,-56.65188907199999
7.98,-57.31019721999999
8.01,-57.87784240699999
8.02,-58.08952570799999
