,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,13.73
26,5.86
27,5.86
28,5.86
29,5.86
30,5.86
31,5.86
32,5.86
33,5.32
34,5.13
35,5.13
36,5.13
37,5.13
38,5.13
39,5.13
40,5.13
41,5.13
42,5.13
43,5.13
44,5.13
45,5.13
46,5.13
47,5.13
48,5.13
49,5.13
50,5.13
51,5.13
52,5.13
53,5.13
54,5.13
55,5.13
56,5.13
57,5.13
58,5.13
59,5.13
60,5.13
61,5.13
62,5.13
63,5.13
64,5.13
65,5.13
66,5.13
67,5.13
68,5.13
69,5.13
70,5.13
71,5.13
72,5.13
73,5.13
74,5.13
75,5.13
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
