,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.44
22,6.44
23,6.44
24,6.44
25,5.29
26,5.29
27,5.29
28,5.29
29,5.29
30,5.29
31,5.29
32,5.29
33,5.29
34,5.29
35,5.29
36,5.29
37,5.29
38,5.29
39,5.29
40,5.29
41,5.29
42,5.29
43,5.29
44,5.29
45,5.29
46,5.29
47,5.29
48,5.29
49,5.29
50,5.29
51,5.29
52,5.29
53,5.29
54,5.29
55,5.29
56,5.29
57,5.29
58,5.29
59,5.29
60,5.29
61,5.29
62,5.29
63,5.29
64,5.29
65,5.29
66,5.29
67,5.29
68,5.29
69,5.29
70,5.29
71,5.29
72,6.22
73,6.22
74,6.22
75,6.45
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
