,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.38
22,5.38
23,5.38
24,5.38
25,5.38
26,5.38
27,5.38
28,5.38
29,5.38
30,5.38
31,5.38
32,5.38
33,5.38
34,5.38
35,5.38
36,5.38
37,5.38
38,5.38
39,5.38
40,5.38
41,5.38
42,5.38
43,5.38
44,5.38
45,5.38
46,5.38
47,5.38
48,5.38
49,5.38
50,5.38
51,5.38
52,5.38
53,5.38
54,5.38
55,5.38
56,5.38
57,5.38
58,5.38
59,5.38
60,5.38
61,5.38
62,5.98
63,5.98
64,5.98
65,5.98
66,5.98
67,5.98
68,5.98
69,5.98
70,5.98
71,5.98
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
