,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,7.23
22,5.83
23,5.83
24,5.83
25,5.83
26,5.83
27,5.83
28,5.83
29,5.83
30,5.83
31,5.83
32,5.83
33,5.83
34,5.83
35,5.83
36,5.37
37,5.37
38,4.18
39,4.18
40,4.18
41,4.18
42,4.18
43,4.18
44,4.18
45,4.18
46,4.18
47,4.18
48,4.18
49,4.18
50,4.18
51,4.18
52,4.18
53,4.18
54,4.18
55,4.18
56,4.18
57,4.18
58,4.18
59,4.18
60,4.18
61,4.18
62,4.18
63,4.18
64,4.18
65,4.18
66,4.18
67,4.18
68,4.18
69,4.18
70,4.18
71,5.37
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
