,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.83
22,5.1
23,5.1
24,5.1
25,5.1
26,5.1
27,5.1
28,5.1
29,5.1
30,5.1
31,5.1
32,5.1
33,5.1
34,5.1
35,5.1
36,5.1
37,5.1
38,5.1
39,5.1
40,5.1
41,5.1
42,5.1
43,5.1
44,5.1
45,5.1
46,5.1
47,5.1
48,5.1
49,5.1
50,5.1
51,5.1
52,5.1
53,5.1
54,5.1
55,5.1
56,5.1
57,5.1
58,5.1
59,5.1
60,5.1
61,5.67
62,5.67
63,5.67
64,5.67
65,5.67
66,5.67
67,5.67
68,5.67
69,5.67
70,6.57
71,6.57
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
