,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.25
26,5.25
27,5.25
28,5.25
29,5.25
30,5.25
31,5.25
32,5.25
33,5.25
34,5.25
35,5.25
36,5.25
37,5.25
38,5.25
39,5.25
40,5.25
41,5.25
42,5.25
43,5.25
44,5.25
45,5.25
46,5.25
47,5.25
48,5.25
49,5.25
50,5.25
51,5.25
52,5.25
53,5.25
54,5.25
55,5.25
56,5.25
57,5.25
58,5.25
59,5.25
60,5.25
61,5.25
62,5.25
63,5.25
64,5.25
65,5.25
66,5.25
67,5.25
68,5.25
69,5.25
70,5.25
71,5.32
72,5.32
73,5.32
74,5.32
75,5.32
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
