,quantity
-inf,228.53259675800007
4.1,227.72805310400008
4.11,226.24799430800005
4.12,224.44544017700008
4.13,223.65406130700006
4.14,220.29205338700004
4.15,218.64509683100005
4.16,217.71558558000007
4.17,215.63672293100007
4.18,213.02267570000004
4.19,212.16094610400006
4.2,211.69989644200004
4.21,210.74316961500003
4.22,209.75145876900007
4.23,208.35854568400006
4.24,206.42820233700004
4.25,204.44364010100006
4.26,202.88991411800006
4.27,201.18297644900005
4.28,198.40525921400004
4.29,196.74271378100002
4.3,195.09065026300004
4.31,193.76358373200006
4.32,192.08182443100006
4.33,190.318767369
4.34,189.49806502200005
4.35,188.02165128500008
4.36,186.24309738900004
4.37,184.71787686400003
4.38,180.35541379400004
4.39,178.80159088800005
4.4,178.28177228700005
4.41,176.73529899500005
4.42,175.75090797500005
4.43,173.25039181300005
4.44,172.10619256700002
4.45,170.989116646
4.46,167.688871627
4.47,166.19786199100002
4.48,164.61580612200004
4.49,164.25108234100006
4.5,162.96902869900006
4.51,161.18241976600004
4.52,159.95083484700004
4.53,157.71918853100004
4.54,156.03801149400002
4.55,155.66026447500005
4.56,153.84228252100004
4.57,152.32288684
4.58,150.65209283500005
4.59,148.05823327700003
4.6,145.75047170300002
4.61,144.190401935
4.62,141.95901517200002
4.63,139.49141736400003
4.64,138.271628293
4.65,137.063243631
4.66,135.17456657600002
4.67,134.29313854600002
4.68,131.774746246
4.69,130.559755558
4.7,128.881900089
4.71,125.72276861999994
4.72,124.389561104
4.73,121.72945188200003
4.74,120.02092387000003
4.75,116.96827911100003
4.76,115.10858439400003
4.77,112.19896258300005
4.78,110.23133183500005
4.79,108.82547086000005
4.8,106.03363681600005
4.81,104.00910901700006
4.82,102.31082477800003
4.83,101.24487177600004
4.84,100.54211816300004
4.85,98.55710009
4.86,95.89194269100003
4.87,93.52411171000003
4.88,90.769482769
4.89,87.61728362600002
4.9,86.22293284500003
4.91,82.87633980200006
4.92,82.34958334100006
4.93,81.40450797200005
4.94,80.06330995400005
4.95,79.39295378600004
4.96,77.72335268700003
4.97,76.25607404600005
4.98,74.71533011800005
4.99,73.45810497900004
5.0,72.63351835900002
5.01,69.32211442200004
5.02,67.84526071800005
5.03,66.12010900400004
5.04,64.28831329000005
5.05,62.98077925300004
5.06,61.83228764600004
5.07,59.44394443100001
5.08,58.530302765000016
5.09,56.15283249199998
5.1,53.813616644999996
5.11,53.01667245699999
5.12,51.06594154299999
5.13,49.82993727299999
5.14,48.236197815000004
5.15,46.70453404299999
5.16,45.14808080299999
5.17,43.498055527
5.18,41.390108967
5.19,39.07707858100001
5.2,37.151856564
5.21,35.27889438200001
5.22,32.62592542800001
5.23,30.220977772
5.24,27.80831863
5.25,25.696105791
5.26,22.93501183099999
5.27,21.164688167
5.28,19.615425704000003
5.29,17.30111218100001
5.3,16.291553079000007
5.31,15.371326128999995
5.32,11.942000195000007
5.33,9.69650694100001
5.34,8.844308892000015
5.35,6.140260371000013
5.36,5.923391007000016
5.37,2.7702588580000276
5.38,-0.6924556729999778
5.39,-1.65172776699997
5.4,-4.3069010029999655
5.41,-7.367892940999981
5.42,-8.436676411999986
5.43,-9.90507053699998
5.44,-11.38199965299999
5.45,-12.411498585999992
5.46,-13.07011509399999
5.47,-13.22534498599999
5.48,-17.072340513999986
5.49,-19.487655847999985
5.5,-20.453068539999993
5.51,-21.008864760999998
5.52,-22.062692031
5.53,-23.171789975999996
5.54,-25.028203277999996
5.55,-27.154225283000006
5.56,-28.767078345000012
5.57,-32.148962349000016
5.58,-33.49705916600002
5.59,-34.01651935000001
5.6,-35.54904949500001
5.61,-37.208934243000016
5.62,-40.544560612000005
5.63,-42.22207632500001
5.64,-44.43314042400001
5.65,-45.826161591
5.66,-47.105713921
5.67,-47.86446575000001
5.68,-48.88330645700002
5.69,-49.62574089300003
5.7,-51.439680789000015
5.71,-55.45367153100001
5.72,-57.47441519300002
5.73,-59.119224512000024
5.74,-60.91791505800001
5.75,-61.25926929700001
5.76,-63.797625339000014
5.77,-65.00973388800001
5.78,-67.39527694500002
5.79,-70.00421132300004
5.8,-72.59308535100001
5.81,-74.17957281500001
5.82,-75.796845047
5.83,-79.86750728999998
5.84,-81.73599533299998
5.85,-85.85992410699997
5.86,-87.94121241599997
5.87,-90.19410293299995
5.88,-91.40351788399997
5.89,-92.59430471099996
5.9,-95.02030827199997
5.91,-97.33960406399997
5.92,-99.91651001199996
5.93,-102.82345284699997
5.94,-105.01188905199996
5.95,-105.81409200299996
5.96,-108.28331441799996
5.97,-108.92452064599996
5.98,-110.20452069199997
5.99,-113.86242826099999
6.0,-116.04239122499997
6.01,-117.84957991199997
6.02,-118.12453952299997
6.03,-121.01542681199997
6.04,-123.31528114999996
6.05,-125.40236990899997
6.06,-128.357963849
6.07,-130.17422747699996
6.08,-132.52046717699992
6.09,-135.01542672099987
6.1,-136.26358260499984
6.11,-137.11143533199984
6.12,-138.36321093899983
6.13,-140.25942704299976
6.14,-141.92081294099978
6.15,-144.53373603199987
6.16,-145.01302934399988
6.17,-147.58575290999988
6.18,-149.4058020519999
6.19,-150.5911327059999
6.2,-151.6891784629999
6.21,-153.5774513419999
6.22,-154.73401060599988
6.23,-157.3286287809999
6.24,-159.17490577299992
6.25,-160.2820686409999
6.26,-162.1862147649999
6.27,-163.56089701699992
6.28,-164.4686102919999
6.29,-168.8686655309999
6.3,-170.0816531329999
6.31,-172.9133510779999
6.32,-175.45133763199988
6.33,-176.0656277939999
6.34,-177.71267661699991
6.35,-179.7453112699999
6.36,-181.6880548629999
6.37,-182.81866237499992
6.38,-183.7894483579999
6.39,-185.5593396649999
6.4,-188.0116250749999
6.41,-190.1949032119999
6.42,-190.82807098099988
6.43,-192.0071661069999
6.44,-196.00469624799987
6.45,-197.4262130659999
6.46,-198.55485182799987
6.47,-198.83145263999987
6.48,-199.52729920899986
6.49,-200.79693440999986
6.5,-202.70130337899988
6.51,-204.03054348599989
6.52,-205.0099331059999
6.53,-207.0320493499999
6.54,-208.1038358989999
6.55,-211.39801750399988
6.56,-212.5234795139999
6.57,-214.4921839979999
6.58,-216.70888885099984
6.59,-217.68963801299986
6.6,-219.42371012099986
6.61,-222.05554081599988
6.62,-222.49228311899986
6.63,-224.40190832499988
6.64,-225.45072839499989
6.65,-227.78835652799987
6.66,-229.7994435369999
6.67,-231.2991639439999
6.68,-234.19467972099991
6.69,-235.40547616299992
6.7,-236.4949295919999
6.71,-237.19184166499994
6.72,-238.4078974009999
6.73,-239.07318641299992
6.74,-242.05113680199992
6.75,-243.10388563499993
6.76,-246.13536087799991
6.77,-248.1810836429999
6.78,-249.86575683499996
6.79,-251.85417401699993
6.8,-253.18691184199992
6.81,-255.34168182399992
6.82,-256.7793636569999
6.83,-258.364279786
6.84,-260.4507157060001
6.85,-263.6109915590002
6.86,-265.0519305300002
6.87,-267.0957694210002
6.88,-268.9072626550003
6.89,-269.90394482400035
6.9,-272.4755430230004
6.91,-274.1641455180004
6.92,-276.0683468250004
6.93,-277.8205814870004
6.94,-278.44754933900043
6.95,-280.0667174170004
6.96,-282.0424972170004
6.97,-283.01540312500043
6.98,-284.6450172580004
6.99,-285.9854025540004
7.0,-287.69046401700047
7.01,-288.58701723000047
7.02,-291.3298692260004
7.03,-293.5511026850005
7.04,-296.0839219770005
7.05,-297.49282300500045
7.06,-299.6722742190004
7.07,-302.5055685440005
7.08,-303.7283673630005
7.09,-305.8163406710005
7.1,-308.7334108700005
7.11,-310.3414051430005
7.12,-313.2309503910005
7.13,-316.0679131350005
7.14,-318.13086002400047
7.15,-319.95397465900044
7.16,-321.36430505300046
7.17,-322.6208339170005
7.18,-324.4843744760005
7.19,-325.6954969920005
7.2,-326.5297979540005
7.21,-327.6652586000005
7.22,-330.2399352350005
7.23,-332.3478207530005
7.24,-333.2172891920004
7.25,-335.3459143320005
7.26,-337.2217040800005
7.27,-339.78127804800044
7.28,-340.4391957390005
7.29,-340.89041304300054
7.3,-341.7237130690005
7.31,-343.0152855820005
7.32,-343.8977709930005
7.33,-344.9842763400005
7.34,-346.3174275570004
7.35,-349.6128610680004
7.36,-352.0348784480004
7.37,-354.6992535220005
7.38,-356.4293754770005
7.39,-356.6851298980005
7.4,-359.04521445200055
7.41,-361.0080795010005
7.42,-362.4168613100005
7.43,-363.93346271200056
7.44,-365.4464043090005
7.45,-367.20636495400055
7.46,-369.66269108600045
7.47,-371.5290101430005
7.48,-372.8658841470005
7.49,-373.7608741200005
7.5,-375.72672532600046
7.51,-377.82234883400054
7.52,-379.04278514000055
7.53,-381.1935217600005
7.54,-384.0596105730005
7.55,-386.2432670610005
7.56,-388.4161674700006
7.57,-390.36042632800053
7.58,-391.9773625420005
7.59,-393.2676054370005
7.6,-395.70778962500054
7.61,-397.0259739010005
7.62,-397.96117925400057
7.63,-399.5741241240006
7.64,-401.9831218140005
7.65,-403.51595823000065
7.66,-404.8064440410006
7.67,-405.8927996670006
7.68,-407.23919776300056
7.69,-408.52823349700054
7.7,-409.6777892960006
7.71,-411.1483267430006
7.72,-412.86482034100055
7.73,-414.4038395640006
7.74,-416.9584653200005
7.75,-419.64599710500056
7.76,-422.28480373900055
7.77,-424.9245903200006
7.78,-426.03791924600057
7.79,-429.18003816500055
7.8,-432.23475594700056
7.81,-434.46138762900057
7.82,-435.9773256260006
7.83,-438.1297528130006
7.84,-440.07995523700066
7.85,-442.0167941640006
7.86,-443.12844730600057
7.87,-446.34855494400057
7.88,-448.9227723390006
7.89,-451.2856466580006
7.9,-453.2097358680006
7.91,-454.3488483650006
7.92,-456.06920828700055
7.93,-458.5076680420006
7.94,-459.43133270200065
7.95,-460.56633785000065
7.96,-463.27965203700063
7.97,-464.45491668500057
7.98,-465.64539895500064
7.99,-468.02123652900065
8.0,-469.1203813890006
8.01,-472.1231700400006
8.02,-473.6428708300006
8.03,-475.51031532400066
8.04,-475.98775344900065
8.05,-479.03356747200064
8.06,-480.9092081980006
8.07,-481.85957378400064
8.08,-484.67807116300065
8.09,-485.9311485830007
8.1,-487.7234016970007
8.11,-488.93941142800065
8.12,-489.2960906530007
8.13,-491.0027640990008
8.14,-492.1355388620007
8.15,-493.6904307900007
8.16,-494.9561974870006
8.17,-497.18402636200074
8.18,-498.2767315860007
8.19,-499.5535487790007
8.2,-501.89916988500073
8.21,-503.9788762670007
8.22,-505.9071158700008
8.23,-507.42472361400075
8.24,-509.9701108850008
8.25,-512.3546998790008
8.26,-514.7699563060007
8.27,-517.6590915140007
8.28,-519.9732993330005
8.29,-522.0286165550004
8.3,-523.8942162470003
8.31,-525.1792932380002
8.32,-527.7258906200002
8.33,-530.441096221
8.34,-532.2349593959998
8.35,-533.5409840449997
8.36,-535.2890915969997
8.37,-537.1448808469996
8.38,-537.4267930089997
8.39,-538.8181542739995
8.4,-541.5576053839995
8.41,-542.6395552319996
8.42,-544.8447278269997
8.43,-546.7751928599997
8.44,-548.8772589999996
8.45,-549.2567317689997
8.46,-551.4589046559996
8.47,-552.7790173169996
8.48,-553.7938225319997
8.49,-554.6690803049996
8.5,-557.1914312589997
8.51,-560.6747642419997
8.52,-564.6306548569996
8.53,-566.8011849529996
8.54,-568.6771103219997
8.55,-569.3896658189997
8.56,-570.2959349819997
8.57,-572.7873508949996
8.58,-574.4231615989996
8.59,-576.7736548029997
8.6,-578.5651833649996
8.61,-579.9988679099996
8.62,-581.4778010309996
8.63,-584.0760771209996
8.64,-585.3480796389996
8.65,-586.7492632739994
8.66,-589.0463389029995
8.67,-591.0918335519995
8.68,-593.1972174629994
8.69,-594.8525932879995
8.7,-596.0813011129995
8.71,-597.3972824719996
8.72,-598.1053772819996
8.73,-599.5878288549995
8.74,-601.4739677639996
8.75,-603.9918912109996
8.76,-605.2828706299996
8.77,-607.2014149419996
8.78,-609.5422064479995
8.79,-611.1086506579995
8.8,-613.1779810349996
8.81,-616.3156062879996
8.82,-617.7947994809996
8.83,-618.2678432959995
8.84,-620.4625220989996
8.85,-621.4547028069995
8.86,-621.8620422389995
8.87,-622.5549301239995
8.88,-624.7744984719994
8.89,-626.1938490399995
8.9,-626.9993557109993
8.91,-629.5297675729994
8.92,-631.4691363289994
8.93,-633.4774951609994
8.94,-634.9930643079994
8.95,-637.2178474239994
8.96,-639.2473361169993
8.97,-640.0747172769994
8.98,-641.0750619449993
8.99,-643.1810085709994
9.0,-645.5073445539995
9.01,-648.3054910939994
9.02,-650.4367104329995
9.03,-651.5154722729994
9.04,-652.9218511609995
9.05,-655.7127364919995
9.06,-657.6470206879994
9.07,-658.9199720419995
9.08,-660.1564240259995
9.09,-662.3193034859995
9.1,-663.9651684019994
9.11,-665.7993934939996
9.12,-667.2154531019995
9.13,-668.5739974389994
9.14,-670.4290680889994
9.15,-672.1101942429995
9.16,-674.6032112399994
9.17,-676.3169617379996
9.18,-679.0455866669995
9.19,-682.2391498169994
9.2,-684.8422694479996
9.21,-687.3879034099995
9.22,-689.9002356119995
9.23,-690.8995806369994
9.24,-691.7695337389995
9.25,-694.0803332099996
9.26,-695.3101922739994
9.27,-698.6993354799995
9.28,-700.4104132169996
9.29,-700.6767193899996
9.3,-703.1347469809996
9.31,-704.1221774549995
9.32,-706.8224829709997
9.33,-709.1953559239996
9.34,-710.4937012559996
9.35,-713.1613382249996
9.36,-715.2627327869997
9.37,-716.4922634389997
9.38,-717.6013088759996
9.39,-718.7722714949996
9.4,-720.3203693359995
9.41,-722.1468631779995
9.42,-724.5415272499996
9.43,-725.3178356369996
9.44,-726.1002838479995
9.45,-727.0799364699994
9.46,-728.5337589269996
9.47,-730.9923906659996
9.48,-731.9587383779996
9.49,-732.7753704719996
9.5,-733.8719348809996
9.51,-735.9813331259995
9.52,-737.1470590539997
9.53,-738.7754645659996
9.54,-740.9336337319995
9.55,-742.5604784209996
9.56,-743.5213607959996
9.57,-745.4873217189996
9.58,-748.9014276099996
9.59,-750.9064810299996
9.6,-753.7372288329997
9.61,-755.9108013819996
9.62,-757.7728068379996
9.63,-759.6308275849996
9.64,-761.1906252029995
9.65,-763.0607959519997
9.66,-766.3089585609997
9.67,-767.4965585049997
9.68,-769.6667068099997
9.69,-770.1351042739997
9.7,-771.9384581569997
9.71,-773.3044805959996
9.72,-774.6928573109997
9.73,-778.3008126959998
9.74,-779.4155204449996
9.75,-780.5573462559996
9.76,-781.8935165579995
9.77,-783.2318220939997
9.78,-786.3883287659996
9.79,-787.2845004089996
9.8,-789.3940172679996
9.81,-789.7910519879997
9.82,-791.8659384969995
9.83,-793.9709418609996
9.84,-795.3527327399994
9.85,-796.3525601459995
9.86,-797.4520326969995
9.87,-799.1449863719995
9.88,-800.8746758909995
9.89,-801.7393288819994
9.9,-802.7371997219996
9.91,-803.5192447979995
9.92,-804.9549751439996
9.93,-807.3585681529995
9.94,-809.6090233229995
9.95,-812.2478243669993
9.96,-815.0431049639993
9.97,-816.6976692129994
9.98,-818.7644461029994
9.99,-818.9216316409993
10.0,-820.6897456079995
10.01,-823.3519484509994
10.02,-825.5402919719994
10.03,-827.0341970939994
10.04,-828.8836649589994
10.05,-829.6953612949994
10.06,-830.4363919669993
10.07,-832.3256087159995
10.08,-833.6588561619993
10.09,-836.0160675939994
10.1,-837.0493407059994
10.11,-838.7939315439995
10.12,-840.8357655419995
10.13,-842.3058500789996
10.14,-844.8181869929995
10.15,-847.2622967499995
10.16,-850.2241468359995
10.17,-851.2859544979993
10.18,-852.9802450319994
10.19,-854.6336946099993
10.2,-856.9349277599994
10.21,-858.2207440379993
10.22,-860.1183045269994
10.23,-861.5546686229993
10.24,-861.6380625569992
10.25,-863.9419178399993
10.26,-865.0696781299994
10.27,-866.9150714799993
10.28,-868.8530605289992
10.29,-871.741036649999
10.3,-872.5521376249992
10.31,-873.9687689689993
10.32,-876.0665874389992
10.33,-878.2505320889993
10.34,-880.3560889549992
10.35,-881.8425450249993
10.36,-882.3867145989992
10.37,-885.2209920269993
10.38,-886.2717026809993
10.39,-887.5677018789993
10.4,-890.3931293239992
10.41,-892.3665733779992
10.42,-894.0489789529993
10.43,-895.9351282749993
10.44,-897.9325395799993
10.45,-898.9966169859994
10.46,-900.4139381159993
10.47,-901.7487020069992
10.48,-904.1966961919993
10.49,-905.3318078629992
10.5,-906.6425234809993
10.51,-907.5991568639993
10.52,-909.1419217529992
10.53,-910.5989484039992
10.54,-914.1133560279992
10.55,-915.3527696849993
10.56,-916.7433741299993
10.57,-920.2890085959993
10.58,-922.2768147139994
10.59,-924.3533978619992
10.6,-927.1473787399992
10.61,-928.2145755469992
10.62,-929.4447738889993
10.63,-930.1175094009992
10.64,-933.4310139459993
10.65,-935.1364131149993
10.66,-936.8151527539993
10.67,-938.6045586189992
10.68,-938.9697249189992
10.69,-941.0936621729992
10.7,-942.2432038029992
10.71,-943.7564670509993
10.72,-945.8907500369993
10.73,-949.2633191129992
10.74,-950.1340035079992
10.75,-951.3915196409991
10.76,-953.3468058699991
10.77,-954.7052200509993
10.78,-955.2158403239994
10.79,-956.7807371389993
10.8,-957.6610139659994
10.81,-959.6978101289993
10.82,-961.6053296119992
10.83,-962.8304804699992
10.84,-963.7893498399993
10.85,-964.3841183639993
10.86,-965.9666101209992
10.87,-966.9622041099992
10.88,-968.2589811069994
10.89,-969.4870033239993
10.9,-971.2736493839992
10.91,-972.1811328239993
10.92,-973.4277020619994
10.93,-975.0137234669994
10.94,-976.2459585899993
10.95,-978.1765547999993
10.96,-980.3622356009993
10.97,-981.4298726059993
10.98,-983.9369169599994
10.99,-984.9030084389992
11.0,-986.6674266959992
11.01,-987.7809040299993
11.02,-989.8808532209994
11.03,-991.2483808739994
11.04,-992.0703784809992
11.05,-992.5530030949993
11.06,-994.0923804139993
11.07,-995.2972525459993
11.08,-996.3765233319994
11.09,-999.0921564269993
11.1,-1000.7740271969993
11.11,-1001.9516799879992
11.12,-1002.5712250459993
11.13,-1004.1418433709994
11.14,-1005.5182039239995
11.15,-1006.6243299539992
11.16,-1009.1078546139994
11.17,-1010.3300058929995
11.18,-1011.7700505549993
11.19,-1013.1308683369992
11.2,-1015.1298242359994
11.21,-1017.5927875649992
11.22,-1019.9962197709993
11.23,-1020.6492654419994
11.24,-1022.2165852239993
11.25,-1024.0918185509993
11.26,-1025.1538390719993
11.27,-1026.5103951119993
11.28,-1028.1633487709992
11.29,-1029.2719855489993
11.3,-1032.2598663359995
11.31,-1033.9181532329994
11.32,-1035.7200499589994
11.33,-1038.1287998589996
11.34,-1039.6961484309995
11.35,-1041.2378212339995
11.36,-1043.3257977229996
11.37,-1044.9613446609997
11.38,-1045.5665824239995
11.39,-1048.3168800729995
11.4,-1049.7742113389995
11.41,-1051.587617567
11.42,-1053.935676298
11.43,-1055.811144059
11.44,-1057.878988668
11.45,-1060.089255792
11.46,-1062.7177218049999
11.47,-1064.014949371
11.48,-1065.8695789960002
11.49,-1067.583666724
11.5,-1068.9630665
11.51,-1070.028438514
11.52,-1070.706336875
11.53,-1071.676510549
11.54,-1073.460374659
11.55,-1074.784480151
11.56,-1076.232342773
11.57,-1077.050382286
11.58,-1078.8712144930003
11.59,-1080.2289307160001
11.6,-1082.3205533550001
11.61,-1084.7403522260004
11.62,-1085.0013324410004
11.63,-1087.7511892800003
11.64,-1089.385421167
11.65,-1090.53848194
11.66,-1091.905920416
11.67,-1093.6398039040002
11.68,-1094.7624204900003
11.69,-1095.5273018760001
11.7,-1097.8990292350002
11.71,-1099.9276598660003
11.72,-1101.199231352
11.73,-1102.882618764
11.74,-1106.9914998190002
11.75,-1109.2982253960001
11.76,-1110.5593780030001
11.77,-1112.336646837
11.78,-1115.1406052000002
11.79,-1117.0238917450001
11.8,-1119.1281441180001
11.81,-1121.3244270910002
11.82,-1122.4974848010002
11.83,-1124.925396461
11.84,-1126.7462069940002
11.85,-1129.2184610680001
11.86,-1130.8438637790002
11.87,-1132.121417196
11.88,-1133.4471309360001
11.89,-1134.203296619
11.9,-1135.319144512
11.91,-1137.1930948380002
11.92,-1138.5452161260002
11.93,-1139.1275101280003
11.94,-1140.273853929
11.95,-1141.171691403
11.96,-1141.8544401110003
11.97,-1143.6298158120003
11.98,-1144.9441157830004
11.99,-1147.917372174
12.0,-1149.7950680470003
12.01,-1152.5043269810003
12.02,-1154.4184146070004
12.03,-1155.3608786430002
12.04,-1158.9411317880003
12.05,-1160.0630039440002
12.06,-1162.2435677670003
12.07,-1163.8040875340002
12.08,-1164.8096108490001
12.09,-1165.6050226920001
12.1,-1167.4546369110003
12.11,-1168.7201437730002
12.12,-1171.526727171
12.13,-1172.7152073900004
12.14,-1173.5874500070001
12.15,-1174.7386639260003
12.16,-1177.7388944580002
12.17,-1178.4354886840003
12.18,-1181.7594545560005
12.19,-1184.8598695750002
12.2,-1186.0104358680003
12.21,-1186.9877294
12.22,-1189.632640338
12.23,-1191.6628373550002
12.24,-1193.4671571140002
12.25,-1194.6737986280002
12.26,-1196.5944515880003
12.27,-1199.1548821000003
12.28,-1201.1358867330005
12.29,-1203.5356490840002
12.3,-1204.8029457950004
12.31,-1205.9164267070003
12.32,-1209.9442703440004
12.33,-1212.4235298650003
12.34,-1213.8392764440005
12.35,-1215.4900311040003
12.36,-1216.0961095070004
12.37,-1217.1993360830004
12.38,-1219.0659588120004
12.39,-1220.3019419680004
12.4,-1221.5226722860004
12.41,-1223.2142829270003
12.42,-1224.3937740010003
12.43,-1225.9425690650003
12.44,-1228.2282413800006
12.45,-1230.2738076720004
12.46,-1231.8160123080004
12.47,-1233.3557337240004
12.48,-1233.7728967580003
12.49,-1236.4955158740004
12.5,-1239.4886879420005
12.51,-1241.5413197270004
12.52,-1243.6839591360006
12.53,-1245.8201082920004
12.54,-1247.9008445490006
12.55,-1249.1810218200005
12.56,-1252.2342964660006
12.57,-1253.5958414840004
12.58,-1257.6302489910004
12.59,-1259.6198171860008
12.6,-1260.7831782300007
12.61,-1262.7798409330007
12.62,-1265.4286425140006
12.63,-1266.1276831610005
12.64,-1268.9641493130007
12.65,-1270.9298463960008
12.66,-1272.1591962250006
12.67,-1274.4977455880005
12.68,-1276.2985504700007
12.69,-1277.9843307040007
12.7,-1278.8248917640005
12.71,-1281.7537238560008
12.72,-1283.8027532690007
12.73,-1286.7351427460007
12.74,-1289.5402408280006
12.75,-1291.2918969050006
12.76,-1293.0162483000006
12.77,-1295.9057876990005
12.78,-1297.9085417110005
12.79,-1299.8927401130004
12.8,-1300.5197316150006
12.81,-1301.8219956350003
