,quantity
-inf,86.69374034999997
4.18,86.53690755299996
4.3,85.91147889799997
4.33,85.90910121299997
4.35,85.69214965699997
4.39,85.06672100199998
4.46,84.44129234699999
4.51,84.083823751
4.62,82.82943364199998
4.66,82.29080274199998
4.68,82.09271209099998
4.77,81.87576053499998
4.8,81.25033187999999
4.81,80.93357848999999
4.89,80.71662693399999
4.9,80.49967537799999
4.91,80.42519486100001
5.01,80.219940679
5.02,80.014686497
5.03,79.680381107
5.1,79.674678835
5.15,79.04925018
5.18,78.69178158400001
5.24,77.49590846700002
5.25,76.75106206900001
5.29,76.00621567100002
5.33,75.38078701600003
5.38,74.75535836100005
5.41,74.54477804400003
5.54,73.91934938900003
5.57,73.58504399900004
5.61,72.95961534400004
5.62,72.74266378800004
5.63,72.70484360300006
5.72,72.69547308900005
5.75,72.47498905900005
5.76,72.11752046300006
5.77,72.10814994900005
5.8,71.02899816100006
5.85,70.83090751000006
5.9,70.20547885500005
5.93,69.46063245700006
5.94,68.62858748500005
6.0,68.00315883000007
6.04,67.78620727400008
6.06,67.56792905500009
6.08,66.11045542800008
6.14,66.03597491100007
6.19,65.71922152100007
6.29,64.97437512300007
6.31,64.01257716900005
6.32,63.38714851400008
6.42,62.44253924200007
6.45,62.23728506000007
6.52,62.032030878000064
6.68,61.715277488000055
6.72,61.45121147100005
6.74,60.50660219900004
6.8,60.28611816900005
6.85,59.326384124000064
6.98,59.11580380700006
7.11,58.74502554000004
7.12,57.77969511200004
7.14,57.46294172200004
7.25,56.837513067000025
7.27,56.212084412000024
7.34,56.11997756900004
7.37,55.37513117100004
7.44,55.365706503000034
7.46,55.363328818000035
7.49,55.14505059900002
7.51,54.519621944000036
7.75,53.33314677700002
7.79,52.38853750500004
7.8,52.18328332300003
7.85,52.14546313800002
7.87,51.94737248700002
7.88,51.41732138500001
7.96,51.03552328200001
7.99,50.41009462700001
8.0,50.07578923700001
8.06,49.45036058200001
8.19,49.06856247900001
8.2,48.686764376
8.22,48.68475534000001
8.28,47.709366252999985
8.3,47.392612862999975
8.32,47.058307472999964
8.35,46.741554082999954
8.36,45.996707684999954
8.37,45.779756128999956
8.41,45.463002738999954
8.51,45.24605118299995
8.52,43.87577612999995
8.54,43.04373115799995
8.6,42.82677960199995
8.78,42.82107732999996
8.81,42.07623093199996
8.92,41.855746901999964
9.05,41.63879534599997
9.06,41.42184378999997
9.11,41.20489223399997
9.15,41.048059436999964
9.18,40.84280525499996
9.58,40.62585369899996
9.62,40.340032243999964
9.68,40.12308068799998
10.32,39.90612913199999
10.6,39.68917757599999
10.64,39.65246685599999
10.84,39.426328823999995
10.96,39.209377268
10.98,38.992425712
11.25,38.002178150000006
11.42,37.845345353000006
11.66,37.62839379700001
11.78,37.41144224100001
11.94,37.25460944400001
12.11,37.183390648
12.44,36.966439092
12.54,36.749487536000004
13.43,36.334305146000005
13.47,36.11735359000001
13.48,35.90040203400001
13.55,35.68345047800001
13.59,35.466498922000014
13.75,35.09572065500001
13.76,34.368148141000006
13.86,34.15119658500001
13.93,34.018141880000016
14.17,33.42774428100002
14.28,32.723057085000015
14.32,32.10389583500002
14.52,31.971328251000017
14.56,31.416319202000018
14.93,31.19936764600002
15.26,30.982416090000022
15.5,30.465848997000023
15.71,30.248897441000025
15.73,29.25189819100003
15.98,29.09506539400003
16.01,28.878113838000033
16.17,28.661162282000035
16.57,28.22725917000004
16.59,28.01030761400004
16.62,27.793356058000043
16.71,27.327677236000042
16.77,27.07186328300004
16.84,26.854911727000044
17.22,26.637960171000046
17.31,26.421008615000048
17.37,26.20405705900005
17.68,25.987105503000052
17.71,25.282418307000057
17.97,24.764105011000055
18.22,24.547153455000057
18.37,24.33020189900006
18.4,23.602629385000057
18.62,23.38567782900006
18.65,23.18547710500006
18.72,22.968525549000063
18.79,22.751573993000065
19.14,22.534622437000067
19.27,22.31767088100007
19.37,21.851992059000068
20.28,21.695159262000068
20.69,21.47820770600007
20.75,20.815871038000072
20.77,20.456901646000073
20.88,19.839004501000073
21.02,19.21984325100008
21.03,19.00289169500008
21.48,18.785940139000083
21.57,18.568988583000085
21.61,18.449344217000082
21.9,17.830021187000085
22.36,17.673188390000085
22.63,17.456236834000087
23.01,16.838339689000087
23.33,16.681506892000087
23.34,16.46455533600009
25,-183.53544466400027
inf,-183.53544466400027
