,quantity
-inf,201.98307043700007
4.18,201.77680450300008
4.3,200.7811622950001
4.33,200.2776583920001
4.35,199.9953712570001
4.39,198.9997290490001
4.46,198.00408684100012
4.51,197.67413927900012
4.62,196.72497023000014
4.66,196.33549496600014
4.68,196.18365219200015
4.77,195.90136505700016
4.8,194.90572284900017
4.81,193.90620529300017
4.89,193.62391815800018
4.9,193.3416310230002
4.91,193.21877354000017
5.01,193.20359351500016
5.02,193.18841349000016
5.03,193.15850288600018
5.1,192.88965727900018
5.15,191.89401507100018
5.18,191.56406750900018
5.24,190.5336363100002
5.25,189.6044557430002
5.29,188.67527517600018
5.33,187.6796329680002
5.38,186.6839907600002
5.41,185.9683105210002
5.54,184.9726683130002
5.57,184.9427577090002
5.61,183.9471155010002
5.62,183.66482836600022
5.63,183.61428982600023
5.72,183.51654040600025
5.75,183.40382489400025
5.76,183.07387733200025
5.77,182.97612791200024
5.8,182.01703674100023
5.85,181.86519396700024
5.9,180.86955175900025
5.93,179.94037119200024
5.94,179.43673382000026
6.0,178.44109161200026
6.04,178.15880447700027
6.06,178.01903831200028
6.08,176.51975873200027
6.14,176.39690124900025
6.19,175.39738369300025
6.29,174.46820312600025
6.31,173.25673542400025
6.32,172.26109321600026
6.42,171.63140109400027
6.45,171.61622106900026
6.52,171.60104104400025
6.68,170.60152348800025
6.72,170.59477180000027
6.74,169.96507967800028
6.8,169.85236416600029
6.85,168.82681135400028
6.98,168.1111311150003
7.11,167.83286386100028
7.12,166.79096778200025
7.14,165.79145022600025
7.25,164.79580801800026
7.27,163.80016581000027
7.34,162.9651179770003
7.37,162.0359374100003
7.44,161.7069629940003
7.46,161.20345909100027
7.49,161.06369292600024
7.51,160.06805071800025
7.75,158.36601316100027
7.79,157.73632103900027
7.8,157.7211410140003
7.85,157.6706024740003
7.87,157.5187597000003
7.88,156.9389003680003
7.96,156.7556910380003
7.99,155.7600488300003
8.0,155.73013822600032
8.06,154.73449601800033
8.19,154.55128668800032
8.2,154.3680773580003
8.22,153.93155775200032
8.28,153.01384206500032
8.3,152.01432450900032
8.32,151.9844139050003
8.35,150.9848963490003
8.36,150.0557157820003
8.37,149.77342864700032
8.41,148.77391109100031
8.51,148.49162395600032
8.52,146.56680118100033
8.54,146.06316380900034
8.6,145.78087667400035
8.78,145.51203106700035
8.81,144.58285050000035
8.92,144.47013498800035
9.05,144.18784785300036
9.06,143.90556071800037
9.11,143.62327358300038
9.15,143.4170076490004
9.18,143.4018276240004
9.58,143.1195404890004
9.62,142.83521940900042
9.68,142.55293227400043
10.32,142.27064513900044
10.6,141.98835800400045
10.64,141.75634625700044
10.84,141.71449603700043
10.96,141.43220890200044
10.98,141.14992176700045
11.25,140.16229986200045
11.42,139.95603392800047
11.66,139.67374679300048
11.78,139.39145965800049
11.94,139.1851937240005
12.11,139.0405534890005
12.44,138.7582663540005
12.54,138.47597921900052
13.43,138.0429492520005
13.47,137.76066211700052
13.48,137.47837498200053
13.55,137.19608784700054
13.59,136.91380071200055
13.75,136.63553345800057
13.76,135.82841883000054
13.86,135.54613169500055
13.93,135.48109621900056
14.17,134.89032352600057
14.28,134.19880680600056
14.32,133.56175173900056
14.52,133.45598753300055
14.56,133.01336143100056
14.93,132.73107429600057
15.26,132.44878716100058
15.5,131.9801605880006
15.71,131.6978734530006
15.73,130.70199948500058
15.98,130.4957335510006
16.01,130.2134464160006
16.17,129.93115928100062
16.57,129.36658501100064
16.59,129.08429787600065
16.62,128.80201074100066
16.71,128.33256668800067
16.84,128.05027955300068
17.22,127.76799241800069
17.31,127.4857052830007
17.37,127.20341814800071
17.68,126.9211310130007
17.71,126.2296142930007
17.97,125.68276905600068
18.22,125.40048192100069
18.37,125.1181947860007
18.4,124.3110801580007
18.62,124.0287930230007
18.65,123.9470854430007
18.72,123.66479830800071
18.79,123.38251117300072
19.14,123.10022403800073
19.27,122.81793690300074
19.37,122.34849285000075
20.28,122.14222691600075
20.69,121.85993978100076
20.75,121.26186791500076
20.77,121.00203064000077
20.88,120.54033434800077
21.02,119.90327928100075
21.03,119.62099214600076
21.48,119.33870501100076
21.57,119.05641787600076
21.61,118.99241717300079
21.9,118.5487368150008
22.36,118.34247088100079
22.63,118.0601837460008
23.01,117.5984874540008
23.33,117.39222152000082
23.34,117.10993438500081
25,-82.89006561500035
inf,-82.89006561500035
