,quantity
-inf,123.41533804899998
4.18,123.18698936699998
4.3,122.35658213899998
4.33,121.45074312699998
4.35,121.17830794299998
4.39,120.34790071499998
4.46,119.51749348699998
4.51,119.20604987399999
4.62,118.06185331699999
4.66,117.56029766999997
4.68,117.33499197299996
4.77,117.06255678899996
4.8,116.23214956099996
4.81,115.39608861299996
4.89,115.12365342899996
4.9,114.85121824499996
4.91,114.80570613899997
5.01,114.74806807499996
5.02,114.69043001099996
5.03,114.50048168199996
5.1,114.11958336999996
5.15,113.28917614199996
5.18,112.97773252899997
5.24,111.90280425299996
5.25,111.11192258299995
5.29,110.32104091299995
5.33,109.49063368499995
5.38,108.66022645699995
5.41,108.11010947499996
5.54,107.27970224699996
5.57,107.08975391799996
5.61,106.25934668999996
5.62,105.98691150599996
5.63,105.97148032699994
5.72,105.58813714899995
5.75,105.49527722599996
5.76,105.18383361299996
5.77,104.80049043499997
5.8,103.81966043599996
5.85,103.59435473899995
5.9,102.76394751099996
5.93,101.97306584099995
5.94,101.19988946599996
6.0,100.36948223799996
6.04,100.09704705399996
6.06,99.99769341199995
6.08,98.39410980899996
6.14,98.34859770299997
6.19,97.51253675499997
6.29,96.72165508499997
6.31,95.65833823099996
6.32,94.82793100299996
6.42,93.88755890399996
6.45,93.82992083999996
6.52,93.77228277599995
6.68,92.93622182799996
6.72,92.92947013999995
6.74,91.98909804099995
6.8,91.89623811799996
6.85,90.87588256099995
6.98,90.32576557899996
7.11,89.96159524099996
7.12,89.07785364799996
7.14,88.24179269999996
7.25,87.41138547199996
7.27,86.58097824399997
7.34,85.92926061299994
7.37,85.13837894299994
7.44,84.81372627599995
7.46,83.90788726399995
7.49,83.80853362199994
7.51,82.97812639399994
7.75,81.42678893299994
7.79,80.48641683399994
7.8,80.42877876999994
7.85,80.41334759099995
7.87,80.18804189399995
7.88,79.58647490699995
7.96,79.31326794199995
7.99,78.48286071399995
8.0,78.29291238499997
8.06,77.46250515699997
8.19,77.18929819199997
8.2,76.91609122699997
8.22,76.44603559099997
8.28,75.46396723799997
8.3,74.62790628999997
8.32,74.43795796099997
8.35,73.60189701299997
8.36,72.81101534299997
8.37,72.53858015899996
8.41,71.70251921099997
8.51,71.43008402699996
8.52,69.80879512899996
8.54,69.03561875399996
8.6,68.76318356999995
8.78,68.38228525799995
8.81,67.59140358799995
8.92,67.49854366499994
9.05,67.22610848099994
9.06,66.95367329699994
9.11,66.68123811299994
9.15,66.45288943099993
9.18,66.39525136699993
9.58,66.12281618299993
9.62,65.83812000899992
9.68,65.56568482499992
10.32,65.29324964099992
10.6,65.02081445699991
10.64,64.74254720299992
10.84,64.51126966999992
10.96,64.23883448599992
10.98,63.96639930199992
11.25,62.97990267799991
11.42,62.751553995999906
11.66,62.4791188119999
11.78,62.20668362799991
11.94,61.978334945999904
12.11,61.964384872999915
12.44,61.69194968899991
12.54,61.41951450499992
13.43,60.97773507599991
13.47,60.70529989199991
13.48,60.432864707999904
13.55,60.1604295239999
13.59,59.887994339999906
13.75,59.52382400199991
13.76,58.70714429399992
13.86,58.434709109999915
13.93,58.370708127999904
14.17,57.7814358099999
14.28,57.12640802399989
14.32,56.48980335799991
14.52,56.3775283779999
14.56,55.915596891999904
14.93,55.6431617079999
15.26,55.3707265239999
15.5,54.81651096999989
15.71,54.54407578599989
15.73,53.5489520049999
15.98,53.320603322999894
16.01,53.04816813899989
16.17,52.77573295499989
16.57,52.23086258699989
16.59,51.95842740299989
16.62,51.685992218999885
16.71,51.17892829799989
16.77,50.98997480999989
16.84,50.71753962599989
17.22,50.44510444199989
17.31,50.172669257999885
17.37,49.90023407399989
17.68,49.62779888999989
17.71,48.97277110399988
17.97,48.43173010399989
18.22,48.15929491999989
18.37,47.886859735999884
18.4,47.070180027999896
18.62,46.7977448439999
18.65,46.692114952999894
18.72,46.41967976899989
18.79,46.14724458499989
19.14,45.874809400999894
19.27,45.60237421699989
19.37,45.0953102959999
20.28,44.8669616139999
20.69,44.594526429999895
20.75,43.9789094229999
20.77,43.7322191609999
20.88,43.23205098799989
21.02,42.595446321999894
21.03,42.32301113799989
21.48,42.05057595399989
21.57,41.77814076999989
21.61,41.684959491999884
21.9,41.238135140999894
22.36,41.00978645899989
22.63,40.73735127499989
23.01,40.23718310199988
23.33,40.00883441999988
23.34,39.736399235999876
25,-160.26360076400093
inf,-160.26360076400093
