,quantity
-inf,84.08447276100001
4.18,83.92040582200002
4.3,83.19565401600002
4.35,82.95717928000002
4.39,82.23242747400002
4.46,81.50767566800002
4.51,80.70550800800002
4.62,79.49620433700001
4.66,78.89816235900003
4.68,78.47211876100002
4.77,78.23364402500002
4.8,77.50889221900002
4.81,77.17987728800001
4.89,76.94140255200001
4.9,76.70292781600001
4.91,76.58514196200002
5.01,76.30911595300003
5.02,76.03308994400003
5.03,75.70923462600003
5.1,75.70762966200003
5.15,74.98287785600003
5.18,74.18071019600004
5.24,73.00534274600003
5.25,72.14442122100003
5.29,71.28349969600004
5.33,70.55874789000003
5.38,69.83399608400003
5.41,69.61167274900004
5.54,68.88692094300004
5.57,68.56306562500004
5.61,67.83831381900004
5.62,67.59983908300003
5.63,67.55626782100003
5.72,67.55337481900004
5.75,67.26354415500003
5.76,66.46137649500004
5.77,66.45848349300003
5.8,65.27370665000004
5.85,64.84766305200004
5.9,64.12291124600004
5.93,63.26198972100004
5.94,62.52068634500004
6.0,61.79593453900004
6.04,61.557459803000036
6.06,61.287010623000036
6.08,59.820955441000045
6.14,59.70316958700004
6.19,59.37415465600004
6.29,58.513233131000035
6.31,57.41383687000003
6.32,56.68908506400003
6.42,55.773377051000026
6.45,55.49735104200002
6.52,55.221325033000014
6.68,54.892310102
6.72,54.628619179000005
6.74,53.712911166
6.8,53.423080502000005
6.85,52.374473378000005
6.98,52.152150043000006
7.11,51.778434918
7.12,50.62768272900001
7.14,50.298667798000004
7.25,49.573915992
7.27,48.849164186
7.34,48.701426913
7.37,47.840505388
7.44,47.834965671999996
7.49,47.564516491999996
7.51,46.839764685999995
7.75,45.556873344999985
7.79,44.641165331999986
7.8,44.36513932299998
7.85,44.32156806099998
7.87,43.89552446299999
7.88,43.35786412599998
7.96,42.92388908699998
7.99,42.19913728099998
8.0,41.87528196299997
8.06,41.15053015699997
8.19,40.71655511799997
8.2,40.28258007899996
8.28,39.397043292999975
8.3,39.06802836199997
8.32,38.74417304399997
8.35,38.41515811299997
8.36,37.554236587999966
8.37,37.315761851999966
8.41,36.98674692099996
8.51,36.74827218499996
8.52,35.16259885399996
8.54,34.421295477999955
8.6,34.182820741999954
8.78,34.181215777999945
8.81,33.32029425299994
8.92,33.03046358899995
9.05,32.79198885299995
9.06,32.55351411699995
9.11,32.31503938099995
9.15,32.15097244199995
9.18,31.874946432999945
9.58,31.636471696999944
9.62,31.350650241999954
9.68,31.112175505999954
10.32,30.873700769999953
10.6,30.635226033999952
10.64,30.60512324399995
10.84,30.39146685599995
10.96,30.15299211999995
10.98,29.91451738399995
11.25,28.923894727999954
11.42,28.759827788999953
11.66,28.521353052999952
11.78,28.282878316999952
11.94,28.11881137799995
12.11,27.90442077599996
12.44,27.66594603999996
12.54,27.42747130399996
13.43,27.01066231799995
13.47,26.77218758199995
13.48,26.53371284599995
13.55,26.295238109999953
13.59,26.056763373999953
13.75,25.68304824899995
13.76,24.96391683499996
13.86,24.72544209899996
13.93,24.597523795999958
14.17,24.007876383999953
14.28,23.308722077999956
14.32,22.696957213999948
14.52,22.566754825999947
14.56,21.993460709999948
14.93,21.754985973999947
15.26,21.516511237999946
15.5,21.014410742999956
15.71,20.775936006999956
15.73,19.779311850999946
15.98,19.615244911999945
16.01,19.376770175999948
16.17,19.13829543999995
16.57,18.66134596799995
16.59,18.42287123199995
16.62,18.18439649599995
16.71,17.72642885299996
16.77,17.473521875999953
16.84,17.235047139999956
17.22,16.996572403999956
17.31,16.758097667999955
17.37,16.519622931999955
17.68,16.281148195999958
17.71,15.581993889999962
17.97,15.064609293999963
18.22,14.826134557999962
18.37,14.587659821999965
18.4,13.86852840799996
18.62,13.63005367199996
18.65,13.43025222899996
18.72,13.19177749299996
18.79,12.953302756999959
19.14,12.714828020999958
19.27,12.476353284999957
19.37,12.018385641999954
20.28,11.85431870299995
20.69,11.61584396699995
20.75,10.933953030999948
20.77,10.57016886899996
20.88,9.94479636199995
21.02,9.333031497999956
21.03,9.094556761999955
21.48,8.856082025999955
21.57,8.617607289999954
21.61,8.50118799399995
21.9,7.899013648999956
22.36,7.734946709999955
22.63,7.496471973999954
23.01,6.8710994669999454
23.33,6.707032527999944
23.34,6.468557791999947
25,-193.5314422080003
inf,-193.5314422080003
