,quantity
-inf,108.91231436400001
4.18,108.73747592100001
4.3,108.34499596600001
4.33,108.34093712300002
4.35,108.11561661500002
4.39,107.72313666000002
4.46,107.33065670500002
4.51,106.98679570000002
4.62,105.65038609000003
4.66,105.27028847600003
4.68,105.10847163500001
4.77,104.88315112700002
4.8,104.49067117200002
4.81,104.16695536600002
4.89,103.94163485800003
4.9,103.71631435000003
4.91,103.65875060000005
5.01,103.40821912700005
5.02,103.15768765400006
5.03,102.82193201900003
5.1,102.82126928300005
5.15,102.42878932800005
5.18,102.08492832300004
5.24,100.94889984800002
5.25,100.43487219500003
5.29,99.92084454200003
5.33,99.52836458700003
5.38,99.13588463200003
5.41,99.06427337300002
5.54,98.67179341800002
5.57,98.33603778300002
5.61,97.94355782800002
5.62,97.71823732000003
5.63,97.64350270500003
5.72,97.62721901100004
5.75,97.49119053600003
5.76,97.14732953100004
5.77,97.13104583700003
5.8,96.28126254900003
5.85,96.11944570800003
5.9,95.72696575300003
5.93,95.21293810000003
5.94,94.35616106300003
6.0,93.96368110800003
6.04,93.73836060000004
6.06,93.62543839800003
6.08,92.37618140600003
6.14,92.31861765600003
6.19,91.99490185000003
6.29,91.48087419700003
6.31,90.74152603600004
6.32,90.34904608100004
6.42,89.38667639800005
6.45,89.13614492500005
6.52,88.88561345200004
6.68,88.56189764600005
6.72,88.29783162900006
6.74,87.33546194600005
6.8,87.19943347100005
6.85,86.47119788100005
6.98,86.39958662200004
7.11,86.03835314200005
7.12,85.38829701400005
7.14,85.06458120800005
7.25,84.67210125300005
7.27,84.27962129800005
7.34,84.23762287000005
7.37,83.72359521700005
7.44,83.70617686000006
7.46,83.70211801700006
7.49,83.58919581500007
7.51,83.19671586000007
7.75,82.24028241700007
7.79,81.27791273400008
7.8,81.02738126100009
7.85,80.95264664600009
7.87,80.79082980500007
7.88,80.24277305700008
7.96,80.03751388600008
7.99,79.64503393100009
8.0,79.30927829600009
8.06,78.91679834100009
8.19,78.7115391700001
8.2,78.50627999900009
8.22,78.50522932700008
8.28,77.50522932700008
8.3,77.18151352100008
8.32,76.84575788600009
8.35,76.52204208000009
8.36,76.00801442700009
8.37,75.7826939190001
8.41,75.4589781130001
8.51,75.2336576050001
8.52,74.3271499970001
8.54,73.4703729600001
8.6,73.24505245200011
8.78,73.2443897160001
8.81,72.7303620630001
8.92,72.59433358800011
9.05,72.36901308000012
9.06,72.14369257200012
9.11,71.91837206400012
9.15,71.74353362100013
9.18,71.49300214800013
9.58,71.26768164000013
9.62,70.98223527800012
9.68,70.75691477000012
10.32,70.53159426200013
10.6,70.30627375400013
10.64,70.16970987700014
10.84,69.94577448800015
10.96,69.72045398000016
10.98,69.49513347200016
11.25,68.50488591000016
11.42,68.33004746700016
11.66,68.10472695900016
11.78,67.87940645100016
11.94,67.70456800800017
12.11,67.66565464500016
12.44,67.44033413700016
12.54,67.21501362900017
13.43,66.81007430100017
13.47,66.58475379300017
13.48,66.35943328500018
13.55,66.13411277700018
13.59,65.90879226900019
13.75,65.54755878900019
13.76,64.80793346500019
13.86,64.5826129570002
13.93,64.4674149900002
14.17,63.87889285900019
14.28,63.18146065400019
14.32,62.54907205800019
14.52,62.40563359500018
14.56,61.86926988500018
14.93,61.64394937700018
15.26,61.41862886900019
15.5,60.9126862240002
15.71,60.6873657160002
15.73,59.68999137200019
15.98,59.515152929000195
16.01,59.2898324210002
16.17,59.0645119130002
16.57,58.61387089700021
16.59,58.388550389000216
16.62,58.16322988100022
16.71,57.707679969000225
16.77,57.446052062000234
16.84,57.22073155400024
17.22,56.99541104600024
17.31,56.77009053800024
17.37,56.544770030000244
17.68,56.31944952200025
17.71,55.62201731700024
17.97,55.143026468000244
18.22,54.91770596000025
18.37,54.69238545200025
18.4,53.95276012800025
18.62,53.727439620000254
18.65,53.53484414800026
18.72,53.309523640000265
18.79,53.08420313200027
19.14,52.85888262400027
19.27,52.63356211600028
19.37,52.17801220400027
20.28,52.00317376100027
20.69,51.77785325300027
20.75,51.142399702000276
20.77,50.80651881700028
20.88,50.21016094400028
21.02,49.57777234800028
21.03,49.35245184000028
21.48,49.127131332000275
21.57,48.90181082400028
21.61,48.78543267000027
21.9,48.17105926600027
22.36,47.996220823000264
22.63,47.77090031500027
23.01,47.174542442000266
23.33,46.99970399900027
23.34,46.77438349100027
25,-153.2256165090002
inf,-153.2256165090002
