,quantity
-inf,129.57134523500002
4.18,129.34589861100002
4.3,128.49764953400003
4.33,127.60038883900002
4.35,127.30992852200002
4.39,126.46167944500002
4.46,125.61343036800001
4.51,125.30448963799999
4.62,124.14845905699997
4.66,123.63307221499997
4.68,123.40932452399997
4.77,123.11886420699997
4.8,122.27061512999997
4.81,121.42161350499997
4.89,121.13115318799997
4.9,120.84069287099997
4.91,120.79239657899997
5.01,120.73657987299997
5.02,120.680763167
5.03,120.52193718099998
5.1,120.13777408599996
5.15,119.28952500899996
5.18,118.98058427899997
5.24,117.90133787499997
5.25,117.08503262899997
5.29,116.26872738299997
5.33,115.42047830599996
5.38,114.57222922899996
5.41,113.96768317299998
5.54,113.11943409599998
5.57,112.96060810999997
5.61,112.11235903299996
5.62,111.82189871599996
5.63,111.80584275499999
5.72,111.44423140499998
5.75,111.34582089399998
5.76,111.03688016399997
5.77,110.67526881399999
5.8,109.70013758199998
5.85,109.47638989099998
5.9,108.62814081399998
5.93,107.81183556799998
5.94,107.04499712699997
6.0,106.19674804999997
6.04,105.90628773299997
6.06,105.80454037999996
6.08,104.18945286199995
6.14,104.14115656999995
6.19,103.29215494499995
6.29,102.47584969899995
6.31,101.36908413599996
6.32,100.52083505899995
6.42,99.58332587199996
6.45,99.52750916599996
6.52,99.47169245999996
6.68,98.62269083499996
6.72,98.61593914699995
6.74,97.67842995999996
6.8,97.58001944899996
6.85,96.57294438599995
6.98,95.96839832999994
7.11,95.59982270599996
7.12,94.68510694899996
7.14,93.83610532399996
7.25,92.98785624699995
7.27,92.13960716999995
7.34,91.46353664299994
7.37,90.64723139699994
7.44,90.32146106399993
7.46,89.42420036899993
7.49,89.32245301599993
7.51,88.47420393899992
7.75,86.90502462899991
7.79,85.96751544199992
7.8,85.91169873599992
7.85,85.89564277499991
7.87,85.67189508399991
7.88,85.07323015499992
7.96,84.78328993699992
7.99,83.93504085999992
8.0,83.7762148739999
8.06,82.9279657969999
8.19,82.6380255789999
8.2,82.3480853609999
8.22,81.84469791899991
8.28,80.86386202599991
8.3,80.01486040099991
8.32,79.8560344149999
8.35,79.0070327899999
8.36,78.1907275439999
8.37,77.9002672269999
8.41,77.0512656019999
8.51,76.7608052849999
8.52,75.0962509619999
8.54,74.3294125209999
8.6,74.0389522039999
8.78,73.6547891089999
8.81,72.83848386299991
8.92,72.74007335199991
9.05,72.44961303499991
9.06,72.15915271799992
9.11,71.86869240099992
9.15,71.64324577699992
9.18,71.58742907099992
9.58,71.29696875399992
9.62,71.01227257999992
9.68,70.72181226299992
10.32,70.43135194599992
10.6,70.14089162899992
10.64,69.91915888299994
10.84,69.60785198099992
10.96,69.31739166399993
10.98,69.02693134699993
11.25,68.04043472299995
11.42,67.81498809899995
11.66,67.52452778199995
11.78,67.23406746499995
11.94,67.00862084099995
12.11,67.00348133999995
12.44,66.71302102299995
12.54,66.42256070599996
13.43,65.98325204199995
13.47,65.69279172499995
13.48,65.40233140799995
13.55,65.11187109099995
13.59,64.82141077399996
13.75,64.45283514999997
13.76,63.638001043999964
13.86,63.347540726999966
13.93,63.28319491399995
14.17,62.69317240799996
14.28,62.03840711699997
14.32,61.400472104999956
14.52,61.288524411999965
14.56,60.82687172499997
14.93,60.53641140799998
15.26,60.24595109099998
15.5,59.697254473
15.71,59.406794156000004
15.73,58.41167037499999
15.98,58.18622375099999
16.01,57.895763433999996
16.17,57.605303117
16.57,57.02438248300001
16.59,56.73392216600001
16.62,56.44346184900002
16.71,55.93670441200002
16.77,55.75065790000003
16.84,55.46019758300004
17.22,55.16973726600004
17.31,54.879276949000044
17.37,54.588816632000054
17.68,54.298356315000056
17.71,53.64359102400006
17.97,53.10491459400007
18.22,52.814454277000074
18.37,52.52399396000008
18.4,51.70915985400007
18.62,51.41869953700008
18.65,51.31443697500008
18.72,51.02397665800008
18.79,50.73351634100008
19.14,50.443056024000086
19.27,50.15259570700009
19.37,49.6458382700001
20.28,49.4203916460001
20.69,49.1299313290001
20.75,48.510669235000115
20.77,48.263140673000116
20.88,47.76381301500012
21.02,47.12587800300012
21.03,46.83541768600012
21.48,46.54495736900012
21.57,46.254497052000126
21.61,46.16166333000013
21.9,45.70950058800012
22.36,45.48405396400012
22.63,45.19359364700012
23.01,44.69426598900012
23.33,44.46881936500012
23.34,44.178359048000125
25,-155.82164095199965
inf,-155.82164095199965
