,quantity
-inf,241.11079008200005
4.1,240.16097382900006
4.11,238.48039143300002
4.12,236.59284720500003
4.13,235.73454737400002
4.14,231.85101643700003
4.15,230.24619850100004
4.16,229.25794604400002
4.17,226.96460688900004
4.18,224.05423663800002
4.19,223.21635554400007
4.2,222.67436285000002
4.21,221.69436907200003
4.22,220.66979299900004
4.23,219.1163262560001
4.24,216.99797785300007
4.25,214.80946141500007
4.26,213.25639815200006
4.27,211.17972935700007
4.28,208.22618670600005
4.29,206.49038293800007
4.3,204.71664516700002
4.31,203.169812427
4.32,201.436964885
4.33,199.50542208900004
4.34,198.53608238200002
4.35,196.81810512300004
4.36,195.02643240300003
4.37,193.32864852900005
4.38,188.50308573900003
4.39,186.77833974400002
4.4,186.214273975
4.41,184.54545592
4.42,183.606921613
4.43,181.03371177100001
4.44,179.84960226600003
4.45,178.765494869
4.46,175.33553516199999
4.47,173.76705719199995
4.48,172.10293929399998
4.49,171.74709231699998
4.5,170.356983683
4.51,168.519279734
4.52,167.245651758
4.53,164.71706852900004
4.54,162.70702053000002
4.55,162.249449145
4.56,160.24196307100001
4.57,158.65746354200002
4.58,156.873058643
4.59,154.01036312500003
4.6,151.522339262
4.61,149.975764479
4.62,147.715599999
4.63,144.915574278
4.64,143.420384089
4.65,142.20804185300003
4.66,140.22339464600003
4.67,139.00908625900001
4.68,136.30878419200002
4.69,134.87916986700003
4.7,133.11362374100003
4.71,129.77793651400003
4.72,128.31019130200002
4.73,125.76286099800005
4.74,124.06312626700007
4.75,120.88813996600007
4.76,118.74989924200007
4.77,115.60155708900007
4.78,113.51103919800008
4.79,112.14691964900007
4.8,108.89326924000005
4.81,106.39653608000006
4.82,104.51474802700007
4.83,103.46375541200008
4.84,102.58850158700007
4.85,100.29550013800004
4.86,97.44084387400004
4.87,94.75968115800006
4.88,91.75312496600007
4.89,88.39094555100009
4.9,86.9432914140001
4.91,83.11587870400008
4.92,82.45222388600008
4.93,81.16727806400007
4.94,79.75903505400008
4.95,79.06222665400007
4.96,77.18341007400007
4.97,75.46023111400007
4.98,73.81004296200007
4.99,72.54573178200006
5.0,71.59937668300007
5.01,68.05871955900007
5.02,66.51132411400006
5.03,64.68586232700007
5.04,62.692883809000065
5.05,61.18471625800005
5.06,59.79753496500005
5.07,57.18534981400003
5.08,56.06342624900004
5.09,53.19020891800004
5.1,50.57369747300004
5.11,49.898646295000034
5.12,47.99853107100002
5.13,46.65134100500003
5.14,45.08260972900002
5.15,43.36315143000003
5.16,41.59001224500003
5.17,39.85001838300003
5.18,37.52245913100002
5.19,34.99908986700002
5.2,32.94009318000003
5.21,30.871091730000035
5.22,27.86817918900002
5.23,25.081630067000024
5.24,22.408665345000003
5.25,20.10632713300001
5.26,17.306846878000027
5.27,15.469908065000016
5.28,13.685765842000013
5.29,11.188167361000026
5.3,10.17359259000002
5.31,9.025809466000023
5.32,5.100698961000033
5.33,2.5050522450000363
5.34,1.522710504000027
5.35,-1.4788941469999837
5.36,-1.6990872169999842
5.37,-5.047410277999986
5.38,-8.713152954999982
5.39,-9.642120637999975
5.4,-12.514315725999976
5.41,-15.683100756999975
5.42,-16.81350999499998
5.43,-18.150986393999972
5.44,-19.86041684799998
5.45,-20.969235176999977
5.46,-21.654845223999978
5.47,-21.847216274999976
5.48,-26.098422489999972
5.49,-28.865022026
5.5,-29.79207224799999
5.51,-30.438339339999985
5.52,-31.531482316999984
5.53,-32.66692073599999
5.54,-34.746253561999985
5.55,-37.01518302899998
5.56,-38.71878290999998
5.57,-42.313905992999985
5.58,-43.91589892999997
5.59,-44.52982167799996
5.6,-46.172556306999965
5.61,-48.08993870299997
5.62,-51.55546064099997
5.63,-53.29165505699997
5.64,-55.40666167499997
5.65,-56.68868828199997
5.66,-58.07545969099996
5.67,-58.93118843099997
5.68,-60.05275342699996
5.69,-60.916598048999965
5.7,-62.75973273899998
5.71,-67.27806845699995
5.72,-69.70037815099997
5.73,-71.53426291799997
5.74,-73.63116508499994
5.75,-73.99492107899992
5.76,-76.72912530499994
5.77,-78.18220868299994
5.78,-80.71612121399994
5.79,-83.39459406399993
5.8,-86.34376245499993
5.81,-88.07310099399994
5.82,-89.91712595099995
5.83,-94.07743780799994
