,quantity
-inf,171.78741729499998
4.18,171.53201600399998
4.3,170.54073909
4.33,169.701989316
4.35,169.378317704
4.39,168.38704079000001
4.46,167.39576387600002
4.51,167.10678827
4.62,165.82035565
4.66,165.269923773
4.68,165.08694475
4.77,164.763273138
4.8,163.771996224
4.81,162.80832718099998
4.89,162.48465556899998
4.9,162.16098395699998
4.91,162.082329647
5.01,162.03266328200002
5.02,161.982996917
5.03,161.942901544
5.1,161.63232232800001
5.15,160.64104541400002
5.18,160.352069808
5.24,159.245114257
5.25,158.29212219500002
5.29,157.33913013300003
5.33,156.34785321900003
5.38,155.35657630500003
5.41,154.65255135300004
5.54,153.66127443900004
5.57,153.62117906600005
5.61,152.62990215200006
5.62,152.30623054000006
5.63,152.26979894300004
5.72,152.04482520600004
5.75,151.93030430000005
5.76,151.64132869400004
5.77,151.41635495700004
5.8,150.42326752200006
5.85,150.24028849900006
5.9,149.24901158500006
5.93,148.29601952300007
5.94,147.60882532100007
6.0,146.61754840700007
6.04,146.29387679500007
6.06,146.15057904700006
6.08,144.47210793100007
6.14,144.39345362100005
6.19,143.42978457800004
6.29,142.47679251600005
6.31,141.20012884200005
6.32,140.20885192800006
6.42,139.33090167600005
6.45,139.28123531100007
6.52,139.23156894600007
6.68,138.26789990300006
6.72,138.26114821500005
6.74,137.38319796300004
6.8,137.26867705700005
6.85,136.23730477000007
6.98,135.53327981800007
7.11,135.24840463400008
7.12,134.18089166600006
7.14,133.21722262300005
7.25,132.22594570900006
7.27,131.23466879500006
7.34,130.53789434300006
7.37,129.58490228100007
7.44,129.31291546800006
7.46,128.47416569400008
7.49,128.3308679460001
7.51,127.33959103200009
7.75,125.63610481600006
7.79,124.75815456400005
7.8,124.70848819900004
7.85,124.67205660200003
7.87,124.48907757900002
7.88,123.86008289000002
7.96,123.56505230400002
7.99,122.57377539000002
8.0,122.53368001700001
8.06,121.542403103
8.19,121.247372517
8.2,120.952341931
8.22,120.12465223000001
8.28,119.132217585
8.3,118.168548542
8.32,118.12845316900001
8.35,117.164784126
8.36,116.211792064
8.37,115.888120452
8.41,114.92445140899997
8.51,114.60077979699997
8.52,112.65651082099998
8.54,111.969316619
8.6,111.645645007
8.78,111.33506579099998
8.81,110.38207372899998
8.92,110.26755282299999
9.05,109.94388121099999
9.06,109.62020959899999
9.11,109.29653798700001
9.15,109.04113669600001
9.18,108.991470331
9.58,108.667798719
9.62,108.38310254499999
9.68,108.05943093299999
10.32,107.73575932099999
10.6,107.41208770899998
10.64,107.25937111599997
10.84,107.22706568299996
10.96,106.90339407099997
10.98,106.57972245899995
11.25,105.59472620999996
11.42,105.33932491899996
11.66,105.01565330699997
11.78,104.69198169499997
11.94,104.43658040399997
12.11,104.17006057999997
12.44,103.84638896799997
12.54,103.52271735599997
13.43,103.09258786199997
13.47,102.76891624999998
13.48,102.44524463799998
13.55,102.12157302599998
13.59,101.79790141399998
13.75,101.51302622999997
13.76,100.68784466699996
13.86,100.36417305499997
13.93,100.29913757899998
14.17,99.70911507299998
14.28,99.03685962799999
14.32,98.385250237
14.52,98.273636266
14.56,97.81461192299999
14.93,97.49094031099999
15.26,97.16726869899999
15.5,96.667398955
15.71,96.343727343
15.73,95.34785337499999
15.98,95.09245208399999
16.01,94.768780472
16.17,94.44510886
16.57,93.79776563600002
16.59,93.47409402400002
16.62,93.15042241200003
16.71,92.66101402800004
16.77,92.48659542300004
16.84,92.16292381100004
17.22,91.83925219900006
17.31,91.51558058700006
17.37,91.19190897500006
17.68,90.86823736300008
17.71,90.19598191800009
17.97,89.68483544500009
18.22,89.36116383300009
18.37,89.0374922210001
18.4,88.21231065800009
18.62,87.8886390460001
18.65,87.8001400440001
18.72,87.4764684320001
18.79,87.1527968200001
19.14,86.82912520800011
19.27,86.50545359600011
19.37,86.01604521200011
20.28,85.76064392100011
20.69,85.43697230900011
20.75,84.80781480400012
20.77,84.5331829940001
20.88,84.0522155320001
21.02,83.40060614100011
21.03,83.07693452900011
21.48,82.75326291700011
21.57,82.42959130500012
21.61,82.3457881170001
21.9,81.8728587790001
22.36,81.6174574880001
22.63,81.2937858760001
23.01,80.8128184140001
23.33,80.5574171230001
23.34,80.23374551100011
25,-119.76625448900046
inf,-119.76625448900046
