,quantity
-inf,229.03429081500002
4.1,228.69794287000002
4.11,227.716067878
4.12,226.77063614400004
4.13,226.33459551700003
4.14,223.664042995
4.15,223.01392206199998
4.16,222.526379515
4.17,220.89600824500002
4.18,219.49819256199999
4.19,219.11461989600002
4.2,218.983420084
4.21,218.30460606000003
4.22,218.065810542
4.23,216.966033227
4.24,216.081653096
4.25,214.934865927
4.26,214.047577073
4.27,212.73449527700004
4.28,211.49817456600002
4.29,210.80679306200003
4.3,209.32282722900004
4.31,208.45529555900004
4.32,207.60726417100005
4.33,206.56651795300002
4.34,206.01941692100004
4.35,205.346705371
4.36,204.55671243000003
4.37,203.63530712100004
4.38,201.22988245500005
4.39,200.02371736200004
4.4,199.95996018500003
4.41,199.350146859
4.42,198.765482413
4.43,197.78941698100002
4.44,197.28047738900003
4.45,197.016089811
4.46,194.263967817
4.47,193.178788531
4.48,192.64674111399998
4.49,192.36653973
4.5,191.67988526
4.51,190.886860978
4.52,190.41899510599995
4.53,189.36414935999994
4.54,188.291317816
4.55,188.19330582999999
4.56,187.68535025399999
4.57,187.24688786
4.58,186.062939526
4.59,185.09363859200002
4.6,183.946887549
4.61,183.381280914
4.62,182.46244657699998
4.63,181.62129741
4.64,180.816752215
4.65,180.609424867
4.66,179.620460592
4.67,178.90733867499998
4.68,177.79729296599996
4.69,177.37145198199997
4.7,176.819244635
4.71,175.56309415099997
4.72,174.86747313099997
4.73,173.70033252299996
4.74,172.94258633299995
4.75,171.44789965599998
4.76,170.255969565
4.77,168.934104113
4.78,168.18068994099997
4.79,167.55772874699994
4.8,165.72484373999995
4.81,163.57082017599993
4.82,163.15509847499993
4.83,162.76422338599994
4.84,162.16016784399991
4.85,161.15144009899993
4.86,159.95644106299991
4.87,158.6215300959999
4.88,157.49267700099992
4.89,156.05173157699988
4.9,155.04732799899986
4.91,152.8908032279999
4.92,152.65986749599992
4.93,151.55105371099992
4.94,150.8194851499999
4.95,150.55728802799993
4.96,149.7536781769999
4.97,149.2731667009999
4.98,148.48396422599987
