,quantity
-inf,178.14967663899998
4.1,178.000046916
4.11,177.695275975
4.12,177.221074258
4.13,177.141371105
4.14,176.48288753599996
4.15,176.246836326
4.16,176.18584856799998
4.17,175.68429293599996
4.18,175.00405655299994
4.19,174.85402340199997
4.2,174.75130351299995
4.21,174.68691921899995
4.22,174.46169999899996
4.23,174.16627755499997
4.24,173.67578443499997
4.25,173.32264679099995
4.26,173.05818706799997
4.27,172.63871300099999
4.28,172.05475370399998
4.29,171.69915679299996
4.3,171.31247709899995
4.31,171.04023688999996
4.32,170.70940759699997
4.33,170.32947458699996
4.34,170.21362369199997
4.35,169.71440323699997
4.36,169.21723176299994
4.37,168.99309143299996
4.38,167.84995357399998
4.39,167.27059986999998
4.4,167.13142847899996
4.41,166.77302779099995
4.42,166.47901544999993
4.43,165.87112938999994
4.44,165.65869741099993
4.45,165.41375147399995
4.46,164.62874582199996
4.47,164.22388100399994
4.48,163.81363561399996
4.5,163.44767600699996
4.51,162.33292934399998
4.52,162.01519675999998
4.53,161.62347548399995
4.54,161.38036786899997
4.55,161.28967779199996
4.56,160.89120413899997
4.57,160.66706380899996
4.58,160.30919213699997
4.59,159.45880052499996
4.6,158.78748170699996
4.61,158.49298358699997
4.62,157.10378186299997
4.63,156.60784395699997
4.64,156.40105770399998
4.65,155.99974144499996
4.66,154.69319334999994
4.67,154.42907102199993
4.68,153.3250963849999
4.69,153.20601430899993
4.7,152.84878604799994
4.71,152.02474626799994
4.72,151.80924202599994
4.73,151.02067311899992
4.74,150.65694170499992
4.75,149.83735729599994
4.76,149.39278603899996
4.77,148.30280521999993
4.78,148.04023226599992
4.79,147.8074879209999
4.8,146.93534822599992
4.81,146.48287281999995
4.82,146.07334992399993
4.83,145.83557392699993
4.84,145.76844281799993
4.85,145.28578541999994
4.86,144.78545033299994
4.87,144.2092636129999
4.88,143.58169842799992
4.89,142.6735577739999
4.9,142.07258037099987
4.91,141.4295480059999
4.92,141.2926221539999
4.93,141.0879121459999
4.94,140.87720074099988
4.95,140.6796068759999
4.96,140.33262146399989
4.97,140.0342537039999
4.98,139.7435426589999
4.99,139.5278600319999
5.0,139.3227509319999
5.01,138.4885449499999
5.02,138.0295289879999
5.03,137.53020059599987
5.04,136.9620204479999
5.05,136.4722335589999
5.06,136.19692601199992
5.07,135.4725538939999
5.08,135.4398624079999
5.09,135.1731858029999
5.1,134.50178604099992
5.11,134.21490799899993
5.12,133.87599161899993
5.13,133.60189047499992
5.14,133.08901436699992
5.15,132.46971099499993
5.16,132.15314726099993
5.17,131.72634858799992
5.18,130.68556053299994
5.19,130.25773272799992
5.2,129.74084078399991
5.21,129.41834616899993
5.22,128.8197629139999
5.23,128.15551195099994
5.24,126.66550502299992
5.25,125.92414241799993
5.26,125.00671108699994
5.27,124.49959573099996
5.28,124.15529443499997
5.29,123.49538344599996
5.3,123.13568665199998
5.31,123.05669703900001
5.32,122.43069003199997
5.33,121.73856543899996
5.34,121.60430322099995
5.35,120.88676423999998
5.37,120.16090502399999
5.38,118.90675192699999
5.39,118.62963303199997
5.4,118.08615507099996
5.41,117.42698548299998
