,quantity
-inf,91.201964325
4.11,91.196925325
4.12,91.13944503300002
4.18,90.90096017800002
4.24,90.89592117800001
4.28,90.86718296300002
4.29,90.83844474800001
4.3,90.04550699200001
4.31,90.01676877700001
4.32,89.95928848500002
4.33,89.92806517100001
4.34,89.88330598900001
4.35,89.598056208
4.38,89.566832894
4.39,88.773895138
4.4,88.714493997
4.43,88.59065271500002
4.46,87.79771495900002
4.47,87.75295577700001
4.48,87.71618677600001
4.51,86.91946198700002
4.56,86.87470280500003
4.58,86.84596459000002
4.59,86.75171529700002
4.6,86.68919600500001
4.62,85.383216118
4.63,85.338456936
4.66,84.567557453
4.68,83.910909296
4.71,83.85150815499999
4.72,83.806748973
4.75,83.761989791
4.77,83.47674001
4.78,83.372579687
4.8,82.548418617
4.81,82.09542981
4.82,81.958424923
4.86,81.89902378199999
4.88,81.86780046799998
4.89,81.537791505
4.9,81.252541724
4.91,81.17104122399999
5.0,81.14230300899999
5.01,80.95803467399998
5.02,80.77376633899999
5.03,80.58976270899998
5.04,80.53996452699997
5.07,80.50874121299998
5.1,80.35745581999998
5.11,80.299975528
5.13,80.26875221399999
5.15,79.41833416600001
5.16,79.26668732
5.18,78.51472171299999
5.19,78.45724142099998
5.22,78.428503206
5.24,77.161442315
5.25,76.253417744
5.26,76.216648743
5.27,76.17987974199998
5.29,75.179609466
5.3,75.122129174
5.32,75.062728033
5.33,74.269790277
5.35,74.17661192099999
5.38,73.28942487199998
5.39,73.23194457999999
5.4,73.20320636499999
5.41,73.00200232099998
5.42,72.91578381399998
5.43,72.85830352199999
5.48,72.79890238099998
5.49,72.66792469199999
5.54,71.81558579499999
5.56,71.75810550299998
5.57,71.41054040899998
5.6,71.40550140899998
5.61,70.61256365299998
5.62,70.23917451599998
5.63,70.18482029199998
5.64,70.12733999999998
5.72,70.12652389699998
5.74,70.09530058299998
5.75,69.76061713499998
5.76,69.00865152799999
5.77,69.00783542499998
5.79,68.97909720999999
5.8,67.88706900899999
5.81,67.85584569499999
5.83,67.64863940599999
5.85,66.926480171
5.86,66.89774195599999
5.88,66.840261664
5.9,66.047323908
5.91,65.98984361599999
5.92,65.932363324
5.93,64.96493761199999
5.94,64.11211336899999
5.96,64.02340976299999
5.98,63.965929470999995
5.99,63.90341017899999
6.0,63.11047242299999
6.03,63.07370342199998
6.04,62.788453640999975
6.06,62.512792723999965
6.07,62.47602372299997
6.08,60.887742015999976
6.09,60.83026172399998
6.14,60.74876122399998
6.17,60.65651551899998
6.19,60.17478849699998
6.2,60.169749496999984
6.21,60.07750379199999
6.24,60.03274460999998
6.29,59.12472003899998
6.31,57.837196393999974
6.32,57.00748963699998
