,quantity
-inf,174.30028979799997
4.18,174.08696760999996
4.3,173.08696760999996
4.33,172.19745418999997
4.35,171.885136535
4.39,170.885136535
4.46,169.885136535
4.51,169.616764785
4.62,168.32201475699998
4.66,167.836293061
4.68,167.623938117
4.77,167.311620462
4.8,166.311620462
4.81,165.31176811100002
4.89,164.99945045600003
4.9,164.68713280100005
4.91,164.58921322500004
5.01,164.51307593700005
5.02,164.43693864900004
5.03,164.39958492200003
5.1,164.07508994400004
5.15,163.07508994400004
5.18,162.80671819400004
5.24,161.72110683300005
5.25,160.73785374900004
5.29,159.75460066500003
5.33,158.75460066500003
5.38,157.75460066500003
5.41,156.994255425
5.54,155.994255425
5.57,155.95690169800002
5.61,154.95690169800002
5.62,154.64458404300004
5.63,154.59762606200002
5.72,154.37802387100004
5.75,154.27619447300003
5.76,154.00782272300003
5.77,153.78822053200003
5.8,152.767613721
5.85,152.555258777
5.9,151.555258777
5.93,150.572005693
5.94,149.956543086
6.0,148.956543086
6.04,148.64422543100002
6.06,148.50775505100003
6.08,146.89229244400002
6.14,146.794372868
6.19,145.79452051700002
6.29,144.811267433
6.31,143.515696694
6.32,142.515696694
6.42,141.685106815
6.45,141.60896952700003
6.52,141.53283223900002
6.68,140.53297988800003
6.72,140.52622820000005
6.74,139.69563832100005
6.8,139.59380892300004
6.85,138.55645519600006
6.98,137.79610995600004
7.11,137.50682948600004
7.12,136.42174700400003
7.14,135.42189465300004
7.25,134.42189465300004
7.27,133.42189465300004
7.34,132.70116618300005
7.37,131.71791309900004
7.44,131.45596751700003
7.46,130.56645409700002
7.49,130.42998371700003
7.51,129.42998371700003
7.75,127.71777441500002
7.79,126.88718453600002
7.8,126.81104724800001
7.85,126.76408926700002
7.87,126.55173432300002
7.88,125.96481873700003
7.96,125.69241922900005
7.99,124.69241922900005
8.0,124.65506550200004
8.06,123.65506550200006
8.19,123.38266599400008
8.2,123.11026648600007
8.22,122.25928187300006
8.28,121.27549991000006
8.3,120.27564755900008
8.32,120.2382938320001
8.35,119.23844148100011
8.36,118.25518839700011
8.37,117.94287074200012
8.41,116.94301839100014
8.51,116.63070073600015
8.52,114.64744765200014
8.54,114.03198504500014
8.6,113.71966739000015
8.78,113.39517241200016
8.81,112.41191932800015
8.92,112.31008993000015
9.05,111.99777227500014
9.06,111.68545462000016
9.11,111.37313696500017
9.15,111.15981477700016
9.18,111.08367748900017
9.58,110.77135983400018
9.62,110.48666366000018
9.68,110.17434600500019
10.32,109.8620283500002
10.6,109.54971069500021
10.64,109.37203081200022
10.84,109.32577530500023
10.96,109.01345765000023
10.98,108.70113999500025
11.25,107.71614374600026
11.42,107.50282155800025
11.66,107.19050390300026
11.78,106.87818624800029
11.94,106.66486406000028
12.11,106.36750723200028
12.44,106.0551895770003
12.54,105.74287192200032
13.43,105.31035415400032
13.47,104.99803649900035
13.48,104.68571884400036
13.55,104.37340118900038
13.59,104.06108353400039
13.75,103.77180306400037
13.76,102.94964555000037
13.86,102.63732789500038
13.93,102.57229241900039
14.17,101.98114463200041
14.28,101.30523769600039
14.32,100.65876190000039
14.52,100.5466514610004
14.56,100.09207159900039
14.93,99.7797539440004
15.26,99.46743628900042
15.5,98.97536115100043
15.71,98.66304349600044
15.73,97.66716952800043
15.98,97.45384734000042
16.01,97.14152968500044
16.17,96.82921203000045
16.57,96.20457672000047
16.59,95.89225906500049
16.62,95.5799414100005
16.71,95.09222715500051
16.77,94.86257599200052
16.84,94.55025833700053
17.22,94.23794068200054
17.31,93.92562302700054
17.37,93.61330537200055
17.68,93.30098771700057
17.71,92.62508078100053
17.97,92.11390335700054
18.22,91.80158570200055
18.37,91.48926804700056
18.4,90.66711053300055
18.62,90.35479287800057
18.65,90.26749389400057
18.72,89.95517623900056
18.79,89.64285858400058
19.14,89.33054092900059
19.27,89.0182232740006
19.37,88.53050901900059
20.28,88.31718683100058
20.69,88.0048691760006
20.75,87.3768698530006
20.77,87.09972721700058
20.88,86.61987814200059
21.02,85.97340234600055
21.03,85.66108469100055
21.48,85.34876703600055
21.57,85.03644938100055
21.61,84.95600888600053
21.9,84.48584349300052
22.36,84.27252130500051
22.63,83.96020365000051
23.01,83.48035457500048
23.33,83.26703238700047
23.34,82.95471473200047
25,-117.04528526800036
inf,-117.04528526800036
