,quantity
-inf,189.108060519
4.18,188.86179482199998
4.3,187.866229289
4.33,187.095898794
4.35,186.80800208399998
4.39,185.812436551
4.46,184.816871018
4.51,184.526729334
4.62,183.477792063
4.66,183.02440406399998
4.68,182.89444380799998
4.77,182.60654709799996
4.8,181.61098156499997
4.81,180.65459472499998
4.89,180.36669801499997
4.9,180.07880130499996
4.91,179.95575239699997
5.01,179.89419364699998
5.02,179.83263489699996
5.03,179.75577075899997
5.1,179.40406909399996
5.15,178.40850356099997
5.18,178.11836187699998
5.24,177.04923432899997
5.25,176.11751926699998
5.29,175.18580420499998
5.33,174.190238672
5.38,173.194673139
5.41,172.40371216100002
5.54,171.40814662800003
5.57,171.33128249000004
5.61,170.33571695700005
5.62,170.04782024700003
5.63,169.99669618800002
5.72,169.87264174400002
5.75,169.771104755
5.76,169.48096307100002
5.77,169.35690862700002
5.8,168.348329427
5.85,168.218369171
5.9,167.22280363800002
5.93,166.29108857600002
5.94,165.75099325000002
6.0,164.75542771700003
6.04,164.46753100700002
6.06,164.33305260600002
6.08,162.79739174700003
6.14,162.67434283900005
6.19,161.71795599900005
6.29,160.78624093700006
6.31,159.56662916500005
6.32,158.57106363200006
6.42,157.87508445900005
6.45,157.81352570900006
6.52,157.75196695900004
6.68,156.79558011900005
6.72,156.78882843100004
6.74,156.09284925800006
6.8,155.99131226900005
6.85,154.91888259800007
6.98,154.12792162000008
7.11,153.9854840280001
7.12,152.95223197700008
7.14,151.9958451370001
7.25,151.0002796040001
7.27,150.0047140710001
7.34,149.18133870500012
7.37,148.24962364300012
7.44,147.9539037930001
7.46,147.1835732980001
7.49,147.0490948970001
7.51,146.0535293640001
7.75,144.35156848200012
7.79,143.65558930900013
7.8,143.59403055900012
7.85,143.54290650000013
7.87,143.41294624400012
7.88,142.79346224200015
7.96,142.58633994000013
7.99,141.59077440700014
8.0,141.51391026900012
8.06,140.51834473600013
8.19,140.31122243400017
8.2,140.10410013200016
8.22,139.56461550300014
8.28,138.59702494400017
8.3,137.64063810400017
8.32,137.56377396600016
8.35,136.60738712600016
8.36,135.67567206400017
8.37,135.38777535400015
8.41,134.43138851400016
8.51,134.14349180400015
8.52,132.21621120900016
8.54,131.67611588300014
8.6,131.38821917300012
8.78,131.03651750800012
8.81,130.10480244600012
8.92,130.00326545700014
9.05,129.71536874700013
9.06,129.42747203700011
9.11,129.1395753270001
9.15,128.8933096300001
9.18,128.8317508800001
9.58,128.5438541700001
9.62,128.2595330900001
9.68,127.97163638000009
10.32,127.68373967000008
10.6,127.39584296000007
10.64,127.14988113900006
10.84,127.05737012600004
10.96,126.76947341600003
10.98,126.48157670600001
11.25,125.497330644
11.42,125.25106494699999
11.66,124.96316823699998
11.78,124.67527152699996
11.94,124.42900582999995
12.11,124.38715560999997
12.44,124.09925889999994
12.54,123.81136218999993
13.43,123.37408385099991
13.47,123.0861871409999
13.48,122.79829043099988
13.55,122.51039372099987
13.59,122.22249701099985
13.75,122.08005941899985
13.76,121.26795980699985
13.86,120.98006309699984
13.93,120.91502762099982
14.17,120.32500511499981
14.28,119.63685988699982
14.32,118.9884046329998
14.52,118.8775108109998
14.56,118.4416976229998
14.93,118.15380091299977
15.26,117.86590420299976
15.5,117.38575485099977
15.71,117.09785814099975
15.73,116.10160907899973
15.98,115.85534338199972
16.01,115.5674466719997
16.17,115.27954996199968
16.57,114.70375654199965
16.59,114.41585983199964
16.62,114.12796312199963
16.71,113.64884497399963
16.84,113.3609482639996
17.22,113.07305155399959
17.31,112.78515484399958
17.37,112.49725813399957
17.68,112.20936142399955
17.71,111.52121619599956
17.97,110.98421628399956
18.22,110.69631957399955
18.37,110.40842286399952
18.4,109.59632325199952
18.62,109.30842654199951
18.65,109.2209020669995
18.72,108.93300535699949
18.79,108.64510864699947
19.14,108.35721193699946
19.27,108.06931522699945
19.37,107.59019707899945
20.28,107.34393138199944
20.69,107.05603467199943
20.75,106.44137885899941
20.77,106.17046693599941
20.88,105.69476886699941
21.02,105.04631361299941
21.03,104.75841690299939
21.48,104.47052019299937
21.57,104.18262348299936
21.61,104.11348579699936
21.9,103.65931677499934
22.36,103.41305107799933
22.63,103.12515436799931
23.01,102.64945629899933
23.33,102.40319060199931
23.34,102.1152938919993
25,-97.88470610800023
inf,-97.88470610800023
