,quantity
-inf,92.098833618
4.11,92.091274618
4.12,92.005054181
4.18,91.73784623600001
4.24,91.73028723600001
4.28,91.68717991300001
4.29,91.64407259000001
4.3,90.83789508900001
4.31,90.79478776600001
4.32,90.708567329
4.33,90.66173235800001
4.34,90.59459358500001
4.35,90.32286090900001
4.38,90.276025938
4.39,89.46984843700001
4.4,89.38074672600001
4.43,89.19498430400002
4.46,88.38880680300002
4.47,88.32166803000003
4.48,88.26651452900003
4.51,87.44644491000003
4.56,87.37930613700003
4.58,87.33619881400001
4.59,87.19482487600001
4.6,87.10104543900002
4.62,85.77463191300002
4.63,85.70749314000003
4.66,84.88465866700004
4.68,84.22182925000004
4.71,84.13272753900004
4.72,84.06558876600003
4.75,83.99844999300004
4.77,83.72671731700004
4.78,83.57047683300004
4.8,82.71746436100005
4.81,82.22073099600006
4.82,82.01522366500002
4.86,81.92612195400004
4.88,81.87928698300004
4.89,81.54041553400003
4.9,81.26868285800003
4.91,81.19793248100004
5.0,81.15482515800005
5.01,80.98352776000004
5.02,80.81223036200004
5.03,80.63738053000003
5.04,80.56268275700002
5.07,80.51584778600002
5.1,80.29037627400002
5.11,80.20415583700003
5.13,80.15732086600003
5.15,79.26492292800005
5.16,79.03745265900004
5.18,78.28452181300004
5.19,78.19830137600005
5.22,78.15519405300005
5.24,76.86242579300004
5.25,75.96591056100004
5.26,75.91075706000005
5.27,75.85560355900004
5.29,74.82071976900005
5.3,74.73449933200004
5.32,74.64539762100004
5.33,73.83922012000005
5.35,73.69945208600005
5.38,72.75190064700007
5.39,72.66568021000006
5.4,72.62257288700006
5.41,72.42539259800007
5.42,72.29606483800006
5.43,72.20984440100007
5.48,72.12074269000007
5.49,71.92427615700007
5.54,71.02899694500007
5.56,70.94277650800007
5.57,70.52258448100007
5.6,70.51502548100007
5.61,69.70884798000007
5.62,69.30490627000009
5.63,69.24892193400008
5.64,69.16270149700009
5.72,69.16206696800008
5.74,69.11523199700008
5.75,68.76753750800009
5.76,68.01460666200009
5.77,68.01397213300008
5.79,67.97086481000008
5.8,66.89949974600007
5.81,66.85266477500006
5.83,66.54185534300007
5.85,65.78075931100007
5.86,65.73765198800007
5.88,65.65143155100007
5.9,64.84525405000008
5.91,64.75903361300007
5.92,64.67281317600008
5.93,63.68719623300008
5.94,62.79783303600008
5.96,62.66477762800006
5.98,62.578557191000066
5.99,62.484777754000056
6.0,61.678600253000056
6.03,61.62344675200006
6.04,61.35171407600006
6.06,61.075389434000066
6.07,61.02023593300006
6.08,59.41091567200005
6.09,59.32469523500006
6.14,59.25394485800005
6.17,59.11557630000005
6.19,58.575735612000045
6.2,58.568176612000045
6.21,58.42980805400005
6.24,58.36266928100005
6.29,57.46615404900005
6.31,56.15653220300004
6.32,55.29520120100005
6.33,55.15683264300005
6.34,55.07061220600006
6.36,55.01545870500005
6.4,54.92635699400005
6.42,54.12451701600005
6.44,54.07385069300005
6.45,53.902553295000054
6.5,53.85875429500005
6.52,53.687456897000054
6.55,53.64434957400005
6.66,53.589196073000046
6.67,53.50009436200005
6.68,53.00336099700005
6.72,52.73891988700006
6.74,51.881926408000055
6.75,51.79282469700006
6.76,51.65688801500004
6.77,51.589749242000046
6.8,51.195219782000045
6.81,51.15211245900006
6.84,50.94660512800004
6.85,49.96557779500002
6.86,49.89843902200003
6.88,49.72023560000002
6.9,49.65309682700002
6.91,49.566876390000026
6.92,49.47777467900003
6.93,49.43466735600003
6.96,49.36752858300003
6.98,49.031979736000025
6.99,48.98514476500003
7.02,48.89892432800002
7.03,48.852089357000025
7.07,48.808982034000024
7.09,48.71988032300003
7.1,48.54167690100003
7.11,48.16355649000001
7.12,46.80910067300001
7.14,46.31236730800001
7.15,46.245228534999995
7.2,46.15612682400001
7.23,45.897465513
7.25,45.091288012
7.27,44.285110511
7.34,44.129993764000005
7.35,44.074840263
7.36,44.00770149
7.37,43.068078935
7.4,42.88287540600001
7.41,42.72951619600002
7.42,42.68640887300002
7.43,42.63957390200002
7.44,42.63729126600002
7.46,42.54818955500002
7.49,42.271864913000016
7.5,42.18276320200002
7.51,41.37658570100002
7.52,41.33347837800002
7.56,41.244376667000004
7.57,41.15527495600001
7.6,41.09256245500001
7.64,41.037408954
7.69,40.948307243
7.74,40.794948033000004
7.75,39.42772402
7.76,39.338622309
7.77,39.25240187200001
7.79,38.450561894
7.8,38.27926449600001
7.83,38.27170549600001
7.84,38.093502074000014
7.85,37.89914918000001
7.87,37.27942708600001
7.88,36.58272205400001
7.9,36.49362034300001
7.91,36.42648157000001
7.92,36.359342797000004
7.93,36.304189296000004
7.94,36.165820738000015
7.95,36.09868196500002
7.96,35.543055437000014
7.98,35.487901936000014
7.99,34.681724435000014
8.0,34.506874603000014
8.05,34.27024522100001
8.06,33.46406772000001
8.07,33.37784728300001
8.08,33.174771828000004
8.1,33.088551391
8.17,32.950182833
8.19,32.305454594
8.2,31.749828066
8.22,31.663607628999998
8.27,31.656048628999997
8.28,30.797195294999995
8.29,30.789636294999994
8.3,30.285343929999996
8.32,30.043355324999993
8.33,29.957134888
8.34,29.81876632999999
8.35,29.32203296499999
8.36,28.425517732999992
8.37,28.153785056999993
8.41,27.657051691999996
8.42,27.567949980999998
8.43,27.411709497000004
8.44,27.279500463000005
8.5,27.19328002600001
8.51,26.92154735000001
8.52,25.129752906000014
8.54,24.326610146000014
8.59,24.319051146000014
8.6,24.047318470000015
8.61,23.90894991200001
8.62,23.862114941000016
8.63,23.80696144000001
8.68,23.71785972900001
8.71,23.631639292000003
8.75,23.584804321000007
8.78,23.583921804000006
8.8,23.540814481000005
8.81,22.597464278000004
8.82,22.554356955000003
8.85,22.487218182
8.88,22.444110859
8.9,22.355009148
8.91,22.308174176999998
8.92,21.917372365000006
8.93,21.828270654000008
8.98,21.689902096000004
8.99,21.622763323000008
9.02,21.484394765000005
9.05,21.037339941000006
9.06,20.69846849200001
9.08,20.61224805500001
9.1,20.52314634400001
9.11,20.251413668000012
9.12,20.18427489500001
9.13,20.117136122000012
9.15,19.84992817700001
9.16,19.763707740000008
9.17,19.696568967000005
9.18,19.525271569000004
9.19,19.319764238000012
9.2,19.175509026000007
9.21,19.08640731500001
9.22,19.04329999200001
9.24,18.95419828100001
9.27,18.809943069000006
9.3,18.747230568000006
9.32,18.38427301500001
9.33,18.32911951400001
9.34,18.24001780300001
9.35,18.15379736600001
9.36,18.106962395000014
9.38,18.099403395000014
9.39,17.96103483700001
9.41,17.91792751400001
9.42,17.82882580300001
9.46,17.78571848000001
9.47,17.656390720000015
9.51,17.518022162000005
9.54,17.428920451000007
9.56,17.361781678000003
9.57,17.272679967000006
9.58,16.957839968000005
9.6,16.89070119500001
9.62,16.605254833000007
9.68,16.333522157000004
9.7,16.266383384000008
9.72,16.180162947000007
9.73,16.137055624000006
9.78,16.081902123000006
9.79,16.01476335000001
9.82,15.924821056000011
9.84,15.835719345000006
9.88,15.799479345000007
9.89,15.71037763400001
9.92,15.663542663000007
9.93,15.616707692000004
9.95,15.472452480000007
9.97,15.328197268000002
9.98,15.100726999000008
10.0,15.093167999000007
10.01,14.954799441000011
10.02,14.865697730000013
10.07,14.776596019000001
10.08,14.687494308000003
10.11,14.601273871000009
10.12,14.462905313000013
10.14,14.284701891000015
10.2,14.174455795000004
10.21,14.036087237000007
10.23,13.897718679000011
10.25,13.81149824200001
10.28,13.714837531000004
10.29,13.664171208000003
10.31,13.575069497000005
10.32,13.303336821000004
10.33,13.21711638400001
10.34,13.174009061000008
10.37,13.08490735000001
10.39,13.038072379000008
10.42,12.982918878000001
10.44,12.896698441000007
10.48,12.807596730000002
10.54,12.764489407000001
10.57,12.537019138
10.6,12.265286462
10.61,12.179066025
10.64,12.048848308000006
10.65,12.005740985000005
10.74,11.867372427000001
10.79,11.729003869000005
10.8,11.590635311
10.81,11.331974000000002
10.82,11.276820499000003
10.84,10.916321233000005
10.9,10.830100796000004
10.92,10.774947295000004
10.93,10.685845583999999
10.95,10.642738260999998
10.96,10.281903874000001
10.98,9.875893652000007
11.08,9.789673214999999
11.15,9.722534442000002
11.21,9.636314005000008
11.22,9.550093568000014
11.25,8.560221100000012
11.27,8.47400066300001
11.31,8.406861890000007
11.33,8.360026919000012
11.36,8.27380648200001
11.41,8.26624748200001
11.42,7.999039537000007
11.48,7.955932214000006
11.5,7.8887934410000025
11.54,7.695271382000007
11.56,7.652164059000006
11.6,7.605329088000003
11.63,7.430006940000004
11.66,7.1582742640000045
11.67,7.069172553000001
11.72,7.061613553000008
11.78,6.789880877000009
11.79,6.700779166000004
11.8,6.614558729000002
11.81,6.337821613000003
11.82,6.294714290000002
11.85,6.251606967000001
11.87,6.204771996000005
11.9,6.115670285000007
11.94,5.848462340000005
11.98,5.68466285600001
12.0,5.62950935500001
12.01,5.454187207000011
12.02,5.275983785000008
12.04,5.0704764540000085
12.06,5.015322953000009
12.07,4.926221242000004
12.1,4.9186622420000035
12.11,4.854785590000006
12.16,4.71641703200001
12.18,4.54109488400001
12.19,4.3160564910000065
12.22,4.140734343000002
12.23,4.054513906
12.25,3.965412195000002
12.28,3.9102586940000026
12.31,3.8211569830000047
12.32,3.6677977730000033
12.38,3.612644272000004
12.42,3.6050852720000033
12.44,3.333352596000004
12.47,3.244250884999999
12.51,3.158030448000001
12.52,3.0908916749999973
12.53,3.004671237999996
12.54,2.7329385619999984
12.56,2.643836850999997
12.58,2.5576164139999955
12.59,2.5145090909999945
12.64,2.3731351529999936
12.68,2.2197759429999926
12.72,2.1259965059999906
12.73,2.004463761999989
12.74,1.8291416139999899
12.75,1.7739881129999904
12.77,1.6297329009999966
12.79,1.5406311899999987
12.86,1.4544107530000008
12.91,1.344164657000003
12.92,1.2973296860000003
13.04,1.2542223629999993
13.07,1.1870835900000065
13.11,1.0411560320000115
13.19,0.9520543210000065
13.22,0.8629526100000122
13.23,0.8077991090000127
13.27,0.8002401090000122
13.28,0.7450866080000127
13.34,0.7019792850000117
13.42,0.6128775740000174
13.43,0.0637335150000139
13.46,-0.03452730899998657
13.47,-0.30625998499998797
13.48,-0.6670943719999832
13.49,-0.7561960829999811
13.55,-1.0279287589999804
13.58,-1.114143404999977
13.59,-1.3858760809999766
13.6,-1.4749777919999816
13.68,-1.656453672999986
13.71,-1.8126941569999873
13.72,-1.9026364509999838
13.74,-1.9917381619999834
13.75,-2.369858572999987
13.76,-3.0715226219999896
13.8,-3.126676122999989
13.81,-3.2650446809999996
13.82,-3.3118796520000022
13.84,-3.3790184249999986
13.86,-3.650751100999998
13.87,-3.6938584239999988
13.89,-3.8322269819999955
13.9,-3.8753343049999964
13.93,-4.0535512800000015
