,quantity
-inf,228.18548003000004
4.1,227.15995782200002
4.11,225.30699863900003
4.12,223.26937877400002
4.13,222.450429128
4.14,217.77216874899997
4.15,216.177817035
4.16,215.03497071899997
4.17,212.39504708299995
4.18,209.31543126799997
4.19,208.57330606499997
4.2,208.03814025699998
4.21,206.72285121299998
4.22,205.705716895
4.23,203.929342985
4.24,201.57785650099999
4.25,199.10990132899994
4.26,197.490218396
4.27,194.54574649199998
4.28,191.84361690399996
4.29,190.30500706299998
4.3,188.23470098899998
4.31,186.358265739
4.32,184.50383292399994
4.33,182.53206731299997
4.34,181.42720973899998
4.35,179.80728511699996
4.36,178.437970524
4.37,176.43403160900002
4.38,171.85785446999995
4.39,170.27607519999998
4.4,169.813890706
4.41,167.993302215
4.42,166.85103380700002
4.43,164.46906443999998
4.44,163.27914442899996
4.45,162.52848481699996
4.46,158.492890952
4.47,156.65131788700003
4.48,154.80855402
4.49,154.31959938399999
4.5,152.805609751
4.51,151.134521427
4.52,149.989134727
4.53,147.72494137299998
4.54,145.553089568
4.55,145.01986823199996
4.56,143.16088118599998
4.57,141.40378528299996
4.58,139.14846516699998
4.59,136.40569684099998
4.6,133.83968917999997
4.61,132.816333873
4.62,131.57612327899997
4.63,129.03817674299995
4.64,127.43348083199996
4.65,126.42019428599997
4.66,124.62078907699997
4.67,122.90530544199996
4.68,120.46479448199993
4.69,119.50766351399994
4.7,117.81145138799995
4.71,115.00228664699998
4.72,113.11363446099996
4.73,110.87421334499994
4.74,109.41857241199993
4.75,106.46752958699994
4.76,104.19362414199995
4.77,101.19645644199996
4.78,99.16867425499996
4.79,97.76601034299995
4.8,94.35504814299995
4.81,91.07721112299993
4.82,89.88863606199995
4.83,88.88907985399993
4.84,87.67617947299995
4.85,85.14280092399994
4.86,82.35533727799995
4.87,80.06313147699996
4.88,77.17815161499995
4.89,74.26768042399995
4.9,72.52266877799995
4.91,68.32283281199996
4.92,67.47149775399996
4.93,65.44279757399997
4.94,63.94296586999997
4.95,63.113194693999965
4.96,61.16852171999998
4.97,59.60126379499999
4.98,58.153628816
4.99,56.75647861900002
5.0,56.216108995000035
5.01,53.29080408600002
5.02,51.64617426200002
5.03,49.757797046000036
5.04,47.82764095300003
5.05,45.93706310300004
5.06,44.14755903600004
5.07,40.96100125000004
5.08,39.16986841100004
5.09,36.38057873400004
5.1,34.02792115100003
5.11,33.62360118600003
5.12,31.822962248000017
5.13,30.064495847000032
5.14,28.80999447600003
5.15,27.252041516000027
5.16,25.64443762900002
5.17,23.74660892400001
5.18,21.104274500000006
5.19,18.487342429999998
5.2,16.42455534200001
5.21,14.136917698000008
5.22,11.66248785800002
5.23,8.059233099000018
5.24,6.343331500000035
5.25,4.296343890000028
5.26,2.1477402560000356
5.27,0.5458751630000376
5.28,-1.3368645269999688
5.29,-3.8680575079999664
5.3,-4.405544161999968
5.31,-5.664880025999975
5.32,-10.21829470699998
5.33,-13.354413211999978
5.34,-14.486243573999985
5.35,-17.286887573999984
5.36,-17.428313877999983
5.37,-20.683146507999986
5.38,-23.735947359999976
5.39,-24.688286297999987
5.4,-27.56622276399999
5.41,-30.72873506399999
5.42,-31.341798002999994
5.43,-32.22000806299999
5.44,-33.95038225699999
5.45,-35.38631135999998
5.46,-35.948260603999984
5.47,-36.202069049999984
5.48,-40.73097009399998
5.49,-43.328548630999975
5.5,-43.92237190399998
5.51,-44.51570806499998
5.52,-45.557712769999966
