,quantity
-inf,230.54473943199991
4.1,229.37521299299993
4.11,227.49470036999992
4.12,225.38284057099992
4.13,224.48397227899994
4.14,219.9546070049999
4.15,218.14963307199992
4.16,217.07878356399993
4.17,214.38950722899992
4.18,211.0042136589999
4.19,210.1162975159999
4.2,209.5073027659999
4.21,208.24841384999993
4.22,207.16340210899995
4.23,205.37669950599994
4.24,202.79270305099993
4.25,200.09395169399994
4.26,198.30935456399993
4.27,195.59079489899995
4.28,192.37206428399998
4.29,190.53619919499997
4.3,188.60739236499995
4.31,186.78755525099996
4.32,184.74420508399996
4.33,182.52185955499993
4.34,181.37415262099992
4.35,179.41474517499992
4.36,177.79063180399993
4.37,175.82350203299993
4.38,170.76870859399995
4.39,168.85974901399993
4.4,168.27592562799992
4.41,166.21688518299993
4.42,165.15054495599992
4.43,162.4475408429999
4.44,161.1663412329999
4.45,160.1198796799999
4.46,156.28131899699991
4.47,154.44462120699993
4.48,152.50185895099995
4.49,152.07666693299993
4.5,150.68368097099994
4.51,148.72639121899994
4.52,147.44787216499995
4.53,144.76869689099993
4.54,142.52077093499994
4.55,141.89037020699993
4.56,139.57774880299993
4.57,137.63661309099993
4.58,135.40917994799995
4.59,132.20552612699996
4.6,129.44698665999996
4.61,128.15372271499996
4.62,126.188694508
4.63,123.207019846
4.64,121.46298696499998
4.65,120.212898118
4.66,118.26612894399999
4.67,116.48309195299997
4.68,113.65040768799999
4.69,112.408648981
4.7,110.50281385299996
4.71,107.15077784299996
4.72,105.31798031299998
4.73,102.75637462299999
4.74,101.03836078099997
4.75,97.74157095799998
4.76,95.35651216499998
4.77,91.890631269
4.78,89.522643324
4.79,88.01316673399998
4.8,84.31475105499997
4.81,81.02831340399999
4.82,79.25539529899997
4.83,78.23109105699999
4.84,77.02839483799997
4.85,74.39143115799996
4.86,71.20284907599996
4.87,68.46044749999996
4.88,65.07996383399995
4.89,61.61749949099997
4.9,59.87321280399997
4.91,55.48546343799996
4.92,54.58151360099997
4.93,52.735401939999974
4.94,51.088335707999974
4.95,50.212410346999974
4.96,48.12304850899997
4.97,46.23004966099996
4.98,44.592847582999966
4.99,43.105345872999955
5.0,42.334533034999964
5.01,38.757807384999964
5.02,37.02899505399997
5.03,35.00618931999996
5.04,32.67934867799997
5.05,30.676579255999968
5.06,28.926234542999964
5.07,25.78531867199997
5.08,24.255561068999977
5.09,21.064234348999992
5.1,18.221015724999997
5.11,17.63107992499999
5.12,15.629557185999989
5.13,13.853469051999987
5.14,12.316851875999985
5.15,10.437623283999985
5.16,8.367093308999985
5.17,6.397113686999996
5.18,3.7232964380000007
5.19,0.9417030489999947
5.2,-1.2690694079999876
5.21,-3.4855743959999868
5.22,-6.5317834129999905
5.23,-10.031580587999988
5.24,-12.303309222999987
5.25,-14.58050304399998
5.26,-17.474744586999982
5.27,-19.47568996699998
5.28,-21.373869323999976
5.29,-24.118253964999962
5.3,-25.073245787999973
5.31,-26.433300395999968
5.32,-31.17568108399998
5.33,-34.26288674899999
5.34,-35.48131824899998
5.35,-38.83615141799998
5.36,-39.01513192699998
5.37,-42.68974296499997
5.38,-46.52743901999999
5.39,-47.62149483199999
5.4,-50.934618052
5.41,-54.067677844
5.42,-55.095585482000004
5.43,-56.283397621000006
5.44,-58.177851581999995
5.45,-59.678312433
5.46,-60.320040811000005
5.47,-60.591328138
5.48,-65.37288586
5.49,-68.409789531
5.5,-69.21886265200001
5.51,-69.84874512400002
5.52,-71.00900102400001
5.53,-72.22683185300001
5.54,-74.55480512400001
5.55,-76.84117172800002
5.56,-78.65331129500001
5.57,-82.27848962600001
5.58,-84.11157236300002
5.59,-85.05295678200002
5.6,-86.73591634200002
5.61,-88.80248175200002
5.62,-91.96648704000003
5.63,-93.80822348200003
5.64,-96.08024641800002
5.65,-97.23704145900003
5.66,-98.75066237600002
5.67,-99.80335716100002
5.68,-101.17024737500003
5.69,-102.31604426500004
5.7,-104.43310230300004
5.71,-109.50923783100004
5.72,-112.28673098800004
5.73,-114.30929059500005
5.74,-116.86579981600003
5.75,-117.13694458200004
5.76,-119.90599043100003
5.77,-121.43135599100003
5.78,-124.20055015000003
5.79,-126.84916235400001
5.8,-130.12043446400006
5.81,-132.08493122700008
5.82,-134.2385290560001
5.83,-138.57616732400015
5.84,-140.92814238600016
5.85,-144.77361961000017
5.86,-147.1720854130002
5.87,-149.90094341400015
5.88,-150.84963736800017
5.89,-152.05623953500017
5.9,-155.0697080270002
5.91,-157.75510077300018
5.92,-160.58045483000018
5.93,-163.79396551100018
5.94,-166.60305370600017
5.95,-167.40338436300016
5.96,-170.03333703800018
5.97,-170.9327062180002
5.98,-172.4024080010002
5.99,-176.53225107900016
6.0,-179.44981116300016
6.01,-181.52594947500017
6.02,-181.81305232100016
6.03,-184.6829182500002
6.04,-187.3580192390002
6.05,-189.91962065300018
6.06,-192.95790857200024
6.07,-195.00027676700017
6.08,-198.28988127600022
6.09,-201.38234250200023
6.1,-203.23492815000023
6.11,-204.38962762500023
6.12,-205.78640852600023
6.13,-208.17347670200027
6.14,-209.89293063000025
6.15,-212.45031289700023
6.16,-213.30492893400026
6.17,-216.44061461000024
6.18,-218.6223862090002
6.19,-220.5116177530002
6.2,-221.90414701900022
6.21,-223.88937285000023
6.22,-225.3276406020002
6.23,-228.35261014000022
6.24,-230.40678760600025
6.25,-231.89972496500022
6.26,-234.13869727300025
6.27,-235.35226778200024
6.28,-236.86329765800025
6.29,-242.21911169600025
6.3,-243.47498971900026
6.31,-246.33057568800024
6.32,-249.53544820400023
6.33,-250.42616735700022
6.34,-252.03054259000024
6.35,-254.52529300200024
6.36,-256.5913378400002
6.37,-257.8095381670002
6.38,-258.6498071150002
6.39,-260.7858854480002
6.4,-263.0229305940002
6.41,-265.3604768210001
6.42,-265.97794498900004
6.43,-267.1422785710001
6.44,-271.591250799
6.45,-273.72894681899993
6.46,-274.8763951759999
6.47,-275.3831814309999
6.48,-276.50614778099987
6.49,-278.34547083999985
6.5,-281.04044899099983
6.51,-283.10325550799985
6.52,-283.9375697249999
6.53,-286.24146494399986
6.54,-287.67133651799986
6.55,-291.7848022649999
6.56,-293.3873333709999
6.57,-295.9820222069999
6.58,-298.35318838899985
6.59,-299.4533703399998
6.6,-301.1973583129998
6.61,-304.4118706419998
6.62,-304.84034761099986
6.63,-307.15766131599986
6.64,-308.3859543859999
6.65,-310.7476082639999
6.66,-312.5099245259999
6.67,-314.0908459109999
6.68,-317.7843578739999
6.69,-319.3984119579999
6.7,-320.3698369459999
6.71,-321.2523489839999
6.72,-323.13922136899987
6.73,-323.8390621739999
6.74,-327.2052094619999
6.75,-328.11371014299993
6.76,-331.4279798239999
6.77,-334.0812544329999
6.78,-336.29821440699993
6.79,-338.7588615519999
6.8,-340.23011121699994
6.81,-342.8962144309999
6.82,-344.63109728199987
6.83,-346.55891841099987
6.84,-348.9452513339998
6.85,-353.1152313589998
6.86,-355.2914375819998
6.87,-357.8243233059998
6.88,-360.19606073499983
6.89,-361.4259893009998
6.9,-364.8620942049998
6.91,-366.6571076369998
6.92,-368.5788573579998
6.93,-370.4579981869998
6.94,-371.2333539759998
6.95,-372.9784726009998
6.96,-375.34666730299983
6.97,-376.4652784629998
6.98,-378.28267411999974
6.99,-380.0299141659998
7.0,-381.9370975409998
7.01,-383.3218113829998
7.02,-386.21325192799975
7.03,-388.67967566599975
7.04,-391.1814937879998
7.05,-392.8856679889998
7.06,-395.4703803569998
7.07,-398.9916168539998
7.08,-400.4614421329998
7.09,-402.99311649199984
7.1,-405.95806309399984
7.11,-407.6267831329998
7.12,-411.27022522799984
7.13,-414.9293005919999
7.14,-417.46300844799975
7.15,-419.6606402229998
7.16,-421.0874891649998
7.17,-422.57971766399976
7.18,-424.3517871329998
7.19,-425.74105527899985
7.2,-426.7199299289999
7.21,-428.3076259319999
7.22,-431.32281031699983
7.23,-433.37132336599984
7.24,-434.78057137399986
7.25,-437.1053111449998
7.26,-439.16033367799986
7.27,-442.24777319099985
7.28,-442.95421672599986
