,quantity
-inf,229.17395390400006
4.1,228.74313050400005
4.11,227.64047450200002
4.12,226.545403986
4.13,226.052047779
4.14,223.06076977499998
4.15,222.280097943
4.16,221.72946599399998
4.17,219.921427446
4.18,218.32304234200004
4.19,217.92726184
4.2,217.77392704399998
4.21,217.021699226
4.22,216.682543946
4.23,215.44836528500002
4.24,214.387566501
4.25,213.045839024
4.26,212.057076648
4.27,210.53226809699999
4.28,209.06089463499998
4.29,208.25560483299998
4.3,206.74292574399996
4.31,205.696759356
4.32,204.690309843
4.33,203.49868514000005
4.34,202.86933179200003
4.35,202.14946398400005
4.36,201.26888549100005
4.37,200.22323516
4.38,197.46330029600003
4.39,196.21930226300003
4.4,196.1338138
4.41,195.37320960000002
4.42,194.69515844700004
4.43,193.532540544
4.44,192.969939678
4.45,192.63885139400003
4.46,189.74067000899998
4.47,188.54347038300003
4.48,187.91145227400003
4.49,187.61989910600002
4.5,186.825693848
4.51,185.949064352
4.52,185.40305117399998
4.53,184.17108738099998
4.54,182.95314173799997
4.55,182.82590058199997
4.56,182.13336761099998
4.57,181.53363655199996
4.58,180.148160107
4.59,178.97191428399998
4.6,177.65144100499998
4.61,177.032349404
4.62,176.12089392199996
4.63,175.113075502
4.64,174.19310781999997
4.65,173.91388036099997
4.66,172.85556468599998
4.67,172.029375136
4.68,170.746839697
4.69,170.279335612
4.7,169.59388719700002
4.71,168.09326518299994
4.72,167.23743743099996
4.73,165.884004907
4.74,165.010874295
4.75,163.29050649799998
4.76,161.933207913
4.77,160.429710331
4.78,159.52981029699998
4.79,158.809848059
4.8,156.77954628499998
4.81,154.49453875999993
4.82,154.00212224699993
4.83,153.54499328199995
4.84,152.86605575199994
4.85,151.67675245999996
4.86,150.28464316999995
4.87,148.84428480599996
4.88,147.51432695599993
4.89,145.93208864599995
4.9,144.85407234199994
4.91,142.38064239499994
4.92,142.05491677899994
4.93,140.80204442399994
4.94,139.98072549299994
4.95,139.66553671599993
4.96,138.66912350899992
4.97,138.10526065599996
4.98,137.22388495799993
4.99,136.57470267299993
5.0,136.22782679099993
5.01,134.81526632299995
5.02,133.71968278199995
5.03,132.97734763699992
5.04,132.26527521299994
5.05,131.32703346799994
5.06,130.44618839099994
5.07,128.77617843299998
5.08,127.47511975699997
5.09,126.245904723
5.1,125.329546154
5.11,125.11022443200001
5.12,124.17446222500001
5.13,123.189318379
5.14,122.61931621199996
5.15,121.50362451999999
5.16,121.029787471
5.17,119.93833356700003
5.18,118.21861430900005
5.19,116.66101999300004
5.2,115.57824208100006
5.21,114.25204030300007
5.22,113.16534832400006
5.23,111.05545349800008
5.24,109.83873003700008
5.25,108.14698914500008
5.26,107.47727967100006
5.27,106.70795291000006
5.28,105.87234914200008
5.29,104.08532764800009
5.3,103.96797740500008
5.31,103.4578691360001
5.32,100.56392446600007
5.33,98.24147698500009
5.34,97.76850138200008
5.35,96.89317243400008
5.37,95.15522873000008
5.38,93.59308012600009
5.39,93.28679150800008
5.4,91.70082248900009
5.41,89.73307000900009
5.42,89.56217760900009
5.43,89.40770305200009
5.44,88.60536058200007
5.45,87.93460599500008
5.46,87.74207463100008
5.47,87.64656347500008
5.48,85.0590911130001
5.49,83.91259332600008
5.5,83.75925853000008
5.51,83.33661136200008
5.52,82.70142262700008
5.53,82.2123244770001
5.54,80.6877740680001
5.55,79.01652474300009
5.56,78.44450333800009
5.57,77.1910427650001
5.58,76.5254416920001
5.59,75.91559289600009
5.6,74.9872733120001
5.61,73.29790784600011
5.62,71.8487760970001
5.63,71.0760717690001
5.64,69.96803573100011
5.65,69.7128368860001
5.66,69.14477867800011
5.67,68.56471029200011
5.68,68.2564761090001
5.69,68.0029971640001
5.7,67.01105554500009
5.71,64.20129608800009
5.72,62.688843333000094
5.73,61.580053008000085
5.74,59.97831870400009
5.75,59.85785893700009
5.76,58.42272337900009
5.77,57.407425648000086
5.78,56.30726707400007
5.79,54.98197142100006
5.8,52.88826167900005
5.81,51.93795061800004
5.82,50.664152540000046
5.83,49.03963442500003
5.84,47.904219073000014
5.85,46.51687132900001
5.86,45.50265354700001
5.87,44.28426585400002
5.88,44.110105421000014
5.89,43.509240373000026
5.9,40.98037380000002
5.91,40.093743293000024
5.92,38.80102361900002
5.93,36.76660340000001
5.94,35.196877608
5.95,34.716643754
5.96,33.54263915000001
5.97,33.056834581000004
5.98,32.253293185000004
5.99,30.55920730700001
6.0,28.74822025000001
6.01,27.503325708000006
6.03,26.147344867
6.04,24.502029345999997
6.05,23.059530702999997
6.06,21.551444471000007
6.07,20.579694132000004
6.08,18.155193849999993
6.09,17.02663877999999
6.1,15.924652002999993
6.11,15.439488879999987
6.12,14.401689945999987
6.13,13.195056936000013
6.14,12.022121413000008
6.15,10.827049284000019
6.16,10.54116477200002
6.17,8.966095732000015
6.18,7.784468604000009
6.19,6.343581722000006
6.2,5.593218644000005
6.21,4.695166702999997
6.22,4.137787293999998
6.23,3.156561197000003
6.24,2.3222393989999928
6.25,1.6239940679999991
6.26,0.37927340599999904
6.27,0.015044169000000829
6.28,-1.1244343639999936
6.29,-5.049378211000001
6.3,-5.753216943999999
6.31,-7.570503189999998
6.32,-9.953158794999998
6.33,-10.088339216999996
6.34,-10.886173485999992
6.35,-11.996863064999998
6.36,-13.015820815999996
6.37,-13.346542969999996
6.38,-13.915590591999994
6.39,-14.569715438000001
6.4,-15.288482493
6.41,-16.49959521199999
6.42,-16.851243787999987
6.43,-17.399726969999993
6.44,-19.53042146799999
6.45,-20.69709549199999
6.46,-21.299879268999987
6.47,-21.578281307999983
6.48,-22.301053621999973
6.49,-23.581289500999976
6.5,-24.89142321899997
6.51,-25.886792164999978
6.52,-26.233217982999978
6.53,-27.276253015999984
6.54,-27.97465722599998
6.55,-30.538279248999977
6.56,-31.27332999799999
6.57,-32.47855618199999
6.58,-33.304040346
6.59,-33.921866137
6.6,-34.92926846
6.61,-36.823205836999996
