,quantity
-inf,147.591055122
4.1,147.41355712
4.11,147.249268632
4.12,146.81815873800002
4.14,146.298359205
4.15,146.23729719200003
4.17,145.861544527
4.18,145.37259759300002
4.2,145.30194992200003
4.22,145.14369555300001
4.23,144.88252320600003
4.24,144.54602535400002
4.25,144.33636965100004
4.26,144.14846800800004
4.27,143.72702889800004
4.28,143.39478321800004
4.29,143.17846376300005
4.3,142.81171175000006
4.31,142.57813431800005
4.32,142.37528420000007
4.33,142.05647123800006
4.34,141.97643146300004
4.35,141.58365430300003
4.36,141.19082967200004
4.37,141.08301455200004
4.38,140.23598123600001
4.39,139.71116839
4.4,139.60487312900003
4.41,139.367148928
4.42,139.12306703000002
4.43,138.70532477400002
4.44,138.60062904
4.45,138.47378941
4.46,137.83430464100002
4.47,137.53081979900003
4.48,137.24356520300003
4.5,136.98123940300002
4.51,135.88118019400002
4.52,135.633034521
4.53,135.441420339
4.54,135.23275826200003
4.55,135.20677126200002
4.56,134.95140273700005
4.57,134.84358761700005
4.58,134.59555371600004
4.59,133.82971871700002
4.6,133.26998054100005
4.61,133.06462144600005
4.62,131.76924078400003
4.63,131.455928937
4.64,131.33243595800002
4.65,130.98768778800004
4.66,129.72379857300004
4.67,129.51547616400003
4.68,128.55179077300005
4.69,128.47613080600004
4.7,128.23443047400005
4.71,127.59068437700003
4.72,127.40594886800002
4.73,126.79702136000002
4.74,126.50433901
4.75,125.89546816
4.76,125.57776941700004
4.77,124.63119614900003
4.78,124.44486111300003
4.79,124.27111248100003
4.8,123.50627702200005
4.81,123.14586813300005
4.82,122.81425577300006
4.83,122.69328877300006
4.84,122.62577514300006
4.85,122.27223396400004
4.86,121.91836525200003
4.87,121.52866297400004
4.88,121.04793138700003
4.89,120.40245560400005
4.9,119.91578907000005
4.91,119.40636703700005
4.92,119.29223706900004
4.93,119.07976906400003
4.94,118.97940605000002
4.95,118.84001988600002
4.96,118.57775803300004
4.97,118.41835798300002
4.98,118.27205034500003
4.99,118.15131652400001
5.0,117.98525272200001
5.01,117.36588775300004
5.02,117.00096141800003
5.03,116.49905649000004
5.04,116.08379691700003
5.05,115.65707864800005
5.06,115.45161557000006
5.07,114.90549509300007
5.09,114.78787410200007
5.1,114.23554915300008
5.11,113.98244338200007
5.12,113.76808732400005
5.13,113.57142820300007
5.14,113.16595313800006
5.15,112.59635100700007
5.16,112.38263617400006
5.17,111.98698829800004
5.18,110.95069808700005
5.19,110.62694464500005
5.2,110.28700401300004
5.21,110.02156213300006
5.22,109.65634538500007
5.23,109.07280658700007
5.24,107.69435850500007
5.25,106.91271104400006
5.26,106.20539996200004
5.27,105.80552206200004
5.28,105.57160772600004
5.29,104.82574825500005
5.3,104.54792824300004
5.32,104.15228833600007
5.33,103.58147887300005
5.34,103.44645161300006
5.35,102.94229043200006
5.37,102.49335485000005
5.38,101.39123502900004
5.39,101.18838491100006
5.4,100.84168906600006
5.41,100.36990439100005
5.42,100.00099047100007
5.43,99.56368647000004
5.44,99.42239112800006
5.45,99.35174345700004
5.46,99.12762911700004
5.48,98.65127451300005
5.49,98.04292076800006
5.5,97.97227309700004
5.51,97.89661309700004
5.52,97.84650573600003
5.53,97.65802559500004
5.54,97.18497832100006
5.55,96.91982482900006
5.56,96.60235406300002
5.57,95.96800069900006
5.58,95.78322306000005
5.6,95.38727540300003
5.61,94.89631708400005
5.62,94.14161298000006
5.63,93.80115278500007
5.64,93.30634668200007
5.65,93.03687832100006
5.66,92.80557022200007
5.67,92.73492255100005
5.68,92.57137954400007
5.69,92.46139517200005
5.7,92.28620319100007
5.71,91.63756886500006
5.72,91.39504697700009
5.73,91.21361794000008
5.74,90.78487999300008
5.75,90.31311483200007
5.76,89.10738002500007
5.77,88.91007313700005
5.78,88.51180733500009
5.79,88.10514680800007
5.8,87.25010414000008
5.81,86.89946090100005
5.82,86.51207933300006
5.83,85.48715118700005
5.84,85.24644814300004
5.85,83.75194385600005
5.86,83.46011272600003
5.87,83.16807234300006
5.88,82.88956225800004
5.89,82.56790774400005
5.9,81.87044957800006
5.91,81.31182230400006
5.92,80.64893930200006
5.93,79.82237744500006
5.94,78.74775028500008
5.95,78.57652812100008
5.96,77.91391709200008
5.98,77.62096849900007
5.99,77.07976834700005
6.0,76.39897445100007
6.01,76.24105197000009
6.02,76.16608207600007
6.03,75.46884068600008
6.04,74.81953255000008
6.05,74.61014108200007
6.06,73.50255339300006
6.07,72.91996366600009
6.08,71.54233048900008
6.09,71.08751229900008
6.1,70.96401932000006
6.12,70.84305280900006
6.13,70.42595589800007
6.14,70.14897905500007
6.15,69.61797512200008
6.17,69.18914086200007
6.18,69.0681743510001
6.19,68.49554977600008
6.2,68.31312367700008
6.21,68.02534840400008
6.22,67.9153640320001
6.23,67.32888229200009
6.24,67.12810869600008
6.25,66.95912298800008
6.26,66.68678694700006
6.27,66.52730295800006
6.28,66.45665528700007
6.29,65.4866877850001
6.3,65.29006130700009
6.31,63.88405803200009
6.32,63.08067344800006
6.33,62.973253876000065
6.34,62.56251803900008
6.35,62.28894447700006
6.36,61.97958854900009
6.37,61.754158994000086
6.38,61.70390334100009
6.39,61.52854062600008
6.4,60.89330187600005
6.41,60.394242585000065
6.42,59.53844157300004
6.43,59.382726920000025
6.44,58.72873776800001
6.45,58.44618904500001
6.46,58.24956256700001
6.49,58.188500554000015
6.5,57.969636554000004
6.51,57.848669554000004
6.52,57.530843148
6.53,57.301444509999996
6.54,57.002246250999995
6.55,56.25210520699998
6.56,56.13797523899998
6.57,55.816296308999966
6.58,55.42452413199997
6.6,55.03408877099998
6.61,54.611775358999985
6.62,54.55821672399998
6.63,54.17915099699999
6.64,54.039764832999985
6.65,53.622720606999984
6.66,53.189871666999984
6.67,52.845382024999985
6.68,52.26053046999998
6.69,52.05759385999998
6.7,51.93686003899998
6.71,51.82904491899998
6.72,51.46739105299997
6.73,51.34642454199998
6.74,49.998032446999986
6.75,49.81607721899999
6.76,49.400436217999996
6.77,49.11991431999999
6.79,48.87780574599999
6.8,48.131057312999985
6.81,47.65332459899997
6.82,47.50272002999998
6.83,47.37851372399997
6.84,46.777837442999974
6.85,46.09424381599998
6.86,45.900074072999985
6.87,45.682502974999984
6.88,45.469912452999985
6.9,45.021443291999994
6.91,44.643249768999986
6.92,44.27040466599998
6.93,43.96495469999998
6.94,43.89744106999998
6.95,43.65932744299998
6.96,43.309523564999985
6.97,43.04005520399999
6.98,42.50857998599999
6.99,42.179907505999985
7.0,41.88713811999998
7.02,41.35392953399998
7.03,40.880385645999986
7.04,40.55060292099999
7.05,40.377413506999986
7.06,39.954664133999984
7.07,39.440284053999996
7.08,39.19426777499998
7.09,38.808232221999994
7.1,38.320828786999975
7.11,37.93906287199997
7.12,36.61992168399999
7.13,36.357003121999995
7.14,35.82139709699998
7.15,35.53753256199998
7.16,35.41656605099998
7.17,35.345918379999986
7.18,35.12260190299998
7.19,35.07234624999998
7.2,34.96605098899998
7.21,34.834704870999985
7.22,34.58782273999998
7.23,33.721968820999976
7.25,33.131900330999976
7.26,32.795896497999976
7.27,32.072984421999976
7.3,31.963000049999977
7.31,31.60750243099998
7.32,31.531842463999972
7.33,31.456182496999983
7.34,31.213678978999976
7.35,30.376923951999984
7.36,29.96577807699998
7.37,29.08561440899999
7.38,28.81519800299999
7.4,28.387382324000004
7.41,27.769088374
7.42,27.603024572000002
7.43,27.396779793
7.44,27.395840811
7.45,27.120795340000004
7.46,26.862603406999998
7.47,26.757907673
7.48,26.419029775000002
7.49,25.861196631
7.5,25.414629821999995
7.51,24.972217841999992
7.52,24.648541934999997
7.53,24.439683668
7.54,23.73704987600002
7.55,23.422462445000026
7.56,23.233076184000023
7.57,22.970215453000023
7.58,22.871877416000025
7.59,22.638990622000026
7.6,22.120061022000023
7.61,21.809637257000045
7.62,21.67829113900004
7.63,21.443194171000044
7.64,20.96503872000004
7.65,20.598869803000046
7.66,20.225648162000045
7.67,20.15500049100004
7.68,19.816234488000045
7.69,19.525139739000043
7.7,19.328512772000035
7.71,19.19516618000004
7.72,18.87153451600003
7.73,18.661794874000027
7.74,17.972917558000024
7.75,16.980512380000015
7.76,16.50725953200002
7.77,16.085473484000012
7.79,14.784214673000015
7.8,14.224812535000012
7.81,13.76126710600002
7.82,13.52617062700002
7.83,13.124550677000016
7.84,12.79787201400002
7.85,12.483801301000021
7.86,12.19415130100002
7.87,11.038670569000026
7.88,9.99344454800002
7.89,9.563242071000019
7.9,9.367127322000016
7.91,8.942339377000025
7.92,8.673818972000028
7.93,8.145402664000017
7.94,7.970469462000018
7.95,7.686201244000017
7.96,6.394710255000012
7.97,6.333648242000015
7.98,5.93809817300002
7.99,5.344920649000017
8.0,5.059408461000012
