,quantity
-inf,139.577425662
4.18,139.326130522
4.3,138.417780761
4.33,137.56070618200002
4.35,137.236586054
4.39,136.328236293
4.46,135.419886532
4.51,135.11454044500002
4.62,133.91475687199997
4.66,133.34149127299997
4.68,133.13761673899995
4.77,132.81349661099995
4.8,131.90514684999994
4.81,131.01711318299994
4.89,130.69299305499993
4.9,130.36887292699993
4.91,130.31362716799993
5.01,130.26869781499994
5.02,130.22376846199995
5.03,130.14062323399997
5.1,129.77343787399997
5.15,128.86508811299996
5.18,128.55974202599992
5.24,127.46175509699997
5.25,126.58070803799997
5.29,125.69966097899997
5.33,124.79131121799998
5.38,123.88296145699996
5.41,123.18598213799997
5.54,122.27763237699997
5.57,122.194487149
5.61,121.286137388
5.62,120.96201726
5.63,120.94256181199997
5.72,120.646364721
5.75,120.532427853
5.76,120.227081766
5.77,119.93088467499999
5.8,118.96669238800003
5.85,118.762817854
5.9,117.85446809300001
5.93,116.97342103400001
5.94,116.21806765500004
6.0,115.30971789400004
6.04,114.98559776600004
6.06,114.86816540800001
6.08,113.20446226800004
6.14,113.14921650900004
6.19,112.26118284200004
6.29,111.38013578300004
6.31,110.17496859600004
6.32,109.26661883500005
6.42,108.33645365600002
6.45,108.29152430300003
6.52,108.24659495000004
6.68,107.35856128300004
6.72,107.35180959500003
6.74,106.42164441600006
6.8,106.30770754800007
6.85,105.31621255900004
6.98,104.61923324000006
7.11,104.26020240300008
7.12,103.26521847600007
7.14,102.37718480900007
7.25,101.46883504800007
7.27,100.56048528700008
7.34,99.84869793900008
7.37,98.96765088000008
7.44,98.65113962000008
7.46,97.79406504100005
7.49,97.67663268300005
7.51,96.76828292200005
7.75,95.14190990500006
7.79,94.21174472600006
7.8,94.16681537300008
7.85,94.14735992500007
7.87,93.94348539100008
7.88,93.31822175900008
7.96,92.99625130000008
7.99,92.08790153900009
8.0,92.0047563110001
8.06,91.0964065500001
8.19,90.7744360910001
8.2,90.4524656320001
8.22,89.8238286430001
8.28,88.8397785820001
8.3,87.95174491500009
8.32,87.8685996870001
8.35,86.9805660200001
8.36,86.0995189610001
8.37,85.7753988330001
8.41,84.8873651660001
8.51,84.56324503800009
8.52,82.7738482180001
8.54,82.0184948390001
8.6,81.6943747110001
8.78,81.32718935100009
8.81,80.44614229200009
8.92,80.3322054240001
9.05,80.00808529600009
9.06,79.68396516800009
9.11,79.35984504000008
9.15,79.10854990000009
9.18,79.06362054700008
9.58,78.73950041900008
9.62,78.45480424500009
9.68,78.13068411700009
10.32,77.80656398900008
10.6,77.48244386100008
10.64,77.41636456600007
10.84,77.16599745900007
10.96,76.84187733100006
10.98,76.51775720300006
11.25,75.53126057900005
11.42,75.27996543900005
11.66,74.95584531100005
11.78,74.63172518300004
11.94,74.38043004300005
12.11,74.01038599000005
12.44,73.68626586200004
12.54,73.36214573400004
13.43,72.92943507900004
13.47,72.60531495100004
13.48,72.28119482300004
13.55,71.95707469500003
13.59,71.63295456700003
13.75,71.27392373000002
13.76,70.45851515100001
13.86,70.13439502300001
13.93,70.069359547
14.17,69.47933704100001
14.28,68.82150582600002
14.32,68.17687330200002
14.52,68.06562408600001
14.56,67.60393556300001
14.93,67.279815435
15.26,66.955695307
15.5,66.42553516000001
15.71,66.101415032
15.73,65.106291251
15.98,64.854996111
16.01,64.530875983
16.17,64.206755855
16.57,63.55851559899999
16.59,63.234395470999985
16.62,62.91027534299998
16.71,62.407891362999976
16.77,62.21893787499998
16.84,61.894817746999976
17.22,61.57069761899997
17.31,61.24657749099997
17.37,60.922457362999964
17.68,60.59833723499996
17.71,59.94050601999997
17.97,59.41226667199997
18.22,59.08814654399997
18.37,58.764026415999965
18.4,57.94861783699996
18.62,57.624497708999954
18.65,57.52592702699995
18.72,57.20180689899995
18.79,56.877686770999944
19.14,56.55356664299994
19.27,56.229446514999935
19.37,55.727062534999945
20.28,55.47576739499995
20.69,55.151647266999944
20.75,54.52415414299993
20.77,54.26922002499994
20.88,53.775463590999934
21.02,53.13083106699993
21.03,52.80671093899993
21.48,52.48259081099992
21.57,52.15847068299992
21.61,52.06757525499994
21.9,51.60152229099994
22.36,51.35022715099994
22.63,51.02610702299994
23.01,50.53235058899993
23.33,50.281055448999936
23.34,49.95693532099993
25,-150.04306467899957
inf,-150.04306467899957
