,quantity
-inf,87.70181240699998
4.11,87.69929240699999
4.12,87.67055226099997
4.18,87.46189257699997
4.24,87.45937257699998
4.28,87.44500346899999
4.29,87.43063436099997
4.3,86.65093635099997
4.31,86.63656724299999
4.32,86.60782709699997
4.33,86.59221543999998
4.34,86.56983584899999
4.35,86.32848050399998
4.38,86.31286884699998
4.39,85.53317083699997
4.4,85.50347026699997
4.43,85.44154912699999
4.46,84.66185111699998
4.47,84.639471526
4.48,84.62108702599998
4.51,83.84770706699997
4.56,83.82532747599997
4.58,83.81095836799997
4.59,83.76383372199999
4.6,83.732573576
4.62,82.50443886999999
4.63,82.48205927899998
4.66,81.76419686699998
4.68,81.11372997
4.71,81.08402939999999
4.72,81.06164980899999
4.75,81.03927021799998
4.77,80.79791487299998
4.78,80.74583471199999
4.8,79.95052504499999
4.81,79.54128079499999
4.82,79.47277835099997
4.86,79.44307778099999
4.88,79.42746612399998
4.89,79.16373118799999
4.9,78.92237584299998
4.91,78.83012521899998
5.0,78.81575611099998
5.01,78.61851683899998
5.02,78.42127756699998
5.03,78.22812013899998
5.04,78.20322054799998
5.07,78.18760889099998
5.1,78.11050961799997
5.11,78.08176947199998
5.13,78.06615781499997
5.15,77.25771965899996
5.16,77.18189623599996
5.18,76.43089586799996
5.19,76.40215572199996
5.22,76.38778661399996
5.24,75.14643309199995
5.25,74.22689918099995
5.26,74.20851468099995
5.27,74.19013018099996
5.29,73.22447341699996
5.3,73.19573327099995
5.32,73.16603270099995
5.33,72.38633469099994
5.35,72.33974501299996
5.38,71.51292235699997
5.39,71.48418221099996
5.4,71.46981310299996
5.41,71.26458530399997
5.42,71.22147604999996
5.43,71.19273590399996
5.48,71.16303533399996
5.49,71.09754648899997
5.54,70.28814790899996
5.56,70.25940776299996
5.57,69.98446960399995
5.6,69.98194960399995
5.61,69.20225159399995
5.62,68.91682657099994
5.63,68.86410245899995
5.64,68.83536231299995
5.72,68.83436463699995
5.74,68.81875297999994
5.75,68.49708057199994
5.76,67.74608020399995
5.77,67.74508252799995
5.79,67.73071341999994
5.8,66.61802208099995
5.81,66.60241042399994
5.83,66.49880727899993
5.85,65.81558484399994
5.86,65.80121573599995
5.88,65.77247558999994
5.9,64.99277757999994
5.91,64.96403743399993
5.92,64.93529728799993
5.93,63.986062806999925
5.94,63.16977751899992
5.96,63.12542571599994
5.98,63.096685569999934
5.99,63.06542542399995
6.0,62.28572741399995
6.03,62.267342913999954
6.04,62.02598756899995
6.06,61.75099037699995
6.07,61.732605876999955
6.08,60.165362724999966
6.09,60.136622578999976
6.14,60.044371954999974
6.17,59.998249101999974
6.19,59.57463574399997
6.2,59.57211574399998
6.21,59.52599289099998
6.24,59.50361329999998
6.29,58.584079388999974
6.31,57.376065486999956
6.32,56.57798297699995
6.33,56.53186012399995
6.34,56.503119977999944
6.36,56.48473547799995
6.4,56.45503490799996
6.42,55.61831798199996
6.44,55.60142887399996
6.45,55.40418960199997
6.5,55.389589601999965
6.52,55.19235032999996
6.55,55.177981221999964
6.66,55.159596721999954
6.67,55.12989615199995
6.68,54.72065190199995
6.72,54.45658588499996
6.74,53.601484458999956
6.75,53.57178388899997
6.76,53.52647166199997
6.77,53.50409207099997
6.8,53.166808005999975
6.81,53.152438897999964
6.84,53.08393645399996
6.85,52.11108101599997
6.86,52.08870142499997
6.88,52.02930028499998
6.9,52.00692069399997
6.91,51.97818054799997
6.92,51.948479977999966
6.93,51.93411086999997
6.96,51.911731278999966
6.98,51.660380626999974
6.99,51.644768969999966
7.02,51.616028823999976
7.03,51.60041716699998
7.07,51.586048058999985
7.09,51.55634748899998
7.1,51.49694634899998
7.11,51.126168081999985
7.12,49.84821306400001
7.14,49.438968814000006
7.15,49.416589223
7.2,49.386888653
7.23,49.30066821499999
7.25,48.52097020499999
7.27,47.74127219499999
7.34,47.603003464
7.35,47.584618964
7.36,47.562239373
7.37,46.628336354
7.4,46.56660184399999
7.41,46.515482107
7.42,46.501112998999986
7.43,46.48550134199999
7.44,46.481653134
7.46,46.451952564
7.49,46.176955372
7.5,46.14725480200001
7.51,45.367556792000016
7.52,45.353187684000005
7.56,45.32348711400002
7.57,45.293786544000014
7.6,45.27288204400001
7.64,45.25449754400002
7.69,45.224796974000014
7.74,45.17367723700001
7.75,43.83293271500001
7.76,43.80323214500001
7.77,43.77449199900002
7.79,42.93777507300002
7.8,42.74053580100003
7.83,42.738015801000024
7.84,42.67861466100002
7.85,42.57976769600001
7.87,41.94366990700003
7.88,41.34340741800003
7.9,41.313706848000024
7.91,41.29132725700002
7.92,41.26894766600003
7.93,41.250563166000035
7.94,41.204440313000035
7.95,41.18206072200003
7.96,40.67285799400004
7.98,40.654473494000044
7.99,39.87477548400005
8.0,39.68161805600004
8.05,39.60274159500003
8.06,38.823043585000036
8.07,38.79430343900003
8.08,38.72661162100003
8.1,38.69787147500004
8.17,38.65174862200004
8.19,38.112845324000034
8.2,37.60364259600004
8.22,37.57490245000004
8.27,37.572382450000035
8.28,36.68144148200004
8.29,36.678921482000035
8.3,36.26715723200003
8.32,36.051620213000035
8.33,36.02288006700003
8.34,35.97675721400003
8.35,35.56751296400003
8.36,34.64797905300003
8.37,34.406623708000026
8.41,33.997379458000026
8.42,33.96767888800002
8.43,33.91559872700003
8.44,33.87152904900003
8.5,33.84278890300003
8.51,33.601433558000025
8.52,31.872501067000027
8.54,31.084955925000028
8.59,31.082435925000038
8.6,30.841080580000032
8.61,30.794957727000032
8.62,30.77934607000003
8.63,30.760961570000035
8.68,30.731261000000032
8.71,30.702520854000028
8.75,30.686909197000027
8.78,30.68467292300003
8.8,30.670303815000032
8.81,29.735158247000033
8.82,29.72078913900003
8.85,29.698409548000026
8.88,29.68404044000003
8.9,29.654339870000026
8.91,29.638728213000025
8.92,29.302686697000027
8.93,29.27298612700003
8.98,29.22686327400003
8.99,29.204483683000028
9.02,29.158360830000028
9.05,28.85856476900002
9.06,28.59482983300002
9.08,28.566089687000016
9.1,28.53638911700002
9.11,28.295033772000014
9.12,28.27265418100001
9.13,28.250274590000014
9.15,28.041614906000017
9.16,28.01287476000002
9.17,27.990495169000017
9.18,27.79325589700002
9.19,27.724753453000016
