,quantity
-inf,229.27981999899993
4.1,228.44552773399994
4.11,226.90790854599993
4.12,225.08127388299994
4.13,224.27041783099995
4.14,220.757345141
4.15,219.14185186299997
4.16,218.189850214
4.17,216.05593649099995
4.18,213.40199746899995
4.19,212.553256216
4.2,212.07210338499996
4.21,211.11516482699997
4.22,210.10510248499995
4.23,208.65732896599994
4.24,206.69609339599995
4.25,204.67685595699996
4.26,203.11687392699994
4.27,201.30994171699996
4.28,198.48871457999996
4.29,196.80198508599997
4.3,195.10585695999998
4.31,193.71214265999998
4.32,192.01958603399999
4.33,190.22674038299996
4.34,189.36050977299993
4.35,187.85352849899996
4.36,186.06178131899995
4.37,184.48770047599996
4.38,179.981672536
4.39,178.398680434
4.4,177.86780156799998
4.41,176.29808196099995
4.42,175.31328316699998
4.43,172.784303764
4.44,171.62597114799996
4.45,170.51304154699997
4.46,167.17780513499997
4.47,165.678681125
4.48,164.0897249
4.49,163.723257394
4.5,162.39575193299999
4.51,160.57648954099997
4.52,159.332842892
4.53,157.01491149299997
4.54,155.229984162
4.55,154.845413423
4.56,152.995469906
4.57,151.47115732199998
4.58,149.769992378
4.59,147.103685575
4.6,144.755500343
4.61,143.17657277499998
4.62,140.93933990499997
4.63,138.38345525399998
4.64,137.09294828
4.65,135.89129700100003
4.66,133.98619824600001
4.67,133.044229597
4.68,130.48782032399998
4.69,129.19570289299998
4.7,127.490788124
4.71,124.26038554799999
4.72,122.87904851599998
4.73,120.259170504
4.74,118.53980080399998
4.75,115.43826114800001
4.76,113.49416162299997
4.77,110.551981934
4.78,108.566638852
4.79,107.17257601700001
4.8,104.269443936
4.81,102.148352715
4.82,100.389404206
4.83,99.312037646
4.84,98.57919841199998
4.85,96.51477886199999
4.86,93.79909701199999
4.87,91.34530297999997
4.88,88.52920301299996
4.89,85.32810175199998
4.9,83.94217363599999
4.91,80.446887489
4.92,79.889355417
4.93,78.86149107600001
4.94,77.509462483
4.95,76.839528377
4.96,75.10586373699999
4.97,73.57489618000002
4.98,71.99619756700002
4.99,70.73879445900003
5.0,69.86547387500002
5.01,66.47279133200001
5.02,64.98425488800002
5.03,63.233564680000015
5.04,61.38591816900002
5.05,60.05656307200001
5.06,58.85629695399999
5.07,56.40987649699997
5.08,55.442431486999965
5.09,52.92858838499996
5.1,50.51937059999997
5.11,49.755097541999966
5.12,47.80382293599995
5.13,46.549589848999965
5.14,44.95434264899996
5.15,43.385989092999964
5.16,41.78649317599996
5.17,40.110307082999974
5.18,37.922951079999955
5.19,35.55427407699997
5.2,33.59952857299995
5.21,31.64012687599996
5.22,28.889269887999962
5.23,26.38645141699995
5.24,23.854053642999965
5.25,21.68049979499997
5.26,18.93121653199996
5.27,17.149984490999962
5.28,15.530144080999968
5.29,13.155399231999965
5.3,12.146916110999975
5.31,11.17098165599997
5.32,7.637265557999952
5.33,5.3145958369999615
5.34,4.433236930999956
5.35,1.6668328239999672
5.36,1.4443027189999667
5.37,-1.7528332100000303
5.38,-5.2518145690000235
5.39,-6.195706890000027
5.4,-8.889907097000034
5.41,-12.015720192000039
5.42,-13.10618951500004
5.43,-14.545594399000052
5.44,-16.08725798500005
5.45,-17.128051037000052
5.46,-17.808562000000048
5.47,-17.96762759900005
5.48,-21.93652689500004
5.49,-24.447975071000048
5.5,-25.409380529000043
5.51,-25.996334537000042
5.52,-27.071551325000048
5.53,-28.185503156000042
5.54,-30.093529078000042
5.55,-32.29046040800003
5.56,-33.93073499900003
5.57,-37.38290036500005
5.58,-38.79434039400005
5.59,-39.33453698900005
5.6,-40.90887445000004
5.61,-42.64362822400005
5.62,-46.02569717000006
5.63,-47.71639940400006
5.64,-49.90662972400006
5.65,-51.280917632000055
5.66,-52.58104476900005
5.67,-53.36334423100006
5.68,-54.39929163400006
5.69,-55.15496832400006
5.7,-56.96286252900005
5.71,-61.12526385700003
5.72,-63.24360113300004
5.73,-64.93902692100004
5.74,-66.81694444700004
5.75,-67.17570281400005
5.76,-69.80397744200002
5.77,-71.09399348900003
5.78,-73.52772994200002
5.79,-76.17347080099998
5.8,-78.86228179499996
5.81,-80.48626273499997
5.82,-82.15726780499998
5.83,-86.24815661000001
5.84,-88.144863729
5.85,-92.203811142
5.86,-94.37722012700002
5.87,-96.69258111600001
5.88,-97.92749792699999
5.89,-99.12698045899998
5.9,-101.60070092699999
5.91,-103.924204935
5.92,-106.57646729599999
5.93,-109.52962083099999
5.94,-111.79390232399999
5.95,-112.597397678
5.96,-115.11687796299998
5.97,-115.80082424199998
5.98,-117.13591388199997
5.99,-120.85999362299998
6.0,-123.11732718699997
6.01,-124.98749917799998
6.02,-125.27078846199998
6.03,-128.17111058799998
6.04,-130.54211257399993
6.05,-132.70116270099996
6.06,-135.75547321499997
6.07,-137.56962977399996
6.08,-140.01386143699995
6.09,-142.57593585799995
6.1,-143.89835673999997
6.11,-144.78049830999998
6.12,-146.04588331399998
6.13,-147.96441523199994
6.14,-149.61577402699996
6.15,-152.20879798699994
6.16,-152.70409415299994
6.17,-155.34186793999996
6.18,-157.22974284299997
6.19,-158.50941983799996
6.2,-159.64357926399995
6.21,-161.56989321299994
6.22,-162.75359817299994
6.23,-165.36849040099995
