,quantity
-inf,223.16761595000006
4.1,222.88214271600003
4.11,222.06466849100002
4.12,221.26036223
4.13,220.89628520900004
4.14,218.62780089
4.15,218.09202178100003
4.16,217.7021938000001
4.17,216.34729161700005
4.18,215.23165620300006
4.19,214.93530845800007
4.2,214.83337888800003
4.21,214.25074197500004
4.22,214.10061407000006
4.23,213.15816717400006
4.24,212.55775581500004
4.25,211.64069424600004
4.26,210.87019468700007
4.27,209.79731931000006
4.28,208.8571206020001
4.29,208.32419740900008
4.3,206.89545142100005
4.31,206.18866324800007
4.32,205.48314929800006
4.33,204.50253770100008
4.34,204.03210484100003
4.35,203.49973584400007
4.36,202.82775903400008
4.37,202.12661443500005
4.38,200.2130646930001
4.39,199.05714652300009
4.4,199.02526793500007
4.41,198.56985556200007
4.42,198.12283031500004
4.43,197.3741312580001
4.44,197.0151000500001
4.45,196.8088283520001
4.46,194.44144483300008
4.47,193.53441916000006
4.48,193.12721593300006
4.49,192.87666586900005
4.5,192.34764680500007
4.51,191.72878850900008
4.52,191.36260143700008
4.53,190.52733399700003
4.54,189.62384094100005
4.55,189.57483444800005
4.56,189.19927708600002
4.57,188.88362207200004
4.58,187.92643539000005
4.59,187.18796664900003
4.6,186.34288873600008
4.61,185.90590644300005
4.62,184.97603169000007
4.63,184.26268966400005
4.64,183.56640460000006
4.65,183.36915622700008
4.66,182.50903538300008
4.67,181.92795760500007
4.68,181.03715821900008
4.69,180.6847277390001
4.7,180.33833492100007
4.71,179.40796867000006
4.72,178.87824520600006
4.73,177.89163700200007
4.74,177.28952628100006
4.75,176.08173103700005
4.76,175.08779063700007
4.77,173.99739920700006
4.78,173.38806952200005
4.79,172.90779635700005
4.8,171.25509118400004
4.81,169.32551766700007
4.82,168.96516792400007
4.83,168.65361966200007
4.84,168.13619815800004
4.85,167.31725187700007
4.86,166.32128717900005
4.87,165.22988269900006
4.88,164.31327890200004
4.89,163.08144406000005
4.9,162.28266624900004
4.91,160.507330673
4.92,160.35183566600003
4.93,159.42243544100003
4.94,158.84407835200005
4.95,158.66873613900006
4.96,158.03297529500006
4.97,157.63210339700007
4.98,156.97050765200004
4.99,156.54469629200005
5.0,156.28638962000005
5.01,155.36913142400007
5.02,154.51202596000007
5.03,153.91760884200008
5.04,153.49073378000008
5.05,152.83562948800005
5.06,152.19877522300004
5.07,151.14098454500004
5.08,150.09233734000003
5.09,149.09454528700005
5.1,148.48471838900005
5.11,148.33625997600004
5.12,147.69522512600005
5.13,147.00947748400006
5.14,146.70835063000007
5.15,145.67145854500006
5.16,145.41094577600006
5.17,144.59152409800006
5.18,143.25765554900005
5.19,142.09208019100006
5.2,141.32577184300007
5.21,140.35234027900006
5.22,139.76785778300007
5.23,138.36358399500006
5.24,137.21242580700007
5.25,135.68469397400006
5.26,135.34697879300006
5.27,134.87764529300006
5.28,134.27838748300002
5.29,132.73633348700005
5.3,132.69813929100005
5.31,132.31595870400005
5.32,130.20486727500005
5.33,128.21515664000003
5.34,127.90907419900003
5.35,127.44631061000007
5.37,126.24546813100005
5.38,124.95654141600005
5.39,124.78775593200004
5.4,123.71433543800006
5.41,122.11776883100003
5.42,122.06259190200004
5.43,122.02800765100005
5.44,121.46113809100007
5.45,121.05999385100006
5.46,120.94604933700006
5.47,120.90449884400005
5.48,119.09977415600002
5.49,118.35706158200003
5.5,118.25513201200002
5.51,117.90059394800001
5.52,117.44448979700002
5.53,117.12341405000001
5.54,115.74769614600001
5.55,114.48944438199999
5.56,114.15520045199999
5.57,113.359766952
5.58,112.90348371000002
5.59,112.431885118
5.6,111.81666468399999
5.61,110.283451356
5.62,109.17036095200004
5.63,108.67846244300004
5.64,107.95178618500003
5.65,107.82832324100004
5.66,107.50218008500005
5.67,107.08612789300004
5.68,106.90980475800004
5.69,106.80468170700003
5.7,106.10309790000004
5.71,104.09932517500002
5.72,102.99413095000003
5.73,102.21921341300003
5.74,101.05428834700004
5.75,100.91119352100003
5.76,99.86460474300003
5.77,99.07215650000003
5.78,98.39650499100003
5.79,97.41183807200002
5.8,95.63721311300003
5.81,94.96801386900003
5.82,93.99978967500003
5.83,93.05681294800002
5.84,92.25952761400002
5.85,91.32511364100003
5.86,90.67370651000002
5.87,89.92753896900004
5.88,89.82355049100002
5.89,89.43561521300003
5.9,87.30625015000004
5.91,86.78957111500003
5.92,85.86512179800003
5.93,84.15472918800005
5.94,82.94108611500003
5.95,82.60368070600005
5.96,81.85084032800005
5.97,81.47409392000004
5.98,80.84477342400002
5.99,79.79662480800003
6.0,78.21981165300004
6.01,77.31330315400004
6.03,76.42207510800003
6.04,75.08751181500003
6.05,74.08474469800004
6.06,73.02404278400003
6.07,72.35955694700002
6.08,70.31331071900001
6.09,69.53686348000002
6.1,68.73621597500002
6.11,68.37422473000002
6.12,67.62891967500002
6.13,66.83508854000002
6.14,65.98610886700003
6.15,65.20177704400001
6.16,65.01845512200002
6.17,63.89386259300002
6.18,63.02923374200003
6.19,61.756853065000016
6.2,61.24462394200002
6.21,60.595453667
6.22,60.246159692000006
6.23,59.693248974000014
6.24,59.17374677100001
6.25,58.66507547500001
6.26,57.77233401500001
6.27,57.57300689200002
6.28,56.62483576700001
6.29,53.427777883999994
6.3,52.884292345999995
6.31,51.258688307
6.32,49.28923004799999
6.33,49.22565749
6.34,48.65411353399999
6.35,47.857125028
6.36,47.128378302
6.37,47.02086272899999
6.38,46.58693108199999
6.39,46.19515091299999
6.4,45.80592498399997
6.41,44.92834271799998
6.42,44.589399329
6.43,44.21737516499999
6.44,42.833754564
6.45,42.05130124799999
6.46,41.63113078299999
6.47,41.463217262
6.48,40.87766667699998
6.49,39.86906862499998
6.5,38.96731297099999
6.51,38.28427791999999
6.52,38.04208441599999
6.53,37.296999748
6.54,36.835129392
6.55,34.988421389
6.56,34.454569682000006
6.57,33.624162631000004
6.58,33.15994255299999
6.59,32.678742367
6.6,31.978841457999994
6.61,30.602806024999996
6.62,30.489610622999994
6.63,29.865274510000013
6.64,29.375367096000012
6.65,28.73656579500001
6.66,28.324475627000012
6.67,27.83762675300002
6.68,26.133029322000016
6.69,25.47345479600001
6.7,25.301387695000013
6.71,25.112967672000007
6.72,24.42087110000001
6.73,24.23192410400001
6.74,23.362979813000013
6.75,23.201361787000007
6.76,22.415252564000003
6.77,21.632174222000007
6.78,21.299384748000005
6.79,20.501825339000007
6.8,19.953892970000016
6.81,19.065922099000023
6.82,18.870507622000027
6.83,18.336117309000024
6.84,17.774928268000025
6.85,15.523626040000002
6.86,14.920225956
6.87,13.99620145200001
6.88,13.498192204000015
6.89,13.320751194000012
6.9,12.171269637000009
6.91,11.53129930700001
6.92,11.125196215000015
6.93,10.715179038000006
6.94,10.550436166000008
6.95,10.309096460000003
6.96,9.611119010000012
6.97,9.16208263800001
6.98,8.254944481000006
6.99,7.891104539000009
7.0,7.309156996000029
7.01,6.70637038200002
7.02,5.88238655800003
7.03,5.232881927000034
7.04,4.48024354800004
7.05,3.3575992670000314
7.06,2.60828133400003
7.07,1.6542675480000393
7.08,1.3533533130000353
7.09,0.23105989300002872
7.1,-0.5040082409999707
7.11,-1.0048977069999765
7.12,-2.7138664209999686
7.13,-3.643343513999972
7.14,-4.972258410999973
7.15,-5.4604378679999765
7.16,-5.945247186999977
7.17,-6.770301574999983
7.18,-7.587121553999978
7.19,-7.941873331999979
7.2,-8.323084418999981
7.21,-8.744651485999993
7.22,-9.91525820199998
7.23,-10.13319119399998
7.24,-10.873166513999987
7.25,-12.035051825999984
7.26,-12.742933664999983
7.27,-14.211200390999988
7.28,-14.352971819999986
7.29,-14.391165819999987
7.3,-14.623114089999987
7.31,-14.667946199999985
7.32,-14.771934677999987
7.33,-15.300101426999987
7.34,-16.377517179999987
7.35,-17.37408940099998
7.36,-18.23857852599998
7.37,-19.761389957999974
7.38,-20.51379404199997
7.39,-20.827916663999968
7.4,-22.259555685999963
7.41,-22.670753580999975
7.42,-22.90542854499997
7.43,-23.410532688999968
7.44,-24.546178683999965
7.45,-25.41757236699996
7.46,-26.787682262999954
7.47,-27.442409883999954
7.48,-28.05903090599995
7.49,-28.614505613999956
7.5,-29.43816908999995
7.51,-30.946693801999952
7.52,-31.542312533999958
7.53,-32.28597709599996
7.54,-32.94944905599996
7.55,-33.912527537999964
7.56,-34.47390134299997
7.57,-34.97062377699997
7.58,-36.09305520499997
7.59,-36.66349956799998
7.6,-37.59537645099997
7.61,-38.11465786499996
7.62,-38.52482990599997
7.63,-39.50930999499997
7.64,-40.00913867599997
7.65,-40.718908232999965
7.66,-40.92332845499997
7.67,-41.56087308599997
7.68,-42.19878890899997
7.69,-42.74279865999997
7.7,-43.077284630999976
7.71,-43.785964639999975
7.72,-44.33762506599996
7.73,-44.955745742999966
7.74,-45.67420994199997
7.75,-48.167349719999976
7.76,-49.07781522099999
7.77,-49.89418327299999
7.78,-50.19873805999999
7.79,-51.545346247
7.8,-53.39010390299999
7.81,-54.46657231199999
7.82,-55.22514151899998
7.83,-56.51873410699998
7.84,-56.975478344999985
7.85,-57.79428776199999
7.86,-57.85697122499999
7.87,-59.040420522999995
7.88,-60.30531904
7.89,-61.369398871
7.9,-61.727385638
7.91,-61.906883673
7.92,-62.586789895
7.93,-63.281675780000015
7.94,-63.44641865200002
7.95,-64.09436414500003
7.96,-65.01758991100003
7.97,-65.48203682500005
7.98,-65.82576807800004
7.99,-67.23192265600005
8.0,-67.82839459000004
8.01,-68.69353753800004
8.02,-68.99961997900004
8.03,-69.34544215800004
8.04,-69.60359570700004
8.05,-70.14943856800002
8.06,-71.55263197700005
8.07,-71.98186669600004
8.08,-72.52039318700005
8.09,-73.03633297600005
8.1,-73.33012390600005
8.11,-73.89002862400005
8.12,-74.01726361500005
8.13,-74.65576708700004
8.14,-75.33049542200004
8.15,-75.69074612900005
8.16,-76.11413477200004
8.17,-76.89483110200004
8.18,-77.32732378800004
8.19,-77.66324497900004
8.2,-78.26437163100005
8.21,-79.71691772800006
8.22,-80.30722854600005
8.23,-80.64554107600006
8.24,-81.36179971700005
8.25,-82.53166513100005
8.26,-83.55901248500004
8.27,-84.62498932300005
8.28,-85.64037894200005
8.29,-86.82206362800005
8.3,-88.53707341500007
8.31,-89.66437835900005
8.32,-90.72977863400007
8.33,-91.53663823300006
8.34,-92.39770149600007
8.35,-93.78584142800007
8.36,-95.05383639200008
8.37,-96.16781734500006
8.39,-96.40626073600006
8.4,-97.75064845600008
8.41,-98.83952714900008
8.42,-100.08942361400007
8.43,-100.44210166900007
8.44,-101.07486280100007
8.46,-101.73266733600008
8.47,-102.44455350400007
8.48,-102.78941491700007
8.49,-103.38914023000008
8.5,-103.90530821000007
8.51,-104.79509048300007
8.52,-107.27801118300007
8.53,-108.57936715100007
8.54,-109.75359862200008
8.55,-110.15974936600009
8.56,-110.54718773800008
8.57,-111.63245940400009
8.58,-112.16854176000008
8.59,-113.45305703600009
8.6,-114.24498624700009
8.61,-114.6624179480001
8.62,-115.18883361100008
8.63,-115.9451013990001
8.64,-116.56272257500008
8.65,-116.95099669400008
8.66,-118.09082274600009
8.67,-119.10851211400008
8.68,-119.45597138000008
8.69,-119.96575269900008
8.7,-120.44183924000008
8.71,-120.8545474650001
