,quantity
-inf,218.450948489
4.1,218.19091261100002
4.11,217.45563876800003
4.12,216.72189524400002
4.13,216.39380002600004
4.14,214.32634930700004
4.15,213.84774110800004
4.16,213.50677041000003
4.17,212.28960277100003
4.18,211.29473916200004
4.19,211.042003878
4.2,210.95470942900005
4.21,210.42016107199998
4.22,210.31436697400005
4.23,209.45058528500005
4.24,208.99215831200007
4.25,208.18995954200003
4.26,207.477854629
4.27,206.525082462
4.28,205.732944757
4.29,205.279250721
4.3,203.878114655
4.31,203.251698234
4.32,202.61744300200002
4.33,201.66689871500003
4.34,201.23479994000004
4.35,200.79506285300002
4.36,200.182094108
4.37,199.59107986600003
4.38,197.923467083
4.39,196.792672375
4.4,196.776733081
4.41,196.39852118299999
4.42,196.020315533
4.43,195.38529966099998
4.44,195.10122264499998
4.45,194.92400888699999
4.46,192.748994603
4.47,191.931045736
4.48,191.586264604
4.49,191.350540199
4.5,190.90033883700002
4.51,190.36856353500002
4.52,190.053215862
4.53,189.327737577
4.54,188.508913767
4.55,188.48441052
4.56,188.175052265
4.57,187.920800941
4.58,187.076995085
4.59,186.453942441
4.6,185.759701095
4.61,185.38703097199996
4.62,184.47409664399999
4.63,183.824658189
4.64,183.18250319099997
4.65,182.990294306
4.66,182.17427684599997
4.67,181.659221136
4.68,180.87804541199998
4.69,180.562320183
4.7,180.318834628
4.71,179.55136049199996
4.72,179.10458580699995
4.73,178.208243803
4.74,177.68395081499997
4.75,176.61960078499996
4.76,175.724655231
4.77,174.772461443
4.78,174.23517400100002
4.79,173.826244851
4.8,172.26363009499997
4.81,170.446386103
4.82,170.113722339
4.83,169.84183699099998
4.84,169.36773250699997
4.85,168.643676958
4.86,167.74722942699998
4.87,166.77757768899997
4.88,165.96709853899998
4.89,164.862279622
4.9,164.18877532699997
4.91,162.604034346
4.92,162.486259701
4.93,161.64656625399996
4.94,161.14481489999994
4.95,161.01290013999994
4.96,160.46106379999995
4.97,160.10001168999997
4.98,159.50221930799998
4.99,159.14698577599995
5.0,158.91839454799998
5.01,158.13670916999996
5.02,157.36365372399996
5.03,156.79112542399997
5.04,156.43185919399997
5.05,155.84331099799996
5.06,155.26978395199998
5.07,154.39092043699998
5.08,153.41487372299997
5.09,152.46902027399997
5.1,151.94074996499998
5.11,151.81177967499997
5.12,151.24278254399997
5.13,150.64554316099998
5.14,150.42232040599995
5.15,149.40408980799998
5.16,149.21729589199995
5.17,148.471325577
5.18,147.25868299599995
5.19,146.20345735599994
5.2,145.54544034199995
5.21,144.66832010699994
5.22,144.25095530999994
5.23,143.04529701899995
5.24,141.88547712499994
5.25,140.40589850799995
5.26,140.15625274299992
5.27,139.77040013499996
5.28,139.23663043599993
5.29,137.76092617499995
5.3,137.74182907699995
5.31,137.39358837499998
5.32,135.51190345499998
5.33,133.62602340499998
5.34,133.35009626099998
5.35,132.99120060099995
5.37,131.91967693199996
5.38,130.68699977799997
5.39,130.55752324499997
5.4,129.62555656599997
5.41,128.10497235699995
5.42,128.07738389299996
5.43,128.06009176799995
5.44,127.55756306499993
5.45,127.24369901099993
5.46,127.14669961299992
5.47,127.12592436599994
5.48,125.54541013999992
5.49,124.89190950599993
5.5,124.80461505699995
5.51,124.47682465199995
5.52,124.08447390999993
5.53,123.80568465499994
5.54,122.45470259499996
5.55,121.33211771599994
5.56,121.05773646199995
5.57,120.37001525999995
5.58,119.96490395599994
5.59,119.54212614299993
5.6,119.01096349099996
5.61,117.51417390999995
5.62,116.53882983099993
5.63,116.12330634599994
5.64,115.49884675299995
5.65,115.40523680299997
5.66,115.153735984
5.67,114.798930851
5.68,114.64816066
5.69,114.59559913400004
5.7,113.95973958200005
5.71,112.19263753400007
5.72,111.21034181100005
5.73,110.51914460300003
5.74,109.46238355500005
5.75,109.31350459600004
5.76,108.39174562000007
5.77,107.66148541400004
5.78,107.09204764800003
5.79,106.19105007500004
5.8,104.50615790400003
5.81,103.92025562900002
5.82,103.01846461700003
5.83,102.26545671100003
5.84,101.54347872400004
5.85,100.71980636600004
5.86,100.17394024800004
5.87,99.55257869600004
5.88,99.46051236100004
5.89,99.12795606900004
5.9,97.10894528300005
5.91,96.68848632200006
5.92,95.85467745000005
5.93,94.23231656500006
5.94,93.10789416900006
5.95,92.81416123600006
5.96,92.17108388100004
5.97,91.81259683500005
5.98,91.22039094200005
5.99,90.36170914000006
6.0,88.85208339100005
6.01,88.03833280600006
6.03,87.25441546900005
6.04,86.04125167900006
6.05,85.15673847300005
6.06,84.21655443600002
6.07,83.62583670400002
6.08,81.68286939900003
6.09,80.99154733700003
6.1,80.25396665500003
6.11,79.90914678600002
6.12,79.25983126700002
6.13,78.55977241900003
6.14,77.80531420600003
6.15,77.13608226200003
6.16,76.98788377000004
6.17,75.97266569300004
6.18,75.19665063400004
6.19,73.96945285100001
6.2,73.51547455600002
6.21,72.94227347800003
6.22,72.66701361200003
6.23,72.23847578400004
6.24,71.80007751200004
6.25,71.33778455900003
6.26,70.53425426900003
6.27,70.36435116000003
6.28,69.46969863500003
6.29,66.48420121200003
6.3,65.99164782900003
6.31,64.44398710700004
6.32,62.57890640100004
6.33,62.54712012200004
6.34,62.03699898900004
6.35,61.32477059800004
6.36,60.67853449800006
6.37,60.62477671100005
6.38,60.23577054300006
6.39,59.917997521000046
6.4,59.62260337300005
6.41,58.844910266000056
6.42,58.47858776000005
6.43,58.155835858000046
6.44,56.998672474000045
6.45,56.337695807000046
6.46,55.972165543000045
6.47,55.84238706500004
6.48,55.28566034200006
6.49,54.36567223900005
6.5,53.58127583000005
6.51,53.00248190100005
6.52,52.794071266000046
6.53,52.130829179000045
6.54,51.730923582000045
6.55,50.08871656300006
6.56,49.60462154700005
6.57,48.86767171000005
6.58,48.507568184000036
6.59,48.068102709000044
6.6,47.45313182700005
6.61,46.20930549900005
6.62,46.121977653000044
6.63,45.616946900000045
6.64,45.18322785700005
6.65,44.65659516400005
6.66,44.30314931700005
6.67,43.89622443900005
6.68,42.30045147600006
6.69,41.70210469300005
6.7,41.57098735200006
6.71,41.42543731400005
6.72,40.803772665000025
6.73,40.63901002200003
6.74,39.840041030000016
6.75,39.719159921000006
6.76,39.06459756899998
6.77,38.407305454999985
6.78,38.15249470899999
6.79,37.45875526999998
6.8,36.96511941499999
6.81,36.19013281899999
6.82,36.03937451299999
6.83,35.60055813499999
6.84,35.096446767999986
6.85,32.93506622899999
6.86,32.44593891599999
6.87,31.654035531999988
6.88,31.284677705999982
6.89,31.147994963999984
6.9,30.121780459999982
6.91,29.56989677399998
6.92,29.236471008999985
6.93,28.910689623999986
6.94,28.758078639999987
6.95,28.56958942699999
6.96,27.95806885999999
6.97,27.54895853099999
6.98,26.65848056099999
6.99,26.366972058999984
7.0,25.82712589799999
7.01,25.29514676299999
7.02,24.621012867999994
7.03,24.091291600999995
7.04,23.436709156
7.05,22.41963536099999
7.06,21.763156941999988
7.07,20.951171793999997
7.08,20.70766864899999
7.09,19.701626329999996
7.1,19.093972932
7.11,18.668482205999993
7.12,17.054794146000006
7.13,16.285325075999992
7.14,15.042175246
7.15,14.619571272999991
7.16,14.196428094999995
7.17,13.449181420999992
7.18,12.702676160999992
7.19,12.400319639999985
7.2,12.070744415
7.21,11.713213470999996
7.22,10.66921748999998
7.23,10.480151756999987
7.24,9.814777957999986
7.25,8.70460259799998
7.26,8.086265400999984
7.27,6.684169229999981
7.28,6.556745984999978
7.29,6.537648984999976
7.3,6.323580378999978
7.31,6.301164323999984
7.32,6.209097988999986
7.33,5.728975481999996
7.34,4.688617392999994
7.35,3.849927057999984
7.36,3.1127201279999848
7.37,1.6690490209999842
7.38,0.9886664039999777
7.39,0.7211557199999765
7.4,-0.5635275450000238
7.41,-0.9219152090000223
7.42,-1.1157818340000243
7.43,-1.550720278000028
7.44,-2.6359618050000257
7.45,-3.3971064590000246
7.46,-4.661568201000019
7.47,-5.214638895000009
7.48,-5.748927837000009
7.49,-6.291573100000004
7.5,-7.003256222000001
7.51,-8.443071898000014
7.52,-8.986548430000013
7.53,-9.602248575000015
7.54,-10.129586958000012
7.55,-10.988308751000016
7.56,-11.445568566000011
7.57,-11.868954667000002
7.58,-12.879851316999996
7.59,-13.400996321
7.6,-14.220407117000011
7.61,-14.700808841000002
7.62,-15.098681563
7.63,-15.973956333999991
7.64,-16.387786564999995
7.65,-16.996921790999984
7.66,-17.15218296999998
7.67,-17.727076043999997
7.68,-18.290013987
7.69,-18.766317923
7.7,-19.043922504999998
7.71,-19.648382512
7.72,-20.12377471699999
7.73,-20.685108501999995
7.74,-21.274535924
7.75,-23.685246933999995
7.76,-24.438961322000004
7.77,-25.192990337000005
7.78,-25.421796875000005
7.79,-26.666712785999998
7.8,-28.355356412999992
7.81,-29.32832504399999
7.82,-30.008518682999984
7.83,-31.190421034999993
7.84,-31.57951152999999
7.85,-32.32031785899998
7.86,-32.35165959099998
7.87,-33.40040930899997
7.88,-34.55265795599996
7.89,-35.48445068299998
7.9,-35.79501024199999
7.91,-35.96128840299999
7.92,-36.582593264999986
7.93,-37.16498232
7.94,-37.317593304
7.95,-37.87875945
7.96,-38.69179737199999
7.97,-39.098821789
7.98,-39.403505019
7.99,-40.74257098699999
8.0,-41.285281989
8.01,-42.013009153
8.02,-42.288936297
8.03,-42.566632722
8.04,-42.800270908
8.05,-43.215530462
8.06,-44.56008998399999
8.07,-44.92045587199999
8.08,-45.360621140999996
8.09,-45.816861411
8.1,-46.061414373
8.11,-46.570731429999995
8.12,-46.679432715999994
8.13,-47.283863895
8.14,-47.907644472
8.15,-48.20828872199999
8.16,-48.56116256199999
8.17,-49.293810504
8.18,-49.681684487999995
8.19,-49.97200950399999
8.2,-50.494701646
8.21,-51.812140894
8.22,-52.351739435
8.23,-52.606744557999995
8.24,-53.22897234
8.25,-54.273633193
8.26,-55.165620334
8.27,-56.115392676
8.28,-57.104462119999994
8.29,-58.19273844799999
8.3,-59.822278436000005
8.31,-60.863141328000005
8.32,-61.83432929599999
8.33,-62.517732577
8.34,-63.267056857
8.35,-64.62039956199999
8.36,-65.84486928599999
8.37,-66.852288399
8.39,-67.04416942199998
8.4,-68.26806799499998
8.41,-69.34438581999999
8.42,-70.423894689
8.43,-70.68401492899999
8.44,-71.19927114899998
8.46,-71.76090799899998
8.47,-72.40914849699999
8.48,-72.70660978699999
8.49,-73.23540016799998
8.5,-73.64938559599999
8.51,-74.43216274499999
8.52,-76.74667235499999
8.53,-77.904804476
8.54,-78.990646388
8.55,-79.35501835
8.56,-79.699446033
8.57,-80.65229989099998
8.58,-81.11069253599999
8.59,-82.27226336099999
8.6,-82.98859884299998
8.61,-83.33565427299999
8.62,-83.78483697099999
8.63,-84.40553110499998
8.64,-84.96562811499999
8.65,-85.300293867
8.66,-86.319523318
8.67,-87.25267908100001
8.68,-87.56630623600002
8.69,-87.931513537
8.7,-88.354217456
8.71,-88.72295462000001
8.72,-88.805693323
8.73,-89.07440070500002
8.74,-89.79996784900001
8.75,-90.46869052000001
8.76,-90.91431029
8.77,-91.45186696500001
8.78,-92.584649137
8.79,-93.17152433
8.8,-93.587669981
8.81,-95.372094875
8.82,-95.67922007
8.83,-95.893288676
8.84,-96.46131537299999
8.85,-96.480412471
8.86,-96.556730296
8.88,-97.25741461999999
8.89,-97.52128053199999
8.9,-98.00449619799998
8.91,-98.76357344699997
8.92,-99.33858904499998
8.93,-99.91042945199999
8.94,-100.532396122
8.95,-101.44622828499998
8.96,-101.92676542899999
8.97,-102.16749595599998
8.98,-102.58052229799998
8.99,-102.94506254999999
9.0,-104.81866681199996
9.01,-105.55319765999995
9.02,-106.36300743799994
9.03,-106.71670437199992
9.04,-107.28389693499993
9.05,-108.19476540499991
9.06,-108.8801212149999
9.07,-109.1483985049999
9.08,-109.75699539999991
9.09,-110.2739030069999
9.1,-110.7921256469999
9.11,-112.0505599179999
9.12,-112.4362085369999
9.13,-112.71386675099991
9.14,-113.31577412899989
9.15,-114.04880619699989
9.16,-114.54811395199988
9.17,-115.32976199399988
9.18,-116.75196955799989
9.19,-117.3831191799999
9.2,-117.8449597359999
9.21,-118.19212810299989
9.22,-119.01569354099989
9.23,-119.47673218299988
9.24,-119.49267147699989
9.25,-120.51611990999987
9.26,-121.14946075099988
9.27,-122.04660434299988
9.28,-122.4961911229999
9.29,-122.6624692839999
9.3,-123.3353883989999
9.31,-123.6318123989999
9.32,-124.4265301159999
