,quantity
-inf,236.96252235999998
4.1,235.78730434899995
4.11,233.79770727099998
4.12,231.54766023299993
4.13,230.65559337499997
4.14,225.71055427499996
4.15,223.91885407599997
4.16,222.690456639
4.17,219.85205912099997
4.18,216.42336900099997
4.19,215.55438540199998
4.2,214.92718337299996
4.21,213.47745781899997
4.22,212.300066435
4.23,210.37270358499995
4.24,207.688225701
4.25,204.90940990499996
4.26,203.00793997699998
4.27,199.82935282799997
4.28,196.71667266999998
4.29,194.91519791699997
4.3,192.743491334
4.31,190.739526524
4.32,188.601306632
4.33,186.42294539699998
4.34,185.187433839
4.35,183.273663807
4.36,181.78487472399996
4.37,179.60604876599996
4.38,174.59910021099995
4.39,172.84911013199996
4.4,172.28090991399995
4.41,170.12362086899995
4.42,168.85411734799993
4.43,166.1177407289999
4.44,164.75217853599995
4.45,163.80506833099994
4.46,159.58400557799993
4.47,157.63906149299993
4.48,155.54720907699993
4.49,155.00707690999994
4.5,153.44351107999995
4.51,151.40862389299997
4.52,150.14219034199996
4.53,147.56885327399993
4.54,145.18002822699992
4.55,144.54778371999996
4.56,142.34771882699994
4.57,140.28355482299995
4.58,137.81020129399994
4.59,134.58613776899995
4.6,131.7563657649999
4.61,130.57897419199992
4.62,128.98055114399992
4.63,126.05957676099993
4.64,124.29925201399996
4.65,123.09853447599997
4.66,121.14844998099997
4.67,119.25003125399998
4.68,116.54227993399996
4.69,115.45085676299998
4.7,113.48761768999996
4.71,110.24710290200001
4.72,108.09704155500002
4.73,105.64674472899999
4.74,103.94940842699998
4.75,100.63580400799998
4.76,98.15082666499998
4.77,94.71222517400001
4.78,92.36548919500001
4.79,90.76193683400001
4.8,87.04509207000001
4.81,83.54189202700002
4.82,82.040168906
4.83,80.910502508
4.84,79.610795221
4.85,76.824586641
4.86,73.592485205
4.87,71.038470424
4.88,67.661428234
4.89,64.26725525300002
4.9,62.316040043000015
4.91,57.66490416099997
4.92,56.69376485699995
4.93,54.55575596799994
4.94,52.846511514999946
4.95,51.886413320999935
4.96,49.72801895799995
4.97,47.88467415999993
4.98,46.29382899099994
4.99,44.666182288999934
5.0,44.044031273999934
5.01,40.613060190999946
5.02,38.83255226699994
5.03,36.67489272999993
5.04,34.421885158999935
5.05,32.34694887199995
5.06,30.427715854999953
5.07,26.94845347399997
5.08,25.12632691699997
5.09,21.910663662999994
5.1,19.132644967999994
5.11,18.627365840999992
5.12,16.528390936999998
5.13,14.563716395999997
5.14,13.082367413999984
5.15,11.34725065299999
5.16,9.33480734199999
5.17,7.231308454999987
5.18,4.290110355999993
5.19,1.4359364140000004
5.2,-0.8223163549999936
5.21,-3.3232238930000015
5.22,-6.168074923000007
5.23,-10.038939684000008
5.24,-12.022254242
5.25,-14.187975712000007
5.26,-16.814604329999998
5.27,-18.719417470999996
5.28,-20.754014473999984
5.29,-23.580104461999984
5.3,-24.33372861099998
5.31,-25.753757575999987
5.32,-30.65092745599998
5.33,-33.903763633
5.34,-35.189465606000006
5.35,-38.496556993000006
5.36,-38.680212944000004
5.37,-42.32689076300002
5.38,-45.88511177400004
5.39,-47.04533329100004
5.4,-50.31192324700005
5.41,-53.66136832400003
5.42,-54.47917631600004
5.43,-55.58124984200003
5.44,-57.53000513600002
5.45,-59.20586992200001
5.46,-59.88302396600002
5.47,-60.16675672900002
5.48,-65.185820866
5.49,-68.17305165799999
5.5,-68.917369712
5.51,-69.546431895
5.52,-70.76041169899999
5.53,-72.01640176899998
5.54,-74.38411379399997
5.55,-76.81452321799996
5.56,-78.64016504799993
5.57,-82.05660830799992
5.58,-83.88128659399993
5.59,-85.09751255899992
5.6,-86.79493761299992
5.61,-88.91079265899992
5.62,-91.78872566299991
5.63,-93.52582337699991
5.64,-95.94489601999992
5.65,-97.03341222899992
5.66,-98.49651507899993
5.67,-99.63727282199993
5.68,-101.00273767899994
5.69,-102.19185555299994
5.7,-104.34449955299992
5.71,-109.61263836899992
5.72,-112.36170462499992
5.73,-114.44170053499992
5.74,-117.2316744389999
5.75,-117.5288577229999
5.76,-120.3781359769999
5.77,-121.9319190529999
5.78,-124.8153268309999
5.79,-127.4706009989999
5.8,-130.82573884099992
5.81,-132.89956857799996
5.82,-135.17727060299998
5.83,-139.39162276800002
5.84,-141.82380653300007
5.85,-145.46316582300014
5.86,-147.67043095500014
5.87,-150.39202172800012
5.88,-151.13286253600012
5.89,-152.35448074300012
5.9,-155.59321319400013
5.91,-158.19946075100012
5.92,-160.8616538580001
5.93,-164.1421321160001
5.94,-166.90094855100008
5.95,-167.7722744990001
5.96,-170.3441478040001
5.97,-171.3663438830001
5.98,-172.9210383980001
5.99,-177.07969297300014
6.0,-180.0060841470001
6.01,-182.2428582790001
6.02,-182.4497831190001
6.03,-185.32451025000012
6.04,-187.9814655850001
6.05,-190.6435046710001
6.06,-193.5102265260001
6.07,-195.5806404300001
6.08,-199.07603311700012
6.09,-202.04622630300014
6.1,-204.0945098320001
6.11,-205.34198098400012
6.12,-206.9557588670001
6.13,-209.4704233570001
6.14,-211.49791008400013
6.15,-214.01951514100008
6.16,-214.9370351090001
6.17,-218.20918797600015
6.18,-220.62309599900013
6.19,-222.60989374100012
6.2,-224.03337844200013
6.21,-226.03935079700014
6.22,-227.45384461600017
6.23,-230.46209172600012
6.24,-232.58940043400014
6.25,-234.13452940300016
6.26,-236.46310135900015
6.27,-237.57151535700015
6.28,-239.39522881100012
6.29,-245.20379359400016
6.3,-246.53085716800015
6.31,-249.25081246000016
6.32,-252.75231134000018
6.33,-253.71839469600016
6.34,-255.3236791970002
6.35,-257.8288169730002
6.36,-259.7270603780002
6.37,-261.02646442500026
6.38,-261.9285765140002
6.39,-263.88801925800027
6.4,-265.95668634100025
6.41,-268.2898446030003
6.42,-268.8233017610003
6.43,-269.9609018080003
6.44,-274.27615428100034
6.45,-276.57331393500033
6.46,-277.7545000300003
6.47,-278.34248523900027
6.48,-279.4646069760002
6.49,-281.35935247600014
6.5,-284.0464298210001
6.51,-286.33597262500007
6.52,-287.1726729040001
6.53,-289.325429722
6.54,-290.77955432500005
6.55,-295.0928241680001
6.56,-296.77910498900013
6.57,-299.5191909320002
6.58,-301.80217539900013
6.59,-303.10678764200014
6.6,-304.93520826300016
6.61,-308.2413200400001
6.62,-308.7303073450001
6.63,-311.18430584400016
6.64,-312.4637864400001
6.65,-314.80738712300007
6.66,-316.38355856800007
6.67,-317.89735768600013
6.68,-321.6379768700001
6.69,-323.3501890380001
6.7,-324.37893522700017
6.71,-325.23920659100014
6.72,-327.25490471100017
6.73,-327.98376914000016
6.74,-331.15612805600017
6.75,-331.9054736860002
6.76,-335.0732272660002
6.77,-337.86845812900015
6.78,-340.1188124000002
6.79,-342.6623298450002
6.8,-344.17526542100023
6.81,-346.9182856940002
6.82,-348.5120150480002
6.83,-350.39582593400013
6.84,-352.75672226300014
6.85,-357.0801044590002
6.86,-359.2477000420002
6.87,-361.8450659820002
6.88,-364.2202344040003
6.89,-365.54258693800034
6.9,-368.8670508110003
6.91,-370.74771896100026
6.92,-372.64891046900027
6.93,-374.54205183700026
6.94,-375.33046225600026
6.95,-376.8816631300003
6.96,-379.41618009000024
6.97,-380.6239663620002
6.98,-382.4603581310002
6.99,-384.16268810000025
7.0,-385.9582094710002
7.01,-387.4614708970002
7.02,-390.53261612000017
7.03,-392.8973884010002
7.04,-395.1957074310002
7.05,-397.04359150000016
7.06,-399.5098789960002
7.07,-402.91603697100027
7.08,-404.39463028300025
7.09,-407.0532486860003
7.1,-409.84146698300026
7.11,-411.5130281340003
7.12,-415.1305110370003
7.13,-418.9039915430003
7.14,-421.5607291160003
7.15,-423.70721989200024
7.16,-425.1965175920003
7.17,-426.7517917260003
7.18,-428.5668414190003
7.19,-430.00863764100023
7.2,-431.0364831230002
7.21,-432.5611579990003
7.22,-435.6981250140003
7.23,-437.3889717800003
7.24,-439.11047653700024
7.25,-441.38406058700025
7.26,-443.39329018000035
7.27,-446.60174492700025
7.28,-447.23672466200026
7.29,-447.6513128310002
7.3,-448.7268225020003
7.31,-449.83658984800024
7.32,-450.7084654120003
7.33,-451.7295035560002
7.34,-453.51740468800017
7.35,-456.9765561080003
7.36,-460.18726616800024
7.37,-463.1005745850003
7.38,-465.29057805500037
7.39,-465.9509844240003
7.4,-469.2486241130003
7.41,-471.3053991540003
7.42,-472.8183835360004
7.43,-474.4354660900003
7.44,-476.89433131800035
7.45,-479.41509466500037
7.46,-482.49661250300034
7.47,-485.0756870460003
7.48,-486.9991357050003
7.49,-488.0307394410003
7.5,-490.62234778300035
7.51,-493.10471409800033
7.52,-494.7428959170003
7.53,-497.40981028900035
7.54,-500.5146422500003
7.55,-503.03276034100037
7.56,-505.66344592000036
7.57,-507.5698242730003
7.58,-510.41922601400034
7.59,-512.1647187710003
7.6,-515.1761589220004
7.61,-516.2633726070003
7.62,-517.6870722560003
7.63,-520.0830124120004
7.64,-522.6801498420003
7.65,-524.8069308390004
7.66,-526.3025910420004
7.67,-527.7051019810003
7.68,-529.5436323410003
7.69,-530.7935105170003
7.7,-531.9820131570003
7.71,-533.8473644890004
7.72,-535.9153516370004
7.73,-537.4019273420004
7.74,-540.1511737400004
7.75,-543.7090357500006
7.76,-547.0039726000007
7.77,-549.7562297740008
7.78,-551.5412760050008
7.79,-554.8467768230007
7.8,-559.1025045740008
7.81,-561.2866099660008
7.82,-563.3290056510009
7.83,-566.3169755190008
7.84,-568.2801934440008
7.85,-570.8626307970009
7.86,-571.7741179900007
7.87,-575.3670750260007
7.88,-578.1861431540008
7.89,-581.3344448900009
7.9,-583.2597876590008
7.91,-584.3565036510008
