,quantity
-inf,191.43245891700002
4.18,191.23105529300003
4.3,190.23543864300004
4.33,189.64299254200003
4.35,189.36730312900002
4.39,188.37168647900003
4.46,187.37606982900004
4.51,187.05939089300006
4.62,186.08543335000005
4.66,185.69284940500003
4.68,185.54830080400004
4.77,185.27261139100003
4.8,184.27699474100004
4.81,183.29185409000004
4.89,183.01616467700003
4.9,182.74047526400003
4.91,182.617553973
5.01,182.586914373
5.02,182.556274773
5.03,182.51071299100002
5.1,182.214248698
5.15,181.21863204800002
5.18,180.90195311200003
5.24,179.85862313000004
5.25,178.92859773100005
5.29,177.99857233200007
5.33,177.00295568200008
5.38,176.0073390320001
5.41,175.26656521400008
5.54,174.2709485640001
5.57,174.2253867820001
5.61,173.2297701320001
5.62,172.9540807190001
5.63,172.9033470060001
5.72,172.7968292440001
5.75,172.6878399060001
5.76,172.37116097000012
5.77,172.2646432080001
5.8,171.28905602700013
5.85,171.14450742600013
5.9,170.14889077600014
5.93,169.21886537700016
5.94,168.70307535400013
6.0,167.70745870400015
6.04,167.43176929100014
6.06,167.29376571400013
6.08,165.78235904100018
6.14,165.65943775000017
6.19,164.67429709900017
6.29,163.74427170000018
6.31,162.5385568880002
6.32,161.5429402380002
6.42,160.89115243200018
6.45,160.86051283200018
6.52,160.82987323200018
6.68,159.8447325810002
6.72,159.8376057990002
6.74,159.1858179930002
6.8,159.07682865500018
6.85,158.0356502230002
6.98,157.29487640500022
7.11,157.13408345300022
7.12,156.09506871600024
7.14,155.10992806500025
7.25,154.11431141500026
7.27,153.11869476500027
7.34,152.28753775400025
7.37,151.35751235500027
7.44,151.03962279400028
7.46,150.44717669300027
7.49,150.30917311600027
7.51,149.31355646600028
7.75,147.61445144400028
7.79,146.96266363800027
7.8,146.93202403800026
7.85,146.88129032500026
7.87,146.73674172400027
7.88,146.16136960800029
7.96,145.97018928700027
7.99,144.97457263700028
8.0,144.92901085500029
8.06,143.9333942050003
8.19,143.7422138840003
8.2,143.5510335630003
8.22,143.0801922830003
8.28,142.14585163900028
8.3,141.1607109880003
8.32,141.1151492060003
8.35,140.1300085550003
8.36,139.19998315600031
8.37,138.9242937430003
8.41,137.9391530920003
8.51,137.6634636790003
8.52,135.73782163000033
8.54,135.22203160700033
8.6,134.94634219400032
8.78,134.64987790100034
8.81,133.71985250200035
8.92,133.61086316400034
9.05,133.33517375100033
9.06,133.05948433800032
9.11,132.7837949250003
9.15,132.5823913010003
9.18,132.5517517010003
9.58,132.2760622880003
9.62,131.99174120800032
9.68,131.7160517950003
10.32,131.4403623820003
10.6,131.1646729690003
10.64,130.9297243640003
10.84,130.88934257300028
10.96,130.61365316000027
10.98,130.33796374700026
11.25,129.35409277900027
11.42,129.15268915500027
11.66,128.87699974200027
11.78,128.60131032900026
11.94,128.39990670500026
12.11,128.22736632300027
12.44,127.95167691000024
12.54,127.67598749700024
13.43,127.24154140600025
13.47,126.96585199300023
13.48,126.69016258000022
13.55,126.41447316700021
13.59,126.1387837540002
13.75,125.97799080200018
13.76,125.16921451300017
13.86,124.89352510000015
13.93,124.82848962400016
14.17,124.23809202500016
14.28,123.54769913500014
14.32,122.90684400500012
14.52,122.7993699270001
14.56,122.3590147970001
14.93,122.08332538400008
15.26,121.80763597100007
15.5,121.33516847200006
15.71,121.05947905900004
15.73,120.06360509100001
15.98,119.86220146700002
16.01,119.58651205400001
16.17,119.31082264099999
16.57,118.75944381499997
16.59,118.48375440199996
16.62,118.20806498899994
16.71,117.73539623699996
16.84,117.45970682399995
17.22,117.18401741099993
17.31,116.90832799799992
17.37,116.63263858499991
17.68,116.35694917199989
17.71,115.66655628199989
17.97,115.12299281999987
18.22,114.84730340699986
18.37,114.57161399399985
18.4,113.76283770499982
18.62,113.48714829199982
18.65,113.40350174699981
18.72,113.1278123339998
18.79,112.85212292099979
19.14,112.57643350799978
19.27,112.30074409499977
19.37,111.82807534299977
20.28,111.62667171899977
20.69,111.35098230599975
20.75,110.74738245799976
20.77,110.48385363399973
20.88,110.01749008299973
21.02,109.37663495299972
21.03,109.10094553999971
21.48,108.8252561269997
21.57,108.54956671399968
21.61,108.48385368299968
21.9,108.03667710399971
22.36,107.83527347999971
22.63,107.55958406699969
23.01,107.09322051599969
23.33,106.8918168919997
23.34,106.61612747899967
25,-93.38387252100087
inf,-93.38387252100087
