,quantity
-inf,107.297127873
4.18,107.081073358
4.3,106.682316534
4.33,106.67805376000001
4.35,106.40293526500001
4.39,106.00417844100001
4.46,105.605421617
4.51,105.24262517199999
4.62,103.873231566
4.66,103.45246729
4.68,103.31906577
4.77,103.043947275
4.8,102.64519045099999
4.81,102.31443201399999
4.89,102.03931351899999
4.9,101.76419502399999
4.91,101.702794336
5.01,101.458506354
5.02,101.21421837199999
5.03,100.88329750599999
5.1,100.88259871599999
5.15,100.48384189199999
5.18,100.12104544699999
5.24,98.98463106599998
5.25,98.44926570599998
5.29,97.91390034599998
5.33,97.51514352199997
5.38,97.11638669799997
5.41,97.03796601099998
5.54,96.63920918699998
5.57,96.30828832099998
5.61,95.90953149699997
5.62,95.63441300199997
5.63,95.55939162699997
5.72,95.54437841699996
5.75,95.40796403599997
5.76,95.04516759099997
5.77,95.03015438099996
5.8,94.16386815499997
5.85,94.03046663499997
5.9,93.63170981099996
5.93,93.09634445099996
5.94,92.23799928099996
6.0,91.83924245699995
6.04,91.56412396199995
6.06,91.44880292899997
6.08,90.19170093499996
6.14,90.13030024699997
6.19,89.79954180999997
6.29,89.26417644999997
6.31,88.45369259499996
6.32,88.05493577099996
6.42,87.09121471499996
6.45,86.84692673299996
6.52,86.60263875099996
6.68,86.27188031399996
6.72,86.00818939099997
6.74,85.04446833499995
6.8,84.90805395399997
6.85,84.17837626399995
6.98,84.09995557699995
7.11,83.73358259599996
7.12,83.06180285499995
7.14,82.73104441799995
7.25,82.33228759399995
7.27,81.93353076999995
7.34,81.88370153999995
7.37,81.34833617999995
7.44,81.33115352399994
7.46,81.32689074999993
7.49,81.21156971699993
7.51,80.81281289299993
7.75,79.85010258099993
7.79,78.88638152499993
7.8,78.64209354299993
7.85,78.56707216799994
7.87,78.43367064799993
7.88,77.84477292199995
7.96,77.64006316099994
7.99,77.24130633699994
8.0,76.91038547099994
8.06,76.51162864699994
8.19,76.30691888599993
8.2,76.10220912499993
8.22,76.10091796899994
8.28,75.10091796899994
8.3,74.77015953199994
8.32,74.43923866599994
8.35,74.10848022899994
8.36,73.57311486899994
8.37,73.29799637399994
8.41,72.96723793699994
8.51,72.69211944199994
8.52,71.75799725799993
8.54,70.89965208799993
8.6,70.62453359299992
8.78,70.62383480299992
8.81,70.08846944299992
8.92,69.95205506199993
9.05,69.67693656699993
9.06,69.40181807199993
9.11,69.12669957699993
9.15,68.91064506199993
9.18,68.66635707999993
9.58,68.39123858499993
9.62,68.10579222299992
9.68,67.83067372799992
10.32,67.55555523299992
10.6,67.28043673799992
10.64,67.27676566599992
10.84,67.04475391899992
10.96,66.76963542399992
10.98,66.49451692899991
11.25,65.50389427299991
11.42,65.28783975799992
11.66,65.01272126299992
11.78,64.73760276799992
11.94,64.52154825299992
12.11,64.48777439099993
12.44,64.21265589599993
12.54,63.93753740099993
13.43,63.52908065399993
13.47,63.253962158999926
13.48,62.978843663999925
13.55,62.703725168999924
13.59,62.42860667399992
13.75,62.062233692999925
13.76,61.32356908899993
13.86,61.04845059399993
13.93,60.931510263999925
14.17,60.34148775799993
14.28,59.63964190299993
14.32,59.00914660599993
14.52,58.865396509999925
14.56,58.323713228999935
14.93,58.048594733999934
15.26,57.77347623899993
15.5,57.259742439999926
15.71,56.984623944999925
15.73,55.98724960099993
15.98,55.771195085999935
16.01,55.496076590999934
16.17,55.22095809599993
16.57,54.67072110599993
16.59,54.39560261099993
16.62,54.12048411599993
16.71,53.66180272299994
16.77,53.40017481599993
16.84,53.12505632099993
17.22,52.84993782599993
17.31,52.57481933099993
17.37,52.29970083599993
17.68,52.02458234099993
17.71,51.322736485999926
17.97,50.84276574399992
18.22,50.56764724899992
18.37,50.29252875399992
18.4,49.553864149999924
18.62,49.27874565499992
18.65,49.08351436999992
18.72,48.80839587499992
18.79,48.533277379999916
19.14,48.258158884999915
19.27,47.983040389999914
19.37,47.52435899699991
20.28,47.308304481999905
20.69,47.0331859869999
20.75,46.398586500999876
20.77,46.05901859299987
20.88,45.45958681399986
21.02,44.82909151699987
21.03,44.553973021999866
21.48,44.278854526999865
21.57,44.003736031999864
21.61,43.88572375499986
21.9,43.26655319599986
22.36,43.05049868099986
22.63,42.77538018599986
23.01,42.17594840699986
23.33,41.959893891999855
23.34,41.684775396999854
25,-158.31522460299945
inf,-158.31522460299945
