,quantity
-inf,98.15577019599998
4.18,97.98753691799998
4.3,97.56885188799997
4.33,97.56449374599997
4.35,97.33774629599996
4.39,96.91906126599996
4.46,96.50037623599995
4.51,96.15480991199995
4.62,94.84783323999996
4.66,94.45074899699996
4.68,94.27637510299996
4.77,94.04962765299996
4.8,93.63094262299995
4.81,93.29923841699996
4.89,93.07249096699995
4.9,92.84574351699995
4.91,92.77996720999994
5.01,92.53856264799994
5.02,92.29715808599994
5.03,91.95656483099994
5.1,91.95520957399994
5.15,91.53652454399993
5.18,91.19095821999993
5.24,90.03801587199993
5.25,89.47057149799993
5.29,88.90312712399992
5.33,88.48444209399992
5.38,88.06575706399991
5.41,87.9687393179999
5.54,87.5500542879999
5.57,87.20946103299991
5.61,86.7907760029999
5.62,86.5640285529999
5.63,86.4934814359999
5.72,86.4768618559999
5.75,86.32391950799989
5.76,85.97835318399991
5.77,85.96173360399989
5.8,85.0536959749999
5.85,84.8793220809999
5.9,84.46063705099989
5.93,83.89319267699989
5.94,83.03796728299989
6.0,82.61928225299988
6.04,82.39253480299988
6.06,82.26372536399988
6.08,80.98981493999987
6.14,80.92403863299987
6.19,80.59233442699987
6.29,80.02489005299987
6.31,79.23069822899986
6.32,78.81201319899985
6.42,77.84223051599986
6.45,77.60082595399984
6.52,77.35942139199986
6.68,77.02771718599986
6.72,76.76327607599985
6.74,75.79349339299985
6.8,75.64055104499985
6.85,74.88127275999985
6.98,74.78425501399984
7.11,74.40980567499984
7.12,73.68941895299984
7.14,73.35771474699985
7.25,72.93902971699984
7.27,72.52034468699983
7.34,72.46337369899983
7.37,71.89592932499983
7.44,71.87848662199983
7.46,71.87412847999983
7.49,71.74531904099983
7.51,71.32663401099983
7.75,70.34108851599981
7.79,69.37130583299981
7.8,69.12990127099981
7.85,69.0593541539998
7.87,68.88498025999981
7.88,68.3427784899998
7.96,68.1139275249998
7.99,67.69524249499979
8.0,67.3546492399998
8.06,66.9359642099998
8.19,66.70711324499979
8.2,66.47826227999978
8.22,66.47675297699978
8.28,65.47675297699978
8.3,65.14504877099978
8.32,64.80445551599978
8.35,64.47275130999978
8.36,63.90530693599978
8.37,63.67855948599978
8.41,63.34685527999979
8.51,63.12010782999978
8.52,62.133978425999786
8.54,61.27875303199981
8.6,61.05200558199981
8.78,61.05065032499981
8.81,60.48320595099981
8.92,60.33026360299982
9.05,60.103516152999816
9.06,59.87676870299982
9.11,59.650021252999814
9.15,59.48178797499982
9.18,59.24038341299982
9.58,59.01363596299982
9.62,58.72818960099982
9.68,58.50144215099982
10.32,58.27469470099982
10.6,58.04794725099982
10.64,58.025920818999815
10.84,57.79537749999983
10.96,57.568630049999825
10.98,57.34188259999983
11.25,56.351259943999835
11.42,56.18302666599983
11.66,55.956279215999835
11.78,55.72953176599983
11.94,55.56129848799983
12.11,55.51210612399982
12.44,55.28535867399982
12.54,55.05861122399982
13.43,54.648313639999834
13.47,54.42156618999983
13.48,54.194818739999825
13.55,53.96807128999983
13.59,53.74132383999982
13.75,53.36687450099982
13.76,52.63008060799983
13.86,52.40333315799983
13.93,52.28351656499982
14.17,51.693869152999824
14.28,50.99065372299985
14.32,50.36231182599987
14.52,50.219503536999866
14.56,49.67828916199988
14.93,49.45154171199988
15.26,49.224794261999875
15.5,48.70898922399989
15.71,48.48224177399989
15.73,47.484867429999895
15.98,47.31663415199989
16.01,47.08988670199989
16.17,46.86313925199988
16.57,46.40964435199987
16.59,46.18289690199987
16.62,45.95614945199986
16.71,45.49406912399985
16.77,45.23534819399987
16.84,45.00860074399987
17.22,44.78185329399987
17.31,44.555105843999876
17.37,44.32835839399988
17.68,44.10161094399988
17.71,43.3983955139999
17.97,42.91412198099991
18.22,42.68737453099991
18.37,42.46062708099991
18.4,41.72383318799994
18.62,41.49708573799994
18.65,41.30154567199994
18.72,41.07479822199994
18.79,40.848050771999944
19.14,40.621303321999946
19.27,40.39455587199995
19.37,39.93247554399996
20.28,39.76424226599996
20.69,39.53749481599996
20.75,38.900839801
20.77,38.55801189
20.88,37.956308171000025
21.02,37.32796627400005
21.03,37.10121882400005
21.48,36.87447137400005
21.57,36.647723924000054
21.61,36.529227688000056
21.9,35.908081396000085
22.36,35.73984811800008
22.63,35.513100668000085
23.01,34.91139694900011
23.33,34.743163671000104
23.34,34.51641622100011
25,-165.48358377899987
inf,-165.48358377899987
