,quantity
-inf,143.302141098
4.18,143.072199998
4.3,142.139433249
4.33,141.305388154
4.35,141.01484516800002
4.39,140.08207841900003
4.46,139.14931167000003
4.51,138.84255445800002
4.62,137.65387262800002
4.66,137.10339733400005
4.68,136.91627994400005
4.77,136.62573695800006
4.8,135.69297020900007
4.81,134.79178585200006
4.89,134.50124286600007
4.9,134.21069988000008
4.91,134.15407302600008
5.01,134.11638831000008
5.02,134.07870359400007
5.03,134.00899443600008
5.1,133.66531637800009
5.15,132.7325496290001
5.18,132.42579241700008
5.24,131.31770121700006
5.25,130.42275949800006
5.29,129.52781777900006
5.33,128.59505103000006
5.38,127.66228428100007
5.41,126.98172984700008
5.54,126.04896309800009
5.57,125.97925394000006
5.61,125.04648719100007
5.62,124.75594420500008
5.63,124.73433883500007
5.72,124.46009234700009
5.75,124.34173029700008
5.76,124.03497308500008
5.77,123.76072659700009
5.8,122.79607572000009
5.85,122.60895833000009
5.9,121.6761915810001
5.93,120.7812498620001
5.94,120.0247056770001
6.0,119.0919389280001
6.04,118.80139594200011
6.06,118.67306599800011
6.08,116.98375506400012
6.14,116.92712821000012
6.19,116.02594385300011
6.29,115.13100213400011
6.31,113.94551742900012
6.32,113.01275068000012
6.42,112.08420368600011
6.45,112.04651897000011
6.52,112.0088342540001
6.68,111.1076498970001
6.72,111.10089820900012
6.74,110.1723512150001
6.8,110.0539891650001
6.85,109.05151325800011
6.98,108.3709588240001
7.11,108.0163332730001
7.12,107.0030295040001
7.14,106.10184514700009
7.25,105.1690783980001
7.27,104.2363116490001
7.34,103.53751327200013
7.37,102.64257155300012
7.44,102.3375546980001
7.46,101.50350960300005
7.49,101.37517965900005
7.51,100.44241291000006
7.75,98.79162290500001
7.79,97.86307591099998
7.8,97.82539119499998
7.85,97.80378582499998
7.87,97.61666843499998
7.88,97.01350902999998
7.96,96.69297483599998
7.99,95.76020808699998
8.0,95.69049892899997
8.06,94.75773217999998
8.19,94.43719798599997
8.2,94.11666379199998
8.22,93.42944086999998
8.28,92.43971171999998
8.3,91.53852736299997
8.32,91.46881820499998
8.35,90.56763384799997
8.36,89.67269212899997
8.37,89.38214914299996
8.41,88.48096478599996
8.51,88.19042179999995
8.52,86.36271333199996
8.54,85.60616914699996
8.6,85.31562616099995
8.78,84.97194810299995
8.81,84.07700638399994
8.92,83.95864433399994
9.05,83.66810134799994
9.06,83.37755836199993
9.11,83.08701537599993
9.15,82.85707427599992
9.18,82.81938955999992
9.58,82.52884657399991
9.62,82.24415039999992
9.68,81.95360741399992
10.32,81.66306442799991
10.6,81.37252144199991
10.64,81.14418076699991
10.84,80.9767798859999
10.96,80.6862368999999
10.98,80.39569391399989
11.25,79.40882219599989
11.42,79.17888109599988
11.66,78.88833810999988
11.78,78.59779512399987
11.94,78.36785402399987
12.11,78.10059998599986
12.44,77.81005699999986
12.54,77.51951401399985
13.43,77.08845983699986
13.47,76.79791685099985
13.48,76.50737386499985
13.55,76.21683087899984
13.59,75.92628789299984
13.75,75.57166234199984
13.76,74.75198808499984
13.86,74.46144509899983
13.93,74.39640962299983
14.17,73.80676221099984
14.28,73.14534008299984
14.32,72.49667073799984
14.52,72.38546542599984
14.56,71.92318346899984
14.93,71.63264048299983
15.26,71.34209749699983
15.5,70.81943594899982
15.71,70.52889296299982
15.73,69.53339408799982
15.98,69.30345298799982
16.01,69.01291000199981
16.17,68.72236701599981
16.57,68.1412810439998
16.59,67.85073805799979
16.62,67.56019507199979
16.71,67.06157158099978
16.77,66.87843204599979
16.84,66.58788905999978
17.22,66.29734607399978
17.31,66.00680308799977
17.37,65.71626010199977
17.68,65.42571711599976
17.71,64.76429498799975
17.97,64.24176358199975
18.22,63.95122059599974
18.37,63.66067760999974
18.4,62.84100335299973
18.62,62.55046036699972
18.65,62.45484690599972
18.72,62.16430391999972
18.79,61.87376093399971
19.14,61.58321794799971
19.27,61.2926749619997
19.37,60.79405147099971
20.28,60.56411037099971
20.69,60.273567384999694
20.75,59.64513340699969
20.77,59.38447033399969
20.88,58.89460409499968
21.02,58.24593474999967
21.03,57.955391763999664
21.48,57.66484877799966
21.57,57.37430579199965
21.61,57.28465354699966
21.9,56.81538714299966
22.36,56.58544604299965
22.63,56.294903056999644
23.01,55.80503681799965
23.33,55.57509571799964
23.34,55.28455273199963
25,-144.71544726799974
inf,-144.71544726799974
